"r1","r2","r3","detN","m1","m2","m3","detPmu","v1","v2","v3","F1","F2","F3","a1","a2","a3","detP","alphahat1","alphahat2","alphahat3","detV","muhat1","muhat2","muhat3","detVmu","etahat1","etahat2","etahat3","detVeta","epshat1","epshat2","epshat3","Veps1","Veps2","Veps3"
-0.000202075188672959,-4.99062606072389,-5.99366807487245,1.99988029041088e-07,49,8.88668689358057,10.236263680053,2618065.40583089,NA,-8.07427066016822,-9.66496013424423,1000013,2.6180339889579,2.6180339889579,52,6.89651319098553,7.26298981688399,2618068.02328996,-154.077613575223,-1.18786333983429,-2.44130077085422,7.72333580055348,-153.077613575223,0.81213666016571,0.558699229145775,7.72333580055348,-0.000202075188672959,-4.99062606072389,-5.99366807487245,0.30557478764224,0,0.000279573246642988,0.0126043166629771,1,0.447215173855825,0.447213595515848
-0.000202075188672959,-4.99151722996729,-5.99441664573526,1.99977211490153e-07,53,8.89651319098553,10.262989816884,2618068.02328996,NA,-8.07411142230031,-9.69721009174785,1000014,2.61803398878024,2.61803398878024,56,6.90643790301443,7.2697843840924,2618070.64124007,-150.077815650412,-1.17848940055818,-2.43496884572667,7.52350577815102,-149.077815650412,0.821510599441819,0.565031154273329,7.52350577815102,-0.000202075188672959,-4.99151722996729,-5.99441664573526,0.305588159534,0,0.000891169243400537,0.000748570862814968,1,0.447224413605411,0.447213595502276
-0.000202075188672959,-4.99058265269323,-5.99970487899295,1.99903066861918e-07,57,8.90643790301443,10.2697843840924,2618070.64124007,NA,-8.07737911081397,-9.69388164229664,1000015,2.61803398875432,2.61803398875432,60,6.91434307250778,7.27863604622816,2618073.25926181,-146.078017725601,-1.17000663052547,-2.42938549146193,7.32455285080981,-145.078017725601,0.829993369474526,0.570614508538067,7.32455285080981,-0.000202075188672959,-4.99058265269323,-5.99970487899295,0.305679811882048,0,-0.000934577274063151,0.0052882332576902,1,0.447287743882263,0.447213595500296
-0.000202075188672959,-4.99198858782763,-5.98536461888946,1.99394872015207e-07,61,8.91434307250778,10.2786360462282,2618073.25926181,NA,-8.07352642059208,-9.72206667678654,1000016,2.61803398875054,2.61803398875054,64,6.92462933551083,7.27006839908042,2618075.87729402,-142.078219800789,-1.1605892832187,-2.42909037045489,7.13144817230428,-141.078219800789,0.839410716781297,0.570909629545113,7.13144817230428,-0.000202075188672959,-4.99198858782763,-5.98536461888946,0.306308006426631,0,0.00140593513440198,-0.0143402601034913,1,0.447721816070641,0.447213595500007
-0.000202075188672959,-4.99104590352017,-5.98727417673939,1.95911652716462e-07,65,8.92462933551083,10.2700683990804,2618075.87729402,NA,-8.07814989086463,-9.68261383057484,1000017,2.61803398874999,2.61803398874999,68,6.93205813674012,7.28588395184522,2618078.49532775,-138.078421875978,-1.15257787104634,-2.41445498934435,6.97729399207268,-137.078421875978,0.847422128953665,0.585545010655651,6.97729399207268,-0.000202075188672959,-4.99104590352017,-5.98727417673939,0.310613715890657,0,-0.000942684307466175,0.0019095578499331,1,0.450696991112437,0.447213595499965
-0.000202075188672959,-4.98923265128709,-5.98501880790951,1.72037312471961e-07,69,8.93205813674012,10.2858839518452,2618078.49532775,NA,-8.0774951635397,-9.68986848675885,1000018,2.61803398874991,2.61803398874991,72,6.93989158170968,7.29721588051172,2618081.1133617,-134.078623951167,-1.1436237745665,-2.40172916608374,7.08232425688181,-133.078623951167,0.856376225433499,0.598270833916256,7.08232425688181,-0.000202075188672959,-4.98923265128709,-5.98501880790951,0.340125487594257,0,-0.00181325223307736,-0.00225536882988358,1,0.471089144216628,0.447213595499959
-0.000202075188672959,-4.98828022778007,-5.98721816551913,8.40015005919993e-09,73,8.93989158170968,10.2972158805117,2618081.1133617,NA,-8.07370043107029,-9.68176449689537,1000019,2.6180339887499,2.6180339887499,76,6.95007030032356,7.31355635035836,2618083.73139568,-130.078826026355,-1.13285642585359,-2.38674797399326,8.91044962716286,-129.078826026355,0.867143574146412,0.613252026006744,8.91044962716286,-0.000202075188672959,-4.98828022778007,-5.98721816551913,0.542402180055435,0,-0.000952423507020153,0.00219935760961446,1,0.610859040904169,0.447213595499958
-0.000202075188672959,-4.98828022778007,-5.98421043283753,8.40015005919993e-09,77,8.95007030032356,10.3135563503584,2618083.73139568,NA,NA,-9.69053022255233,1000020,2.61803398874989,2.61803398874989,80,11.9500703003236,7.32447930381293,4236152.69885934,-126.079028101544,-1.12113665363366,-2.37396613951238,22.1829478034946,-125.079028101544,0.878863346366344,0.626033860487619,22.1829478034946,-0.000202075188672959,-4.98828022778007,-5.98421043283753,0.542402180055435,0,0,-0.00300773268159199,1,1,0.447213595499958
-0.000202075188672959,-4.98828022778007,-5.99103087682446,8.40015005919993e-09,81,13.9500703003236,10.3244793038129,4236152.69885934,NA,NA,-9.67583543217592,1000021,3.61803398874989,2.61803398874989,84,16.9500703003236,7.34448413717769,5854224.90239096,-122.079230176733,-1.10941688141372,-2.35817657234991,34.0842376340759,-121.079230176733,0.890583118586276,0.641823427650086,34.0842376340759,-0.000202075188672959,-4.98828022778007,-5.99103087682446,0.542402180055436,0,0,0.00682044398692454,1,1,0.447213595499958
-0.000202075188672959,-4.98828022778007,-5.98589981302146,8.4001500591999e-09,85,18.9500703003236,10.3444841371777,5854224.90239096,NA,NA,-9.69882265015506,1000022,4.61803398874989,2.61803398874989,88,21.9500703003236,7.35028208852453,7472300.34199059,-118.079432251921,-1.0976971091938,-2.34920744917437,44.6647169640579,-117.079432251921,0.902302890806205,0.650792550825627,44.6647169640579,-0.000202075188672959,-4.98828022778007,-5.98589981302146,0.542402180055438,0,0,-0.00513106380300343,1,1,0.447213595499959
-0.000202075188672959,-4.98828022778007,-5.9820094701475,8.4001500591996e-09,89,23.9500703003236,10.3502820885245,7472300.34199059,NA,NA,-9.68927969359431,1000023,5.61803398874989,2.61803398874989,92,26.9500703003236,7.36197791137908,9090379.01765818,-114.07963432711,-1.08597733697386,-2.33510726219583,53.9747838399865,-113.07963432711,0.914022663026138,0.664892737804172,53.9747838399865,-0.000202075188672959,-4.98828022778007,-5.9820094701475,0.542402180055453,0,0,-0.00389034287395179,1,1,0.447213595499965
-0.000202075188672959,-4.98828022778007,-5.96552252627092,8.40015005919763e-09,93,28.9500703003236,10.3619779113791,9090379.01765818,NA,NA,-9.695581587599,1000024,6.61803398874989,2.61803398874989,96,31.9500703003236,7.36977894954523,10708460.9293938,-110.079836402299,-1.07425756475393,-2.31711673234333,62.0648365106031,-109.079836402299,0.925742435246068,0.682883267656666,62.0648365106031,-0.000202075188672959,-4.98828022778007,-5.96552252627092,0.542402180055557,0,0,-0.0164869438765861,1,1,0.447213595500005
-0.000202075188672959,-4.98828022778007,-5.98161476215839,8.40015005918399e-09,97,33.9500703003236,10.3697789495452,10708460.9293938,NA,NA,-9.63632597227201,1000025,7.61803398874989,2.61803398874989,100,36.9500703003236,7.41420197200775,12326546.0771973,-106.080038477487,-1.062537792534,-2.28263925861425,68.9852734257349,-105.080038477487,0.937462207465998,0.717360741385749,68.9852734257349,-0.000202075188672959,-4.98828022778007,-5.98161476215839,0.542402180056268,0,0,0.0160922358874741,1,1,0.447213595500282
-0.000202075188672959,-4.98828022778007,-5.97927732352806,8.40015005909073e-09,101,38.9500703003236,10.4142019720078,12326546.0771973,NA,NA,-9.68079343141073,1000026,8.61803398874989,2.61803398874989,104,41.9500703003236,7.4311425933292,13944634.4610688,-102.080240552676,-1.05081802031407,-2.26425402077264,74.7864932371879,-101.080240552676,0.949181979685932,0.735745979227356,74.7864932371879,-0.000202075188672959,-4.98828022778007,-5.97927732352806,0.542402180061141,0,0,-0.00233743863033464,1,1,0.447213595502179
-0.000202075188672959,-4.98828022778007,-5.98240921084154,8.40015005845134e-09,105,43.9500703003236,10.4311425933292,13944634.4610688,NA,NA,-9.67154205031641,1000027,9.61803398874989,2.61803398874989,108,46.9500703003236,7.45380088260981,15562726.0810083,-98.0804426278648,-1.03909824809413,-2.2435313443007,79.518894799867,-97.0804426278648,0.960901751905865,0.756468655699297,79.518894799867,-0.000202075188672959,-4.98828022778007,-5.98240921084154,0.542402180094541,0,0,0.00313188731348372,1,1,0.447213595515181
-0.000202075188672959,-4.98828022778007,-5.97145226090195,8.40015005406902e-09,109,48.9500703003236,10.4538008826098,15562726.0810083,NA,NA,-9.69069838769165,1000028,10.6180339887499,2.61803398874989,112,51.9500703003236,7.46461990429256,17180820.9370158,-94.0806447030535,-1.0273784758742,-2.22594055514224,83.232877180908,-93.0806447030535,0.972621524125799,0.774059444857756,83.232877180908,-0.000202075188672959,-4.98828022778007,-5.97145226090195,0.542402180323468,0,0,-0.010956949939597,1,1,0.447213595604297
-0.000202075188672959,-4.98828022778007,-5.99646791660801,8.4001500240321e-09,113,53.9500703003236,10.4646199042926,17180820.9370158,NA,NA,-9.63699706463069,1000029,11.6180339887499,2.61803398874989,116,56.9500703003236,7.50862816886783,18798919.0290913,-90.0808467782422,-1.01565870365427,-2.19739281604419,85.9788397236703,-89.0808467782422,0.984341296345725,0.802607183955812,85.9788397236703,-0.000202075188672959,-4.98828022778007,-5.99646791660801,0.542402181892556,0,0,0.0250156557060623,1,1,0.44721359621511
-0.000202075188672959,-4.98828022778007,-6.00284985542481,8.40014981815599e-09,117,58.9500703003236,10.5086281688678,18798919.0290913,NA,NA,-9.69610696270323,1000030,12.6180339887499,2.61803398874989,120,61.9500703003236,7.51610450736273,20417020.3572346,-86.0810488534308,-1.00393893143434,-2.1938607326522,87.8071824916291,-85.0810488534308,0.996061068565659,0.806139267347803,87.8071824916291,-0.000202075188672959,-4.98828022778007,-6.00284985542481,0.542402192647247,0,0,0.00638193881680176,1,1,0.447213600401682
-0.000202075188672959,-4.98828022778007,-6.00403006575903,8.40014840706026e-09,121,63.9500703003236,10.5161045073627,20417020.3572346,NA,NA,-9.71163488510551,1000031,13.6180339887499,2.61803398874989,124,66.9500703003236,7.51398406203834,22035124.9214461,-82.0812509286195,-0.992219159214407,-2.19671058807701,88.7683093188851,-81.0812509286195,1.00778084078559,0.803289411922994,88.7683093188851,-0.000202075188672959,-4.98828022778007,-6.00403006575903,0.542402266360998,0,0,0.00118021033422509,1,1,0.447213629096876
-0.000202075188672959,-4.98828022778007,-6.01310291447609,8.40013873526612e-09,125,68.9500703003236,10.5139840620383,22035124.9214461,NA,NA,-9.70565186715733,1000032,14.6180339887499,2.61803398874989,128,71.9500703003236,7.51556132516123,23653232.7217255,-78.0814530038082,-0.980499386994481,-2.20074065383604,88.9126485926108,-77.0814530038082,1.01950061300552,0.79925934616396,88.9126485926108,-0.000202075188672959,-4.98828022778007,-6.01310291447609,0.542402771602562,0,0,0.00907284871705256,1,1,0.447213825776657
-0.000202075188672959,-4.98828022778007,-6.0131457947143,8.40007244380289e-09,129,73.9500703003236,10.5155613251612,23653232.7217255,NA,NA,-9.72936201323514,1000033,15.6180339887499,2.61803398874989,132,76.9500703003236,7.50248491212981,25271343.7580728,-74.0816550789969,-0.968779614774547,-2.21384356831212,88.2907936731136,-73.0816550789969,1.03122038522545,0.786156431687876,88.2907936731136,-0.000202075188672959,-4.98828022778007,-6.0131457947143,0.542406234579759,0,0,4.28802382190406e-05,1,1,0.447215173839934
-0.000202075188672959,-4.98828022778007,-5.99281212478051,8.39961807535446e-09,133,78.9500703003236,10.5024849121298,25271343.7580728,NA,NA,-9.74980794509003,1000034,16.6180339887499,2.61803398874989,136,81.9500703003236,7.4767722182804,26889458.0304881,-70.0818571541855,-0.957059842554614,-2.22698936302643,86.9544440782659,-69.0818571541855,1.04294015744539,0.773010636973572,86.9544440782659,-0.000202075188672959,-4.98828022778007,-5.99281212478051,0.542429970178574,0,0,-0.0203336699337907,1,1,0.447224413603093
-0.000202075188672959,-4.98828022778007,-5.98689364067358,8.39650378767862e-09,137,83.9500703003236,10.4767722182804,26889458.0304881,NA,NA,-9.70249219019428,1000035,17.6180339887499,2.61803398874989,140,86.9500703003236,7.48030226915993,28507575.5389715,-66.0820592293742,-0.945340070334666,-2.21980148780694,84.9626637047663,-65.0820592293742,1.05465992966533,0.780198512193059,84.9626637047663,-0.000202075188672959,-4.98828022778007,-5.98689364067358,0.54259265639308,0,0,-0.00591848410693394,1,1,0.447287743881925
-0.000202075188672959,-4.98828022778007,-5.9846197150658,8.37515814239612e-09,141,88.9500703003236,10.4803022691599,28507575.5389715,NA,NA,-9.68927132324824,1000036,18.6180339887499,2.61803398874989,144,91.9500703003236,7.49200326517285,30125696.2835228,-62.0822613045629,-0.933620298114747,-2.20669512848052,82.4231587723746,-61.0822613045629,1.06637970188525,0.793304871519477,82.4231587723746,-0.000202075188672959,-4.98828022778007,-5.9846197150658,0.543707724295812,0,0,-0.00227392560778298,1,1,0.447721816070592
-0.000202075188672959,-4.98828022778007,-5.98418129834658,8.2288529130945e-09,145,93.9500703003236,10.4920032651729,30125696.2835228,NA,NA,-9.68375652543838,1000037,19.6180339887499,2.61803398874989,148,96.9500703003236,7.50711259367335,31743820.2641421,-58.0824633797515,-0.921900525894813,-2.19131484354632,79.7622737317176,-57.0824633797515,1.07809947410519,0.808685156453682,79.7622737317176,-0.000202075188672959,-4.98828022778007,-5.98418129834658,0.551350513400429,0,0,-0.000438416719214132,1,1,0.45069699111243
-0.000202075188672959,-4.98828022778007,-6.00060051890948,7.22606195326572e-09,149,98.9500703003236,10.5071125936733,31743820.2641421,NA,NA,-9.66618951500335,1000038,20.6180339887499,2.61803398874989,152,101.950070300324,7.53307893170341,33361947.4808294,-54.0826654549402,-0.910180753674879,-2.1754961418929,79.4755276399229,-53.0826654549402,1.08981924632512,0.8245038581071,79.4755276399229,-0.000202075188672959,-4.98828022778007,-6.00060051890948,0.603734969230016,0,0,0.0164192205628945,1,1,0.471089144216627
-0.000202075188672959,-4.98828022778007,-5.99032075726688,3.5283046376582e-10,153,103.950070300324,10.5330789317034,33361947.4808294,NA,NA,-9.71945535414839,1000039,21.6180339887499,2.61803398874989,156,106.950070300324,7.52612517070256,34980077.9335846,-50.0828675301289,-0.898460981454946,-2.17609666080238,97.3702489498367,-49.0828675301289,1.10153901854505,0.823903339197622,97.3702489498367,-0.000202075188672959,-4.98828022778007,-5.99032075726688,0.962783370932509,0,0,-0.0102797616426012,1,1,0.610859040904169
-0.000202075188672959,-4.98828022778007,-5.99032075726688,3.5283046376582e-10,157,108.950070300324,10.5261251707026,34980077.9335846,NA,NA,NA,1000040,22.6180339887499,2.61803398874989,160,111.950070300324,13.5261251707026,59217150.3325171,-46.0830696053176,-0.886741209235012,-2.16641741806925,234.021528812389,-45.0830696053176,1.11325879076499,0.833582581930749,234.021528812389,-0.000202075188672959,-4.98828022778007,-5.99032075726688,0.962783370932509,0,0,0,1,1,1
-0.000202075188672959,-4.98828022778007,-5.99032075726688,3.5283046376582e-10,161,113.950070300324,16.5261251707026,59217150.3325171,NA,NA,NA,1000041,23.6180339887499,3.61803398874989,164,116.950070300324,19.5261251707026,85454353.2035861,-42.0832716805062,-0.875021437015079,-2.15673817533613,343.827227244831,-41.0832716805062,1.12497856298492,0.843261824663873,343.827227244831,-0.000202075188672959,-4.98828022778007,-5.99032075726688,0.962783370932509,0,0,0,1,1,1
-0.000202075188672959,-4.98828022778007,-5.99032075726688,3.5283046376582e-10,165,118.950070300324,22.5261251707026,85454353.2035861,NA,NA,NA,1000042,24.6180339887499,4.61803398874989,168,121.950070300324,25.5261251707026,113691692.54679,-38.0834737556949,-0.863301664795145,-2.147058932603,426.169489039222,-37.0834737556949,1.13669833520485,0.852941067396998,426.169489039222,-0.000202075188672959,-4.98828022778007,-5.99032075726688,0.962783370932509,0,0,0,1,1,1
-0.000202075188672959,-4.98828022778007,-5.99032075726688,3.5283046376582e-10,169,123.950070300324,28.5261251707026,113691692.54679,NA,NA,NA,1000043,25.6180339887499,5.61803398874989,172,126.950070300324,31.5261251707026,143929174.362131,-34.0836758308836,-0.851581892575211,-2.13737968986988,480.994597127193,-33.0836758308836,1.14841810742479,0.862620310130122,480.994597127193,-0.000202075188672959,-4.98828022778007,-5.99032075726688,0.962783370932509,0,0,0,1,1,1
-0.000202075188672959,-4.98828022778007,-5.99032075726688,3.5283046376582e-10,173,128.950070300324,34.5261251707026,143929174.362131,NA,NA,NA,1000044,26.6180339887499,6.61803398874989,176,131.950070300324,37.5261251707026,176166804.649607,-30.0838779060723,-0.839862120355292,-2.12770044713675,508.770633947839,-29.0838779060723,1.16013787964471,0.872299552863247,508.770633947839,-0.000202075188672959,-4.98828022778007,-5.99032075726688,0.962783370932509,0,0,0,1,1,1
-0.000202075188672959,-4.98828022778007,-5.99032075726688,3.5283046376582e-10,177,133.950070300324,40.5261251707026,176166804.649607,NA,NA,NA,1000045,27.6180339887499,7.61803398874989,180,136.950070300324,43.5261251707026,210404589.409219,-26.0840799812609,-0.828142348135373,-2.11802120440363,510.445142504558,-25.0840799812609,1.17185765186463,0.881978795596375,510.445142504558,-0.000202075188672959,-4.98828022778007,-5.99032075726688,0.962783370932509,0,0,0,1,1,1
-0.000202075188672959,-4.98828022778007,-5.99032075726688,3.5283046376582e-10,181,138.950070300324,46.5261251707026,210404589.409219,NA,NA,NA,1000046,28.6180339887499,8.61803398874989,184,141.950070300324,49.5261251707026,246642534.640968,-22.0842820564496,-0.816422575915425,-2.1083419616705,487.402787222299,-21.0842820564496,1.18357742408458,0.891658038329496,487.402787222299,-0.000202075188672959,-4.98828022778007,-5.99032075726688,0.962783370932509,0,0,0,1,1,1
-0.000202075188672959,-4.98828022778007,-5.99032075726688,3.5283046376582e-10,185,143.950070300324,52.5261251707026,246642534.640968,NA,NA,NA,1000047,29.6180339887499,9.61803398874989,188,146.950070300324,55.5261251707026,284880646.344853,-18.0844841316383,-0.804702803695506,-2.09866271893738,441.423014524865,-17.0844841316383,1.19529719630449,0.901337281062624,441.423014524865,-0.000202075188672959,-4.98828022778007,-5.99032075726688,0.962783370932509,0,0,0,1,1,1
-0.000202075188672959,-4.98828022778007,-5.99032075726688,3.5283046376582e-10,189,148.950070300324,58.5261251707026,284880646.344853,NA,NA,NA,1000048,30.6180339887499,10.6180339887499,192,151.950070300324,61.5261251707026,325118930.520874,-14.0846862068269,-0.792983031475586,-2.08898347620426,374.637713163081,-13.0846862068269,1.20701696852441,0.911016523795745,374.637713163081,-0.000202075188672959,-4.98828022778007,-5.99032075726688,0.962783370932509,0,0,0,1,1,1
-0.000202075188672959,-4.98828022778007,-5.99032075726688,3.5283046376582e-10,193,153.950070300324,64.5261251707026,325118930.520874,NA,NA,NA,1000049,31.6180339887499,11.6180339887499,196,156.950070300324,67.5261251707026,367357393.16903,-10.0848882820156,-0.781263259255638,-2.07930423347113,289.488874288941,-9.08488828201564,1.21873674074436,0.920695766528873,289.488874288941,-0.000202075188672959,-4.98828022778007,-5.99032075726688,0.962783370932509,0,0,0,1,1,1
-0.000202075188672959,-4.98828022778007,-5.99032075726688,3.5283046376582e-10,197,158.950070300324,70.5261251707026,367357393.16903,NA,NA,NA,1000050,32.6180339887499,12.6180339887499,200,161.950070300324,73.5261251707026,411596040.289321,-6.08509035720431,-0.769543487035719,-2.06962499073801,188.6862512757,-5.08509035720431,1.23045651296428,0.930375009261994,188.6862512757,-0.000202075188672959,-4.98828022778007,-5.99032075726688,0.962783370932509,0,0,0,1,1,1
-2.46465582122345,-4.98828022778007,-5.99032075726688,0.000134776118126662,201,163.950070300324,76.5261251707026,411596040.289321,-199.620838686633,NA,NA,1000051,33.6180339887499,13.6180339887499,4.37936092402518,166.950070300324,79.5261251707026,915.622601172475,-2.08529243239298,-0.757823714815771,-2.05994574800489,75.1650192839404,-1.08529243239298,1.24217628518423,0.940054251995107,75.1650192839404,-2.46465582122345,-4.98828022778007,-5.99032075726688,0.595033301573348,2.46445374603477,0,0,0.618033606794666,1,1
-3.3975977891015,-4.98828022778007,-5.99032075726688,0.000154439637277554,5.37936092402518,168.950070300324,82.5261251707026,915.622601172475,-3.99636720989425,NA,NA,2.99999899999239,34.6180339887499,14.6180339887499,5.71511656147334,171.950070300324,85.5261251707026,843.412606224117,-0.549948253747128,-0.746103942595852,-2.05026650527176,59.2775451997449,0.450051746252872,1.25389605740415,0.949733494728235,59.2775451997449,-3.3975977891015,-4.98828022778007,-5.99032075726688,0.541379289550537,0.932941967878057,0,0,0.472135899271044,1,1
-3.7528672776584,-4.98828022778007,-5.99032075726688,0.00015730850605828,6.71511656147334,173.950070300324,88.5261251707026,843.412606224117,-5.30739311576508,NA,NA,2.66666655555467,35.6180339887499,15.6180339887499,6.39799594704885,176.950070300324,91.5261251707026,903.960947662208,0.0524539571513669,-0.734384170375904,-2.04058726253864,57.8808899414837,1.05245395715137,1.2656158296241,0.959412737461363,57.8808899414837,-3.7528672776584,-4.98828022778007,-5.99032075726688,0.533551274693594,0.3552694885569,0,0,0.450849710616688,1,1
