wpi,t,ln_wpi,dep1,sr1,sp1,sp2,sp3,sf1,sf2,sf3,sm1,sm2,sm3
32.6,1966q3,3.484312,0.1519461,0.3404856,0.1519461,0.1000023,0.4999981,0.3999977,0.1000023,0.4999981,0.3999977,0.1000023,0.4999981
32.4,1966q4,3.478158,0.349371,-0.7540844,0.349371,0.3999977,0.1000023,-0.1999969,0.3999977,0.1000023,-0.1999969,0.3999977,0.1000023
32.3,1967q1,3.475067,-0.0415043,-0.0802967,-0.0415043,-0.1999969,0.3999977,-0.1000023,-0.1999969,0.3999977,-0.1000023,-0.1999969,0.3999977
32.3,1967q2,3.475067,0.0314533,-0.043174,0.0314533,-0.1000023,-0.1999969,0,-0.1000023,-0.1999969,0,-0.1000023,-0.1999969
32.4,1967q3,3.478158,-0.0611327,0.2211803,-0.0611327,0,-0.1000023,0.1000023,0,-0.1000023,0.1000023,0,-0.1000023
32.5,1967q4,3.48124,0.0269042,0.1003321,0.0269042,0.1000023,0,0.0999985,0.1000023,0,0.0999985,0.1000023,0
32.9,1968q1,3.493473,0.0622327,0.463635,0.0622327,0.0999985,0.1000023,0.4000015,0.0999985,0.1000023,0.4000015,0.0999985,0.1000023
33.1,1968q2,3.499533,0.2461595,-0.0633646,0.2461595,0.4000015,0.0999985,0.1999969,0.4000015,0.0999985,0.1999969,0.4000015,0.0999985
33.3,1968q3,3.505557,0.1693205,0.0421129,0.1693205,0.1999969,0.4000015,0.2000008,0.1999969,0.4000015,0.2000008,0.1999969,0.4000015
33.4,1968q4,3.508556,0.2276812,-0.1752573,0.2276812,0.2000008,0.1999969,0.1000023,0.2000008,0.1999969,0.1000023,0.2000008,0.1999969
33.9,1969q1,3.523415,0.123367,0.5169815,0.123367,0.1000023,0.2000008,0.5,0.1000023,0.2000008,0.5,0.1000023,0.2000008
34.4,1969q2,3.538057,0.3246694,0.2406658,0.3246694,0.5,0.1000023,0.5,0.5,0.1000023,0.5,0.5,0.1000023
34.7,1969q3,3.54674,0.3369705,-0.0507483,0.3369705,0.5,0.5,0.2999992,0.5,0.5,0.2999992,0.5,0.5
35,1969q4,3.555348,0.3347694,-0.047727,0.3347694,0.2999992,0.5,0.2999992,0.2999992,0.5,0.2999992,0.2999992,0.5
35.5,1970q1,3.569533,0.3157171,0.2529541,0.3157171,0.2999992,0.2999992,0.5,0.2999992,0.2999992,0.5,0.2999992,0.2999992
35.7,1970q2,3.575151,0.3695245,-0.2326951,0.3695245,0.5,0.2999992,0.2000008,0.5,0.2999992,0.2000008,0.5,0.2999992
35.9,1970q3,3.580737,0.2304558,-0.0418038,0.2304558,0.2000008,0.5,0.2000008,0.2000008,0.5,0.2000008,0.2000008,0.5
35.9,1970q4,3.580737,0.2534848,-0.3479433,0.2534848,0.2000008,0.2000008,0,0.2000008,0.2000008,0,0.2000008,0.2000008
36.5,1971q1,3.597312,0.0706596,0.7265917,0.0706596,0,0.2000008,0.5999985,0,0.2000008,0.5999985,0,0.2000008
36.9,1971q2,3.608212,0.3678494,0.0441333,0.3678494,0.5999985,0,0.4000015,0.5999985,0,0.4000015,0.5999985,0
37.2,1971q3,3.616309,0.267986,0.0439426,0.267986,0.4000015,0.5999985,0.2999992,0.4000015,0.5999985,0.2999992,0.4000015,0.5999985
37.2,1971q4,3.616309,0.3510466,-0.4818606,0.3510466,0.2999992,0.4000015,0,0.2999992,0.4000015,0,0.2999992,0.4000015
37.9,1972q1,3.634951,0.1317929,0.7799449,0.1317929,0,0.2999992,0.7000008,0,0.2999992,0.7000008,0,0.2999992
38.3,1972q2,3.64545,0.4463609,-0.06364,0.4463609,0.7000008,0,0.3999977,0.7000008,0,0.3999977,0.7000008,0
38.8,1972q3,3.65842,0.2775104,0.3053982,0.2775104,0.3999977,0.7000008,0.5,0.3999977,0.7000008,0.5,0.3999977,0.7000008
39.2,1972q4,3.668677,0.4822651,-0.1129183,0.4822651,0.5,0.3999977,0.4000015,0.5,0.3999977,0.4000015,0.5,0.3999977
41.1,1973q1,3.716008,0.3616737,2.111565,0.3616737,0.4000015,0.5,1.899998,0.4000015,0.5,1.899998,0.4000015,0.5
43.1,1973q2,3.763523,1.168557,1.141272,1.168557,1.899998,0.4000015,2,1.899998,0.4000015,2,1.899998,0.4000015
44.9,1973q3,3.804438,1.338354,0.6336781,1.338354,2,1.899998,1.800003,2,1.899998,1.800003,2,1.899998
45.3,1973q4,3.813307,1.62952,-1.687691,1.62952,1.800003,2,0.3999977,1.800003,2,0.3999977,1.800003,2
48.3,1974q1,3.877432,0.898369,2.884783,0.898369,0.3999977,1.800003,3,0.3999977,1.800003,3,0.3999977,1.800003
50,1974q2,3.912023,2.083784,-0.5267956,2.083784,3,0.3999977,1.700001,3,0.3999977,1.700001,3,0.3999977
53.6,1974q3,3.981549,1.285019,3.177633,1.285019,1.700001,3,3.599998,1.700001,3,3.599998,1.700001,3
55.4,1974q4,4.01458,2.833507,-1.418629,2.833507,3.599998,1.700001,1.800003,3.599998,1.700001,1.800003,3.599998,1.700001
55.4,1975q1,4.01458,1.730331,-2.375122,1.730331,1.800003,3.599998,2.22E-16,1.800003,3.599998,2.22E-16,1.800003,3.599998
56,1975q2,4.025352,1.100398,-0.6868683,1.100398,0,1.800003,0.5999985,0,1.800003,0.5999985,0,1.800003
57.2,1975q3,4.046554,0.7807068,0.5755398,0.7807068,0.5999985,0,1.200001,0.5999985,0,1.200001,0.5999985,0
57.8,1975q4,4.056989,0.6896428,-0.1230495,0.6896428,1.200001,0.5999985,0.5999985,1.200001,0.5999985,0.5999985,1.200001,0.5999985
58.1,1976q1,4.062166,0.5853766,-0.3917204,0.5853766,0.5999985,1.200001,0.2999992,0.5999985,1.200001,0.2999992,0.5999985,1.200001
59,1976q2,4.077538,0.5249205,0.5148513,0.5249205,0.2999992,0.5999985,0.9000015,0.2999992,0.5999985,0.9000015,0.2999992,0.5999985
59.7,1976q3,4.089332,0.6577644,0.0579753,0.6577644,0.9000015,0.2999992,0.7000008,0.9000015,0.2999992,0.7000008,0.9000015,0.2999992
60.2,1976q4,4.097672,0.5320962,-0.0440566,0.5320962,0.7000008,0.9000015,0.5,0.7000008,0.9000015,0.5,0.7000008,0.9000015
61.6,1977q1,4.120662,0.5624511,1.14965,0.5624511,0.5,0.7000008,1.399998,0.5,0.7000008,1.399998,0.5,0.7000008
63,1977q2,4.143135,0.9661546,0.5955157,0.9661546,1.399998,0.5,1.400002,1.399998,0.5,1.400002,1.399998,0.5
63.1,1977q3,4.144721,1.000284,-1.235768,1.000284,1.400002,1.399998,0.0999985,1.400002,1.399998,0.0999985,1.400002,1.399998
63.9,1977q4,4.15732,0.5473213,0.346841,0.5473213,0.0999985,1.400002,0.8000031,0.0999985,1.400002,0.8000031,0.0999985,1.400002
65.4,1978q1,4.180522,0.7924349,0.9712322,0.7924349,0.8000031,0.0999985,1.5,0.8000031,0.0999985,1.5,0.8000031,0.0999985
67.4,1978q2,4.210645,0.8926198,1.520034,0.8926198,1.5,0.8000031,2,1.5,0.8000031,2,1.5,0.8000031
68.4,1978q3,4.225373,1.403464,-0.5538111,1.403464,2,1.5,1,2,1.5,1,2,1.5
70,1978q4,4.248495,1.104647,0.6799389,1.104647,1,2,1.599998,1,2,1.599998,1,2
72.5,1979q1,4.283587,1.454646,1.434895,1.454646,1.599998,1,2.5,1.599998,1,2.5,1.599998,1
75.1,1979q2,4.31882,1.728132,1.196759,1.728132,2.5,1.599998,2.599998,2.5,1.599998,2.599998,2.5,1.599998
77.4,1979q3,4.348987,2.021395,0.3824289,2.021395,2.599998,2.5,2.300003,2.599998,2.5,2.300003,2.599998,2.5
80.2,1979q4,4.384523,2.105034,0.9539319,2.105034,2.300003,2.599998,2.799995,2.300003,2.599998,2.799995,2.300003,2.599998
83.9,1980q1,4.429626,2.365791,1.831395,2.365791,2.799995,2.300003,3.700005,2.799995,2.300003,3.700005,2.799995,2.300003
85.6,1980q2,4.449685,2.810381,-1.524157,2.810381,3.700005,2.799995,1.699997,3.700005,2.799995,1.699997,3.700005,2.799995
88.4,1980q3,4.481872,1.970985,1.137943,1.970985,1.699997,3.700005,2.800003,1.699997,3.700005,2.800003,1.699997,3.700005
90.4,1980q4,4.504244,2.592478,-0.8132593,2.592478,2.800003,1.699997,2,2.800003,1.699997,2,2.800003,1.699997
93.1,1981q1,4.533674,1.759534,1.290916,1.759534,2,2.800003,2.699997,2,2.800003,2.699997,2,2.800003
95.2,1981q2,4.55598,2.336114,-0.3241019,2.336114,2.699997,2,2.099998,2.699997,2,2.099998,2.699997,2
95.9,1981q3,4.563306,1.880126,-1.619881,1.880126,2.099998,2.699997,0.7000046,2.099998,2.699997,0.7000046,2.099998,2.699997
95.8,1981q4,4.562263,1.265696,-1.874607,1.265696,0.7000046,2.099998,-0.0999985,0.7000046,2.099998,-0.0999985,0.7000046,2.099998
96.6,1982q1,4.570579,0.555851,0.3351223,0.555851,-0.0999985,0.7000046,0.7999954,-0.0999985,0.7000046,0.7999954,-0.0999985,0.7000046
96.7,1982q2,4.571613,0.5927548,-0.6763771,0.5927548,0.7999954,-0.0999985,0.0999985,0.7999954,-0.0999985,0.0999985,0.7999954,-0.0999985
97.1,1982q3,4.575741,0.1031118,0.4075227,0.1031118,0.0999985,0.7999954,0.4000015,0.0999985,0.7999954,0.4000015,0.0999985,0.7999954
97.2,1982q4,4.576771,0.4267826,-0.448557,0.4267826,0.4000015,0.0999985,0.0999985,0.4000015,0.0999985,0.0999985,0.4000015,0.0999985
97.3,1983q1,4.577799,0.1166142,-0.0227969,0.1166142,0.0999985,0.4000015,0.1000061,0.0999985,0.4000015,0.1000061,0.0999985,0.4000015
97.6,1983q2,4.580877,0.1654509,0.1846811,0.1654509,0.1000061,0.0999985,0.2999954,0.1000061,0.0999985,0.2999954,0.1000061,0.0999985
98.6,1983q3,4.591071,0.1934489,1.107104,0.1934489,0.2999954,0.1000061,1,0.2999954,0.1000061,1,0.2999954,0.1000061
99.1,1983q4,4.596129,0.5814546,-0.1118079,0.5814546,1,0.2999954,0.5,1,0.2999954,0.5,1,0.2999954
100.2,1984q1,4.607168,0.4362065,0.9111474,0.4362065,0.5,1,1.099998,0.5,1,1.099998,0.5,1
100.8,1984q2,4.613138,0.885444,-0.3918035,0.885444,1.099998,0.5,0.6000061,1.099998,0.5,0.6000061,1.099998,0.5
100.6,1984q3,4.611152,0.5500512,-1.029557,0.5500512,0.6000061,1.099998,-0.2000046,0.6000061,1.099998,-0.2000046,0.6000061,1.099998
100.3,1984q4,4.608166,0.2355793,-0.7351512,0.2355793,-0.2000046,0.6000061,-0.2999954,-0.2000046,0.6000061,-0.2999954,-0.2000046,0.6000061
100.1,1985q1,4.60617,-0.0223489,-0.2438573,-0.0223489,-0.2999954,-0.2000046,-0.2000046,-0.2999954,-0.2000046,-0.2000046,-0.2999954,-0.2000046
100.2,1985q2,4.607168,-0.1856029,0.3920279,-0.1856029,-0.2000046,-0.2999954,0.0999985,-0.2000046,-0.2999954,0.0999985,-0.2000046,-0.2999954
99.5,1985q3,4.600158,-0.0437558,-0.9007829,-0.0437558,0.0999985,-0.2000046,-0.6999969,0.0999985,-0.2000046,-0.6999969,0.0999985,-0.2000046
100.1,1985q4,4.60617,-0.4110308,1.387779,-0.4110308,-0.6999969,0.0999985,0.5999985,-0.6999969,0.0999985,0.5999985,-0.6999969,0.0999985
98.6,1986q1,4.591071,0.2753627,-2.436934,0.2753627,0.5999985,-0.6999969,-1.5,0.5999985,-0.6999969,-1.5,0.5999985,-0.6999969
96.8,1986q2,4.572647,-0.9140747,-1.21605,-0.9140747,-1.5,0.5999985,-1.799995,-1.5,0.5999985,-1.799995,-1.5,0.5999985
96.3,1986q3,4.567468,-0.9367974,0.5995656,-0.9367974,-1.799995,-1.5,-0.5,-1.799995,-1.5,-0.5,-1.799995,-1.5
96.7,1986q4,4.571613,-0.8220589,1.677438,-0.8220589,-0.5,-1.799995,0.3999939,-0.5,-1.799995,0.3999939,-0.5,-1.799995
97.8,1987q1,4.582925,-0.3012679,1.923445,-0.3012679,0.3999939,-0.5,1.100006,0.3999939,-0.5,1.100006,0.3999939,-0.5
99.4,1987q2,4.599152,0.4888681,1.525182,0.4888681,1.100006,0.3999939,1.599998,1.100006,0.3999939,1.599998,1.100006,0.3999939
100.5,1987q3,4.610157,1.051314,0.0668259,1.051314,1.599998,1.100006,1.099998,1.599998,1.100006,1.099998,1.599998,1.100006
101,1987q4,4.61512,1.016036,-0.7083322,1.016036,1.099998,1.599998,0.5,1.099998,1.599998,0.5,1.099998,1.599998
101.6,1988q1,4.621044,0.7811794,-0.2486962,0.7811794,0.5,1.099998,0.5999985,0.5,1.099998,0.5999985,0.5,1.099998
103.2,1988q2,4.636669,0.6477114,1.307147,0.6477114,0.5999985,0.5,1.599998,0.5999985,0.5,1.599998,0.5999985,0.5
104.7,1988q3,4.651099,1.029488,0.6458436,1.029488,1.599998,0.5999985,1.5,1.599998,0.5999985,1.5,1.599998,0.5999985
105.2,1988q4,4.655863,1.097846,-0.8206275,1.097846,1.5,1.599998,0.5,1.5,1.599998,0.5,1.5,1.599998
107.5,1989q1,4.677491,0.819284,2.032494,0.819284,0.5,1.5,2.300003,0.5,1.5,2.300003,0.5,1.5
109.4,1989q2,4.695011,1.64695,0.3473487,1.64695,2.300003,0.5,1.900002,2.300003,0.5,1.900002,2.300003,0.5
109,1989q3,4.691348,1.349556,-2.401512,1.349556,1.900002,2.300003,-0.4000015,1.900002,2.300003,-0.4000015,1.900002,2.300003
109.4,1989q4,4.695011,0.5636495,-0.2246298,0.5636495,-0.4000015,1.900002,0.4000015,-0.4000015,1.900002,0.4000015,-0.4000015,1.900002
111,1990q1,4.70953,0.6629925,1.286172,0.6629925,0.4000015,-0.4000015,1.599998,0.4000015,-0.4000015,1.599998,0.4000015,-0.4000015
110.8,1990q2,4.707727,0.7782037,-1.342717,0.7782037,1.599998,0.4000015,-0.1999969,1.599998,0.4000015,-0.1999969,1.599998,0.4000015
112.8,1990q3,4.725616,0.1502198,2.539082,0.1502198,-0.1999969,1.599998,2,-0.1999969,1.599998,2,-0.1999969,1.599998
116.2,1990q4,4.755313,1.447948,2.679457,1.447948,2,-0.1999969,3.399994,2,-0.1999969,3.399994,2,-0.1999969
