predict_1,predict_2,predict_3,predict_diag1,predict_diag2,predict_diag3,predict_int1,predict_int2,predict_int3,predict_exog1_1,predict_exog1_2,predict_exog1_3,predict_exog2_1,predict_exog2_2,predict_exog2_3,predict_var2_1,predict_var2_2,dyn_predict_1,dyn_predict_2,dyn_predict_3,dyn_predict_diag1,dyn_predict_diag2,dyn_predict_diag3,dyn_predict_int1,dyn_predict_int2,dyn_predict_int3,dyn_predict_var2_1,dyn_predict_var2_2,fcast_exog1_dln_inv,fcast_exog1_dln_inc,fcast_exog1_dln_consump,fcast_exog2_dln_inv,fcast_exog2_dln_inc,fcast_exog2_dln_consump
.0284541,.0204126,.0171175,.0283153,.0204857,.0172589,.0284523,.0214,.0182537,.0309551,.0166898,.0119326,.0336321,.0228894,.0181701,.0121113,.0153868,.0072352,.0074501,.0069959,.0074494,.0077052,.0072372,.0180287,.0206555,.0198713,.0138072,.0144635,,,,,,
.01227,.0136681,.0181741,.0123676,.0138123,.0181713,.0128614,.0182774,.0232453,.0132226,.0119566,.0157784,.0164452,.0194196,.0232869,.0238754,.0188439,.0060418,.0062407,.0058667,.0062548,.0064862,.0060975,.0179814,.0206547,.019876,.0126159,.0132462,,,,,,
.0153997,.0147606,.0130408,.015365,.0148208,.0131198,.0160075,.0202455,.0192012,.0166369,.0129135,.0105026,.0203546,.0215229,.0191646,.0201475,.0194606,.005071,.0052315,.0049165,.0052735,.0054632,.0051347,.0179965,.0206544,.0198752,.0117151,.0122784,,,,,,
.0452093,.0043659,.0115588,.0449143,.0045154,.0116165,.0460012,.0132133,.0214426,.0460411,.0033797,.0100354,.0509036,.0146405,.0213649,.0513044,.0046492,.0042482,.0043847,.0041209,.0044396,.0046009,.0043244,.017992,.0206547,.0198752,.0107843,.0113051,,,,,,
-.0308253,.0183067,.0090861,-.0304762,.0182545,.0091148,-.0296423,.0260625,.0178247,-.0307674,.0179755,.0088939,-.026909,.0269109,.0178838,-.0142943,.0157543,.0035612,.003675,.0034539,.0037394,.0038748,.0036419,.0179932,.0206545,.0198753,.0099649,.0104487,,,,,,
.0084279,.0141093,.0134112,.008477,.0141778,.0134569,.009166,.0201749,.0201967,.009106,.0130421,.0119872,.0126318,.0212072,.0202022,-.0149168,.0217644,.0029847,.0030802,.0028949,.0031491,.0032633,.0030672,.017993,.0206546,.0198752,.0091911,.0096364,,,,,,
.0174139,.016467,.0191551,.0174551,.0166018,.0191911,.0177479,.0192371,.0221892,.0185175,.014658,.0166459,.0209078,.0201936,.0222153,.0193026,.0199788,.0025017,.0025817,.0024264,.0026522,.0027483,.0025831,.017993,.0206546,.0198753,.008487,.0088979,,,,,,
.0333252,.0269773,.0221253,.0331774,.0270646,.0223049,.0327602,.0232518,.0179766,.0362335,.0226783,.016172,.0369761,.0243982,.0179024,.027821,.0212826,.0020968,.0021639,.0020337,.0022336,.0023146,.0021755,.017993,.0206546,.0198752,.0078311,.0082105,,,,,,
-.0098444,.0046119,.0082608,-.0096281,.0046854,.0081933,-.008177,.0175129,.0226559,-.0111728,.0064814,.0109563,-.0061125,.0182001,.0227466,.0090279,.0197315,.0017574,.0018137,.0017045,.0018811,.0019493,.0018321,.017993,.0206546,.0198753,.0072289,.0075791,,,,,,
.0181736,.0159572,.0114471,.0180728,.0159841,.0115675,.0187115,.0212278,.0174139,.0191709,.0146914,.0097642,.0224297,.0222383,.0173572,.0070974,.0139059,.001473,.0015201,.0014287,.0015842,.0016417,.001543,.017993,.0206546,.0198753,.0066716,.0069948,,,,,,
.0277111,.0282975,.0340761,.0278257,.0285451,.0341181,.0268654,.0207146,.0254008,.0301263,.0242147,.0283695,.0288889,.0213492,.0254865,.027889,.0247586,.0012346,.0012741,.0011974,.0013342,.0013826,.0012995,.017993,.0206546,.0198753,.0061579,.0064562,,,,,,
.0314369,.0199549,.0187331,.0312993,.0200574,.0188593,.031378,.0204889,.0193325,.0331166,.0175808,.0154465,.0347659,.0214003,.0192893,.0432999,.0298763,.0010348,.0010679,.0010036,.0011236,.0011644,.0010944,.017993,.0206546,.0198753,.0056834,.0059588,,,,,,
.0249369,.0311732,.0276795,.0249449,.0312988,.027822,.0241242,.0243906,.0200423,.0276228,.0270076,.0219563,.0268023,.0251074,.0200445,.0230672,.0238666,.0008673,.000895,.0008412,.0009463,.0009806,.0009217,.017993,.0206546,.0198753,.0052457,.0054998,,,,,,
.0226227,.0189283,.0183121,.0225767,.0190301,.0184039,.0227616,.0205543,.0201161,.0237223,.0173598,.0161806,.0254098,.0212679,.0201125,.0257267,.0258167,.0007269,.0007502,.0007051,.000797,.0008259,.0007762,.017993,.0206546,.0198753,.0048416,.0050761,,,,,,
.0206391,.0183528,.0147666,.0205545,.018407,.014886,.0209253,.0214154,.0182328,.0215931,.0171426,.0131695,.0237526,.0221437,.0182011,.0198942,.0164757,.0006093,.0006288,.0005909,.0006712,.0006955,.0006537,.017993,.0206546,.0198753,.0044687,.0046851,,,,,,
.0064361,.0123588,.0062243,.0063902,.0123374,.0063249,.007476,.0214799,.0165364,.0062105,.0130622,.0073601,.0101345,.0221494,.0165028,.0023057,.0104471,.0005107,.000527,.0004953,.0005653,.0005858,.0005506,.017993,.0206546,.0198753,.0041244,.0043242,,,,,,
.0155921,.009804,.0120788,.0155744,.0098965,.0121083,.0165001,.0177769,.0209871,.0151424,.0106634,.0133319,.018439,.0182976,.0210128,.0110352,.0084571,.000428,.0004417,.0004151,.0004761,.0004933,.0004637,.017993,.0206546,.0198753,.0038067,.0039911,,,,,,
.0299575,.0169379,.0245207,.0299609,.0171528,.0245389,.0299509,.0171625,.0246345,.0306122,.0158736,.0230132,.031338,.0175545,.0247044,.0403971,.0186751,.0003587,.0003702,.0003479,.0004009,.0004155,.0003905,.017993,.0206546,.0198753,.0035135,.0036837,,,,,,
-.0172722,-.0142972,-.0190914,-.0173296,-.0144513,-.019101,-.0137672,.0156842,.0146928,-.0215492,-.0070201,-.0087462,-.011505,.0162406,.0146565,.0082196,.0043511,.0003007,.0003103,.0002916,.0003377,.0003499,.0003289,.017993,.0206546,.0198753,.0032429,.0034,,,,,,
.0321264,.0165184,.0131974,.0319078,.0165722,.0133468,.0323852,.0202088,.0173925,.0328862,.0158415,.0123208,.0350353,.0208184,.0173281,.0013488,-.0109963,.000252,.0002601,.0002444,.0002844,.0002947,.000277,.017993,.0206546,.0198753,.0029931,.0031381,,,,,,
.0110035,-.0049469,.0022687,.0109659,-.0048623,.0022148,.0130487,.012816,.0221412,.0083397,-.0005477,.0084275,.0142469,.0131323,.022191,.0309398,.0024609,.0002112,.000218,.0002049,.0002395,.0002482,.0002333,.017993,.0206546,.0198753,.0027625,.0028963,,,,,,
.0134224,.0092759,.0041027,.0132885,.0092555,.0042106,.0145848,.0200068,.0162319,.0126186,.0110589,.0067327,.0166764,.0204561,.0161873,.0132994,.0000422,.000177,.0001827,.0001717,.0002017,.000209,.0001964,.017993,.0206546,.0198753,.0025497,.0026732,,,,,,
-.0129232,.0109613,.0095938,-.0126974,.0109935,.0095801,-.0116011,.020808,.0206114,-.0145954,.0135551,.0134188,-.0114635,.020808,.0207159,-.0136073,.010725,.0001484,.0001531,.0001439,.0001699,.000176,.0001654,.017993,.0206546,.0198753,.0023533,.0024673,,,,,,
.0370364,.0124037,.0209094,.0369347,.0126113,.0209344,.0372688,.0153276,.0240707,.0369543,.0127017,.0212882,.0381709,.0155191,.0241228,.0339027,.0177888,.0001244,.0001284,.0001206,.0001431,.0001482,.0001393,.017993,.0206546,.0198753,.002172,.0022773,,,,,,
.02196,.0242538,.0181303,.0218787,.0243028,.0182879,.0218124,.0235982,.0174414,.02292,.0231369,.0167299,.0232184,.0238279,.0174251,.0309038,.0189547,.0001042,.0001076,.0001011,.0001205,.0001248,.0001173,.017993,.0206546,.0198753,.0020047,.0021018,,,,,,
.0088349,.0167866,.0180935,.0089439,.0168989,.0181198,.0093028,.0202276,.0218874,.0082781,.0177047,.0195069,.0093387,.0201608,.021978,.0115932,.0215607,.0000874,.0000902,.0000847,.0001015,.0001051,.0000988,.017993,.0206546,.0198753,.0018503,.0019399,,,,,,
.0138939,.024108,.0195192,.0139224,.0241751,.0196347,.0138397,.0235647,.0189165,.0143786,.0235815,.0189646,.0143731,.0235688,.0189519,.0087818,.0252103,.0000732,.0000756,.000071,.0000855,.0000885,.0000832,.017993,.0206546,.0198753,.0017078,.0017905,,,,,,
.0330778,.0207476,.0218912,.0329739,.0208897,.0219959,.0328737,.0198843,.0208813,.0336476,.0201649,.021145,.0335446,.0199263,.020905,.0286047,.0213656,.0000614,.0000633,.0000595,.000072,.0000746,.0000701,.017993,.0206546,.0198753,.0015762,.0016526,,,,,,
.0081263,.0220489,.0207024,.008251,.0221499,.0207616,.0082445,.0224003,.0210481,.0079643,.0223754,.0213353,.0078801,.0221805,.0211392,.0183623,.0254464,.0000514,.0000531,.0000499,.0000606,.0000628,.000059,.017993,.0206546,.0198753,.0014548,.0015253,,,,,,
.011879,.0244902,.0228246,.0119847,.0246012,.0229009,.0117529,.022899,.0209907,.0120502,.0243161,.0227571,.0113293,.0226466,.0210774,.0087348,.0304176,.0000431,.0000445,.0000418,.000051,.0000529,.0000497,.017993,.0206546,.0198753,.0013427,.0014078,,,,,,
.01809,.0186676,.0116053,.0179731,.0186714,.0117571,.0184724,.022687,.0161985,.0178595,.0195854,.0130797,.0191889,.022664,.016177,.0097604,.0206746,.0000361,.0000373,.0000351,.000043,.0000445,.0000419,.017993,.0206546,.0198753,.0012393,.0012993,,,,,,
.0294821,.0248464,.0270555,.0294779,.0250242,.0271408,.0289747,.0208104,.0224412,.0300641,.0240988,.0261054,.0285244,.0205329,.0225178,.0231262,.0184518,.0000303,.0000313,.0000294,.0000362,.0000375,.0000353,.017993,.0206546,.0198753,.0011438,.0011993,,,,,,
-.0030156,.0281165,.025027,-.0027422,.028219,.0250779,-.0031805,.0251046,.0215796,-.0031445,.02823,.0254405,-.004739,.0245374,.0217254,.0070327,.0371209,.0000254,.0000262,.0000246,.0000305,.0000316,.0000297,.017993,.0206546,.0198753,.0010557,.0011069,,,,,,
.0247474,.0292947,.0285182,.0247861,.0294501,.0286273,.0240233,.0231085,.0215124,.0255774,.0281547,.0270765,.0232244,.0227055,.021594,.0144461,.0374782,.0000213,.000022,.0000206,.0000257,.0000266,.000025,.017993,.0206546,.0198753,.0009744,.0010216,,,,,,
.032296,.0287394,.022822,.0321585,.02882,.0230124,.0316298,.0240781,.0176312,.0333547,.0275965,.0213966,.0317359,.0238476,.0176249,.0270765,.0278669,.0000178,.0000184,.0000173,.0000216,.0000224,.0000211,.017993,.0206546,.0198753,.0008994,.0009429,,,,,,
.0060403,.0119842,.0066905,.0060096,.011973,.0067799,.0070959,.021155,.0170451,.0042349,.0153211,.0115753,.0065944,.0207852,.0170728,.0072685,.0147909,.0000149,.0000154,.0000145,.0000182,.0000189,.0000177,.017993,.0206546,.0198753,.0008301,.0008703,,,,,,
.0238965,.0277514,.0268631,.0239257,.0278966,.0269696,.0233119,.0227999,.0212506,.0243008,.0273343,.0264434,.0221084,.0222571,.0213352,.0101319,.0185324,.0000125,.0000129,.0000122,.0000153,.0000159,.0000149,.017993,.0206546,.0198753,.0007661,.0008032,,,,,,
.0257059,.0188137,.0206921,.0256713,.0189529,.0207645,.0257484,.0195978,.0215147,.0250379,.0201773,.0227175,.0245545,.0190577,.0215911,.0332744,.0268419,.0000105,.0000108,.0000102,.0000129,.0000134,.0000126,.017993,.0206546,.0198753,.0007071,.0007414,,,,,,
.0318195,.0261582,.0275483,.0317902,.0263321,.0276512,.0311918,.0212546,.0219722,.0321183,.0259622,.0273972,.0298251,.0206516,.0220541,.0373762,.0254131,8.80e-06,9.08e-06,8.54e-06,.0000109,.0000113,.0000106,.017993,.0206546,.0198753,.0006526,.0006843,,,,,,
.0218903,.0290997,.0231629,.0218643,.0291771,.0233223,.0213486,.0247748,.0183299,.0222567,.0289444,.0231714,.0201981,.024177,.0183749,.0230677,.0287736,7.38e-06,7.61e-06,7.16e-06,9.16e-06,9.49e-06,8.92e-06,.017993,.0206546,.0198753,.0006024,.0006316,,,,,,
.0093965,.0038019,.0103721,.0094565,.0039227,.0103284,.0107756,.0153209,.0232041,.0061644,.0091049,.0178977,.0085001,.0145141,.02334,.0233293,.0196793,6.18e-06,6.38e-06,6.00e-06,7.72e-06,8.00e-06,7.52e-06,.017993,.0206546,.0198753,.000556,.0005829,,,,,,
.0396162,.0299035,.0237923,.0394114,.0299908,.024008,.0387532,.0240098,.0172291,.0405326,.0291324,.022893,.0380966,.0234911,.0172172,.0289755,.0158416,5.18e-06,5.35e-06,5.03e-06,6.50e-06,6.73e-06,6.33e-06,.017993,.0206546,.0198753,.0005131,.000538,,,,,,
.0207615,.0221776,.0217302,.0207723,.0222983,.0218173,.0206618,.0214347,.0208541,.019973,.0237457,.0241025,.0186189,.0206098,.0209475,.0253772,.022058,4.34e-06,4.48e-06,4.21e-06,5.47e-06,5.67e-06,5.33e-06,.017993,.0206546,.0198753,.0004736,.0004966,,,,,,
.0166964,.0299388,.0208938,.0166778,.0299727,.021074,.0162386,.0262211,.0167821,.0167428,.0303776,.0217919,.0146099,.0254383,.0168224,.0075113,.025614,3.64e-06,3.76e-06,3.53e-06,4.61e-06,4.78e-06,4.49e-06,.017993,.0206546,.0198753,.0004371,.0004583,,,,,,
.0225149,.0088279,.0111192,.0224152,.0089187,.0111686,.0233993,.0171256,.0204085,.0200832,.0131761,.0173285,.0214349,.0163064,.0204778,.0216259,.0155451,3.05e-06,3.15e-06,2.96e-06,3.88e-06,4.02e-06,3.78e-06,.017993,.0206546,.0198753,.0004035,.000423,,,,,,
.0197268,.0098573,.0129679,.0196816,.0099643,.0130003,.0205494,.017301,.021275,.0172224,.0142327,.0192232,.0181442,.0163672,.0213708,.0305007,.0097599,2.56e-06,2.64e-06,2.48e-06,3.27e-06,3.39e-06,3.18e-06,.017993,.0206546,.0198753,.0003724,.0003904,,,,,,
.0251093,.0169877,.017058,.0250292,.0170904,.0171478,.0253514,.0197126,.0200972,.0235762,.0199072,.0213047,.0230891,.0187792,.0201699,.0294964,.0138316,2.14e-06,2.21e-06,2.08e-06,2.75e-06,2.85e-06,2.68e-06,.017993,.0206546,.0198753,.0003437,.0003604,,,,,,
.0102939,.0185643,.0136574,.0102954,.0185956,.0137609,.0107471,.0224621,.0180641,.008459,.0219611,.0186675,.0082324,.0214363,.0181395,.0111789,.016782,1.80e-06,1.85e-06,1.74e-06,2.32e-06,2.40e-06,2.26e-06,.017993,.0206546,.0198753,.0003172,.0003326,,,,,,
.0371635,.0148159,.0200306,.0370272,.0149881,.0200958,.0372791,.0169212,.022318,.0355415,.0178678,.0243836,.0346923,.0159012,.022405,.0352418,.0146963,1.51e-06,1.55e-06,1.46e-06,1.95e-06,2.02e-06,1.90e-06,.017993,.0206546,.0198753,.0002928,.000307,,,,,,
.0329035,.0256919,.0269775,.0328562,.0258623,.0270844,.0323,.0211053,.021763,.0323608,.0269502,.0288964,.0293435,.0199627,.0218662,.0453169,.0219867,1.26e-06,1.30e-06,1.22e-06,1.64e-06,1.70e-06,1.60e-06,.017993,.0206546,.0198753,.0002702,.0002833,,,,,,
.0175841,.0109321,.0130581,.017555,.0110294,.0130963,.0183755,.0179929,.0209435,.0147708,.0158331,.0200841,.0151864,.0167956,.0210526,.0343512,.0213019,1.06e-06,1.09e-06,1.03e-06,1.39e-06,1.44e-06,1.35e-06,.017993,.0206546,.0198753,.0002494,.0002615,,,,,,
.0231837,.0206712,.0215867,.0231778,.020805,.0216642,.0231369,.0205035,.0213443,.0216029,.0235707,.0258312,.0197278,.0192282,.0214622,.0264961,.0183737,8.87e-07,9.15e-07,8.60e-07,1.17e-06,1.21e-06,1.14e-06,.017993,.0206546,.0198753,.0002302,.0002414,,,,,,
.0478456,.0302042,.0318409,.047697,.0304105,.0319928,.0466501,.021283,.0217609,.0480865,.0303495,.0321734,.0436522,.0200803,.0218415,.0478389,.0257753,7.43e-07,7.67e-07,7.21e-07,9.82e-07,1.02e-06,9.57e-07,.017993,.0206546,.0198753,.0002125,.0002228,,,,,,
.0134735,.0150288,.0051387,.0133156,.0149697,.0053058,.0142854,.0228803,.0140899,.011004,.0198226,.0121471,.0118401,.021759,.0140954,.0218153,.0166693,6.23e-07,6.43e-07,6.04e-07,8.27e-07,8.57e-07,8.06e-07,.017993,.0206546,.0198753,.0001961,.0002056,,,,,,
.0117675,.0171662,.0125747,.0117446,.0171953,.0126778,.0123041,.0219279,.0179548,.0092925,.0216689,.0191465,.008818,.0205701,.0180409,-.0038577,.0067066,5.22e-07,5.39e-07,5.06e-07,6.97e-07,7.22e-07,6.79e-07,.017993,.0206546,.0198753,.000181,.0001898,,,,,,
.0168405,.0176618,.013851,.0167841,.0177074,.0139609,.0172437,.0215266,.0182178,.0145031,.0219802,.0201469,.0137103,.0201443,.0182998,.0075227,.0137997,4.38e-07,4.52e-07,4.24e-07,5.87e-07,6.08e-07,5.72e-07,.017993,.0206546,.0198753,.0001671,.0001752,,,,,,
.0038277,.0110742,.0097856,.0038819,.0111158,.0098216,.0048924,.0198479,.0196266,.0001787,.0173113,.0187748,.0006016,.0182908,.0197603,.0048979,.0141053,3.67e-07,3.79e-07,3.56e-07,4.94e-07,5.12e-07,4.81e-07,.017993,.0206546,.0198753,.0001542,.0001617,,,,,,
.0222672,.0127174,.0162343,.0222331,.0128467,.0162722,.0228121,.0177577,.0218282,.0192577,.0179543,.023733,.0184978,.0161946,.0219626,.0218916,.0142841,3.07e-07,3.17e-07,2.98e-07,4.16e-07,4.31e-07,4.05e-07,.017993,.0206546,.0198753,.0001423,.0001492,,,,,,
.0145178,.0212164,.0137079,.014457,.0212256,.0138563,.014758,.0236732,.0165367,.0123504,.0253578,.0198131,.0109737,.0221696,.0166055,.012645,.0160804,2.58e-07,2.66e-07,2.50e-07,3.51e-07,3.63e-07,3.41e-07,.017993,.0206546,.0198753,.0001314,.0001377,,,,,,
.0001037,.01006,.0062556,.0001409,.0100576,.0063083,.0013657,.0205615,.0180768,-.0039597,.0170619,.0163556,-.0031693,.0188924,.0181973,-.0054252,.0121337,2.16e-07,2.23e-07,2.09e-07,2.95e-07,3.06e-07,2.88e-07,.017993,.0206546,.0198753,.0001212,.0001271,,,,,,
.0278626,.0166797,.0154625,.0277276,.0167632,.0155751,.0281202,.0198629,.0190443,.0253616,.0213529,.0222137,.0240366,.0182845,.0191266,.0146551,.0096111,1.81e-07,1.87e-07,1.76e-07,2.49e-07,2.58e-07,2.42e-07,.017993,.0206546,.0198753,.0001119,.0001173,,,,,,
.0200701,.0178867,.0150175,.0199993,.0179488,.0151265,.0203849,.0211145,.018658,.0173967,.022785,.0221285,.0159493,.019433,.0187561,.0209873,.013162,1.52e-07,1.57e-07,1.47e-07,2.09e-07,2.17e-07,2.04e-07,.017993,.0206546,.0198753,.0001033,.0001083,,,,,,
.0135912,.0161049,.0157796,.0136144,.0161919,.0158383,.0140835,.0202714,.020427,.0103678,.0217114,.0238805,.0089485,.0184247,.0205737,.015036,.0166829,1.27e-07,1.31e-07,1.23e-07,1.76e-07,1.83e-07,1.72e-07,.017993,.0206546,.0198753,.0000953,.0000999,,,,,,
.0069156,.0109608,.0089604,.0069239,.0109928,.0090137,.0079612,.0198552,.018955,.0028472,.0179986,.0190904,.0028456,.0179949,.0190867,.0091651,.0154689,1.07e-07,1.10e-07,1.03e-07,1.49e-07,1.54e-07,1.45e-07,.017993,.0206546,.0198753,.000088,.0000922,,,,,,
.0103361,.0158699,.0125043,.0103363,.0159096,.0125879,.0109687,.0213132,.0186319,.0068879,.0219476,.0213064,.0057943,.0194148,.0187582,.0031334,.0128605,8.93e-08,9.22e-08,8.66e-08,1.25e-07,1.30e-07,1.22e-07,.017993,.0206546,.0198753,.0000812,.0000851,,,,,,
.0113839,.014007,.0164222,.0114569,.014122,.016441,.0120115,.0190428,.0220046,.0075665,.0204645,.025704,.0060587,.0169726,.0221908,.0126426,.0178327,7.49e-08,7.73e-08,7.26e-08,1.05e-07,1.09e-07,1.03e-07,.017993,.0206546,.0198753,.0000749,.0000786,.03636742,.00517273,.00598955,.03636742,.00517273,.00598955
-.0027276,.0058189,.0039237,-.0026716,.0058207,.0039423,-.0011282,.0190754,.0188192,-.0079303,.0146405,.0165778,-.0069024,.0170211,.018973,.0048935,.0154488,6.28e-08,6.48e-08,6.09e-08,8.87e-08,9.19e-08,8.64e-08,.017993,.0206546,.0198753,.0000692,.0000725,-.00793034,.01464049,.01657784,-.00690238,.01702106,.01897295
.0055591,.003654,.0042742,.0055527,.003699,.0042925,.0215153,.0199098,.0198089,.0305392,.0268776,.0300643,.0268477,.0183287,.0214632,.0067016,.0094511,5.26e-08,5.43e-08,5.10e-08,7.47e-08,7.74e-08,7.28e-08,.017993,.0206546,.0198753,.0000638,.0000669,.0160739,.02012147,.02199483,.0171472,.01792572,.01944241
.003148,.0036684,.0030844,.0031732,.0037017,.0031332,.016877,.0208053,.0196935,.0107513,.0340083,.0271967,.0065679,.0243204,.0174497,.0125682,.0106929,4.41e-08,4.55e-08,4.28e-08,6.29e-08,6.52e-08,6.13e-08,.017993,.0206546,.0198753,.0000589,.0000618,.01659306,.02444523,.02489617,.01143598,.01863869,.01945406
.0027846,.0028236,.0027936,.0028279,.0028789,.0028363,.0181704,.020565,.0199521,-.0152357,.0098945,.0187777,-.013672,.0135156,.0224209,.0081393,.0088935,3.69e-08,3.81e-08,3.58e-08,5.30e-08,5.49e-08,5.16e-08,.017993,.0206546,.0198753,.0000544,.000057,.0204207,.02664834,.02723967,.01290555,.0183615,.01965279
.0023953,.0024608,.0022628,.0024328,.0025122,.0023157,.0179842,.020685,.0198382,.0103497,.025907,.0243547,.0079006,.0202352,.0186483,.0080913,.0087836,3.10e-08,3.20e-08,3.00e-08,4.46e-08,4.62e-08,4.35e-08,.017993,.0206546,.0198753,.0000502,.0000526,.02222549,.02837583,.02855637,.01247984,.01842648,.01954222
.0019551,.0020296,.0019242,.0020029,.0020858,.0019753,.0179749,.0206433,.0198897,.0226094,.031164,.0267729,.0186704,.0220421,.0175953,.0075642,.0077824,2.60e-08,2.68e-08,2.52e-08,3.76e-08,3.89e-08,3.66e-08,.017993,.0206546,.0198753,.0000463,.0000486,.0234474,.02945931,.02960303,.01236002,.01833018,.01958445
.0016649,.001712,.0016036,.0017097,.0017663,.0016555,.0180055,.0206582,.0198699,.0027905,.0119682,.0254323,.002643,.0116265,.0250884,.0070135,.0073465,2.18e-08,2.25e-08,2.11e-08,3.17e-08,3.28e-08,3.08e-08,.017993,.0206546,.0198753,.0000428,.0000448,.02436736,.03030084,.03034035,.01225167,.01829402,.01955606
.0013845,.0014315,.001347,.0014305,.0014846,.0013967,.0179868,.0206534,.0198771,.0115349,.0246337,.0229099,.0093956,.0196794,.0179253,.0063661,.0067022,1.82e-08,1.88e-08,1.77e-08,2.67e-08,2.76e-08,2.60e-08,.017993,.0206546,.0198753,.0000395,.0000414,.02500241,.03094387,.03094928,.01209588,.01823582,.01955612
.0011646,.0012008,.0011281,.0012082,.0012511,.0011756,.0179957,.0206549,.0198747,.0038793,.0160966,.018469,.0039349,.0162255,.0185986,.0059448,.0062251,1.53e-08,1.58e-08,1.48e-08,2.24e-08,2.33e-08,2.19e-08,.017993,.0206546,.0198753,.0000364,.0000382,.02552945,.03148638,.03146069,.0119706,.01818504,.01954545
.0009746,.0010062,.0009458,.0010163,.0010534,.0009902,.017992,.0206545,.0198754,.0160767,.0188134,.025874,.0143691,.014859,.0218955,.0054623,.0057248,1.28e-08,1.32e-08,1.24e-08,1.89e-08,1.96e-08,1.84e-08,.017993,.0206546,.0198753,.0000336,.0000353,.02596239,.03196261,.03192055,.0118304,.01813191,.01953856
.0008174,.0008434,.0007926,.0008563,.0008873,.0008339,.0179934,.0206546,.0198752,-.0035794,.0178074,.0205743,-.0040448,.0167296,.01949,.0050485,.0052949,1.07e-08,1.11e-08,1.04e-08,1.59e-08,1.65e-08,1.55e-08,.017993,.0206546,.0198753,.000031,.0000325,.02635096,.03240093,.03234732,.01169658,.01807946,.01953042
.0006849,.0007069,.0006644,.000721,.0007472,.0007023,.0179929,.0206546,.0198753,.0124855,.0231741,.0234209,.0103833,.0183059,.0185229,.0046559,.0048813,9.00e-09,9.29e-09,8.73e-09,1.34e-08,1.39e-08,1.31e-08,.017993,.0206546,.0198753,.0000286,.00003,.02670838,.032816,.03275489,.01156026,.01802684,.01952266
