"r1","r2","r3","detN","m1","m2","m3","detPmu","v1","v2","v3","F1","F2","F3","a1","a2","a3","detP","alphahat1","alphahat2","alphahat3","detV","muhat1","muhat2","muhat3","detVmu","etahat1","etahat2","etahat3","detVeta","epshat1","epshat2","epshat3","Veps1","Veps2","Veps3"
68.8341227825592,-40.1211936773691,1.37867659079935,33517659861.4553,0.00623779747122178,0.00622163539237662,0.0146982717346242,1.49486270904837e-12,0.0139150185756762,0.00859200909017141,-0.0183911721348178,0.000144041319312362,0.000107731242908041,0.00313160189549863,0.0119998854656784,0.0112110263126007,0.0278676026792467,1.49486270904484e-12,0.0152735118699515,0.0162464832748336,0.0266469183800204,1.56114635223581e-13,0.0152735118699515,0.0162464832748336,0.0266469183800204,4.07705413195531e-13,0.00314740461869759,0.00037817198047357,0.0170844376725059,1.94346605130345e-13,0.00487930417694653,0.00357657873217719,-0.00990980501747175,2.36199630300724e-05,2.22696213478092e-05,0.000775094100679316
31.1367915822071,14.6964126984048,-11.6199178607277,33517659861.4588,0.0119998854656784,0.0112110263126007,0.0278676026792467,1.49486270904484e-12,0.00577737382115771,-0.0026997192551817,0.0178812627727139,0.000144041319312203,0.000107731242907988,0.00313160189549854,0.00941804266460729,0.00912331220820333,0.0213929818772408,1.49486270904463e-12,0.0157880638051568,0.0120509657700914,0.0474262528077,1.5611463522348e-13,0.0157880638051568,0.0120509657700914,0.0474262528077,4.07705413195129e-13,6.88732656350974e-05,0.00203339638462585,-0.0131433652327295,1.94346605130319e-13,0.00198919548167936,-0.00145979963755635,0.010484387489808,2.36199630300617e-05,2.22696213477981e-05,0.000775094100679289
59.5699179112127,-34.5567454404672,-7.90308624734724,33517659861.4591,0.00941804266460729,0.00912331220820333,0.0213929818772408,1.49486270904463e-12,0.00156247268536873,0.00253043019506501,-0.0324836343328018,0.000144041319312194,0.000107731242907985,0.00313160189549853,0.00860208586187688,0.00795761727989517,0.0197309150246237,1.49486270904462e-12,0.00960617319703094,0.0113855709019958,0.00749605150813434,1.56114635223474e-13,0.00960617319703094,0.0113855709019958,0.00749605150813434,4.07705413195105e-13,0.000775634423063467,0.000322560893589774,-0.0007587925551565,1.94346605130317e-13,0.00137434215294507,0.000830662884880715,-0.0172118995320866,2.3619963030061e-05,2.22696213477975e-05,0.000775094100679288
-67.5824822821611,120.856559940442,-7.67006140192644,33517659861.4591,0.00860208586187688,0.00795761727989517,0.0197309150246237,1.49486270904462e-12,0.000601981351519293,-0.000112304330323517,-0.00316493693226241,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0063662314607436,0.00604705008427941,0.0143959807288923,1.49486270904462e-12,0.0094902989703148,0.00840770787186072,0.0189918015106253,1.56114635223474e-13,0.0094902989703148,0.00840770787186072,0.0189918015106253,4.07705413195105e-13,-0.00128255497495184,0.00428520857555146,-0.0274410319585922,1.94346605130317e-13,-0.00028623175691863,-0.000345681166910674,-0.00125783036971025,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
31.8757299181408,8.87277666985347,7.13630435964093,33517659861.4591,0.0063662314607436,0.00604705008427941,0.0143959807288923,1.49486270904462e-12,-0.00393921274650016,0.00945362174422935,-0.0357810523270781,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00709306746019547,0.00620800135617634,0.0174540239359582,1.49486270904461e-12,0.00520565426720095,0.0106530306213963,-0.0144966541108941,1.56114635223474e-13,0.00520565426720095,0.0106530306213963,-0.0144966541108941,4.07705413195105e-13,0.00392024623240197,0.00175769073251159,0.0190580895613284,1.94346605130317e-13,-0.00277863555295751,0.00342952155045878,-0.019650325247294,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
34.9217411109435,47.8167221330881,-2.35792361885105,33517659861.4591,0.00709306746019547,0.00620800135617634,0.0174540239359582,1.49486270904461e-12,0.00589214299331917,-0.00161688311532955,0.0248169325260604,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00589509030971315,0.00585699501667706,0.0130222233294799,1.49486270904462e-12,0.0119843083305349,0.00870028357797509,0.0400039738899511,1.56114635223474e-13,0.0119843083305349,0.00870028357797509,0.0400039738899511,4.07705413195105e-13,0.00358825506262461,0.00409198050936411,0.00354887265701466,1.94346605130317e-13,0.00100090212297977,-0.00198798927065052,0.014003122903244,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
88.8396846474381,19.8367389358686,-3.07133197307455,33517659861.4591,0.00589509030971315,0.00585699501667706,0.0130222233294799,1.49486270904462e-12,0.00655774428341536,0.00128648921595171,-0.00980458934997514,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00695497225150407,0.0065890569817565,0.0157525144806386,1.49486270904462e-12,0.0105457595024072,0.0108981966294363,0.0191653782272861,1.56114635223473e-13,0.0105457595024072,0.0108981966294363,0.0191653782272861,4.07705413195105e-13,0.00580219659268743,0.00458286266505532,0.0138719704145541,1.94346605130317e-13,0.00190707509072132,-0.00139391934751563,-0.00469767619200756,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-22.0618332182259,51.8813132060757,-1.37714170898042,33517659861.4591,0.00695497225150407,0.0065890569817565,0.0157525144806386,1.49486270904462e-12,0.0116990684875913,0.0027146858745844,-0.00348704633328878,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00947898388126713,0.009113777932035,0.0209404447021054,1.49486270904462e-12,0.0142787787581178,0.01246962580695,0.0338414310119848,1.56114635223473e-13,0.0142787787581178,0.01246962580695,0.0338414310119848,4.07705413195105e-13,0.000306263185302023,0.0021125371455544,-0.00701324320330968,1.94346605130317e-13,0.0043752619809776,0.00104579081632096,-0.00175209018068917,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
119.588449067804,53.2382330733957,-4.92473437706516,33517659861.4591,0.00947898388126713,0.009113777932035,0.0209404447021054,1.49486270904462e-12,-0.00190512209193851,-7.88133267318712e-05,-0.00526647493755307,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00657537061413259,0.00611158385796216,0.0155602120675675,1.49486270904462e-12,0.0100417113778493,0.0115121098505415,0.01409116346213,1.56114635223473e-13,0.0100417113778493,0.0115121098505415,0.01409116346213,4.07705413195105e-13,0.00867149443402496,0.00768780208703895,0.0173639064634367,1.94346605130317e-13,-0.00246784958852072,-0.00316299068207178,-0.00185866255211344,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
1.45725293971104,58.5146158114194,-10.1434599275263,33517659861.4591,0.00657537061413259,0.00611158385796216,0.0155602120675675,1.49486270904462e-12,0.0156204932547123,0.00781920119012404,0.000729183114216575,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0120449704106088,0.0114565657431339,0.0273555941254601,1.49486270904462e-12,0.0176016468634708,0.0158365843404457,0.0392152761092451,1.56114635223473e-13,0.0176016468634708,0.0158365843404457,0.0392152761092451,4.07705413195105e-13,0.00018703295778353,0.00339256951022056,-0.016929617494775,1.94346605130317e-13,0.00459421700537402,0.00371759044479424,0.00108009938837582,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
11.2377475858253,44.0849813169402,-2.58161879683126,33517659861.4591,0.0120449704106088,0.0114565657431339,0.0273555941254601,1.49486270904462e-12,-0.00062505373232879,0.00618446245962546,-0.0271888137237609,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0110859479183923,0.0101534291584261,0.0262470674108498,1.49486270904462e-12,0.0125209705723592,0.0152552341099511,0.00988865546036707,1.56114635223473e-13,0.0125209705723592,0.0152552341099511,0.00988865546036707,4.07705413195105e-13,0.00187789882143691,0.0029577641282118,-0.0019283367145524,1.94346605130317e-13,-0.00110105389407923,0.00216077426236938,-0.0144971350170301,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-104.583274879275,65.7717605926111,5.06764105794044,33517659861.4591,0.0110859479183923,0.0101534291584261,0.0262470674108498,1.49486270904462e-12,0.00241083648780808,0.00717430676749155,-0.00296640731983339,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0112168425011237,0.0104055376428407,0.0266541774733028,1.49486270904462e-12,0.0135899585445195,0.0137014768065626,0.0255919902458565,1.56114635223473e-13,0.0135899585445195,0.0137014768065626,0.0255919902458565,4.07705413195105e-13,-0.00305599145565161,-0.000287718612807908,-0.0137103733133745,1.94346605130317e-13,-9.31741383190684e-05,0.00449416213255898,-0.00210987975074165,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
97.997273979255,95.0332785943711,13.4149583349086,33517659861.4591,0.0112168425011237,0.0104055376428407,0.0266541774733028,1.49486270904462e-12,-0.00844841052451847,-0.00455800284536257,-0.00573646180480751,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0041407304755805,0.00384540529252445,0.00996344641719751,1.49486270904462e-12,0.00759957239542574,0.00968899511372839,0.0110040182050277,1.56114635223473e-13,0.00759957239542574,0.00968899511372839,0.0110040182050277,4.07705413195105e-13,0.0128527550784678,0.00927154035993654,0.0441293927670816,1.94346605130317e-13,-0.00483114041882048,-0.00688289468481645,-0.00287690694169049,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
30.6051504525795,20.5001714090327,-11.3042724138477,33517659861.4591,0.0041407304755805,0.00384540529252445,0.00996344641719751,1.49486270904462e-12,0.0201239823304973,0.0108969743046645,0.0554718623633409,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0124975371835685,0.0119077728466573,0.0301336516896373,1.49486270904462e-12,0.0204436622475838,0.0159206550661082,0.0648764374017951,1.56114635223473e-13,0.0204436622475838,0.0159206550661082,0.0648764374017951,4.07705413195105e-13,0.000328112349358713,0.00234567362776267,-0.0127091843808942,1.94346605130317e-13,0.00382105055849401,0.00606637384289697,0.0310024764950545,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
87.3603942015624,61.8943136923456,-5.31086592899468,33517659861.4591,0.0124975371835685,0.0119077728466573,0.0301336516896373,1.49486270904462e-12,0.000979383801681208,-0.00126473915520173,-0.0327297561565652,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00929457053661547,0.00869616854291207,0.0212500184225735,1.49486270904462e-12,0.0130273381878149,0.0145536127762576,0.0168935854767856,1.56114635223473e-13,0.0130273381878149,0.0145536127762576,0.0168935854767856,4.07705413195105e-13,0.00686012184056783,0.00693097664121373,0.00979245796147835,1.94346605130317e-13,0.000449582797434745,-0.00355800015343899,-0.0169541728951275,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
25.2237227900754,145.551954988696,-6.4295522100269,33517659861.4591,0.00929457053661547,0.00869616854291207,0.0212500184225735,1.49486270904462e-12,0.0107956993441029,0.00444287214105272,-0.00331564775054593,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0114862118468343,0.0109397601338465,0.025876870535284,1.49486270904462e-12,0.0180904007967606,0.0173360489353798,0.0359307022986713,1.56114635223473e-13,0.0180904007967606,0.0173360489353798,0.0359307022986713,4.07705413195105e-13,0.005889028261424,0.00930717867936221,-0.00534086629570008,1.94346605130317e-13,0.00199986908395777,-0.000310548079697237,-0.000840909273477142,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
89.5620411639795,-87.1738931006817,3.67023870385873,33517659861.4591,0.0114862118468343,0.0109397601338465,0.025876870535284,1.49486270904462e-12,0.0123533508776733,0.0123457280081141,-0.0366444036077945,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0166104663346709,0.0154644007749954,0.0380259025062216,1.49486270904462e-12,0.0193556430656066,0.022104424699889,0.024649391160915,1.56114635223473e-13,0.0193556430656066,0.022104424699889,0.024649391160915,4.07705413195105e-13,0.00313976184850717,-0.00150818133599703,0.0253811769653347,1.94346605130317e-13,0.00448391965890099,0.00562827937899536,-0.0200497312241637,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
4.2281672392325,-76.1889120151757,-14.656945766774,33517659861.4591,0.0166104663346709,0.0154644007749954,0.0380259025062216,1.49486270904462e-12,0.00763895156168766,-0.00354486880509128,0.0270732921073447,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0129375339883414,0.0125582590386369,0.0291993570587278,1.49486270904462e-12,0.0202207549078748,0.0141995569440843,0.0660114472037087,1.56114635223473e-13,0.0202207549078748,0.0141995569440843,0.0660114472037087,4.07705413195105e-13,-0.00583847071469258,-0.00422264506270171,-0.0242565846467265,1.94346605130317e-13,0.00402866298848375,0.000470003537349043,0.0151537420103068,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
15.9909557757889,47.1914298623456,-8.37487011288025,33517659861.4591,0.0129375339883414,0.0125582590386369,0.0291993570587278,1.49486270904462e-12,-0.00961420473041921,-0.00654557363145042,-0.033856965317856,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00486458602795789,0.00445237493005102,0.0111909498045896,1.49486270904462e-12,0.00545989049549796,0.00704706141292951,-0.000572594808797206,1.56114635223473e-13,0.00545989049549796,0.00704706141292951,-0.000572594808797206,4.07705413195105e-13,0.00105826102850216,0.00331135385328269,-0.0108019983002168,1.94346605130317e-13,-0.00213656123757573,-0.00449549719637029,-0.0178429343884009,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
66.4127931352923,-43.7136585452354,-10.0084102361983,33517659861.4591,0.00486458602795789,0.00445237493005102,0.0111909498045896,1.49486270904462e-12,0.0016907315489674,0.00634111095286113,-0.0205220770984502,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00628901660274266,0.00575875700213155,0.0145384558571828,1.49486270904462e-12,0.00638215142681412,0.00827807429391772,0.000633523880064937,1.56114635223473e-13,0.00638215142681412,0.00827807429391772,0.000633523880064937,4.07705413195105e-13,0.000405894636431656,6.06202660687753e-05,-0.00290035653339943,1.94346605130317e-13,0.000173166150111168,0.00312407626338792,-0.0105923316984533,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
119.133706980113,-46.6271674391128,-21.9169782892569,33517659861.4591,0.00628901660274266,0.00575875700213155,0.0145384558571828,1.49486270904462e-12,0.00178022392266747,-0.0022512117561901,-0.0143293532659618,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00424941190855203,0.00415903786553086,0.00858477990208885,1.49486270904462e-12,0.00669449490251759,0.00586406898338021,0.0112238155111261,1.56114635223473e-13,0.00669449490251759,0.00586406898338021,0.0112238155111261,4.07705413195105e-13,0.00111138986800485,0.00192340248510893,-0.011926438247885,1.94346605130317e-13,0.00137474562289255,-0.00171564173881534,-0.00643391514307248,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-52.2725863053686,107.625104483296,-10.9267295948868,33517659861.4591,0.00424941190855203,0.00415903786553086,0.00858477990208885,1.49486270904462e-12,0.00452133759028802,8.94448040436504e-06,-0.0446195903682715,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00466308384728681,0.00447983611683995,0.00873504687642133,1.49486270904462e-12,0.00557996252520546,0.00641952995904023,-0.00405373388233962,1.56114635223473e-13,0.00557996252520546,0.00641952995904023,-0.00405373388233962,4.07705413195105e-13,-0.0015155475377481,0.00411702737637497,-0.0297370490082324,1.94346605130317e-13,0.00319078697363459,-0.000623862559320747,-0.0237090346275411,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
6.99036624904253,16.0153688636401,2.88319214931913,33517659861.4591,0.00466308384728681,0.00447983611683995,0.00873504687642133,1.49486270904462e-12,-0.00445487532774319,0.0106683340127357,-0.0378901327644937,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00611864425674699,0.00529301889268825,0.0147450218105322,1.49486270904462e-12,0.00318204017685183,0.00886199095060388,-0.0228661017447143,1.56114635223473e-13,0.00318204017685183,0.00886199095060388,-0.0228661017447143,4.07705413195105e-13,0.00168955918006319,0.00119341982800407,0.00645393953953912,1.94346605130317e-13,-0.00297383165730821,0.00468242059146543,-0.020708094932979,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
18.7244850479341,58.1682155940764,0.365914834657884,33517659861.4591,0.00611864425674699,0.00529301889268825,0.0147450218105322,1.49486270904462e-12,0.00182764463781507,-0.000837127297619282,0.00971505075042994,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00432941527621488,0.00426284367863101,0.00934387122124926,1.49486270904462e-12,0.00826848038637219,0.00685381302229191,0.0226967635566366,1.56114635223473e-13,0.00826848038637219,0.00685381302229191,0.0226967635566366,4.07705413195105e-13,0.00353802081602632,0.00405989477475793,0.00473920755192644,1.94346605130317e-13,-0.000322191491810129,-0.00173996793421447,0.00560069687428455,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
70.1762341842696,136.739092512698,-3.58135227752713,33517659861.4591,0.00432941527621488,0.00426284367863101,0.00934387122124926,1.49486270904462e-12,0.00327142194273179,0.000702292181374726,0.00648288938338754,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00450276367278336,0.00426561163403297,0.0105994507644039,1.49486270904462e-12,0.00893973599538838,0.00926591625099442,0.0168352072094755,1.56114635223473e-13,0.00893973599538838,0.00926591625099442,0.0168352072094755,4.07705413195105e-13,0.00903854259867015,0.0105531921917195,0.00917185666310053,1.94346605130317e-13,-0.00133889877644171,-0.00312306594377636,0.0045682807596548,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
81.8648882783296,-29.137200671995,-6.96326848665018,33517659861.4591,0.00450276367278336,0.00426561163403297,0.0105994507644039,1.49486270904462e-12,0.0158965447391307,0.0136185113756268,-0.0101756741186897,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0127830667066729,0.0119231078440348,0.0297314947589753,1.49486270904462e-12,0.0162614124296281,0.0172423887553481,0.0264797154586339,1.56114635223473e-13,0.0162614124296281,0.0172423887553481,0.0264797154586339,4.07705413195105e-13,0.00261645174355654,0.00150060559922904,0.00564632452385456,1.94346605130317e-13,0.00413789598228592,0.00636450274084881,-0.00494942211559579,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-20.8049809153715,61.4283061256126,-15.5527675246916,33517659861.4591,0.0127830667066729,0.0119231078440348,0.0297314947589753,1.49486270904462e-12,0.00405318391682383,0.00183059931632992,0.00355584207385007,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0111442255564689,0.0105387868043321,0.025866253932713,1.49486270904462e-12,0.0159832111528742,0.0139336717229756,0.036868967793107,1.56114635223473e-13,0.0159832111528742,0.0139336717229756,0.036868967793107,4.07705413195105e-13,-0.00228833437231398,0.00268617592046561,-0.030952467770722,1.94346605130317e-13,0.000853039470622498,0.0012791848041217,0.00276384100732236,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-76.9810636033918,34.6394579091114,3.50289373132661,33517659861.4591,0.0111442255564689,0.0105387868043321,0.025866253932713,1.49486270904462e-12,-0.00432603788077967,0.00964786823242237,-0.0452845023989327,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0106101990473352,0.00947610200329563,0.0256461900036175,1.49486270904462e-12,0.0085644322737564,0.0132130622457131,-0.00788722261442415,1.56114635223473e-13,0.0085644322737564,0.0132130622457131,-0.00788722261442415,4.07705413195105e-13,-0.00283336411164223,-0.00100108145188864,-0.0105016382213768,1.94346605130317e-13,-0.0017462445980672,0.0054162157847822,-0.0251151454391712,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
69.2966126225637,4.37359413527535,8.04083750204804,33517659861.4591,0.0106101990473352,0.00947610200329563,0.0256461900036175,1.49486270904462e-12,-0.00628666402931654,-0.00262836280618709,-0.00534630197667621,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00470543283881948,0.00445378301837286,0.0106781858243202,1.49486270904462e-12,0.0071734674855355,0.00798946807135423,0.0132486465844708,1.56114635223473e-13,0.0071734674855355,0.00798946807135423,0.0132486465844708,4.07705413195105e-13,0.0063371831765649,0.00295516953084463,0.0286376957522113,1.94346605130317e-13,-0.00284993246751687,-0.00340493282094098,-0.00291472706240421,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-27.118789761475,8.75762638165023,-5.16426595152934,33517659861.4591,0.00470543283881948,0.00445378301837286,0.0106781858243202,1.49486270904462e-12,0.0109215603881649,0.00275852385905696,0.0347475370830604,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00749013362651289,0.00724185376651109,0.0176447019287084,1.49486270904462e-12,0.0125946813588277,0.00860420333101268,0.0447106230864149,1.56114635223473e-13,0.0125946813588277,0.00860420333101268,0.0447106230864149,4.07705413195105e-13,-0.00250681373075353,-0.000559945977605825,-0.0146385831342055,1.94346605130317e-13,0.00303231186815664,0.00253987379201954,0.0190898368204467,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
