"r1","r2","r3","detN","m","detPmu","v","F","a1","a2","a3","detP","alphahat1","alphahat2","alphahat3","detV","muhat","detVmu","etahat","detVeta","epshat","Veps"
0.0639485188544041,0.0259287555811084,0.0176158527227966,2.44132322804034e-13,0.00711825082089532,0.678189428316176,NA,0.678189428316176,-0.0237071232453648,0.00711825082089532,-0.0173774699999987,0.149506454968222,0.0541935417191358,0.0118874118274463,-0.0999999999999979,0,0.0541935417191358,0.641741673395462,0.0339404141930477,0.511710193385462,0,0
0.068269105308365,0.0279658191158661,0.0194253518595966,3.66662389529572e-12,-0.0237071232453648,0.752057576532677,NA,0.752057576532677,-0.0163012593428794,-0.0237071232453648,0.00711825082089532,0.202351215947534,0.0378331458215836,0.0541935417191358,0.0118874118274463,0.135529627304514,0.0378331458215836,0.689598709119198,0.036233547739083,0.508897528919332,0,0
0.0752817029424115,0.0285902652159538,0.0207943862273582,5.50690323802289e-11,-0.0163012593428794,0.887345282058138,NA,0.887345282058138,-0.009013539183659,-0.0163012593428794,-0.0237071232453648,0.243291778123498,0.0644042421473539,0.0378331458215836,0.0541935417191358,0.175104401184564,0.0644042421473539,0.779504508898493,0.0399554551817028,0.504919212999066,0,0
0.0805873076664188,0.0328064298097106,0.0209134135241508,8.27081918924803e-10,-0.009013539183659,0.989002252814016,NA,0.989002252814016,-0.0124209381746591,-0.009013539183659,-0.0163012593428794,0.290049531923305,0.0914889879849936,0.0644042421473539,0.0378331458215836,0.198694752747467,0.0914889879849936,0.823497135819756,0.0427713831359903,0.500635226716411,0,0
0.0810485903069569,0.0378689056004456,0.0250856357339025,1.24219451667337e-08,-0.0124209381746591,1.06365089688705,NA,1.06365089688705,-0.0116116675805307,-0.0124209381746591,-0.009013539183659,0.32607397329287,0.10689014779784,0.0914889879849936,0.0644042421473539,0.220428782166723,0.10689014779784,0.829705186492621,0.0430162070061971,0.497911874524264,0,0
0.0972177693918182,0.0298078747669572,0.0286078145050807,1.86565221889918e-07,-0.0116116675805307,1.13616695378602,NA,1.13616695378602,-0.00962922685693437,-0.0116116675805307,-0.0124209381746591,0.354910588525837,0.124688898296975,0.10689014779784,0.0914889879849936,0.227671907841632,0.124688898296975,0.823497135819756,0.051597932511853,0.489601091763771,0,0
0.11086774689948,0.038782539731889,0.0192464690692418,2.80202347954704e-06,-0.00962922685693437,1.198783257886,NA,1.198783257886,-0.00938647658458114,-0.00962922685693437,-0.0116116675805307,0.381400966966074,0.151107798366203,0.124688898296975,0.10689014779784,0.220428782166723,0.151107798366203,0.779504508898493,0.0588426021091367,0.477040961387649,0,0
0.074588454182629,0.0715542984707604,0.0316771466214613,4.2083596826881e-05,-0.00938647658458114,1.2507870324454,NA,1.2507870324454,-0.00886085941151256,-0.00938647658458114,-0.00962922685693437,0.404123464727995,0.177946695335136,0.151107798366203,0.124688898296975,0.198694752747468,0.177946695335136,0.689598709119198,0.0395875162447682,0.478095598311294,0,0
0.122762746294449,0.0098837093490942,0.059859759667181,0.000632053633673964,-0.00886085941151256,1.2963771856,NA,1.2963771856,-0.00804915678982429,-0.00886085941151256,-0.00938647658458114,0.423347621758337,0.179947035404113,0.177946695335136,0.151107798366203,0.175104401184564,0.179947035404113,0.641741673395462,0.0651558242685191,0.460649757854981,0,0
0.23198265225979,0.000491301793903431,-0.0122152596826213,0.00949281491988075,-0.00804915678982429,1.33591138779128,NA,1.33591138779128,-0.00750862230834648,-0.00804915678982429,-0.00886085941151256,0.440097195219267,0.215943387973169,0.179947035404113,0.177946695335136,0.135529627304514,0.215943387973169,0.516613464828812,0.123123841558009,0.28338271760758,0,0
-0.0473394540000167,0.146786145155052,0.00500091972323522,0.024499267243187,-0.00750862230834648,1.36976078771892,0.307508622308347,1.36976078771892,0.227739694261289,0.300000000000001,0.219638056738543,0,0.300000000000001,0.215943387973169,0.179947035404113,-1.07148732853309e-17,0.300000000000001,-4.03634209227924e-17,-0.0251252211187475,0.0600535367423528,0,0
0.0193807430498332,-0.0603510790594479,0.144939910377159,0.027730520886847,0.227739694261289,0.600746957836109,-0.0277396942612899,0.600746957836109,0.189000905378525,0.199999999999999,0.300000000000001,0,0.199999999999999,0.300000000000001,0.215943387973169,0,0.199999999999999,6.66963104563165e-17,0.0102862499126524,0.0343973226493759,0,0
0.561705309452223,0.078563567092664,-0.113859857054769,0.0296522664457274,0.189000905378525,0.567526982489609,0.0109990946214783,0.567526982489609,0.201877210000002,0.200000000000003,0.199999999999999,0,0.200000000000003,0.199999999999999,0.300000000000001,0,0.200000000000003,0,0.298122789999998,0,0,0
-0.44125655987168,-0.222568937914378,0.120598240619568,0.0296522664457274,0.201877210000002,0.5307459,0.298122789999998,0.5307459,0.33419511,0.5,0.200000000000003,0,0.5,0.200000000000003,0.199999999999999,0,0.5,0,-0.234195109999999,0,0,0
0.46737073239755,-0.127042725752303,-0.267091281464521,0.0296522664457274,0.33419511,0.5307459,-0.234195109999999,0.5307459,0.151944900000001,0.100000000000001,0.5,0,0.100000000000001,0.5,0.200000000000003,0,0.100000000000001,0,0.248055099999997,0,0,0
-1.03509509918023,-0.0257913344919775,-0.0284382209807651,0.0296522664457274,0.151944900000001,0.5307459,0.248055099999997,0.5307459,0.349372479999999,0.399999999999999,0.100000000000001,0,0.399999999999999,0.100000000000001,0.5,0,0.399999999999999,0,-0.549372480000002,0,0,0
-0.110210498093344,0.0726932970806533,-0.015292539169958,0.0296522664457274,0.349372479999999,0.5307459,-0.549372480000002,0.5307459,-0.0415062300000012,-0.200000000000003,0.399999999999999,0,-0.200000000000003,0.399999999999999,0.100000000000001,0,-0.200000000000003,0,-0.0584937700000002,0,0,0
-0.0592652529204627,0.0644587684713146,0.0783389821186854,0.0296522664457274,-0.0415062300000012,0.5307459,-0.0584937700000002,0.5307459,0.0314547899999986,-0.100000000000001,-0.200000000000003,0,-0.100000000000001,-0.200000000000003,0.399999999999999,0,-0.100000000000001,0,-0.0314547899999986,0,0,0
0.303597691475341,0.177333565022131,0.0355376577043747,0.0296522664457274,0.0314547899999986,0.5307459,-0.0314547899999986,0.5307459,-0.0611332300000008,0,-0.100000000000001,0,0,-0.100000000000001,-0.200000000000003,0,0,0,0.161133230000002,0,0,0
0.137723908936463,0.0381832850427984,0.164213806415762,0.0296522664457274,-0.0611332300000008,0.5307459,0.161133230000002,0.5307459,0.0269036000000004,0.100000000000001,0,0,0.100000000000001,0,-0.100000000000001,0,0.100000000000001,0,0.073096400000001,0,0,0
0.636400055092272,0.00662995199265739,-0.0224410115253631,0.0296522664457274,0.0269036000000004,0.5307459,0.073096400000001,0.5307459,0.0622332800000009,0.100000000000001,0.100000000000001,0,0.100000000000001,0.100000000000001,0,0,0.100000000000001,0,0.337766719999998,0,0,0
-0.0869686982037862,-0.056569024522395,0.0149147032428577,0.0296522664457274,0.0622332800000009,0.5307459,0.337766719999998,0.5307459,0.24615828,0.399999999999999,0.100000000000001,0,0.399999999999999,0.100000000000001,0.100000000000001,0,0.399999999999999,0,-0.0461582799999969,0,0,0
0.057800974063095,0.160192995793857,-0.0620752204529117,0.0296522664457274,0.24615828,0.5307459,-0.0461582799999969,0.5307459,0.169322370000002,0.200000000000003,0.399999999999999,0,0.200000000000003,0.399999999999999,0.100000000000001,0,0.200000000000003,0,0.030677629999994,0,0,0
-0.24056852817892,0.152841921703299,0.183109866527268,0.0296522664457274,0.169322370000002,0.5307459,0.030677629999994,0.5307459,0.227680759999998,0.199999999999996,0.200000000000003,0,0.199999999999996,0.200000000000003,0.399999999999999,0,0.199999999999996,0,-0.127680759999996,0,0,0
0.709630521874967,0.0134955378125429,0.0852415956698116,0.0296522664457274,0.227680759999998,0.5307459,-0.127680759999996,0.5307459,0.123366510000001,0.100000000000001,0.199999999999996,0,0.100000000000001,0.199999999999996,0.200000000000003,0,0.100000000000001,0,0.376633489999999,0,0,0
0.33034832676051,-0.0235398165630878,-0.0179738732474881,0.0296522664457274,0.123366510000001,0.5307459,0.376633489999999,0.5307459,0.324668979999999,0.5,0.100000000000001,0,0.5,0.100000000000001,0.199999999999996,0,0.5,0,0.175331020000001,0,0,0
-0.0696565908469497,0.083352848686631,-0.0169042391654393,0.0296522664457274,0.324668979999999,0.5307459,0.175331020000001,0.5307459,0.33696995,0.5,0.5,0,0.5,0.5,0.100000000000001,0,0.5,0,-0.0369699499999961,0,0,0
-0.0655112926920492,-0.0493426930030197,0.0895935395931561,0.0296522664457274,0.33696995,0.5307459,-0.0369699499999961,0.5307459,0.334769850000002,0.300000000000004,0.5,0,0.300000000000004,0.5,0.5,0,0.300000000000004,0,-0.0347698500000051,0,0,0
0.347214005798257,-0.0452340335581077,-0.0824187505735691,0.0296522664457274,0.334769850000002,0.5307459,-0.0347698500000051,0.5307459,0.315717589999999,0.299999999999997,0.300000000000004,0,0.299999999999997,0.300000000000004,0.5,0,0.299999999999997,0,0.184282410000001,0,0,0
-0.319408571973892,-0.128704132657991,-0.0148067577607313,0.0296522664457274,0.315717589999999,0.5307459,0.184282410000001,0.5307459,0.369524790000001,0.5,0.299999999999997,0,0.5,0.299999999999997,0.300000000000004,0,0.5,0,-0.169524789999998,0,0,0
-0.0573826382832256,0.211855488309034,-0.123237787937701,0.0296522664457274,0.369524790000001,0.5307459,-0.169524789999998,0.5307459,0.230455600000001,0.200000000000003,0.5,0,0.200000000000003,0.5,0.299999999999997,0,0.200000000000003,0,-0.030455600000005,0,0,0
-0.477600128423033,0.110639608962089,0.257352297422779,0.0296522664457274,0.230455600000001,0.5307459,-0.030455600000005,0.5307459,0.253484309999998,0.199999999999996,0.200000000000003,0,0.199999999999996,0.200000000000003,0.5,0,0.199999999999996,0,-0.253484309999998,0,0,0
0.997352292311634,0.0213351799307562,0.0156305330385024,0.0296522664457274,0.253484309999998,0.5307459,-0.253484309999998,0.5307459,0.0706593600000003,0,0.199999999999996,0,0,0.199999999999996,0.200000000000003,0,0,0,0.529340640000001,0,0,0
0.0605751264399761,-0.164924314098101,0.0155647146384197,0.0296522664457274,0.0706593600000003,0.5307459,0.529340640000001,0.5307459,0.36785,0.600000000000001,0,0,0.600000000000001,0,0.199999999999996,0,0.600000000000001,0,0.0321499999999989,0,0,0
0.0603200514596625,0.213240392137561,-0.170670480616215,0.0296522664457274,0.36785,0.5307459,0.0321499999999989,0.5307459,0.267985379999999,0.399999999999999,0.600000000000001,0,0.399999999999999,0.600000000000001,0,0,0.399999999999999,0,0.0320146200000049,0,0,0
-0.66142248107805,0.0794456822773055,0.276248357534281,0.0296522664457274,0.267985379999999,0.5307459,0.0320146200000049,0.5307459,0.351047270000002,0.300000000000004,0.399999999999999,0,0.300000000000004,0.399999999999999,0.600000000000001,0,0.300000000000004,0,-0.351047270000002,0,0,0
1.07058275909432,0.0998473058585762,-0.0225394231116059,0.0296522664457274,0.351047270000002,0.5307459,-0.351047270000002,0.5307459,0.13179259,0,0.300000000000004,0,0,0.300000000000004,0.399999999999999,0,0,0,0.568207409999996,0,0,0
-0.0873500859827654,-6.17594583794331e-05,0.108168388604406,0.0296522664457274,0.13179259,0.5307459,0.568207409999996,0.5307459,0.446360699999999,0.699999999999996,0,0,0.699999999999996,0,0.300000000000004,0,0.699999999999996,0,-0.0463607000000002,0,0,0
0.419199639601552,0.733130822521038,-0.0399952620863547,0.0296522664457274,0.446360699999999,0.5307459,-0.0463607000000002,0.5307459,0.277511509999999,0.399999999999999,0.699999999999996,0,0.399999999999999,0.699999999999996,0,0,0.399999999999999,0,0.222488490000001,0,0,0
-0.154999068292366,0.680334051010577,0.747896235265358,0.0296522664457274,0.277511509999999,0.5307459,0.222488490000001,0.5307459,0.482265119999999,0.5,0.399999999999999,0,0.5,0.399999999999999,0.699999999999996,0,0.5,0,-0.0822651199999931,0,0,0
2.89842380317963,0.373672930771501,0.404226431568741,0.0296522664457274,0.482265119999999,0.5307459,-0.0822651199999931,0.5307459,0.361673450000003,0.400000000000006,0.5,0,0.400000000000006,0.5,0.399999999999999,0,0.400000000000006,0,1.53832655,0,0,0
1.56655356169497,-0.514902622666697,0.224441001964808,0.0296522664457274,0.361673450000003,0.5307459,1.53832655,0.5307459,1.16855812,1.9,0.400000000000006,0,1.9,0.400000000000006,0.5,0,1.9,0,0.83144188,0,0,0
0.869806681502383,0.801079403246931,-0.5977615378953,0.0296522664457274,1.16855812,0.5307459,0.83144188,0.5307459,1.33835367,2,1.9,0,2,1.9,0.400000000000006,0,2,0,0.461646329999996,0,0,0
-2.31658643053107,0.190626802733698,1.02176043818168,0.0296522664457274,1.33835367,0.5307459,0.461646329999996,0.5307459,1.62951875,1.8,2,0,1.8,2,1.9,0,1.8,0,-1.22951875,0,0,0
3.95976692424756,1.0566025139816,-0.186585742167126,0.0296522664457274,1.62951875,0.5307459,-1.22951875,0.5307459,0.898369939999999,0.399999999999999,1.8,0,0.399999999999999,1.8,2,0,0.399999999999999,0,2.10163006,0,0,0
-0.723101054572435,-0.0869601523110229,1.12548606047155,0.0296522664457274,0.898369939999999,0.5307459,2.10163006,0.5307459,2.08378292,3,0.399999999999999,0,3,0.399999999999999,1.8,0,3,0,-0.383782919999996,0,0,0
4.36174890847014,-1.02674334962278,-0.502466023605469,0.0296522664457274,2.08378292,0.5307459,-0.383782919999996,0.5307459,1.28501965,1.7,3,0,1.7,3,0.399999999999999,0,1.7,0,2.31498035,0,0,0
-1.94727478818019,-0.553850616203382,-0.841243421843513,0.0296522664457274,1.28501965,0.5307459,2.31498035,0.5307459,2.83350811,3.6,1.7,0,3.6,1.7,3,0,3.6,0,-1.03350811,0,0,0
-3.26018482667506,0.114035649026434,-0.243281171374041,0.0296522664457274,2.83350811,0.5307459,-1.03350811,0.5307459,1.73032973,1.8,3.6,0,1.8,3.6,1.7,0,1.8,0,-1.73032973,0,0,0
-0.942820547459714,0.0316751337345581,0.203849960044158,0.0296522664457274,1.73032973,0.5307459,-1.73032973,0.5307459,1.10039814,0,1.8,0,0,1.8,3.6,0,0,0,-0.500398139999999,0,0,0
0.790007421630582,-0.154833154050993,-0.0435820002596193,0.0296522664457274,1.10039814,0.5307459,-0.500398139999999,0.5307459,0.7807068,0.600000000000001,0,0,0.600000000000001,0,1.8,0,0.600000000000001,0,0.419293200000003,0,0,0
-0.168899241614504,0.131132967323623,-0.138743592725781,0.0296522664457274,0.7807068,0.5307459,0.419293200000003,0.5307459,0.689642580000002,1.2,0.600000000000001,0,1.2,0.600000000000001,0,0,1.2,0,-0.0896425800000074,0,0,0
-0.537691878542996,0.0878554245896234,0.18235419467307,0.0296522664457274,0.689642580000002,0.5307459,-0.0896425800000074,0.5307459,0.585377759999998,0.599999999999994,1.2,0,0.599999999999994,1.2,0.600000000000001,0,0.599999999999994,0,-0.285377759999993,0,0,0
0.706701964160243,-0.00802346547950195,0.0205340767711652,0.0296522664457274,0.585377759999998,0.5307459,-0.285377759999993,0.5307459,0.524920830000002,0.300000000000004,0.599999999999994,0,0.300000000000004,0.599999999999994,1.2,0,0.300000000000004,0,0.375079169999996,0,0,0
0.0795784950953076,0.401435001801264,-0.0156042163743246,0.0296522664457274,0.524920830000002,0.5307459,0.375079169999996,0.5307459,0.657764039999998,0.899999999999999,0.300000000000004,0,0.899999999999999,0.300000000000004,0.599999999999994,0,0.899999999999999,0,0.0422359600000046,0,0,0
-0.0604731378989503,0.361252532298048,0.407195751532597,0.0296522664457274,0.657764039999998,0.5307459,0.0422359600000046,0.5307459,0.532095870000002,0.700000000000003,0.899999999999999,0,0.700000000000003,0.899999999999999,0.300000000000004,0,0.700000000000003,0,-0.0320958700000025,0,0,0
1.57806097041918,-0.359826737029084,0.210924392776656,0.0296522664457274,0.532095870000002,0.5307459,-0.0320958700000025,0.5307459,0.56245061,0.5,0.700000000000003,0,0.5,0.700000000000003,0.899999999999999,0,0.5,0,0.837549389999999,0,0,0
0.817423931112795,-0.0387425914882368,-0.437695603357999,0.0296522664457274,0.56245061,0.5307459,0.837549389999999,0.5307459,0.9661556,1.4,0.5,0,1.4,0.5,0.700000000000003,0,1.4,0,0.433844399999999,0,0,0
-1.69626118637939,0.389353488785813,0.122845454265806,0.0296522664457274,0.9661556,0.5307459,0.433844399999999,0.5307459,1.00028367,1.4,1.4,0,1.4,1.4,0.5,0,1.4,0,-0.900283669999998,0,0,0
0.476079664487275,0.665378936841417,0.344001521043191,0.0296522664457274,1.00028367,0.5307459,-0.900283669999998,0.5307459,0.54732267,0.100000000000001,1.4,0,0.100000000000001,1.4,1.4,0,0.100000000000001,0,0.252677329999997,0,0,0
1.33315579074659,0.00260502509182386,0.538380783112369,0.0296522664457274,0.54732267,0.5307459,0.252677329999997,0.5307459,0.792433029999998,0.799999999999997,0.100000000000001,0,0.799999999999997,0.100000000000001,1.4,0,0.799999999999997,0,0.707566970000009,0,0,0
2.0864601309214,0.16841227694028,-0.196153879377919,0.0296522664457274,0.792433029999998,0.5307459,0.707566970000009,0.5307459,0.892619840000004,1.50000000000001,0.799999999999997,0,1.50000000000001,0.799999999999997,0.100000000000001,0,1.50000000000001,0,1.10738016,0,0,0
-0.760181755525573,0.597133579062212,0.240828179207928,0.0296522664457274,0.892619840000004,0.5307459,1.10738016,0.5307459,1.40346335,2,1.50000000000001,0,2,1.50000000000001,0.799999999999997,0,2,0,-0.40346335,0,0,0
0.933314133938656,0.611506418569741,0.508224861354842,0.0296522664457274,1.40346335,0.5307459,-0.40346335,0.5307459,1.10464735,1,2,0,1,2,1.50000000000001,0,1,0,0.495352649999992,0,0,0
1.96959279383977,0.291938162906109,0.423880448557933,0.0296522664457274,1.10464735,0.5307459,0.495352649999993,0.5307459,1.4546467,1.59999999999999,1,0,1.59999999999999,1,2,0,1.59999999999999,0,1.0453533,0,0,0
1.64272144165409,0.387881375422164,0.135450382836267,0.0296522664457274,1.4546467,0.5307459,1.0453533,0.5307459,1.72813233,2.5,1.59999999999999,0,2.5,1.59999999999999,1,0,2.5,0,0.871867669999995,0,0,0
0.524929255223669,0.773394846381199,0.337875932161525,0.0296522664457274,1.72813233,0.5307459,0.871867669999995,0.5307459,2.02139595,2.59999999999999,2.5,0,2.59999999999999,2.5,1.59999999999999,0,2.59999999999999,0,0.278604050000016,0,0,0
1.30941646463965,-0.300367189877982,0.648658131718222,0.0296522664457274,2.02139595,0.5307459,0.278604050000016,0.5307459,2.10503258000001,2.30000000000001,2.59999999999999,0,2.30000000000001,2.59999999999999,2.5,0,2.30000000000001,0,0.694967419999991,0,0,0
2.51383290949587,0.203748255662326,-0.539838180819341,0.0296522664457274,2.10503258000001,0.5307459,0.694967419999991,0.5307459,2.36579349,2.8,2.30000000000001,0,2.8,2.30000000000001,2.59999999999999,0,2.8,0,1.33420651,0,0,0
-2.09210818208867,-0.139251184552095,0.403045200828729,0.0296522664457274,2.36579349,0.5307459,1.33420651,0.5307459,2.81037784,3.7,2.8,0,3.7,2.8,2.30000000000001,0,3.7,0,-1.11037784000002,0,0,0
1.56197577786285,0.350889847612132,-0.288047027719821,0.0296522664457274,2.81037784,0.5307459,-1.11037784000002,0.5307459,1.97098775999999,1.69999999999999,3.7,0,1.69999999999999,3.7,2.8,0,1.69999999999999,0,0.829012240000018,0,0,0
-1.11630774726664,0.0540067374478824,0.457230774816824,0.0296522664457274,1.97098775999999,0.5307459,0.829012240000018,0.5307459,2.59247576000001,2.80000000000001,1.69999999999999,0,2.80000000000001,1.69999999999999,3.7,0,2.80000000000001,0,-0.592475760000005,0,0,0
1.77196848812208,-0.616127603414353,-0.114793284289661,0.0296522664457274,2.59247576000001,0.5307459,-0.592475760000005,0.5307459,1.75953499,2,2.80000000000001,0,2,2.80000000000001,1.69999999999999,0,2,0,0.94046500999999,0,0,0
-0.44487399714249,-0.875782736137246,-0.573748328110363,0.0296522664457274,1.75953499,0.5307459,0.94046500999999,0.5307459,2.33611505,2.69999999999999,2,0,2.69999999999999,2,2.80000000000001,0,2.69999999999999,0,-0.236115049999988,0,0,0
-2.223524778995,-0.126423131149624,-0.66396687510797,0.0296522664457274,2.33611505,0.5307459,-0.236115049999988,0.5307459,1.88012666,2.10000000000001,2.69999999999999,0,2.10000000000001,2.69999999999999,2,0,2.10000000000001,0,-1.18012666,0,0,0
-2.57316096082892,-0.195744335153904,0.118699527088188,0.0296522664457274,1.88012666,0.5307459,-1.18012666,0.5307459,1.26569463,0.700000000000003,2.10000000000001,0,0.700000000000003,2.10000000000001,2.69999999999999,0,0.700000000000003,0,-1.36569463000001,0,0,0
0.460012390109842,0.055896633133449,-0.239565713451875,0.0296522664457274,1.26569463,0.5307459,-1.36569463000001,0.5307459,0.555850309999998,-0.100000000000008,0.700000000000003,0,-0.100000000000008,0.700000000000003,2.10000000000001,0,-0.100000000000008,0,0.244149689999999,0,0,0
-0.928421529021684,-0.105586821252778,0.144339274936042,0.0296522664457274,0.555850309999998,0.5307459,0.244149689999999,0.5307459,0.592755919999998,0.799999999999997,-0.100000000000008,0,0.799999999999997,-0.100000000000008,0.700000000000003,0,0.799999999999997,0,-0.49275591999999,0,0,0
0.559377585394422,-0.0667308073075661,-0.158873857228311,0.0296522664457274,0.592755919999998,0.5307459,-0.49275591999999,0.5307459,0.103112640000002,0.100000000000009,0.799999999999997,0,0.100000000000009,0.799999999999997,-0.100000000000008,0,0.100000000000009,0,0.296887359999989,0,0,0
-0.615705425138446,0.0624339054102411,-0.00807790809182508,0.0296522664457274,0.103112640000002,0.5307459,0.296887359999989,0.5307459,0.426783129999996,0.399999999999991,0.100000000000009,0,0.399999999999991,0.100000000000009,0.799999999999997,0,0.399999999999991,0,-0.326783129999987,0,0,0
-0.0313054137582816,0.416274320571032,0.0654160998218929,0.0296522664457274,0.426783129999996,0.5307459,-0.326783129999987,0.5307459,0.116615220000006,0.100000000000009,0.399999999999991,0,0.100000000000009,0.399999999999991,0.100000000000009,0,0.100000000000009,0,-0.0166152200000116,0,0,0
0.253515891502886,0.105163346061856,0.392124067175808,0.0296522664457274,0.116615220000006,0.5307459,-0.0166152200000116,0.5307459,0.165447479999996,0.0999999999999943,0.100000000000009,0,0.0999999999999943,0.100000000000009,0.399999999999991,0,0.0999999999999943,0,0.134552520000002,0,0,0
1.51965162613597,0.308099633822476,-0.0396006433909703,0.0296522664457274,0.165447479999996,0.5307459,0.134552520000002,0.5307459,0.19345113,0.299999999999997,0.0999999999999943,0,0.299999999999997,0.0999999999999943,0.100000000000009,0,0.299999999999997,0,0.80654887,0,0,0
-0.153469748894901,-0.0196349595209529,0.322719361612878,0.0296522664457274,0.19345113,0.5307459,0.80654887,0.5307459,0.581453439999998,1,0.299999999999997,0,1,0.299999999999997,0.0999999999999943,0,1,0,-0.0814534399999983,0,0,0
1.25067814937432,-0.41588804373822,-0.138776185911945,0.0296522664457274,0.581453439999998,0.5307459,-0.0814534399999983,0.5307459,0.436207699999999,0.5,1,0,0.5,1,0.299999999999997,0,0.5,0,0.663792300000009,0,0,0
-0.537818191341676,-0.395009368979804,-0.364654783667363,0.0296522664457274,0.436207699999999,0.5307459,0.663792300000009,0.5307459,0.885444800000004,1.10000000000001,0.5,0,1.10000000000001,0.5,1,0,1.10000000000001,0,-0.28544480000001,0,0,0
-1.41319618295685,-0.182497081019815,-0.260386463436297,0.0296522664457274,0.885444800000004,0.5307459,-0.28544480000001,0.5307459,0.550048079999998,0.599999999999994,1.10000000000001,0,0.599999999999994,1.10000000000001,0.5,0,0.599999999999994,0,-0.750048080000001,0,0,0
-1.00911100773458,0.106966335957151,-0.0863678545787083,0.0296522664457274,0.550048079999998,0.5307459,-0.750048080000001,0.5307459,0.23558153,-0.200000000000003,0.599999999999994,0,-0.200000000000003,0.599999999999994,1.10000000000001,0,-0.200000000000003,0,-0.535581529999997,0,0,0
-0.334713070793392,-0.267788603388917,0.138851538207922,0.0296522664457274,0.23558153,0.5307459,-0.535581529999997,0.5307459,-0.0223524100000002,-0.299999999999997,-0.200000000000003,0,-0.299999999999997,-0.200000000000003,0.599999999999994,0,-0.299999999999997,0,-0.177647590000003,0,0,0
0.538110214322919,0.373751762079172,-0.319049681948597,0.0296522664457274,-0.0223524100000002,0.5307459,-0.177647590000003,0.5307459,-0.185599790000002,-0.200000000000003,-0.299999999999997,0,-0.200000000000003,-0.299999999999997,-0.200000000000003,0,-0.200000000000003,0,0.28559979000001,0,0,0
-1.23645654163321,-0.681672132408642,0.491538219628656,0.0296522664457274,-0.185599790000002,0.5307459,0.28559979000001,0.5307459,-0.043755759999995,0.100000000000009,-0.200000000000003,0,0.100000000000009,-0.200000000000003,-0.299999999999997,0,0.100000000000009,0,-0.656244240000008,0,0,0
