"eta1","eta2","eta3","eps1","eps2","eps3","state1","state2","state3","signal1","signal2","signal3"
-0.00845652291207897,-0.0099996072801873,-0.0100456344984081,-2.14321574943816e-312,-2.12199579144452e-312,-2.10077583328289e-312,-3.45954018288181,-3.24100366367744,-8.23117068442377,-3.45954018288181,-3.24100366367744,-8.23117068442377
0.00830931396223146,0.00292257978849528,0.0165301404722175,-2.5039550339072e-312,-8.27578358674082e-313,-2.05833591773038e-312,-2.55352240444666,-2.39665285025671,-6.05067074899368,-2.55352240444666,-2.39665285025671,-6.05067074899368
-0.0216442874390214,-0.0102550088607701,-0.0740319728130358,-2.05833591780943e-312,-2.1432157494431e-312,-2.44029516018318e-312,-1.87338066186179,-1.76133648980222,-4.44932256375664,-1.87338066186179,-1.76133648980222,-4.44932256375664
0.0104792473425642,0.0148722568031869,-0.000560058744534657,-2.31297541238436e-312,-2.10077583353486e-312,-2.35541532853469e-312,-1.40495169358416,-1.30593852413896,-3.36766095206602,-1.40495169358416,-1.30593852413896,-3.36766095206602
0.0103939343255031,0.00631096299081328,0.0197579052552806,-2.05833591773038e-312,-2.05833591780943e-312,-2.31297541238436e-312,-1.015026181912,-0.948810721028292,-2.42232751539403,-1.015026181912,-0.948810721028292,-2.42232751539403
-0.00678825351700255,-0.00613068328245661,-0.0100088065833317,-2.10077583353486e-312,-2.35541532853469e-312,-2.05833591773038e-312,-0.734730460068708,-0.692756803806174,-1.74714573657014,-0.734730460068708,-0.692756803806174,-1.74714573657014
-0.000218291653640485,0.00103476936798137,-0.000755258726205162,-2.05833591780943e-312,-2.10077583328289e-312,-2.5039550339072e-312,-0.551028253636177,-0.515238244271825,-1.31090184873783,-0.551028253636177,-0.515238244271825,-1.31090184873783
0.00572109256675426,0.0018838316636454,0.0616844600093864,-8.70018274488447e-313,-2.35541532802086e-312,-2.44029516009425e-312,-0.404758661815785,-0.378618104219852,-0.9587505996907,-0.404758661815785,-0.378618104219852,-0.9587505996907
0.00350522728581716,-0.00480408732070827,0.0320489541210588,-1.27319747473726e-312,-6.79038653331217e-313,-2.2280955810076e-312,-0.291460838197015,-0.277137480462082,-0.640747121977393,-0.291460838197015,-0.277137480462082,-0.640747121977393
0.0041317386449178,0.000120135944216564,0.0306528869252321,-2.16443570728852e-312,-2.29175545444012e-312,-2.18565566524264e-312,-0.213105143535427,-0.208830653132194,-0.470046128807186,-0.213105143535427,-0.208830653132194,-0.470046128807186
0.00348043555546527,0.00968207384300715,-0.0317578099111954,-2.1219957911629e-312,-2.46151511799896e-312,-9.76118064323269e-313,-0.15951514900104,-0.152126519947235,-0.362907407747279,-0.15951514900104,-0.152126519947235,-0.362907407747279
-0.000130352116134772,-0.00337267110029136,-0.0129805017856745,-2.05833591777485e-312,-2.41907520227353e-312,-2.5463949496771e-312,-0.115741639265961,-0.101994199961575,-0.313944063599388,-0.115741639265961,-0.101994199961575,-0.313944063599388
-0.0147927911821762,-0.00783101856861637,-0.0405622934751094,-2.1219957911629e-312,-2.05833591780943e-312,-2.10077583350522e-312,-0.0807648714057041,-0.0793368384175013,-0.205750397416511,-0.0807648714057041,-0.0793368384175013,-0.205750397416511
0.00512464361351232,-0.00495858679694885,0.0228092214528815,-8.27578358674082e-313,-2.14321574943816e-312,-2.29175545472174e-312,-0.077634547149808,-0.0651493344000434,-0.202978286447248,-0.077634547149808,-0.0651493344000434,-0.202978286447248
-0.00912192774807729,-0.00952330355929026,-0.0115650682643572,-2.12199579147416e-312,-8.2757835902981e-313,-8.27578358693845e-313,-0.0460246366494603,-0.0544126992583509,-0.0895033341262413,-0.0460246366494603,-0.0544126992583509,-0.0895033341262413
0.00477448584067402,-0.0018274910361222,-0.0297879204849004,-2.14321574943816e-312,-2.29175545472174e-312,-2.35541532846058e-312,-0.0520385981192321,-0.0472646582766867,-0.129814799723905,-0.0520385981192321,-0.0472646582766867,-0.129814799723905
0.00765646859681075,0.0082296698378446,-0.00363712841096364,-2.44029516015354e-312,-9.33678148217405e-313,-2.4190752018931e-312,-0.0323967494073127,-0.0368809682448041,-0.117185286248127,-0.0323967494073127,-0.0368809682448041,-0.117185286248127
-0.0085637475473114,-0.00691653047333333,-0.0197408496795063,-2.05833591773532e-312,-2.22809558104713e-312,-2.50395503388249e-312,-0.0226472294629938,-0.0166893648497848,-0.105435092935698,-0.0226472294629938,-0.0166893648497848,-0.105435092935698
0.00582914425764051,0.0116325040815148,-0.0302913144537222,-8.70018274488447e-313,-8.70018274755243e-313,-8.70018274498329e-313,-0.0226333643124222,-0.0193862074363551,-0.0637524449093213,-0.0226333643124222,-0.0193862074363551,-0.0637524449093213
0.00238211081203164,0.00922654540677846,-0.0418199208483917,-1.03977793802258e-312,-1.20953760113676e-312,-1.97345608581509e-312,-0.00952358679455391,-0.00290227050422274,-0.0667320298848918,-0.00952358679455391,-0.00290227050422274,-0.0667320298848918
-0.00170810867074533,-0.0112759914047952,0.0397564516397975,-2.12199579145934e-313,-6.79038653523902e-313,-9.54898106230812e-313,-0.000594447523977295,0.00642690007001963,-0.0533414865731415,-0.000594447523977295,0.00642690007001963,-0.0533414865731415
-0.00503040431201941,-0.00835810220694617,-0.0140113692541632,-2.46151511767782e-312,-2.31297541234977e-312,-2.46151511799896e-312,0.00251055501522301,-0.00729801930797094,0.0442845395036442,0.00251055501522301,-0.00729801930797094,0.0442845395036442
0.00369599735406028,-0.010229938892299,0.0504991085040453,-2.22809558107677e-312,-8.48798316978988e-313,-6.79038653158294e-313,-0.0104152518664143,-0.0121108304786802,-0.0324147937612398,-0.0104152518664143,-0.0121108304786802,-0.0324147937612398
-0.00792619232444284,-0.0102764084689221,0.00483460380144437,-2.10077583321372e-312,-9.54898106131999e-313,-9.76118064081177e-313,-0.00613518383795534,-0.0184590602602803,0.0190914249171045,-0.00613518383795534,-0.0184590602602803,0.0190914249171045
0.00307035697654131,0.0013995289647757,0.0239848767164339,-1.03977793781508e-312,-1.2095376010923e-312,-1.01855797994495e-312,-0.0223661933601705,-0.0214433604056947,-0.0434677975986367,-0.0223661933601705,-0.0214433604056947,-0.0434677975986367
-0.00447302167499489,-0.0142457213085176,0.0546778603075997,-1.16709768530758e-312,-1.06099789576425e-312,-6.79038653326276e-313,-0.0135646648801797,-0.0144438701711051,-0.0127032626683992,-0.0135646648801797,-0.0144438701711051,-0.0127032626683992
-0.00137568419891744,-0.00266119081420287,0.00575655373225862,-9.76118064081177e-313,-1.10343781157862e-312,-1.0397779378299e-312,-0.0154504483652914,-0.0248097425348028,0.032616895703979,-0.0154504483652914,-0.0248097425348028,0.032616895703979
0.00677042582458419,0.00697907960894527,0.032215172149755,-1.10343781157862e-312,-1.14587772736334e-312,-1.10343781153909e-312,-0.0198107187429518,-0.0196847289800258,-0.0328301057047643,-0.0198107187429518,-0.0196847289800258,-0.0328301057047643
0.00125404333451163,-0.00164151733507028,0.00626880191325284,-6.79038653326276e-313,-1.01855797982143e-312,-1.0185579798906e-312,-0.00841222846570258,-0.00749771464853191,-0.000592731465933152,-0.00841222846570258,-0.00749771464853191,-0.000592731465933152
0.0077489945874658,0.000570789838350536,0.0194943717155826,-1.08221785363932e-312,-1.16709768530758e-312,-1.12465776945863e-312,-0.00414746574895302,-0.00758952595957942,0.00193964806857734,-0.00414746574895302,-0.00758952595957942,0.00193964806857734
0.00474925780578739,0.00669939330750018,-0.0415330149897205,-1.0185579799153e-312,-9.33678148276693e-313,-6.79038653158294e-313,0.00185281963040982,-0.00434555596638168,0.00219780076106134,0.00185281963040982,-0.00434555596638168,0.00219780076106134
0.00573290328654368,0.0097096440189076,-0.0174447618440502,-6.79038653266988e-313,-1.01855797982143e-312,-1.06099789570991e-312,0.00092577645668944,0.00497718498941962,-0.0645552232562798,0.00092577645668944,0.00497718498941962,-0.0645552232562798
0.0155480541468296,0.011981917180832,0.0207023195097812,-0.00551485188080144,0.00293551525821719,-0.00288939629639324,0.00828978897545626,0.0135569778367783,-0.0288944817613363,0.00828978897545626,0.0135569778367783,-0.0288944817613363
0.0111700074863861,0.00442128673632003,0.0533008133397938,-0.00765116048454386,-0.00816900533225684,0.0310472568547566,0.0253744749524375,0.0214355729082091,0.0372817615228161,0.0253744749524375,0.0214355729082091,0.0372817615228161
0.00509027149455548,0.00329891593369143,-0.00880342954944539,-0.0038749799649246,-0.00223463056869573,-0.0180695349819653,0.0273138788270245,0.0211588093554404,0.0774796241525986,0.0273138788270245,0.0211588093554404,0.0774796241525986
0.000953372460472585,0.0114217738800693,-0.0383945989746537,-0.0122049183685987,-0.00439244173081655,-0.01199771903762,0.0217429325763564,0.019712567610565,0.0261292544102434,0.0217429325763564,0.019712567610565,0.0261292544102434
-0.000291260751127252,-0.00340107419497654,0.0380742968394241,0.000553621380960358,-0.00334428549745836,0.0198919202001986,0.0157831710801381,0.0265364648655679,-0.0147163372122408,0.0157831710801381,0.0265364648655679,-0.0147163372122408
-0.00311606787843072,-0.0148584804445361,0.0319796405926153,0.00526652719332046,0.0038668660522197,-0.0292793069363732,0.0199915151495634,0.0142630214892429,0.0908429527018361,0.0199915151495634,0.0142630214892429,0.0908429527018361
0.0018567318664439,0.0102485794642317,-0.0444015613441401,0.00264676507125511,0.00354164290193604,-0.0221869311381823,0.00885433272500929,-0.00404698054139241,0.0678750972651383,0.00885433272500929,-0.00404698054139241,0.0678750972651383
-0.000367213710552049,0.000544727053935322,-0.010584503483484,-0.00441912374801942,-0.00581663963468087,0.0191893284121727,-0.000930919194572249,0.00938013184001667,-0.0590739130260081,-0.000930919194572249,0.00938013184001667,-0.0590739130260081
-0.000379095860835173,-0.00108477366753071,-0.0343003631824503,0.00324788256365702,-0.00894092018858441,0.0328325897656656,0.00624535569166509,0.0060090601416918,0.00470548353883958,0.00624535569166509,0.0060090601416918,0.00470548353883958
0.00280125236329287,-0.00379036388012625,0.0059224474107962,-0.0129141802097018,-0.0122622979443158,-0.038612954633871,0.00410656645320282,0.00347848982334366,-0.0273221598449488,0.00410656645320282,0.00347848982334366,-0.0273221598449488
0.000734049712600894,0.00405950362009984,-0.00754728699066022,-0.0020683788937937,0.00396542124538523,0.000215833520009808,0.00462559129792479,-0.000499764310171171,-0.00518355677773789,0.00462559129792479,-0.000499764310171171,-0.00518355677773789
0.00719887606419241,-0.000273563005080222,0.0153773859427074,-0.00960706642674729,-0.000997993101345204,-0.0312074096540426,-0.000329612054491626,0.00511570187473977,-0.026854037767169,-0.000329612054491626,0.00511570187473977,-0.026854037767169
-0.00620176220735878,0.00156012780237799,-0.0631260810856026,-0.0148566287084088,-0.0174039572544328,-0.016102945476978,0.0109133102696797,0.00266058013588028,0.0255641479961287,0.0109133102696797,0.00266058013588028,0.0255641479961287
0.00666874569860037,0.0124702118403211,0.00103625779933551,-0.0076702683990077,0.00302105992367697,-0.117496233571932,-0.00456765291362632,0.00531671419184231,-0.0756669932931678,-0.00456765291362632,0.00531671419184231,-0.0756669932931678
0.0110362144486657,0.00837003022216565,0.0382652614756413,-0.00224897609325147,0.00129738630671257,-0.0390078757245002,0.00986220448030394,0.0152350447563462,0.00366518354807029,0.00986220448030394,0.0152350447563462,0.00366518354807029
0.00303300313478686,0.00213420365474951,0.0335483470762441,-0.00617736280807111,-0.00434436584090168,0.00983770562456011,0.0228804181696652,0.0185122533596327,0.0714514165891084,0.0228804181696652,0.0185122533596327,0.0714514165891084
0.0106929669171386,0.00765702246759549,0.06019828829463,-0.00482562786680202,-0.00563778543094741,-0.0419239161551674,0.0178040821545174,0.0161640368950579,0.0690392872632044,0.0178040821545174,0.0161640368950579,0.0690392872632044
-0.00826597288318829,-0.0030201307434067,-0.0315604701892829,-0.00151452791115538,0.000577928926071189,-0.002653368385638,0.0239926384953154,0.0192205082675503,0.101188671551143,0.0239926384953154,0.0192205082675503,0.101188671551143
-0.00184880330621495,-0.00131836693019727,-0.0101584525229588,-0.000196051226584595,-0.00202481261549707,0.0250470777077249,0.00768834869931821,0.0111415151154474,0.0167163034323924,0.00768834869931821,0.0111415151154474,0.0167163034323924
-0.00143783602689769,-0.00662791351640973,-0.0029722720083531,-0.00220801589743783,0.00455112053902929,-0.0170606370709126,0.00709472280686388,0.0059810376499575,0.0189147335093847,0.00709472280686388,0.0059810376499575,0.0189147335093847
0.00610266874078633,0.00746736341605499,0.0330658110188608,0.00396713875000321,0.0150181265922183,-0.000642135711740074,0.0032682595239507,-0.0021011770656039,0.00756981733525162,0.0032682595239507,-0.0021011770656039,0.00756981733525162
0.00349715396139704,0.00510330488164012,0.00992471639452129,0.00739757542491174,0.00423249758190099,0.0307902360177768,0.00414358377996801,0.00714582799571243,0.0172343569434863,0.00414358377996801,0.00714582799571243,0.0172343569434863
0.00456188611441842,-0.00117281674715219,0.0185081925384046,0.0102013138512043,-0.00395236828414179,0.0403995554744624,0.00947693288609727,0.00946517163147131,0.0340467121804537,0.00947693288609727,0.00946517163147131,0.0340467121804537
-0.00101824850661434,0.00673495855960101,-0.0383419623485726,0.00542245234966275,0.00403789529484118,0.0103788229575369,0.0123036852032838,0.00545939071409057,0.0426842410175087,0.0123036852032838,0.00545939071409057,0.0426842410175087
0.00512531365061743,0.00381550245753154,0.021467292923033,-0.00343848392974471,0.00299551853742483,0.0073703186718969,0.00323156297336296,0.0119593921929209,-0.036005014126559,0.00323156297336296,0.0119593921929209,-0.036005014126559
0.0113656765311139,0.0126508185822109,0.0112716879073816,-0.0105910740358362,-0.00544351935851361,-0.0248457598093282,0.0139998067386274,0.0112639349031736,0.044484662577762,0.0139998067386274,0.0112639349031736,0.044484662577762
-0.00512003824004114,-0.00296867303834217,-0.000880605995560637,0.018216852653623,-2.59155264924035e-05,0.0333340122165357,0.0203686227501337,0.0211904373388002,0.0330709687871385,0.0203686227501337,0.0211904373388002,0.0330709687871385
-0.00938401141929815,-0.00551805514384607,-0.0468411613135074,-0.00152081805787448,-0.00821793936581828,-0.00609351744024418,0.0112769810478634,0.012403006157567,0.0364941216699755,0.0112769810478634,0.012403006157567,0.0364941216699755
0.00113891252958499,-8.28790488732012e-05,0.0202359625601776,0.0124447383692923,0.00501092581451314,0.0376523605545602,0.000694697923329964,0.0030130548700583,-0.0151524430750786,0.000694697923329964,0.0030130548700583,-0.0151524430750786
-0.000103573971629875,-0.00144621845075585,-0.0323155316725752,-0.0015719641674373,0.00317151041986407,-0.0238364810020229,0.00324295873766331,0.00186749244401042,0.0236742111762297,0.00324295873766331,0.00186749244401042,0.0236742111762297
0.00634333759235144,0.0050852414500688,0.0181329409088378,-0.000736624241693675,-0.00051522901393612,0.0219949976321262,0.00167491509266331,-7.00174713379026e-05,-0.0243111255560941,0.00167491509266331,-7.00174713379026e-05,-0.0243111255560941
-0.00132720711908887,-0.000298490893931051,0.00389380276178414,0.00164613346361107,0.0038598708088809,-0.0211349455920697,0.00551628665681904,0.00591128823912651,0.00147520366735977,0.00551628665681904,0.00591128823912651,0.00147520366735977
-0.00861276353967026,-0.0120876296802116,-0.00919457309876585,-0.000332811992061317,-0.00142218122520651,-0.0301458431250781,0.00308045183157186,0.0040801124995736,0.0113546755632015,0.00308045183157186,0.0040801124995736,0.0113546755632015
-0.00738844075288506,-0.0055330336308311,-0.0497035198904023,0.00845846632699716,0.00769935092290145,-0.0102364075006924,-0.00524231486740196,-0.00943541680333784,0.00296182060876289,-0.00524231486740196,-0.00943541680333784,0.00296182060876289
0.00788387742313084,0.0131095303214297,0.015693381550125,-0.00601205901857791,-0.0112779536673436,-0.0238739713063679,-0.0146958725617654,-0.0116772789830083,-0.0706811621291158,-0.0146958725617654,-0.0116772789830083,-0.0706811621291158
0.0160014830471216,0.0105522510842318,0.0644809926528558,0.000155172914741628,0.00603072260929846,-0.0618702546182285,-0.00201543102665988,0.00463361575181867,-0.0174080589867388,-0.00201543102665988,0.00463361575181867,-0.0174080589867388
0.00837073698286025,-0.00280260609001446,0.00629493674183179,-0.00139643653790042,0.000599401432234896,0.0144691205989303,0.0197232435472043,0.0126388114900257,0.0823566841074263,0.0197232435472043,0.0126388114900257,0.0823566841074263
-0.0069722017583088,-0.00501099949768454,0.0183306395907918,0.00176936417912494,-0.00181772175990019,0.0622664333872646,0.0187974605002564,0.00727361610354954,0.0324766765623726,0.0187974605002564,0.00727361610354954,0.0324766765623726
-0.00298944364327557,-0.00723678607688505,0.0262737183674216,-0.00584962878628666,-0.00300400545986715,-0.0514664060945476,-0.00216177393773436,0.00300400545986715,0.00269007672378479,-0.00216177393773436,0.00300400545986715,0.00269007672378479
-0.00571124289999611,-0.000679484715285602,-0.0662646632280558,0.0122242701041811,0.0103971411047706,0.0132951457497795,-0.000147191914284209,-0.0063507192726221,0.046924829022439,-0.000147191914284209,-0.0063507192726221,0.046924829022439
-0.00894909535613128,-0.000949317306776436,-0.0540439129893793,-0.00260018923515458,-0.0028807439373616,0.0314329271714159,-0.00993572096253838,-0.00470337108006468,-0.0709855358121053,-0.00993572096253838,-0.00470337108006468,-0.0709855358121053
0.00668732520795848,0.0106650936021106,0.020162541658986,-0.00304573268447683,0.0111208073610157,-0.0363791843064614,-0.013501500950861,-0.00468369072277349,-0.0736399715031379,-0.013501500950861,-0.00468369072277349,-0.0736399715031379
-0.00105466572840707,-0.000137564357500191,-0.0180369538907534,0.00291688894884015,-0.0024559089570297,-0.0118160231055444,0.00248750019858743,0.00604891428043582,0.0109290051466713,0.00248750019858743,0.00604891428043582,0.0109290051466713
0.00310069970424161,0.0115236356620466,-0.0271022429329561,-0.00789678333558206,0.00428781563231486,-0.0157531480381496,0.004034057567017,0.00334986081774278,0.00401374846804687,0.004034057567017,0.00334986081774278,0.00401374846804687
0.0056327346032265,0.00510358388575933,0.0477698447526059,-0.00478353632916826,0.00388183474317384,-0.06890500368784,0.00557263982437104,0.0141887135903059,-0.0243628803227385,0.00557263982437104,0.0141887135903059,-0.0243628803227385
0.00644399642295945,0.0134412093153959,-0.0125249981139223,-0.0040444087039401,-0.0043251145841186,-0.0427794577759277,0.0164049334405189,0.0140800599208511,0.0777661497425326,0.0164049334405189,0.0140800599208511,0.0777661497425326
-0.00858440630023953,-0.00418686933875959,0.00746243126210226,0.00387790345623468,-0.00379731800586753,0.0638826491954306,0.0183494318324466,0.0234445105961161,0.0282532003355899,0.0183494318324466,0.0234445105961161,0.0282532003355899
0.00266053412155311,0.00537068992931381,0.00820612048307624,0.00970122953484378,0.0056664297891449,0.00655259311057027,0.00982658457067885,0.0118635499094792,0.0585250145265158,0.00982658457067885,0.0118635499094792,0.0585250145265158
0.00412177444787542,0.00131039256465016,0.0401650800090849,0.00748775256431374,0.00286052696428033,0.0478420576086265,0.012972207378239,0.0128697033894571,0.0522689020766291,0.012972207378239,0.0128697033894571,0.0522689020766291
0.00544495863553972,0.00638499841655001,-0.00604836272213758,0.00442896957270437,-0.00171905928160093,0.0240866067815829,0.0147811962374197,0.010247491528879,0.0754562720964332,0.0147811962374197,0.010247491528879,0.0754562720964332
-0.00139295896166856,-0.00210598814715483,-0.0129667578394202,0.00287606185484477,0.000130891931885187,0.0101646103598103,0.0142417016477433,0.0140863024868416,0.0229952971997332,0.0142417016477433,0.0140863024868416,0.0229952971997332
0.00212186686410079,0.00790615392167967,-0.0144971392093636,0.00021902686774792,-0.000610930758759221,0.012902455153899,0.00945248971664955,0.00827930690138805,0.0100756855474122,0.00945248971664955,0.00827930690138805,0.0100756855474122
-0.00274238069221744,0.00748771108979875,-0.0513997810732427,-0.000184970655994929,-0.00126228272271127,-0.010552969387505,0.00829306608387031,0.0143541458358613,-0.00598944390869164,0.00829306608387031,0.0143541458358613,-0.00598944390869164
0.00186564797477572,-0.000204262305824447,-0.00763467881292557,0.00108897155442361,-0.000116621571524943,-0.0123461941610588,0.00830343091530156,0.0169442403497369,-0.0211795669159773,0.00830343091530156,0.0169442403497369,-0.0211795669159773
-0.0019332760402918,0.00344956734750605,0.0210673959319718,-0.00630296653801016,-0.00175935350967467,-0.00933865857681666,0.0147341889065105,0.010812014051945,0.0264529948270073,0.0147341889065105,0.010812014051945,0.0264529948270073
-0.00959235291887348,-0.00573236652616611,-0.0206977294804444,0.00932445324959841,0.00655355716963043,-0.0415963434414311,0.00617546011497683,0.0122684584633419,0.0304852482975076,0.00617546011497683,0.0122684584633419,0.0304852482975076
0.00970610914913566,0.00507591671002846,0.0184748669546485,0.00676029683218561,0.000703521645919657,0.0142086381769327,0.000800650194349597,0.00149411406127635,0.0241425022445146,0.000800650194349597,0.00149411406127635,0.0241425022445146
-0.00217346613837097,-0.00101014783814268,-0.00711033443560917,-0.00189102572884059,0.00269627559911872,-0.0350591029672598,0.0114540936706492,0.00561528065768097,0.0330021817164068,0.0114540936706492,0.00561528065768097,0.0330021817164068
0.00168431628035411,0.00430398452199452,-0.0444324194592567,0.00193722179608768,0.00635555110175104,-0.0166808108697984,0.00207195641141967,0.00423631464399762,-0.00576169361158074,0.00207195641141967,0.00423631464399762,-0.00576169361158074
0.00881316153143112,0.00404422033610233,0.00891979265239525,0.00470422887519345,0.0102724543488031,0.00425483824549938,0.00489095957578672,0.00706523177463,-0.0361076165290567,0.00489095957578672,0.00706523177463,-0.0361076165290567
-0.00177073577663934,-0.0121572918265472,0.00809451951913857,-0.00854600129233867,-0.00348740151992645,-0.00467087882747317,0.0133677952524538,0.00948526696306652,0.00622045436745579,0.0133677952524538,0.00948526696306652,0.00622045436745579
0.00641070590134391,0.0135658530036647,-0.010382136025957,0.00064093254704022,0.0024883597822105,0.0228293866830051,0.00488800319282579,-0.00401054117397036,0.00726660029958937,0.00488800319282579,-0.00401054117397036,0.00726660029958937
0.0024245249575171,0.00235393078419486,0.0248821312015385,0.00792678573174256,0.000586706984119713,0.0408944822115227,0.00265113092837908,0.0127213953980598,-0.0394955525236591,0.00265113092837908,0.0127213953980598,-0.0394955525236591
0.00450772284469252,0.00586650386246568,-0.0182475171575471,-0.00328842136373214,0.000987680336543312,-0.0503495131666555,0.0119239641928648,0.010090893455677,0.0513573463843455,0.0119239641928648,0.010090893455677,0.0513573463843455
-0.00390040483696051,-0.00245980891976664,-0.0368648283626107,0.00404884993838996,-0.0107550820565684,0.0666200491663447,0.0129169498384387,0.0131552622052286,0.00846463448445121,0.0129169498384387,0.0131552622052286,0.00846463448445121
-0.000309325518446155,0.00546336780740566,0.0133282377698272,-0.00080119799929634,0.00919857789886439,-0.0380085698493601,0.00596055081682167,0.00736336253024913,-0.0199845587746027,0.00596055081682167,0.00736336253024913,-0.0199845587746027
-0.00549357459323158,0.000577624913963555,-0.0596044805870126,0.00799941417069397,-0.00380837404893113,0.00833238193101371,0.00476209918550205,0.0110556482335328,0.0157025083145359,0.00476209918550205,0.0110556482335328,0.0157025083145359
-0.00241126767288413,0.0024009330131526,-0.0351895794357002,0.00146860508518731,0.000782312707016205,0.0283287808669605,0.00368097545937385,0.00708225249942154,-0.0219253266012646,0.00368097545937385,0.00708225249942154,-0.0219253266012646
0.00356929241924591,0.000942749679443292,0.018192150342002,0.0106325421631305,0.00441458174752371,0.0406774003100654,0.00263180900544585,0.00728695085117784,-0.0275205713770673,0.00263180900544585,0.00728695085117784,-0.0275205713770673
-0.00450601133890672,0.00940640239330054,-0.0724945386776656,0.000575787926900911,-0.00208198402595525,0.0100424940927109,0.00876909662694483,0.00575199795134726,0.0275630037520982,0.00876909662694483,0.00575199795134726,0.0275630037520982
0.00404343287116072,0.00543156155121069,-0.0236530221936363,0.00742898276852531,-0.00964195196680996,0.052636242753577,2.56740234635591e-05,0.0141093100254967,-0.0643898381298956,2.56740234635591e-05,0.0141093100254967,-0.0643898381298956
