"","oil_fpp1_l","oil_fpp2_l","oil_fpp3_l","oil_ets_l","air_fpp1_l","air_fpp1_b","air_fpp2_l","air_fpp2_b","air_ets_l","air_ets_b","aust_fpp1_l","aust_fpp1_b","aust_fpp1_s1","aust_fpp1_s2","aust_fpp1_s3","aust_fpp1_s4","aust_ets1_l","aust_ets1_b","aust_ets1_s1","aust_ets1_s2","aust_ets1_s3","aust_ets1_s4","aust_ets2_l","aust_ets2_b","aust_ets2_s1","aust_ets2_s2","aust_ets2_s3","aust_ets2_s4","aust_ets3_l","aust_ets3_s1","aust_ets3_s2","aust_ets3_s3","aust_ets3_s4"
"11",474.495690420272,511.789476165657,524.233596305251,524.237785095838,31.7172707649417,1.36048940034294,31.4588964191439,0.576154355633313,31.5813965818116,1.79833342181604,41.000008003239,0.833938537168818,-9.8197800310117,8.21910035720773,2.61991736896237,-2.44648846194673,41.0001631918348,0.833962449050921,-9.81993419523524,8.21902488283894,2.62003990839397,-2.44640884539218,40.7256983361714,0.724330217646075,-9.52971549464295,8.52758833918573,2.91770135366529,-2.23306609422396,38.8927786734931,-7.71255767937132,10.1763851915811,4.08337068767565,-1.07909907044374
"12",482.450330136218,513.277123866263,515.345515622007,515.344436563468,32.6776072330569,1.2804588138974,32.4518059911841,0.615620545592462,32.5806702373832,1.75480601150428,41.2287240449906,0.707995387225872,-3.51083657349906,-9.8197800310117,8.21910035720773,2.61991736896237,41.228933511839,0.708025027129935,-3.51104508914193,-9.81993419523524,8.21902488283894,2.62003990839397,40.9954466107407,0.676770597344311,-3.26110422376172,-9.52971549464295,8.52758833918573,2.91770135366529,38.8416376094503,-1.12375660765706,-7.71255767937132,10.1763851915811,4.08337068767565
"13",484.802467968974,501.837461126505,496.494474366562,496.491110819357,33.5735316093909,1.20355192638471,33.3769620886509,0.623848363419349,33.4807320989401,1.71232461858692,40.4372630861788,0.395967567949665,-0.0170360528701665,-3.51083657349906,-9.8197800310117,8.21910035720773,40.4376786640017,0.396032466207502,-0.0174492752954247,-3.51104508914193,-9.81993419523524,8.21902488283894,40.4707950998124,0.632034941127556,-0.003803709069234,-3.26110422376172,-9.52971549464295,8.52758833918573,37.5044782469015,2.91573279998571,-1.12375660765706,-7.71255767937132,10.1763851915811
"14",NA,NA,NA,NA,38.1726815071551,1.88267152066062,37.9987387980007,1.553250103352,39.0057627297957,1.67133822441927,41.6142495381666,0.558492885771639,9.59260511059545,-0.0170360528701665,-3.51083657349906,-9.8197800310117,41.614423042715,0.558494667556442,9.59243038183328,-0.0174492752954247,-3.51104508914193,-9.81993419523524,41.5152434431688,0.590846706882009,9.67327434170543,-0.003803709069234,-3.26110422376172,-9.52971549464295,39.3867955631314,11.8200673708656,2.91573279998571,-1.12375660765706,-7.71255767937132
"15",NA,NA,NA,NA,41.1202162055631,2.0956441562101,40.9730139940053,1.73402117802065,41.3833675312655,1.63103012931733,42.0039134820912,0.523360601531131,-10.1166836768459,9.59260511059545,-0.0170360528701665,-3.51083657349906,42.0041157403288,0.523367831152863,-10.1168856699683,9.59243038183328,-0.0174492752954247,-3.51104508914193,41.8849709430209,0.552109220617789,-9.99036679700772,9.67327434170543,-0.003803709069234,-3.26110422376172,39.5004980684748,-7.61327007246175,11.8200673708656,2.91573279998571,-1.12375660765706
"16",NA,NA,NA,NA,41.9204136723546,1.83655481832638,41.7667040435051,1.30414618001503,41.6021863819017,1.59148314760925,43.2384367689957,0.671349265858739,-2.260181373279,-10.1166836768459,9.59260511059545,-0.0170360528701665,43.2385000437977,0.671326763810962,-2.26024576443308,-10.1168856699683,9.59243038183328,-0.0174492752954247,42.9166032620294,0.516175440691418,-1.9591871165387,-9.99036679700772,9.67327434170543,-0.003803709069234,40.8892926375928,0.088970313709432,-7.61327007246175,11.8200673708656,2.91573279998571
"17",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.8661920959391,0.662277630176009,-0.0937006298001351,-2.260181373279,-10.1166836768459,9.59260511059545,43.8663767953797,0.662285035969623,-0.093885262464126,-2.26024576443308,-10.1168856699683,9.59243038183328,43.5048254827624,0.482435637488052,0.263387142842552,-1.9591871165387,-9.99036679700772,9.67327434170543,40.8719244745629,2.90056652604611,0.088970313709432,-7.61327007246175,11.8200673708656
"18",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.049561327954,0.770713648733384,10.5090001001449,-0.0937006298001351,-2.260181373279,-10.1166836768459,45.0496402587089,0.770698012393273,10.5089203514773,-0.093885262464126,-2.26024576443308,-10.1168856699683,44.4969201971175,0.451071405977066,11.0397659537361,0.263387142842552,-1.9591871165387,-9.99036679700772,42.4022150936015,13.1563518527392,2.90056652604611,0.088970313709432,-7.61327007246175
"19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.1486789252946,0.63095856222863,-11.2977567440874,10.5090001001449,-0.0937006298001351,-2.260181373279,45.148930233261,0.630981394670672,-11.2980069984241,10.5089203514773,-0.093885262464126,-2.26024576443308,44.6163324637594,0.42143530989008,-10.7532026098969,11.0397659537361,0.263387142842552,-1.9591871165387,41.9014577562481,-8.05054273868914,13.1563518527392,2.90056652604611,0.088970313709432
"20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.2565227882741,0.52210154930568,-3.18013419474055,-11.2977567440874,10.5090001001449,-0.0937006298001351,45.256828201804,0.522130378647251,-3.1804387861723,-11.2980069984241,10.5089203514773,-0.093885262464126,44.736818572742,0.393749783089462,-2.64938384698873,-10.7532026098969,11.0397659537361,0.263387142842552,41.9473438802851,0.129039118105903,-8.05054273868914,13.1563518527392,2.90056652604611
"21",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.7631703229679,0.51888566210018,-0.120878157721975,-3.18013419474055,-11.2977567440874,10.5090001001449,45.7634535128357,0.5189038524773,-0.121161322665605,-3.1804387861723,-11.2980069984241,10.5089203514773,45.1816831221421,0.368010853042856,0.457500649228392,-2.64938384698873,-10.7532026098969,11.0397659537361,42.3714160343989,3.27087595073108,0.129039118105903,-8.05054273868914,13.1563518527392
"22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.3607573380119,0.743356905760454,12.4060111277065,-0.120878157721975,-3.18013419474055,-11.2977567440874,47.3607571496623,0.743313394708183,12.4060096237365,-0.121161322665605,-3.1804387861723,-11.2980069984241,46.4235666330727,0.344272261062611,13.3069108711821,0.457500649228392,-2.64938384698873,-10.7532026098969,44.6343675080272,15.132412412623,3.27087595073108,0.129039118105903,-8.05054273868914
"23",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.5188642847094,0.621569920136995,-12.3269810267792,12.4060111277065,-0.120878157721975,-3.18013419474055,47.5190471576062,0.621572986073601,-12.3271629822793,12.4060096237365,-0.121161322665605,-3.1804387861723,46.5208534992735,0.321655400739548,-11.3199022616549,13.3069108711821,0.457500649228392,-2.64938384698873,43.8912910147377,-8.69941398868189,15.132412412623,3.27087595073108,0.129039118105903
"24",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.9082298050318,0.573249585442396,-3.58849032212874,-12.3269810267792,12.4060111277065,-0.120878157721975,47.9085063721929,0.573271283902641,-3.58876652531147,-12.3271629822793,12.4060096237365,-0.121161322665605,46.8628760942006,0.300620961533544,-2.54481351909255,-11.3199022616549,13.3069108711821,0.457500649228392,44.0511261822736,0.268610812121826,-8.69941398868189,15.132412412623,3.27087595073108
"25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.3194905282824,0.539540680511403,-0.405752796176329,-3.58849032212874,-12.3269810267792,12.4060111277065,48.3198165452202,0.539567995680389,-0.40607855876296,-3.58876652531147,-12.3271629822793,12.4060096237365,47.2314512247222,0.280980875415854,0.678742161397104,-2.54481351909255,-11.3199022616549,13.3069108711821,44.3670170055741,3.54671898334925,0.268610812121826,-8.69941398868189,15.132412412623
