mod,llf,parameters
"arima wpi, arima(3,0,2) noconstant vce(oim) diffuse",-155.478,"2.261425,-1.605342,.3449455,-.7905483,.1561876,.7256975"
"arima wpi x, arima(3,0,2) noconstant vce(oim)",-142.1656,".1367752,1.632881,-.3357823,-.2972526,-.0898929,-.2674371,.7281773"
"arima wpi, sarima(3,0,0,4) noconstant vce(oim)",-302.9966,"1.950329,-1.151533,.199516,2.442114"
"arima wpi c, sarima(3,0,0,4) noconstant vce(oim)",-299.2088,"71.28411,1.937048,-1.128636,.182796,2.42974"
"arima wpi c t, sarima(3,0,0,4) noconstant vce(oim)",-279.8638,"19.09781,.7348265,1.728363,-1.005377,.1971021,2.181769"
"arima wpi c t3, sarima(3,0,0,4) noconstant vce(oim)",-284.7776,"40.37701,.0000402,1.771423,-.9909791,.1655766,2.250117"
"arima wpi, arima(0,2,0) sarima(3,0,0,4) noconstant vce(oim)",-146.5967,".1093829,-.0753548,-.0933771,.8039928"
"arima wpi, sarima(3,2,0,4) noconstant vce(oim)",-268.6161,".0712682,-.3369143,-.1180569,2.438388"
"arima wpi, sarima(3,0,0,4) noconstant vce(oim) diffuse",-355.6312,"1.625832,-.61329,.0032626,2.456462"
"arima wpi x, sarima(3,0,0,4) noconstant vce(oim)",-302.6354,"-.3005221,1.955475,-1.161604,.2044588,2.434233"
"arima wpi, sarima(0,0,3,4) noconstant vce(oim)",-493.3605,"2.612943,2.61295,1.000004,10.63571"
"arima wpi c, sarima(0,0,3,4) noconstant vce(oim)",-407.9579,"63.18759,2.716964,2.792693,1.128853,4.888196"
"arima wpi c t, sarima(0,0,3,4) noconstant vce(oim)",-302.5591,"15.22961,.7746883,1.741946,1.4764,.6085909,2.620034"
"arima wpi c t3, sarima(0,0,3,4) noconstant vce(oim)",-320.6151,"38.83094,.0000473,1.806445,1.633288,.7156993,2.992223"
"arima wpi, arima(0,2,0) sarima(0,0,3,4) noconstant vce(oim)",-146.6127,".1181947,-.0550111,-.0974394,.8041813"
"arima wpi, sarima(0,2,3,4) noconstant vce(oim)",-265.4803,"-.0022288,-.4547194,-.265093,2.352103"
"arima wpi, sarima(0,0,3,4) noconstant vce(oim) diffuse",-594.3781,"2.523607,2.442817,.9009514,11.65001"
"arima wpi x, sarima(0,0,3,4) noconstant vce(oim)",-493.3495,"-.07391,2.613046,2.613045,.9999989,10.63459"
"arima wpi, sarima(3,0,2,4) noconstant vce(oim)",-298.2331,"2.290215,-1.620824,.3299609,1.239569,-1.690899,1.134022"
"arima wpi c, sarima(3,0,2,4) noconstant vce(oim)",-297.3261,"71.09661,.8739118,.628973,-.5235254,3.822714,3.279209,.7281108"
"arima wpi c t, sarima(3,0,2,4) noconstant vce(oim)",-277.6305,"18.52915,.7413986,.0106101,1.414883,-.6965621,1.775,.5448672,2.144826"
"arima wpi c t3, sarima(3,0,2,4) noconstant vce(oim)",-274.1764,"39.50053,.000046,2.077418,-1.276982,.161876,-.487932,-.5120805,1.979523"
"arima wpi, arima(0,2,0) sarima(3,0,2,4) noconstant vce(oim)",-144.272,"-1.510547,-.6593249,-.0585331,1.688265,.8242572,.780077"
"arima wpi, sarima(3,2,2,4) noconstant vce(oim)",-265.2458,".963946,-.4554486,.1971574,-1.021818,.0216137,2.297261"
"arima wpi, arima(0,2,0) sarima(3,2,2,4) noconstant vce(oim)",-166.3303,"-1.501011,-.7561807,-.2807991,.0000117,-.9999927,.9676953"
"arima wpi, sarima(3,0,2,4) noconstant vce(oim) diffuse",-332.4084,"1.138662,-.1033737,-3.58e-08,.5722654,-.0668218,2.400033"
"arima wpi x, sarima(3,0,2,4) noconstant vce(oim)",-300.3242,"-.3366271,1.468002,-.3188579,-.1517738,20.52264,36.0693,.0660329"
"arima wpi x, arima(3,2,2) sarima(3,2,2,4) noconstant vce(oim)",-153.2699,".0895384,.2855166,.1133933,.1913281,-.7379875,-.2619959,-1.222196,-.6400887,-.3323564,-.2370796,-.7629162,.8210427"
"arima wpi x, arima(3,2,2) sarima(3,2,2,4) noconstant vce(oim) diffuse",-225.3551,".0277889,-.7673,-.0694887,.2007625,.6439733,-.4002686,-.3540113,-.0270317,-2.49e-07,.3540135,.0270364,1.231185"
"arima D.wpi2 t32 x, arima(3,0,2) noconstant vce(oim)",-126.8014,"8.88e-07,.2010488,.1937695,-.447184,.6869978,.4204914,.7453312,.742711"
