"eta1","eta2","eta3","eps1","eps2","eps3","state1","state2","state3","signal1","signal2","signal3"
0.00956161572955043,0.00514468837318738,0.0448210940474657,0.000418457662719925,0.00342981427114885,-0.00803711101461326,0.0197343583863491,0.0163932477378906,0.0247742243823483,0.0197343583863491,0.0163932477378906,0.0247742243823483
0.00918539717946409,0.00839245856265787,-0.0012780161991549,-0.00400463179504949,-0.00750496373222292,-0.00265594333634046,0.0217818910834823,0.0180961298662571,0.0605665836376175,0.0217818910834823,0.0180961298662571,0.0605665836376175
-0.00134049463275584,-0.00713513866032202,0.0216469864957042,-0.0124878524959287,-0.00989762483066822,-0.0408229528685938,0.0234683678470784,0.0221138586186479,0.0311071048474231,0.0234683678470784,0.0221138586186479,0.0311071048474231
0.000556423366013898,0.00622959960706697,-0.0107065353122605,-0.00623796947859999,-0.0014849316354356,-0.0342578917772042,0.0154420366928638,0.00954695834119704,0.0519918629201767,0.0154420366928638,0.00954695834119704,0.0519918629201767
0.00759242669141373,0.00549319044301942,0.0246285750915175,-0.0057006057198136,-7.80616944939475e-05,-0.0368542412470043,0.00812762443469398,0.0141606138669476,0.00270726189031629,0.00812762443469398,0.0141606138669476,0.00270726189031629
0.00401651587269019,0.0024598656691797,0.0329225062393469,-0.00571579155070674,-0.00794674927958738,-0.00449645617476639,0.0187010020046893,0.014659043587352,0.0585035529690744,0.0187010020046893,0.014659043587352,0.0585035529690744
0.00746274154490717,0.00682797457987896,0.0339399565112597,-0.00324089986675857,-0.00418519558331865,-0.0455504155295839,0.0156937344602317,0.0136894728655627,0.060018117565681,0.0156937344602317,0.0136894728655627,0.060018117565681
-0.00663867751438773,0.000919721684080358,-0.0395660006762743,-4.03661728939709e-05,-0.00324077726046069,-0.0352838538826327,0.0186944069122438,0.0167561938839699,0.0673731947145335,0.0186944069122438,0.0167561938839699,0.0673731947145335
0.00701097924964773,0.00424703950286909,0.0190737642824903,0.000552460272459301,-0.00469289710977477,0.0119668370661453,0.00702140151705678,0.0130420162784199,0.00026566384431654,0.00702140151705678,0.0130420162784199,0.00026566384431654
-0.00294196178007779,-0.0075736154098673,-0.0134952177347492,0.00495501191835218,0.00694883298952168,-0.0104661202571547,0.0172408519506304,0.0126053417958476,0.0507614957551011,0.0172408519506304,0.0126053417958476,0.0507614957551011
0.00442710754373841,0.00678754223034557,0.017513080214711,0.00443966140059823,0.0150361621308045,-0.010884122315064,0.00698025527778368,0.00237984624161117,0.0062756427586433,0.00698025527778368,0.00237984624161117,0.0062756427586433
-0.0055580955488831,0.00300585214976244,-0.0374294684819168,0.00769255781487281,0.00849218596787944,0.0157221265056473,0.00580422659140229,0.0097034529713123,0.00775998398964427,0.00580422659140229,0.0097034529713123,0.00775998398964427
0.0117813298658321,0.00623568818260933,0.0385870302330894,0.000599796212102209,-0.00644016112307695,0.0204343195007486,0.0021686357645582,0.00924626155204052,-0.0123072082372813,0.0021686357645582,0.00924626155204052,-0.0123072082372813
0.00191151951592157,0.00632447239968319,-0.0211492863306783,0.00521450702262857,0.0103480910568827,0.031423878365974,0.0190502057834899,0.0116389378521606,0.0644550355309718,0.0190502057834899,0.0116389378521606,0.0644550355309718
0.0115441641954826,0.00734946266478721,0.0377909380797306,0.00233473899661731,-0.00503824847774689,0.004974852073362,0.0111421819886623,0.0160338611005936,-0.0050354394916332,0.0111421819886623,0.0160338611005936,-0.0050354394916332
0.00206196358253716,0.0117352704436524,-0.0412053168014462,-0.00362139444696252,-0.00135242263028795,-0.0311569239742221,0.0237116643277029,0.0183779234859911,0.0662467169994686,0.0237116643277029,0.0183779234859911,0.0662467169994686
0.00112167231935273,-0.0002015671840765,0.0247760404528156,0.00733726061057915,0.00172610429840425,0.015897566570368,0.0165023021139446,0.0260065997804954,-0.0112979066335781,0.0165023021139446,0.0260065997804954,-0.0112979066335781
-0.0174712840710763,-0.0104995748588245,-0.0792351598348337,0.00329120291746285,-0.002658147095089,0.00659318598336344,0.0209582149789077,0.0173277075765335,0.0745720032306805,0.0209582149789077,0.0173277075765335,0.0745720032306805
0.00467348077045733,0.00474221523673956,0.0194363052017869,0.006733743572149,0.000172597487405276,0.0226520445569297,-0.00341041431421795,0.00237896672916221,-0.0410675737541068,-0.00341041431421795,0.00237896672916221,-0.0410675737541068
0.00156769070512935,-0.000432123885609519,-0.0284533155646709,0.000472002376903997,0.00565738441243007,-0.0317158674415437,0.0060833152000278,0.00574476614488167,0.0217570596231708,0.0060833152000278,0.00574476614488167,0.0217570596231708
0.0049074635315971,0.00302150178079763,0.0130531356306075,0.00181378898818308,0.000486985992053975,0.0191434100897455,0.00625545153723184,0.00366144125251539,-0.0143535097216806,0.00625545153723184,0.00366144125251539,-0.0143535097216806
-0.000145893435752698,0.00559436480675166,-0.012752237880732,0.0018155633708276,-0.000948478368405601,-0.0294065778072038,0.00695518612801598,0.00674414576812839,0.00164380929733145,0.00695518612801598,0.00674414576812839,0.00164380929733145
-0.00465583387881592,-0.00593114946488169,-0.0013581012019262,-0.00459952355536558,0.00277986845221006,-0.0371861476734385,0.00480773207491179,0.0107645430898617,-0.00638804900424863,0.00480773207491179,0.0107645430898617,-0.00638804900424863
0.00799839285864863,0.0071290932110081,0.00392541313576425,0.0042057870384146,0.00429160741357418,0.00330496115663807,0.00374050185614936,0.000822237674505055,0.0249924992742876,0.00374050185614936,0.000822237674505055,0.0249924992742876
0.0110585378532285,0.00998046524529333,0.0478077022138136,-0.00126940776528062,-0.00194817143825634,0.0148218258112491,0.00887024498422869,0.00809102174547572,0.00658166215788457,0.00887024498422869,0.00809102174547572,0.00658166215788457
0.00780572152026941,0.00466661208220865,0.0214732104802523,0.00334672376491877,0.00736515276598808,-0.0343000914916285,0.0170525846469963,0.0162417387302098,0.0558303848346691,0.0170525846469963,0.0162417387302098,0.0558303848346691
0.000136140869471766,0.00177715576303493,-0.0703039489484139,-0.00410356807654701,-0.00108701674336203,-0.0196097765532802,0.0209398187000445,0.01629987327046,0.0592425853537114,0.0209398187000445,0.01629987327046,0.0592425853537114
-0.00163057267047177,-0.00289267321753373,0.0452053547881509,-0.00614724973263191,0.0042267629065544,0.0102642688551091,0.0129654374083217,0.0144025151239414,-0.0432666369087031,0.0129654374083217,0.0144025151239414,-0.0432666369087031
-0.00179702490608481,-0.00418978511474643,0.0226104016150397,-0.00371937261390935,-0.00387700076738468,-0.0334227474911639,0.0080429076319284,0.00846153601779832,0.0437566670132315,0.0080429076319284,0.00846153601779832,0.0437566670132315
-0.0003798413763985,0.00563195802967547,-0.0521883454243113,0.0101370733921137,0.0097482031829916,0.0121828046792597,0.00548991983487095,0.00139587394004091,0.0516176552276026,0.00548991983487095,0.00139587394004091,0.0516176552276026
-0.0024393512250877,-0.00594165828099662,0.0106154151835323,0.00149208937164289,-0.000529640051438153,0.032761872219216,0.00141595638309036,0.00687982202327182,-0.0407616250512743,0.00141595638309036,0.00687982202327182,-0.0407616250512743
-0.000721483849479707,0.00829588740546896,-0.018551960936739,0.0040672935047535,0.00624661648572852,0.00662523953378945,0.00223682822396452,-0.00142642966582966,0.016231821031808,0.00223682822396452,-0.00142642966582966,0.016231821031808
-0.00333483762078247,-0.000975668579616581,-0.0257710196821768,-0.00291892733627338,5.49574301597355e-05,-0.031013528122196,-0.00178866289931292,0.00789043225585837,-0.0243500036526677,-0.00178866289931292,0.00789043225585837,-0.0243500036526677
0.00413947838653598,0.00429331592614879,0.0195859618689634,-0.00451514200201238,0.00320209202200729,-0.033566418742725,0.00294515803900546,0.00291796837207554,0.00176831660581184,0.00294515803900546,0.00291796837207554,0.00176831660581184
0.00493899150112848,0.001998765759244,0.0469878556113297,-0.00450407955382729,-0.00191124723052142,-0.0198954955089034,0.00631516442037139,0.00649513101551268,0.0230231672541595,0.00631516442037139,0.00649513101551268,0.0230231672541595
-0.011015825577092,0.00577799815833146,-0.0936588905910461,-0.00139968637921967,0.00219999706562839,-0.0470863882800269,0.010264458666294,0.00650632170315113,0.0640295705303648,0.010264458666294,0.00650632170315113,0.0640295705303648
0.00306769735384632,0.00150841044420552,0.0563162672663819,-0.00551655195616396,-0.0133440023551047,0.0110977168377741,-0.00514426974079326,0.0106200462153263,-0.070772562334844,-0.00514426974079326,0.0106200462153263,-0.070772562334844
-0.00423555793578496,0.00147803803597813,-0.0276813209779069,0.0162826050305656,0.0122625050408702,0.0370555716430457,0.0109195633039069,0.00668687136063633,0.0850389257972466,0.0109195633039069,0.00668687136063633,0.0850389257972466
0.000620900560458354,0.00270650557549355,0.00156046247244408,0.00344019312577266,0.00291052312207797,0.0271894481364853,0.00221659578738626,0.00621904065312606,0.00333042149116985,0.00221659578738626,0.00621904065312606,0.00333042149116985
0.00173478504785648,0.00983819806632791,-0.0424504614060926,0.0022487035121267,0.00158576745463823,-0.00869147730475356,0.00570218324961037,0.00633918112465339,0.0217596188807051,0.00570218324961037,0.00633918112465339,0.0217596188807051
0.00536882830557922,0.00377379860630606,0.0126125403051826,-0.0041921488941034,0.00236397458692031,-0.00713029562105257,0.00696708598875823,0.0141285185080752,-0.0246535824366769,0.00696708598875823,0.0141285185080752,-0.0246535824366769
0.00885058401110028,0.00994605231861318,0.0252743858242001,0.00179620810694531,0.000174692513214238,0.0305904860630173,0.0159271063609484,0.013091875062738,0.0377385323145553,0.0159271063609484,0.013091875062738,0.0377385323145553
-0.00316920480168043,0.00506775567966185,-0.039193018538784,0.00441913768141824,-0.00109834037654235,0.0139937781586012,0.0190197611806817,0.020022519163287,0.0454163110120321,0.0190197611806817,0.020022519163287,0.0454163110120321
0.00527789318081439,0.00638626670279354,-0.0129698265734834,-0.00314963700346464,-0.00396746736961929,0.0108854338957062,0.0126876512112223,0.0192875932493677,0.00324610147691728,0.0126876512112223,0.0192875932493677,0.00324610147691728
-0.000667844295248564,-0.000191299338997429,0.0502835913685373,-0.00387997287480698,0.00388858587116463,-0.022588450481193,0.0202167653359054,0.0193035934969449,0.0277640334691509,0.0202167653359054,0.0193035934969449,0.0277640334691509
-0.0108724408093651,-0.00979381086494101,-0.014430698062208,0.0112313943635167,0.00384041666690102,-0.0163505865010593,0.0140266479793672,0.0142894708745616,0.0779142322665222,0.0140266479793672,0.0142894708745616,0.0779142322665222
0.00165484309625691,0.0010450735527623,-0.00813428946824581,0.0100214404016819,-0.000191568692842028,0.0107477414092441,0.00147965739458249,-0.000313768946614343,0.0349404247177117,0.00147965739458249,-0.000313768946614343,0.0349404247177117
7.63274318742297e-05,-0.00685350874843017,0.0348182292058449,-0.00740841547932574,0.00289069755584138,-0.0414570885774833,0.00205837253673406,0.000672794649494429,0.00157250396364785,0.00205837253673406,0.000672794649494429,0.00157250396364785
-0.00619292430117585,-0.00454239658211327,-0.0558277345774544,0.00904192753873374,0.00307146242910618,0.0058418232624589,0.000451310716588368,-0.00600332247599879,0.0316962500420463,0.000451310716588368,-0.00600332247599879,0.0316962500420463
0.0147273225237854,0.00777696417433082,0.0246991489158272,0.00174709328310636,-0.000811966630668915,0.00197202416830896,-0.0105547070396053,-0.00797184149030321,-0.0679071386471288,-0.0105547070396053,-0.00797184149030321,-0.0679071386471288
-0.00832145456590181,-0.0119757356002679,-0.0366765208192632,-0.00500132350044479,0.00127224521312296,0.000122746224973554,0.00755853590457589,0.0021934117220911,-0.00509046948270163,0.00755853590457589,0.0021934117220911,-0.00509046948270163
-0.000827485719136439,0.000377974232952878,-0.00890793312625975,-0.00249885787997686,0.0129219793968388,-0.00386473900720243,-0.00743782060126206,-0.00880427062344426,-0.0541967084140091,-0.00743782060126206,-0.00880427062344426,-0.0541967084140091
-0.00252804564651579,0.00797466346387637,-0.0531399893053729,0.00477743757990041,-0.00970417293271242,0.0554609217761392,-0.0087207560186296,-0.00503920418584014,-0.0459997192569885,-0.0087207560186296,-0.00503920418584014,-0.0459997192569885
0.00384632274809063,0.0168491696266027,-0.067666392570494,-0.00533437475347167,0.00437814673878708,-0.126400546812315,-0.00690354655916235,0.0039596273767322,-0.0667626800527855,-0.00690354655916235,0.0039596273767322,-0.0667626800527855
0.00372575104222158,-0.00364386116661727,0.0292037920877782,0.00124491078014892,-0.00163522037739448,0.0237920345745641,0.00636831760690355,0.0181676514404533,-0.0591347267509941,0.00636831760690355,0.0181676514404533,-0.0591347267509941
0.000513386795994084,0.00842128207951651,0.0120737375188177,-0.000234650214359072,0.00603626411300215,0.0238209030063318,0.0169377055759532,0.00813162340572884,0.0574682192073366,0.0169377055759532,0.00813162340572884,0.0574682192073366
0.00324738163805957,0.00432301060062649,-0.0139964104024726,0.00612543654903466,-0.00541735149311127,0.00984925314329378,0.00685301773868072,0.0159436029572217,0.0172661179647432,0.00685301773868072,0.0159436029572217,0.0172661179647432
-0.00729632469369216,-0.00342268258491137,-0.0384628497833882,0.00612668142735864,0.00600570456810307,0.0605752265242822,0.0163514291568014,0.0137927326255184,0.0379600766412229,0.0163514291568014,0.0137927326255184,0.0379600766412229
0.00238852283674987,0.00425470750114579,-0.00463007888761243,0.00407002360296959,0.00200498346678307,0.0584392038784563,0.00342227386976403,0.00711171903316727,-0.0166758227383391,0.00342227386976403,0.00711171903316727,-0.0166758227383391
-0.00351885475194857,0.0124178487874581,-0.0716272600003928,-0.00272405894520234,0.00153555954702619,-0.00450987182860723,0.0076107658546284,0.0089965986419606,0.00636396826707935,0.0076107658546284,0.0089965986419606,0.00636396826707935
0.00594356497024328,0.0060150510929304,-0.00233850824390256,0.00385987928904429,-0.0058872697743375,0.0628145658265694,0.00337551898490963,0.0188042193009519,-0.0558868842030579,0.00337551898490963,0.0188042193009519,-0.0558868842030579
0.00131654705598515,-0.00486643505749478,0.0506254834727137,-0.00856444117252865,-0.00588717905287781,0.00835389695038544,0.0201056003774084,0.0172655046304912,0.0396706960108776,0.0201056003774084,0.0172655046304912,0.0396706960108776
-0.00420353173021795,-0.00337181470571552,0.0123303526580138,0.00509103812151092,-0.00284791404879439,-0.00107743037083328,0.0145872086157906,0.00836071739612389,0.0755236980257493,0.0145872086157906,0.00836071739612389,0.0755236980257493
-0.00459466194309281,0.00165811896633136,-0.0467490041249239,0.0147023766362444,0.00616273726605264,0.0188710310293097,0.00302376091670211,0.0033345487428791,0.0341920329457358,0.00302376091670211,0.0033345487428791,0.0341920329457358
-0.00156557848816195,-0.00155064771730157,-0.00820523410925053,0.00109515105692717,0.0114271616201577,-0.00143745994652271,-0.00130207201330893,0.00352774911018798,-0.0271972355081394,-0.00130207201330893,0.00352774911018798,-0.0271972355081394
0.0229475145107865,0.0128463894363079,0.0911258479229273,0.00249968790945936,0.00548013081980186,0.0212774533957951,0.000909044793331826,0.000340284724858094,-0.00163855062736122,0.000909044793331826,0.000340284724858094,-0.00163855062736122
0.00073331088759731,0.00639920051710789,0.0277638113468857,0.0154916189933561,0.00788073145066607,-0.0224681400741345,0.0230938564104006,0.0132837903616417,0.0888731210778087,0.0230938564104006,0.0132837903616417,0.0888731210778087
0.00485054451953673,-0.00014193072311197,0.042903898739772,-0.00172643830324673,-0.0133861354791277,-0.0183148984295581,0.0114826012932357,0.0175712022708764,0.0487155026592894,0.0114826012932357,0.0175712022708764,0.0487155026592894
-0.0100444716911535,-0.00479964338461314,-0.0471765276599979,-0.00642145456215394,-0.00279020701321523,-0.0784145880207144,0.0195608908547762,0.0108141876977867,0.100914505500196,0.0195608908547762,0.0108141876977867,0.100914505500196
0.00305848845016636,-0.00277381822133281,0.00114933129317849,0.00236785707381413,0.00103791891201881,0.0195109244538449,-0.000696862503588115,0.00400108395185568,-0.0196731942796381,-0.000696862503588115,0.00400108395185568,-0.0196731942796381
0.00196355312724911,-8.37466635173149e-05,0.0213851635388974,-0.00510624261370382,3.21800253973142e-05,-0.0134465123768616,0.00604453346467346,-0.00061742651067134,0.0111303844528937,0.00604453346467346,-0.00061742651067134,0.0111303844528937
-0.0105797207552708,-0.00397271297408412,-0.0316782376700686,0.00613131085066104,0.00876667991251549,-0.024046253365607,0.00103110926976907,0.00100447913549191,0.00438651144089698,0.00103110926976907,0.00100447913549191,0.00438651144089698
-0.0072191085424495,-0.000572471832956667,-0.0574869522343151,0.0124901529255354,0.00593351669889915,0.0100540101440751,-0.00974251308602487,-0.00327558542453206,-0.0288451777059517,-0.00974251308602487,-0.00327558542453206,-0.0288451777059517
-0.0128917950187664,-0.00969454732929313,-0.0403186529603996,0.0127979921061446,0.00253568041548245,0.0454761955770058,-0.00958184064654936,-0.00427174629591885,-0.0527507824689352,-0.00958184064654936,-0.00427174629591885,-0.0527507824689352
0.00538102083407787,0.0096260322772876,-0.0115242083949455,-0.00402378010683786,-0.00951952636707534,-0.0435258544578233,-0.0166841514735055,-0.0134357062832766,-0.0510292789776605,-0.0166841514735055,-0.0134357062832766,-0.0510292789776605
0.0135536255971276,0.00911073925970506,0.0371905303451452,0.00345065669849021,0.0112556683005419,-0.042621202212185,-0.00531091481040847,-0.000591329939424722,-0.0366571113927823,-0.00531091481040847,-0.000591329939424722,-0.0366571113927823
0.0118817940279789,0.000755590492231785,0.0826071322363229,0.00555269676406967,0.00518511530256186,0.0615427412691368,0.0127741102452342,0.00805309761969872,0.0352830634372198,0.0127741102452342,0.00805309761969872,0.0352830634372198
-0.00861590164649347,-0.00705295442928892,-0.00410968354151398,0.00247502103507744,-0.00207188080888056,0.00388138304358744,0.0180918036443039,0.00752777515252991,0.0908617269060498,0.0180918036443039,0.00752777515252991,0.0908617269060498
0.00772155021227735,-0.00205721239015224,0.0365950266088324,-0.00589331195658163,0.000106692513893378,-0.0587106610749626,-0.00211809076743938,-0.000106692513893378,0.00993433170419983,-0.00211809076743938,-0.000106692513893378,0.00993433170419983
-0.00947669294173151,-0.0161176239079196,0.00448058497229591,0.0039712316259919,0.00688575227146205,0.0127647364609419,0.008105846563905,-0.00283933043931351,0.0474552383112766,0.008105846563905,-0.00283933043931351,0.0474552383112766
-0.00498707859920641,0.00566278772238803,-0.0325726853192798,-0.000887395204079054,0.00864201965470863,-0.0275681963976486,-0.0116485149936139,-0.0162261346721349,-0.0119844122430408,-0.0116485149936139,-0.0162261346721349,-0.0119844122430408
0.00223323963883555,0.000578060720044946,-0.0136065430479999,0.0011192616474926,0.0117375128802055,-0.0421386629268107,-0.0176664952828304,-0.00530039624196331,-0.0678804928827887,-0.0176664952828304,-0.00530039624196331,-0.0678804928827887
0.0012122560852629,0.0100419987943462,-0.00510036805127724,0.00728765284391761,0.00913404854660832,0.00850646085455746,-0.00188326369649004,-0.00554104322320221,-0.0093934788134306,-0.00188326369649004,-0.00554104322320221,-0.0093934788134306
0.00177531824583251,0.00210044174336593,-0.00224964268612751,-0.000383983182248222,0.000697027361648769,0.0145541618147652,-0.00347874258631683,0.00694064908840887,-0.0262935613848679,-0.00347874258631683,0.00694064908840887,-0.0262935613848679
0.0105560886427868,0.010888423941047,0.00833340315936913,-0.00660729437385613,0.0129618021820539,-0.119175926808816,0.00739639786905891,0.00510874615142591,0.0259080427982377,0.00739639786905891,0.00510874615142591,0.0259080427982377
0.0141502580146754,0.0130546415979978,0.045661154384484,-0.00229844792319192,-0.00518267587119851,0.0175484703803672,0.0146589726597707,0.014937621207931,0.0174382215862376,0.0146589726597707,0.014937621207931,0.0174382215862376
0.00108406351916284,0.00614668609239846,0.00498560328199324,-0.00330764918064367,-0.00442398946656152,0.023748180822538,0.0255349844693249,0.0240711820568101,0.0683876687084825,0.0255349844693249,0.0240711820568101,0.0683876687084825
-0.00255673525228217,0.00118489797045081,0.0244662362898334,-0.000649661360415589,-0.00617516753552186,0.0114402520132563,0.0201774754659382,0.023705147234146,0.0536373556238297,0.0201774754659382,0.023705147234146,0.0536373556238297
-0.00280772784925268,-0.00520515584227732,-0.0169144499452584,0.00398441919994413,-0.0016767708462097,0.0179250942875258,0.0164755407426087,0.0174070011999471,0.0821858653977298,0.0164755407426087,0.0174070011999471,0.0821858653977298
0.0110191284026121,0.00779435780137808,0.0496118056365152,0.00720630469743868,0.00212581420042248,0.0600924120641686,0.0120038611126853,0.00640261804685558,0.0394504668138475,0.0120038611126853,0.00640261804685558,0.0394504668138475
-0.00173312636006656,-0.00182599429396996,0.00206868710713064,0.0010961868551709,0.000749981194983404,-0.0222119944857301,0.0160215766474172,0.0134672132237434,0.0553719020452736,0.0160215766474172,0.0134672132237434,0.0553719020452736
0.000300606800022233,-0.00177725315942278,-0.0184960782154437,0.000508237901820426,-0.000489383450418911,-0.00844772678665639,0.00916327868257704,0.00815775959304774,0.0314258674879676,0.00916327868257704,0.00815775959304774,0.0314258674879676
0.00159645840822514,0.00299346624531745,-0.0193940528114212,0.00119682585725723,0.00892730966733253,-0.0166184917322405,0.00691126957061816,0.00416455344581749,7.60784360438332e-05,0.00691126957061816,0.00416455344581749,7.60784360438332e-05
0.00585654317493582,0.00820517123148276,-0.0249543162266697,0.00505247697823376,0.00993734568754587,-0.00921493982731227,0.00433992549149141,0.00689027309066606,-0.0243108212497238,0.00433992549149141,0.00689027309066606,-0.0243108212497238
-0.00300265850771358,0.00516568240480306,-0.0555509150089202,-0.00217558732204957,-0.00415713731612381,0.038395269642563,0.0106068096905499,0.0132097978583941,-0.0212809333923723,0.0106068096905499,0.0132097978583941,-0.0212809333923723
-0.000662239446247006,0.00118783029427474,0.0019877023298077,0.00904696542812015,0.00389866037560755,0.0333244197429222,0.00645294793645509,0.0149233552573648,-0.0444355148868457,0.00645294793645509,0.0149233552573648,-0.0444355148868457
0.00130483200186103,0.0018050850423509,0.00574873224472313,-0.00259141416713948,-0.00891251734689866,0.0152111921901538,0.0101523611936747,0.0111101530540947,0.0231399482312936,0.0101523611936747,0.0111101530540947,0.0231399482312936
0.000441698230308313,0.00220363076041368,-0.0353772214914937,-0.00053621654719521,-0.00131399316583521,-0.0317162108736778,0.0100992844890038,0.0096255494226349,0.0296592896228248,0.0100992844890038,0.0096255494226349,0.0296592896228248
0.00290499941011217,0.00524745370736369,-0.0107380975006904,-0.00413527092151962,0.00143634074569567,-0.00792333094522526,0.00814444912902696,0.00915552500005299,-0.0145191735361539,0.00814444912902696,0.00915552500005299,-0.0145191735361539
-0.00826636397807272,-0.00344241825734349,-0.0108733276567453,0.000219953284409253,0.00512279996496684,-0.0263696785257718,0.00937523516657092,0.0122148861584663,-0.00548309975778555,0.00937523516657092,0.0122148861584663,-0.00548309975778555
-0.00499680031090069,0.00423342233578594,0.00824951796192281,0.00395738081623815,0.000776903314741847,-0.00565650022149054,0.000864413143877021,0.00522096212839823,0.00720607576147312,0.000864413143877021,0.00522096212839823,0.00720607576147312
-0.00125450802274025,0.00659222525340039,-0.0645688124811688,0.00604306164593961,-0.00846697385588984,-0.00030967918915744,-0.000514125906073601,0.00694479246412998,0.030405666171752,-0.000514125906073601,0.00694479246412998,0.030405666171752
0.00433174072741702,0.00243260230610919,0.00572846204196144,0.00518630328816056,0.00390703035475012,0.0217404687444578,0.00539161337196108,0.00940107202742938,-0.0203415390565942,0.00539161337196108,0.00940107202742938,-0.0203415390565942
0.00369309323077999,0.000346309799717002,0.0140319437205198,-0.00254301846531014,0.00217892185045045,-0.0172291252762083,0.0111785612944428,0.00889965194176988,0.0182369584938982,0.0111785612944428,0.00889965194176988,0.0182369584938982
-0.00515800053877536,0.00269451926067191,-0.0342895565207015,0.00657629590706376,-0.0050167257093777,0.051840702951443,0.0103895038697649,0.00741690585803788,0.0232439806993529,0.0103895038697649,0.00741690585803788,0.0232439806993529
0.00923288296147645,0.00178295618087865,0.0712320524350123,0.00466475595105599,0.00783181536319903,-0.0315573932423844,0.000494596866469335,0.00873012506591449,-0.0264357353815784,0.000494596866469335,0.00873012506591449,-0.0264357353815784
0.00102748426253752,0.00483086898011234,-0.0319002435056984,-0.00315472467241147,0.000514673793033792,-0.0699323163994084,0.0159162380286075,0.0067326003915679,0.093967206644958,0.0159162380286075,0.0067326003915679,0.093967206644958
0.00260466799032154,0.00288489545884007,-0.0242800126783609,-0.00202221982429871,-0.00288947536537645,0.0191569302138501,0.00717180036885987,0.0107540405718142,-0.0127534759481542,0.00717180036885987,0.0107540405718142,-0.0127534759481542
0.00476645550490715,-0.00345890514120578,0.0343947954690486,0.00268892643698848,0.00133676533344041,0.0216139554381705,0.0105754247315879,0.0103647672652611,-0.00845712650517232,0.0105754247315879,0.0103647672652611,-0.00845712650517232
-0.00177359502923649,0.00114428621644744,-0.016150341416192,-0.00278509918027767,-0.000977038169150933,-0.00197775898430044,0.0121299837341234,0.00464705209454294,0.0395832568291095,0.0121299837341234,0.00464705209454294,0.0395832568291095
-0.00664361092943601,0.00466148137603374,-0.0655863646575623,0.00571877909549914,-0.00150344115441714,0.00627464547846781,0.00173587769648973,0.00597079921310384,-0.0180282408547864,0.00173587769648973,0.00597079921310384,-0.0180282408547864
-0.00369357199185645,-0.00577034125818954,-0.00198897607605997,0.0101275981866191,0.00189540217793778,0.0426909410586692,-0.0022279390042801,0.00841327480092473,-0.054512869310536,-0.0022279390042801,0.00841327480092473,-0.054512869310536
0.0100597712021606,0.00501833285022977,0.0295718423929928,-0.000176498007296702,0.00608628973786146,-0.0258358157561204,0.00235693005571426,-0.00120906770158719,0.0155195129547617,0.00235693005571426,-0.00120906770158719,0.0155195129547617
0.00768688418047386,0.000985353104633909,0.0228809693920314,0.00124689620496043,0.00310970896558404,-0.0141749771048815,0.00914563077373088,0.00476539089106188,0.0239684358183781,0.00914563077373088,0.00476539089106188,0.0239684358183781
