"","oil_fpp1_mean","oil_fpp1_lower","oil_fpp1_upper","oil_fpp2_mean","oil_fpp2_lower","oil_fpp2_upper","oil_fpp3_mean","oil_fpp3_lower","oil_fpp3_upper","oil_ets_mean","oil_ets_lower","oil_ets_upper","air_fpp1_mean","air_fpp1_lower","air_fpp1_upper","air_fpp2_mean","air_fpp2_lower","air_fpp2_upper","air_ets_mean","air_ets_lower","air_ets_upper","aust_fpp1_mean","aust_fpp1_lower","aust_fpp1_upper","aust_ets1_mean","aust_ets1_lower","aust_ets1_upper","aust_ets2_mean","aust_ets2_lower","aust_ets2_upper","aust_ets3_mean","aust_ets3_lower","aust_ets3_upper"
"20",484.802467968974,413.545272597018,556.059663340931,501.837461126505,406.30904777936,597.365874473651,496.494474366562,358.250241696858,634.738707036267,496.491110819357,358.226689736905,634.755531901809,51.1031877639866,38.9218992493525,63.2844762786206,45.8806533714084,35.7461920997009,56.0151146431158,49.0010470382538,40.4111281426106,57.5909659338969,45.6849237077797,NA,NA,45.6850733179871,NA,NA,45.3681869901339,NA,NA,44.8479104063312,NA,NA
"21",484.802467968974,412.440443992922,557.164491945027,501.837461126505,401.542966217737,602.131956035274,496.494474366562,350.118029807722,642.870918925403,496.491110819357,350.092875659235,642.889345979479,52.9397425823129,38.4904792139992,67.3890059506267,46.3732732615953,34.7551562453926,57.9913902777979,50.3753044635614,40.9663758384095,59.7842330887133,56.791056085213,NA,NA,56.7912777167902,NA,NA,56.5653758755025,NA,NA,55.5277678871381,NA,NA
"22",484.802467968974,411.352232193012,558.252703744937,501.837461126505,396.993321274118,606.681600978892,496.494474366562,342.414432904538,650.574515828587,496.491110819357,342.387780619354,650.59444101936,54.7762974006393,37.9434149850241,71.6091798162545,46.7921081859773,33.7249056236008,59.8593107483539,51.716356922702,41.5540872787497,61.8786265666543,36.806357499685,NA,NA,36.8060635459464,NA,NA,35.9921057760824,NA,NA,36.583824769338,NA,NA
"23",484.802467968974,410.279909255668,559.32502668228,501.837461126505,392.63305822182,611.04186403119,496.494474366562,335.078072374103,657.910876359022,496.491110819357,335.050008557683,657.932213081031,56.6128522189657,37.2849128606048,75.9407915773266,47.1482097104521,32.6693168509869,61.6271025699173,53.0250067178918,42.1613975368853,63.8886158988983,44.9603000101059,NA,NA,44.9601813575075,NA,NA,44.1720746796733,NA,NA,44.0203301328436,NA,NA
"24",484.802467968974,409.222798885207,560.382137052742,501.837461126505,388.440329036885,615.234593216125,496.494474366562,328.060954877587,664.927993855538,496.491110819357,328.031553001473,664.950668637241,58.4494070372921,36.5190072569605,80.3798068176236,47.4509740893308,31.5992871285654,63.3026610500962,54.3020367660287,42.7795926595158,65.8244808725417,48.3606012327523,NA,NA,48.3606163334299,NA,NA,47.6013239066589,NA,NA,47.3220021330047,NA,NA
"25",484.802467968974,408.180271443128,561.424664494821,501.837461126505,384.397188994103,619.277733258907,496.494474366562,321.324710586694,671.664238146431,496.491110819357,321.294033957527,671.688187681187,60.2859618556185,35.6494684192016,84.9224552920353,47.7083901991131,30.5233212294905,64.8934591687356,55.5482110670823,43.4025201868337,67.6939019473309,61.2650423365003,57.4688498800486,65.061234792952,61.2653941646371,57.469201667674,65.0615866616002,60.8009544962054,57.1500160756987,64.4518929167121,59.4994294181971,55.3687732859764,63.6300855504178
"26",484.802467968974,407.151739562351,562.453196375597,501.837461126505,380.488684985522,623.186237267489,496.494474366562,314.838090504209,678.150858228916,496.491110819357,314.806194379761,678.176027258952,62.1225166739448,34.6797825324013,89.5652508154884,47.9272503365599,29.4480126620847,66.4064880110352,56.7642751611668,44.0257032808902,69.5028470414435,37.071590862526,32.9273260460426,41.2158556790094,37.0717895543016,32.9276609274033,41.2159181811999,36.4195487014795,32.6276131136748,40.2114842892843,35.6676030168922,30.9852087547665,40.349997279018
"27",484.802467968974,406.136654277684,563.468281660265,501.837461126505,376.702200614943,626.972721638067,496.494474366562,308.57524317082,684.413705562305,496.491110819357,308.542176312147,684.440045326567,63.9590714922712,33.6131611605929,94.3049818239496,48.1133294432786,28.3784309287452,67.8482279578119,57.9509565745706,44.6458116249244,71.2561015242167,46.3496222476879,41.7700005700215,50.9292439253542,46.3497540069499,41.7704245062124,50.9290835076873,45.4239843768919,41.4960199222141,49.3519488315696,44.6356278176959,39.4599817740291,49.8112738613628
"28",484.802467968974,405.134501600135,564.470434337813,501.837461126505,373.026974846551,630.64794740646,496.494474366562,302.514493161154,690.474455571971,496.491110819357,302.480298999169,690.501922639545,65.7956263105976,32.4525617649127,99.1386908562825,48.2715374859178,27.3184313253537,69.2246436464818,59.1089652550077,45.2603278412559,72.9576026687595,50.0719004541517,44.9759122506884,55.1678886576149,50.0720099691788,44.9764836346151,55.1675363037424,48.8618776400004,44.8023588033461,52.9213964766548,47.9137359889234,41.2918305672793,54.5356414105674
"29",484.802467968974,404.144799474403,565.460136463545,501.837461126505,369.453741099984,634.221181153026,496.494474366562,296.637453564934,696.351495168191,496.491110819357,296.602171095666,696.380050543048,67.632181128924,31.2007113554933,104.063650902355,48.4060490127468,26.2709024661038,70.5411955593899,60.2389939963542,45.8673278219124,74.6106601707959,63.4232050585459,56.3246992632325,70.5217108538594,63.4236661473586,56.3256531990087,70.5216790957085,61.6903568520975,56.2573010390664,67.1234126651287,59.4994294181971,52.5200220395914,66.4788367968027
