"eta1","eta2","eta3","eps1","eps2","eps3","state1","state2","state3","signal1","signal2","signal3"
0.0119925146841776,0.0156259051741099,-0.00231436491919791,0,0,-0.0046976891800251,0.0167508154839333,0.0157789291270144,0.0397874822043177,0.0167508154839333,0.0157789291270144,0.0397874822043177
0.00344001690745795,0.00115822506073463,-0.00314004966341942,0,0,-0.0226621145523984,0.024386726042398,0.0272261474330899,0.027261774488486,0.024386726042398,0.0272261474330899,0.027261774488486
-0.000952789079715273,0.00338194322428009,0.0417811859509007,0,0,0.0374182857356991,0.024343615966398,0.0207027903067321,0.0437469034778276,0.024343615966398,0.0207027903067321,0.0437469034778276
-0.0223468514973347,-0.0173838487214353,-0.0458281735818956,0,0,-0.0875690276194785,0.0148422648971322,0.0193704043160153,0.0691534984219205,0.0148422648971322,0.0193704043160153,0.0691534984219205
0.0150894437526292,0.0127776848942571,0.00663636349881291,0,0,-0.0280253449474451,-0.00600599230193154,-0.00499897227436278,0.0180665371287918,-0.00600599230193154,-0.00499897227436278,0.0180665371287918
0.0166439812872652,0.00185010884996012,0.0600238532228318,0,0,-0.00857334983193127,0.0119733008537183,0.00838806179848106,0.0133632501997898,0.0119733008537183,0.00838806179848106,0.0133632501997898
0.00153984637860693,0.0132171795849585,-0.0249585206688508,0,0,-0.0901150847836737,0.0227031642997662,0.00895836889624474,0.0623523162736495,0.0227031642997662,0.00895836889624474,0.0623523162736495
0.006490635672844,0.013718010287252,0.0120685843451126,0,0,-0.0108865179709584,0.00804831973280178,0.0225840352198055,-0.0326876787068406,0.00804831973280178,0.0225840352198055,-0.0326876787068406
-0.00819210016510654,-0.00393825802397697,-0.0283958682036889,0,0,-0.0369103307226967,0.0238740444799946,0.0276843728846681,0.06520779115354,0.0238740444799946,0.0276843728846681,0.06520779115354
0.0112656416148586,0.00548363362881838,0.00491667812983476,0,0,-0.0177715977986912,0.014061608653472,0.0150439132456738,0.0391750857677642,0.014061608653472,0.0150439132456738,0.0391750857677642
0.00296392599937259,0.00130057712360229,0.0049039780456177,0,0,-0.0182902950617605,0.0233259113932156,0.0160201190486961,0.0398205884047564,0.0233259113932156,0.0160201190486961,0.0398205884047564
-0.0150533718041177,-0.00914952507555709,-0.0652465858108126,0,0,0.0253027302389845,0.014826185626193,0.0147495837268216,0.0143300785614138,0.014826185626193,0.0147495837268216,0.0143300785614138
0.0099788281041783,0.00299506762968984,0.0294517316198453,0,0,0.0122401682257124,-0.00392030917824234,0.00187080256998009,-0.0452425362793307,-0.00392030917824234,0.00187080256998009,-0.0452425362793307
-0.0215772319120886,-0.0101724818192412,-0.0739816754911697,0,0,-0.0190845903931832,0.0109171150544211,0.00368187070819793,0.029418509915233,0.0109171150544211,0.00368187070819793,0.029418509915233
0.0105703203226948,0.0149843426788376,-0.000491748031488608,0,0,0,-0.0189893780235271,-0.00597127432268762,-0.0805527956630216,-0.0189893780235271,-0.00597127432268762,-0.0805527956630216
0.0105176275216715,0.00646319484254305,0.0198506762883215,0,0,0,0.0057331032071794,0.0084014483483369,-0.000527329971499475,0.0057331032071794,0.0084014483483369,-0.000527329971499475
-0.00662025546895656,-0.00592392562162821,-0.00988284040338099,0,0,0,0.0169553531723172,0.0121777182318781,0.0360526816876743,0.0169553531723172,0.0121777182318781,0.0360526816876743
9.88997089686072e-06,0.00131558065953113,-0.000584283386790935,0,0,0,0.00262180519928019,0.00399529378226252,0.00239081340099079,0.00262180519928019,0.00399529378226252,0.00239081340099079
0.00603101332778889,0.00226524995035646,0.0619159506875896,0,0,0,0.00314611019402577,0.00395991356957126,0.00864967192032662,0.00314611019402577,0.00395991356957126,0.00864967192032662
0.00392649987480843,-0.00428618746169893,0.0323622234220022,0,0,0,0.009228063548088,0.00492146954018642,0.0721405747340378,0.009228063548088,0.00492146954018642,0.0721405747340378
0.00470307500880733,0.000824937121832355,0.0310580838014525,0,0,0,0.00876984561265876,-0.000648888992943285,0.0556637215528486,0.00876984561265876,-0.000648888992943285,0.0556637215528486
0.00427084853416881,0.0106300895141418,-0.0311757031180603,0,0,0,0.00450198435787792,0.00184349081697418,0.025259360732927,0.00450198435787792,0.00184349081697418,0.025259360732927
0.000865962488423915,-0.00200642169387938,-0.0129771501778253,0,0,0,0.0059259179497733,0.0122979123897618,-0.0266084953512492,0.0059259179497733,0.0122979123897618,-0.0266084953512492
-0.0126913351921781,-0.00655441205429715,-0.0367882169058808,0,0,0,0.00994880446107543,0.00615701770088892,0.00701447584402742,0.00994880446107543,0.00615701770088892,0.00701447584402742
0.00282447646277628,0.00139695042498341,-0.0113491257977718,0,0,0,-0.00844040044524483,-0.000983403826105646,-0.0400753689117069,-0.00844040044524483,-0.000983403826105646,-0.0400753689117069
0.00997400333617397,0.00349091153310054,0.0481480789759622,0.000792087157118858,0,0,0.00198284993753578,-0.000620306267665452,-0.00635368731893682,0.00198284993753578,-0.000620306267665452,-0.00635368731893682
0.00915457315359112,-0.00137779336623405,-0.00948299396237761,0.00864670355834392,0,0,0.00907661090954961,0.00381225575314347,0.036320014011135,0.00907661090954961,0.00381225575314347,0.036320014011135
0.000921470334568487,0.00814537199129447,-0.0402669029950736,0.0112155267872508,0,0,0.0122233720748491,0.00228521922254494,-0.00647192690614097,0.0122233720748491,0.00228521922254494,-0.00647192690614097
0.000731309589509371,0.00111012885589091,0.00482882422658655,0.0082108054590924,0,0,0.00132720874866521,0.012613160660532,-0.0730466137345614,0.00132720874866521,0.012613160660532,-0.0730466137345614
0.0125535666764328,0.0131319913018996,0.00237808181637304,0.00685009520372316,0,0,0.00948669725737521,0.00902541604948913,0.0199702731052504,0.00948669725737521,0.00902541604948913,0.0199702731052504
-0.00267898640108096,0.00163671630936747,-0.0451647939359205,0.00567104501320565,0,0,0.0195869973296782,0.0197905878756972,0.0183414880454758,0.0195869973296782,0.0197905878756972,0.0183414880454758
-0.014436913017021,-0.0147530325258346,-0.0162898538415764,-0.000771109289596552,0,0,0.0122722070858609,0.0163582679885012,-0.0177376937229362,0.0122722070858609,0.0163582679885012,-0.0177376937229362
0.00655750421499218,-0.00408102094159235,0.0329982707579098,-0.00292470176091886,0,0,-0.00242534118167283,-0.00304557322510863,0.00414128469539141,-0.00242534118167283,-0.00304557322510863,0.00414128469539141
-0.00396362181290505,-0.0124197435537995,0.016275613287408,0.0051362796806378,0,0,0.0043569585746843,-0.00631216853058155,0.0300254500104274,0.0043569585746843,-0.00631216853058155,0.0300254500104274
-0.00171564727469292,-0.00637509874848748,0.0241680987778977,0.00025579690397017,0,0,-0.00906341066046915,-0.0149476707737407,-0.0104140828556169,-0.00906341066046915,-0.0149476707737407,-0.0104140828556169
0.00285650906851789,0.00328479164128637,0.0155810879068708,0.0161250377609907,0,0,-0.0135678253568596,-0.0160469268414098,-0.0134426345724257,-0.0135678253568596,-0.0160469268414098,-0.0134426345724257
0.00014795533467785,-0.00972687709052871,0.0634419421950642,-0.000445189076545743,0,0,-0.00949148940469318,-0.00806827000516857,-0.0134619436025948,-0.00949148940469318,-0.00806827000516857,-0.0134619436025948
0.00228218496435269,0.00183575164630041,0.0101598624059466,0.00197824237998745,0,0,-0.00592156081871665,-0.0160210840282856,0.0544076742796461,-0.00592156081871665,-0.0160210840282856,0.0544076742796461
0.0122506695212235,0.0111175710914274,0.0482932553323392,-0.00295737056298833,0,0,-0.00928055074964569,-0.00866789671637777,-0.012760762931674,-0.00928055074964569,-0.00866789671637777,-0.012760762931674
0.00380105188947332,-0.00159057544425835,0.0190714977159966,0.00194515463960275,0,0,0.00566807374744972,0.00456707861839477,0.0364058542566385,0.00566807374744972,0.00456707861839477,0.0364058542566385
0.00302327217314359,0.000568267536668417,-0.00420106786980815,0.00881222074667875,0,0,0.00789083461491536,0.00155189269614903,0.0362294393344772,0.00789083461491536,0.00155189269614903,0.0362294393344772
0.0117823504742496,0.0104302754389301,-0.0097645861404751,0.00866391199972417,0,0,0.00431454228799121,0.00279162568782202,-0.00680224522248872,0.00431454228799121,0.00279162568782202,-0.00680224522248872
0.00622049366924403,0.00163463777265222,0.0246787134877702,0.00898469011184499,0,0,0.0134934204723151,0.01307731007579,-0.0151296070191345,0.0134934204723151,0.01307731007579,-0.0151296070191345
0.00407371199773037,0.00865889173440764,-0.0377157052117151,-0.00789553219903045,0,0,0.0153878296717641,0.0119786682779314,0.0287280700059582,0.0153878296717641,0.0119786682779314,0.0287280700059582
0.00143857621794596,-0.000663933854910976,0.013834699301938,-0.00826172225897698,0,0,0.013148429168403,0.0181932278985707,-0.0245292038241904,0.013148429168403,0.0181932278985707,-0.0245292038241904
0.00402107550607764,0.00508634323754679,-0.0250625508709363,-0.00750353445831655,0.000608648077795749,0,0.0147389327322705,0.0123083014488186,0.0360008208321752,0.0147389327322705,0.0123083014488186,0.0360008208321752
0.00486901830802765,0.00651035710008142,0.00655396874396014,-0.00207919407670329,-0.00311060912997806,0,0.013620353281583,0.0144889347075915,-0.00513473571998773,0.013620353281583,0.0144889347075915,-0.00513473571998773
-0.00413646081126358,-0.00708205378655898,0.0236581211002901,0.00422583372113237,-0.0119073738196787,0,0.0154524130161692,0.0174201771670083,0.0205700904602811,0.0154524130161692,0.0174201771670083,0.0205700904602811
0.000678899266336646,0.00180649634817833,-0.00298646142300154,0.00839622994011547,0.00416790160054294,0,0.00932990761283102,0.0053293844083888,0.0555557587627783,0.00932990761283102,0.0053293844083888,0.0555557587627783
0.00282199564881628,0.0134858847526703,-0.0506885360064565,-0.00566619410295114,0.00899355802696429,0,0.00545927314656939,0.00596135270338142,0.0141944780338978,0.00545927314656939,0.00596135270338142,0.0141944780338978
0.00711991874964903,0.00452792696126009,0.0126949382703635,-0.00417321178025706,-0.0118340244813967,0,0.00758194448304825,0.0176544400260566,-0.037094212525428,0.00758194448304825,0.0176544400260566,-0.037094212525428
-0.00560463318705216,-0.00333105494277089,-0.0550468817094191,0.018296599364549,0.00517979512612106,0,0.0202888760392077,0.0159847266861867,0.044870660507882,0.0202888760392077,0.0159847266861867,0.044870660507882
0.0066977063537918,-0.00357394645328043,0.021585230597666,0.00306773596329437,-0.00502928008560634,0,0.00668842702669458,0.00921434687735503,-0.0337110566537137,0.00668842702669458,0.00921434687735503,-0.0337110566537137
0.000698033141718012,-0.00476711765253579,0.0214294379264753,0.00021693530113152,0.00465187758648369,0,0.0129225009914907,0.00337210309808775,0.0231078873229904,0.0129225009914907,0.00337210309808775,0.0231078873229904
-0.000103515341328624,-0.00325855758294162,-0.0047665972040698,-0.000978156086920595,0.00512322099925529,0,0.00264915065714661,-8.42181353808017e-05,0.00426699936414949,0.00264915065714661,-8.42181353808017e-05,0.00426699936414949
0.0076130576521187,0.00777166362652842,0.012055225661071,0.00130771844782152,0.0020926677365874,0,-0.000369427596851887,-0.00267791422186142,-0.0117183641359284,-0.000369427596851887,-0.00267791422186142,-0.0117183641359284
-0.00470986611068025,-0.000763526620081286,-0.0193008182529213,0.00204838971884591,0.00323195410318949,0,0.0051140304015842,0.00653920494481791,-0.00316860540856396,0.0051140304015842,0.00653920494481791,-0.00316860540856396
-0.0016497204531941,-0.00371878844659652,-0.00931717540101431,0.00258558010371978,-0.00124547935800322,0,0.000162059735790754,0.00390341063237031,-0.0100332621829277,0.000162059735790754,0.00390341063237031,-0.0100332621829277
-0.0093603261428562,-0.0104133408762728,-0.00472416552946885,0.00182834305316924,-0.000183911769503518,0,0.00138780840642595,-0.00155215411093288,0.00184493831787583,0.00138780840642595,-0.00155215411093288,0.00184493831787583
0.00690176186824522,0.0138214902537921,0.00819991858099411,-0.00992592298483619,-0.0120993054265935,0,-0.0107820085955072,-0.0108559272237584,-0.0148060061525028,-0.0107820085955072,-0.0108559272237584,-0.0148060061525028
0.00946931982808689,0.0115147627231266,0.0252499326616079,-0.000451647963066681,0.00484603581539252,0,-0.00140861014885158,0.00581830254572461,-0.00886544402510545,-0.00140861014885158,0.00581830254572461,-0.00886544402510545
0.0016595716407329,-0.000969050029725112,-0.000561154714898107,0.00399965742379364,-0.000966812000209924,0,0.0143271495855103,0.0142050249224705,0.0499493027053232,0.0143271495855103,0.0142050249224705,0.0499493027053232
-0.0087526210553408,-0.0104195982015009,-0.0233801892166041,0.00732768983722608,-0.00357577305568311,0,0.0132391348421552,0.00903166739933246,0.0348673975824362,0.0132391348421552,0.00903166739933246,0.0348673975824362
0.00813351760878301,-0.000495092940044331,0.0835302999126589,-0.00623288288364627,0.00302898665312166,0,-0.00177851984037474,-0.00302898665312166,-0.012745676021469,-0.00177851984037474,-0.00302898665312166,-0.012745676021469
-0.0125537772160059,-0.00444107026007974,-0.047797637253143,0.00660567667216048,0.00630211892059683,0,0.00547140151773641,-0.00225569708844829,0.0709206876160389,0.00547140151773641,-0.00225569708844829,0.0709206876160389
-0.0092585132256015,-0.00235656490615405,-0.0741364085708931,0.000841781573458161,-0.00222746497632718,0.00321174830676642,-0.0133776917711511,-0.00535665004109911,-0.0427643569474558,-0.0133776917711511,-0.00535665004109911,-0.0427643569474558
0.00641321788173908,0.00665202576620699,0.0282421483137717,-0.00324400734836412,0.0142477860366564,-0.0373938571802441,-0.0133032262869737,-0.00781066939841422,-0.0726252986293552,-0.0133032262869737,-0.00781066939841422,-0.0726252986293552
0.00684294030265652,0.00414297608725882,0.0104617885016223,0.00582872428795187,0.00308504497291409,-0.00672717099854627,-0.000424335140524292,0.000507960350492031,0.00584015303967311,-0.000424335140524292,0.000507960350492031,0.00584015303967311
-0.0046829675894827,0.00898772156893484,-0.070785533469066,-0.0113214190490772,0.00345350760086995,-0.0283135555135059,0.00745869328051213,0.00418416884918769,0.0165741559434032,0.00745869328051213,0.00418416884918769,0.0165741559434032
0.0034496029170804,0.00941336194998251,0.00540181287624293,0.00237950059597401,0.00531773711555805,-0.0233326279054038,-0.00159039710077123,0.0127528112179217,-0.0699352561051747,-0.00159039710077123,0.0127528112179217,-0.0699352561051747
0.00483457454834728,0.00982683973863323,-0.0227428001971588,-0.000363377860426019,-0.00682250949000196,0.00306632800675556,0.0127239025970048,0.0165774548267344,0.0319203639598493,0.0127239025970048,0.0165774548267344,0.0319203639598493
0.000530777838942579,0.00387945724473194,-0.0042899580758014,0.00406127713873343,-0.00125619427053848,0.0725736806355536,0.0181660581499478,0.0209033868607871,0.019562168895467,0.0181660581499478,0.0209033868607871,0.019562168895467
0.00502430931485238,-0.000194348246674997,0.0202083041581406,0.00291816253411033,-0.00123232859968869,0.0321929390150142,0.0166096515714123,0.0187623082983128,0.0328846686220718,0.0166096515714123,0.0187623082983128,0.0328846686220718
0.00743199675542431,-0.00387213913037733,0.0737115129198262,0.000671896384325499,0.0027513079171419,0.0405964957060475,0.0197880635582273,0.0129789224365955,0.0595144639792081,0.0197880635582273,0.0129789224365955,0.0595144639792081
0.0064710201812489,0.0064093033729246,0.0426784656258989,0.00161689010558504,0.00174213824434909,0.00875745569837057,0.017593275704539,0.00678629400292897,0.0907854231796456,0.017593275704539,0.00678629400292897,0.0907854231796456
-0.00144071911640617,-0.00825536392038127,0.0170124624604081,0.00472087006475395,0.00136188647972736,-0.0220531882626569,0.0123968934378341,0.0128553079389995,0.0552130958222003,0.0123968934378341,0.0128553079389995,0.0552130958222003
0.00386414970379786,0.00377340726907366,-0.0178561532639461,0.000330251054115399,0.00719604555323717,-0.0324469134385132,0.00934126553028207,0.000472330589391655,0.0554250541398244,0.00934126553028207,0.000472330589391655,0.0554250541398244
0.00950143459079138,0.00837695877318414,0.04092779354022,0.00356821197728553,0.00758528462739491,0.00440264182207496,0.00453988345058985,0.00550657848575511,-0.0209450551182716,0.00453988345058985,0.00550657848575511,-0.0209450551182716
0.00824523867428377,0.00462699655373216,0.024973699225157,-0.0037491614546969,0.00414308630653781,-0.0732553420571081,0.0131415639244221,0.0126845324716741,0.039729580980072,0.0131415639244221,0.0126845324716741,0.039729580980072
0.00210357541729717,-0.00170766803650198,-0.043870864841747,-0.00999880802824422,-0.00468039948504873,-0.036175504718246,0.0184300303967446,0.013733060027319,0.0532898409684366,0.0184300303967446,0.013733060027319,0.0532898409684366
-0.00279423903119538,-0.00285788333452517,0.0369790725865118,0.00259493816300594,0.00974380287334894,0.010991671809288,0.0129049752015693,0.00907821275962342,-0.0221027669532115,0.0129049752015693,0.00907821275962342,-0.0221027669532115
-0.00910906029662435,-0.00644230676192816,-0.0188621532320509,0.00466439113399764,-0.00325620433892641,0.0151869773171139,0.00289655589253756,0.00545384004612241,0.0231641631043335,0.00289655589253756,0.00545384004612241,0.0231641631043335
0.00896933854021801,0.0154615231758745,-0.0447035356890072,0.0138394835136161,0.0116679214627104,-0.00698033544738817,-0.00427641557180749,-0.00335636520591073,0.00492341419653517,-0.00427641557180749,-0.00335636520591073,0.00492341419653517
-0.00155174467745542,0.00906109242585614,-0.0636651684349884,-0.00272322388366068,-0.00198297135327094,0.0202126284914854,0.00673240209116802,0.0125748370990196,-0.0426551329728646,0.00673240209116802,0.0125748370990196,-0.0426551329728646
-0.00628657932106183,-0.00568031762127257,0.0256699272704941,0.00230370841349602,-0.000514914128244719,0.0205108531238804,0.00729148003748415,0.0178526002516778,-0.0523636314074378,0.00729148003748415,0.0178526002516778,-0.0523636314074378
0.00116058741675872,-0.00428214082073762,0.0100619747357528,-0.00189587743578329,-6.54550744575118e-05,-0.0511610319819264,0.00671767139589846,0.00606332051759758,0.052710607521909,0.00671767139589846,0.00606332051759758,0.052710607521909
-0.00128642479243657,0.0048701066709663,-0.0339940954608201,-0.00125622846667173,-0.00112400414517466,-0.00732040438615116,0.00678516420653775,-0.000398177246585206,0.0374163913687457,0.00678516420653775,-0.000398177246585206,0.0374163913687457
0.00382548062102456,0.00735894195702531,0.0133873728810687,0.0120671289454966,0.00750028883237513,0.0419987683770586,-0.00148921228537497,0.00580781354980437,-0.040599838689195,-0.00148921228537497,0.00580781354980437,-0.040599838689195
0.010301626196401,0.0134545082443123,0.00103729655315631,0.00070964068893513,0.000506724811481171,-0.0229687107895733,0.00792590214019757,0.0105718489807392,0.0239765440072632,0.00792590214019757,0.0105718489807392,0.0239765440072632
-0.0176747269850956,-0.00807351328021733,-0.0522307389020891,-0.00194516589942196,-0.0180059285273825,0.0448275608212244,0.0189109656762506,0.0204061086760426,0.0302571228295715,0.0189109656762506,0.0204061086760426,0.0302571228295715
0.00310819990147776,0.00686846296727032,0.00222357473475129,0.00700310767396931,0.0099902640986725,-0.0433015943197603,-0.00184375485644399,0.00657167633044102,-0.0146915343042025,-0.00184375485644399,0.00657167633044102,-0.0146915343042025
0.00184293059170689,0.00298109238673326,0.00615203805319084,0.00424984875971248,-0.00267428091301346,-0.00478798582996645,0.00851166459648353,0.00992155509761515,0.0288228760755161,0.00851166459648353,0.00992155509761515,0.0288228760755161
0.00119179420221832,-0.000454868478111534,0.00792727793785491,-0.00480381588791851,-0.00181335854909054,-0.0265694575113535,0.00995339643247968,0.00967792375552828,0.0329729117770493,0.00995339643247968,0.00967792375552828,0.0329729117770493
-0.00698092021145556,-0.0109242362082604,-0.000361444028768009,0.00423014980840491,0.00527402928642788,-0.0178115820511961,0.00903420136017147,0.00642750331227367,0.0309684109841943,0.00903420136017147,0.00642750331227367,0.0309684109841943
-0.00967699559201108,-0.00345888207400284,-0.0451292203206149,0,0.0095430277227454,0,-0.00182737754794801,-0.00587301379735339,0.0112329325150201,-0.00182737754794801,-0.00587301379735339,0.0112329325150201
-0.00520180995889583,0.00704992190495911,-0.0588810804979895,0,0.0115356567607238,0,-0.0141620926734998,-0.00706829870203706,-0.0585696540625415,-0.0141620926734998,-0.00706829870203706,-0.0585696540625415
0.0117334110541513,0.00652708848552081,0.0340372635402882,0,0.00950090000245543,0,-0.0109809363955828,0.000807776976407076,-0.069089417411562,-0.0109809363955828,0.000807776976407076,-0.069089417411562
0.00381473718408171,0.00919204375150813,0.0469979901950657,0,-0.000361627780522689,0,0.0119957490935837,0.00523884981679696,0.0415531010083134,0.0119957490935837,0.00523884981679696,0.0415531010083134
-0.00888353242048377,-0.00714716169106327,0.000765022930509645,0,-0.00636978369933466,0,0.00788585439336303,0.0142448835559806,0.0488995789182221,0.00788585439336303,0.0142448835559806,0.0488995789182221
0.0022748128141211,0.00111714884538728,-0.0192227001438947,0,0.00209640552398623,0,0.00342598555684405,0.00119799415737769,0.0566213022551417,0.00342598555684405,0.00119799415737769,0.0566213022551417
-0.00652493035465033,-0.00966440870715945,-0.00269598549096703,0,0.00215235033013285,0,0.00425415512510495,0.00163688303942665,0.000285235622935896,0.00425415512510495,0.00163688303942665,0.000285235622935896
0.0172028582737262,0.011038748218179,0.0201155046422535,0,-6.75505959956239e-05,0,-0.00561271689700146,-0.00773287427646473,-0.00946339049038217,-0.00561271689700146,-0.00773287427646473,-0.00946339049038217
0.00669730899607837,0.00499330677424891,0.0147124094142339,0,-0.00871620142385712,0,0.0110775463189436,0.00586280896074623,0.0017927482635834,0.0110775463189436,0.00586280896074623,0.0017927482635834
0.00795002423606136,-0.00873694699739453,0.0716336834107378,0,-0.00320715276122022,0,0.010448812741797,0.0108044407194309,0.00421225786015374,0.010448812741797,0.0108044407194309,0.00421225786015374
0.00547199629961236,0.00376299171313856,0.0223010609766399,0,0.00446897038424818,0,0.0160013474812336,-0.00066379788751323,0.0847754082069749,0.0160013474812336,-0.00066379788751323,0.0847754082069749
-0.00511839976149637,0.00193240724855482,-0.0378880769624291,-0.00123098487593703,-0.00662092773978805,0.031265787274233,0.00514342716557453,0.00617180912750214,0.00630261387898458,0.00514342716557453,0.00617180912750214,0.00630261387898458
-0.00204979294189627,0.00142215505239075,-0.0145746599511306,0.0112505235913082,0.0107954717347662,0.00348345156137978,-0.000333813844625517,0.00625962242161702,-0.0259655047952888,-0.000333813844625517,0.00625962242161702,-0.0259655047952888
0.000621852004671002,-0.00418601600708998,-0.00698516903892438,0.00791735230255663,0.000996219092000435,0.0630153301104892,0.00265200296248592,0.00491140459132377,0.00077813775257859,0.00265200296248592,0.00491140459132377,0.00077813775257859
0.0056034972697645,0.00609363313398555,0.0540426833934506,0.00577585992023188,0.0120362072143202,0.00505584574077878,0.00448955793964857,-0.00104808523328938,0.00522871001554349,0.00448955793964857,-0.00104808523328938,0.00522871001554349
0.000779280146170304,0.00657491575785458,-0.0308179257895762,0.0061278752759167,0.00547865463679857,-0.00643701272700933,0.00434075331446786,0.00665992648199383,0.0375968409689721,0.00434075331446786,0.00665992648199383,0.0375968409689721
0.00435275567936666,0.00229016902116863,0.0328624353603315,-0.00497675355909797,-0.00636204319431612,0.0233829174840622,0.00681289153683649,0.0103935155019521,-0.00015650988099784,0.00681289153683649,0.0103935155019521,-0.00015650988099784
