value,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,u11,u12,est_u1,est_u2,est_u3,est_u4,est_u5,est_u6,est_u7,est_u8,est_u9,est_u10,est_u11,est_u12,rstd
2790.2,.0082049,-.003859,.0059934,.0133786,.0161309,.028141,.0193276,.0112486,.0010686,-.004622,-.0152926,-.005651,-.002492,-.003859,.0059934,.0133786,.0161309,.028141,.0193276,.0112486,.0010686,-.004622,-.0152926,-.005651,1.195988
2787.9,-.0008245,.0082049,-.003859,.0059934,.0133786,.0161309,.028141,.0193276,.0112486,.0010686,-.004622,-.0152926,.0047564,.0082049,-.003859,.0059934,.0133786,.0161309,.028141,.0193276,.0112486,.0010686,-.004622,-.0152926,-.6239759
2833.5,.0162239,-.0008245,.0082049,-.003859,.0059934,.0133786,.0161309,.028141,.0193276,.0112486,.0010686,-.004622,.0060832,-.0008245,.0082049,-.003859,.0059934,.0133786,.0161309,.028141,.0193276,.0112486,.0010686,-.004622,1.133797
2851.8,.0064378,.0162239,-.0008245,.0082049,-.003859,.0059934,.0133786,.0161309,.028141,.0193276,.0112486,.0010686,.0120492,.0162239,-.0008245,.0082049,-.003859,.0059934,.0133786,.0161309,.028141,.0193276,.0112486,.0010686,-.6273873
2845.5,-.0022116,.0064378,.0162239,-.0008245,.0082049,-.003859,.0059934,.0133786,.0161309,.028141,.0193276,.0112486,.0127917,.0064378,.0162239,-.0008245,.0082049,-.003859,.0059934,.0133786,.0161309,.028141,.0193276,.0112486,-1.677452
2873.2,.0096874,-.0022116,.0064378,.0162239,-.0008245,.0082049,-.003859,.0059934,.0133786,.0161309,.028141,.0193276,.0041301,-.0022116,.0064378,.0162239,-.0008245,.0082049,-.003859,.0059934,.0133786,.0161309,.028141,.0193276,.6213431
2843.7,-.0103202,.0096874,-.0022116,.0064378,.0162239,-.0008245,.0082049,-.003859,.0059934,.0133786,.0161309,.028141,.0071911,.0096874,-.0022116,.0064378,.0162239,-.0008245,.0082049,-.003859,.0059934,.0133786,.0161309,.028141,-1.957866
2770,-.0262589,-.0103202,.0096874,-.0022116,.0064378,.0162239,-.0008245,.0082049,-.003859,.0059934,.0133786,.0161309,-.0027822,-.0103202,.0096874,-.0022116,.0064378,.0162239,-.0008245,.0082049,-.003859,.0059934,.0133786,.0161309,-2.624847
2788.3,.0065851,-.0262589,-.0103202,.0096874,-.0022116,.0064378,.0162239,-.0008245,.0082049,-.003859,.0059934,.0133786,-.0119946,-.0262589,-.0103202,.0096874,-.0022116,.0064378,.0162239,-.0008245,.0082049,-.003859,.0059934,.0133786,2.077324
2852.7,.0228338,.0065851,-.0262589,-.0103202,.0096874,-.0022116,.0064378,.0162239,-.0008245,.0082049,-.003859,.0059934,-.0011831,.0065851,-.0262589,-.0103202,.0096874,-.0022116,.0064378,.0162239,-.0008245,.0082049,-.003859,.0059934,2.685236
2919.5,.0231462,.0228338,.0065851,-.0262589,-.0103202,.0096874,-.0022116,.0064378,.0162239,-.0008245,.0082049,-.003859,.010162,.0228338,.0065851,-.0262589,-.0103202,.0096874,-.0022116,.0064378,.0162239,-.0008245,.0082049,-.003859,1.451706
2973.8,.0184283,.0231462,.0228338,.0065851,-.0262589,-.0103202,.0096874,-.0022116,.0064378,.0162239,-.0008245,.0082049,.0183783,.0231462,.0228338,.0065851,-.0262589,-.0103202,.0096874,-.0022116,.0064378,.0162239,-.0008245,.0082049,.0055912
3046.1,.0240211,.0184283,.0231462,.0228338,.0065851,-.0262589,-.0103202,.0096874,-.0022116,.0064378,.0162239,-.0008245,.0128059,.0184283,.0231462,.0228338,.0065851,-.0262589,-.0103202,.0096874,-.0022116,.0064378,.0162239,-.0008245,1.253936
3040.2,-.0019388,.0240211,.0184283,.0231462,.0228338,.0065851,-.0262589,-.0103202,.0096874,-.0022116,.0064378,.0162239,.0105122,.0240211,.0184283,.0231462,.0228338,.0065851,-.0262589,-.0103202,.0096874,-.0022116,.0064378,.0162239,-1.3921
3052.2,.0039396,-.0019388,.0240211,.0184283,.0231462,.0228338,.0065851,-.0262589,-.0103202,.0096874,-.0022116,.0064378,.00237,-.0019388,.0240211,.0184283,.0231462,.0228338,.0065851,-.0262589,-.0103202,.0096874,-.0022116,.0064378,.1754956
3120.2,.0220346,.0039396,-.0019388,.0240211,.0184283,.0231462,.0228338,.0065851,-.0262589,-.0103202,.0096874,-.0022116,.0014609,.0039396,-.0019388,.0240211,.0184283,.0231462,.0228338,.0065851,-.0262589,-.0103202,.0096874,-.0022116,2.300277
3108.4,-.0037889,.0220346,.0039396,-.0019388,.0240211,.0184283,.0231462,.0228338,.0065851,-.0262589,-.0103202,.0096874,.0085112,.0220346,.0039396,-.0019388,.0240211,.0184283,.0231462,.0228338,.0065851,-.0262589,-.0103202,.0096874,-1.375231
3116.1,.0024738,-.0037889,.0220346,.0039396,-.0019388,.0240211,.0184283,.0231462,.0228338,.0065851,-.0262589,-.0103202,.0011013,-.0037889,.0220346,.0039396,-.0019388,.0240211,.0184283,.0231462,.0228338,.0065851,-.0262589,-.0103202,.1534611
3078.4,-.0121717,.0024738,-.0037889,.0220346,.0039396,-.0019388,.0240211,.0184283,.0231462,.0228338,.0065851,-.0262589,.0060032,.0024738,-.0037889,.0220346,.0039396,-.0019388,.0240211,.0184283,.0231462,.0228338,.0065851,-.0262589,-2.03207
3099.3,.0067663,-.0121717,.0024738,-.0037889,.0220346,.0039396,-.0019388,.0240211,.0184283,.0231462,.0228338,.0065851,.0038119,-.0121717,.0024738,-.0037889,.0220346,.0039396,-.0019388,.0240211,.0184283,.0231462,.0228338,.0065851,.3303167
3156.9,.0184135,.0067663,-.0121717,.0024738,-.0037889,.0220346,.0039396,-.0019388,.0240211,.0184283,.0231462,.0228338,.0052631,.0067663,-.0121717,.0024738,-.0037889,.0220346,.0039396,-.0019388,.0240211,.0184283,.0231462,.0228338,1.470301
3209.6,.0165558,.0184135,.0067663,-.0121717,.0024738,-.0037889,.0220346,.0039396,-.0019388,.0240211,.0184283,.0231462,.0157392,.0184135,.0067663,-.0121717,.0024738,-.0037889,.0220346,.0039396,-.0019388,.0240211,.0184283,.0231462,.0912951
3274.6,.02005,.0165558,.0184135,.0067663,-.0121717,.0024738,-.0037889,.0220346,.0039396,-.0019388,.0240211,.0184283,.0108536,.0165558,.0184135,.0067663,-.0121717,.0024738,-.0037889,.0220346,.0039396,-.0019388,.0240211,.0184283,1.028224
3333.6,.0178566,.02005,.0165558,.0184135,.0067663,-.0121717,.0024738,-.0037889,.0220346,.0039396,-.0019388,.0240211,.0114531,.02005,.0165558,.0184135,.0067663,-.0121717,.0024738,-.0037889,.0220346,.0039396,-.0019388,.0240211,.7159553
3369.5,.0107117,.0178566,.02005,.0165558,.0184135,.0067663,-.0121717,.0024738,-.0037889,.0220346,.0039396,-.0019388,.0096509,.0178566,.02005,.0165558,.0184135,.0067663,-.0121717,.0024738,-.0037889,.0220346,.0039396,-.0019388,.1185992
3401.6,.0094814,.0107117,.0178566,.02005,.0165558,.0184135,.0067663,-.0121717,.0024738,-.0037889,.0220346,.0039396,.008898,.0107117,.0178566,.02005,.0165558,.0184135,.0067663,-.0121717,.0024738,-.0037889,.0220346,.0039396,.0652299
3414.8,.0038729,.0094814,.0107117,.0178566,.02005,.0165558,.0184135,.0067663,-.0121717,.0024738,-.0037889,.0220346,.0083082,.0094814,.0107117,.0178566,.02005,.0165558,.0184135,.0067663,-.0121717,.0024738,-.0037889,.0220346,-.4959019
3452.8,.0110674,.0038729,.0094814,.0107117,.0178566,.02005,.0165558,.0184135,.0067663,-.0121717,.0024738,-.0037889,.0005731,.0038729,.0094814,.0107117,.0178566,.02005,.0165558,.0184135,.0067663,-.0121717,.0024738,-.0037889,1.17333
3497.8,.012948,.0110674,.0038729,.0094814,.0107117,.0178566,.02005,.0165558,.0184135,.0067663,-.0121717,.0024738,.0073743,.0110674,.0038729,.0094814,.0107117,.0178566,.02005,.0165558,.0184135,.0067663,-.0121717,.0024738,.6231744
3566.1,.0193386,.012948,.0110674,.0038729,.0094814,.0107117,.0178566,.02005,.0165558,.0184135,.0067663,-.0121717,.0112247,.012948,.0110674,.0038729,.0094814,.0107117,.0178566,.02005,.0165558,.0184135,.0067663,-.0121717,.9071824
3591.5,.0070972,.0193386,.012948,.0110674,.0038729,.0094814,.0107117,.0178566,.02005,.0165558,.0184135,.0067663,.0169,.0193386,.012948,.0110674,.0038729,.0094814,.0107117,.0178566,.02005,.0165558,.0184135,.0067663,-1.096013
3669.2,.0214043,.0070972,.0193386,.012948,.0110674,.0038729,.0094814,.0107117,.0178566,.02005,.0165558,.0184135,.0120037,.0070972,.0193386,.012948,.0110674,.0038729,.0094814,.0107117,.0178566,.02005,.0165558,.0184135,1.051042
3712.9,.0118389,.0214043,.0070972,.0193386,.012948,.0110674,.0038729,.0094814,.0107117,.0178566,.02005,.0165558,.0131592,.0214043,.0070972,.0193386,.012948,.0110674,.0038729,.0094814,.0107117,.0178566,.02005,.0165558,-.1476137
3763.3,.013483,.0118389,.0214043,.0070972,.0193386,.012948,.0110674,.0038729,.0094814,.0107117,.0178566,.02005,.0119864,.0118389,.0214043,.0070972,.0193386,.012948,.0110674,.0038729,.0094814,.0107117,.0178566,.02005,.1673331
3776.6,.0035286,.013483,.0118389,.0214043,.0070972,.0193386,.012948,.0110674,.0038729,.0094814,.0107117,.0178566,.0096717,.013483,.0118389,.0214043,.0070972,.0193386,.012948,.0110674,.0038729,.0094814,.0107117,.0178566,-.6868398
3869.8,.0243778,.0035286,.013483,.0118389,.0214043,.0070972,.0193386,.012948,.0110674,.0038729,.0094814,.0107117,.0059777,.0035286,.013483,.0118389,.0214043,.0070972,.0193386,.012948,.0110674,.0038729,.0094814,.0107117,2.057248
3922.7,.0135775,.0243778,.0035286,.013483,.0118389,.0214043,.0070972,.0193386,.012948,.0110674,.0038729,.0094814,.0120488,.0243778,.0035286,.013483,.0118389,.0214043,.0070972,.0193386,.012948,.0110674,.0038729,.0094814,.1709145
4002.4,.0201139,.0135775,.0243778,.0035286,.013483,.0118389,.0214043,.0070972,.0193386,.012948,.0110674,.0038729,.0139592,.0135775,.0243778,.0035286,.013483,.0118389,.0214043,.0070972,.0193386,.012948,.0110674,.0038729,.6881392
4096.7,.0232878,.0201139,.0135775,.0243778,.0035286,.013483,.0118389,.0214043,.0070972,.0193386,.012948,.0110674,.0157986,.0201139,.0135775,.0243778,.0035286,.013483,.0118389,.0214043,.0070972,.0193386,.012948,.0110674,.8373353
4197.9,.0244026,.0232878,.0201139,.0135775,.0243778,.0035286,.013483,.0118389,.0214043,.0070972,.0193386,.012948,.0167265,.0232878,.0201139,.0135775,.0243778,.0035286,.013483,.0118389,.0214043,.0070972,.0193386,.012948,.8582383
4215.1,.0040894,.0244026,.0232878,.0201139,.0135775,.0243778,.0035286,.013483,.0118389,.0214043,.0070972,.0193386,.0171088,.0244026,.0232878,.0201139,.0135775,.0243778,.0035286,.013483,.0118389,.0214043,.0070972,.0193386,-1.455651
4245.2,.0071154,.0040894,.0244026,.0232878,.0201139,.0135775,.0243778,.0035286,.013483,.0118389,.0214043,.0070972,.0098813,.0040894,.0244026,.0232878,.0201139,.0135775,.0243778,.0035286,.013483,.0118389,.0214043,.0070972,-.3092494
4281.6,.0085382,.0071154,.0040894,.0244026,.0232878,.0201139,.0135775,.0243778,.0035286,.013483,.0118389,.0214043,.0080693,.0071154,.0040894,.0244026,.0232878,.0201139,.0135775,.0243778,.0035286,.013483,.0118389,.0214043,.0524299
4320.9,.0091362,.0085382,.0071154,.0040894,.0244026,.0232878,.0201139,.0135775,.0243778,.0035286,.013483,.0118389,.0063214,.0085382,.0071154,.0040894,.0244026,.0232878,.0201139,.0135775,.0243778,.0035286,.013483,.0118389,.3147117
4324.7,.0008793,.0091362,.0085382,.0071154,.0040894,.0244026,.0232878,.0201139,.0135775,.0243778,.0035286,.013483,.0106641,.0091362,.0085382,.0071154,.0040894,.0244026,.0232878,.0201139,.0135775,.0243778,.0035286,.013483,-1.094001
4362,.0085878,.0008793,.0091362,.0085382,.0071154,.0040894,.0244026,.0232878,.0201139,.0135775,.0243778,.0035286,.0077394,.0008793,.0091362,.0085382,.0071154,.0040894,.0244026,.0232878,.0201139,.0135775,.0243778,.0035286,.0948611
4397.1,.0080147,.0085878,.0008793,.0091362,.0085382,.0071154,.0040894,.0244026,.0232878,.0201139,.0135775,.0243778,.0093067,.0085878,.0008793,.0091362,.0085382,.0071154,.0040894,.0244026,.0232878,.0201139,.0135775,.0243778,-.1444559
4486.4,.0201054,.0080147,.0085878,.0008793,.0091362,.0085382,.0071154,.0040894,.0244026,.0232878,.0201139,.0135775,.0084236,.0080147,.0085878,.0008793,.0091362,.0085382,.0071154,.0040894,.0244026,.0232878,.0201139,.0135775,1.306095
4562.2,.0167542,.0201054,.0080147,.0085878,.0008793,.0091362,.0085382,.0071154,.0040894,.0244026,.0232878,.0201139,.0156176,.0201054,.0080147,.0085878,.0008793,.0091362,.0085382,.0071154,.0040894,.0244026,.0232878,.0201139,.1270776
4595,.007164,.0167542,.0201054,.0080147,.0085878,.0008793,.0091362,.0085382,.0071154,.0040894,.0244026,.0232878,.0137113,.0167542,.0201054,.0080147,.0085878,.0008793,.0091362,.0085382,.0071154,.0040894,.0244026,.0232878,-.7320256
4615.4,.0044298,.007164,.0167542,.0201054,.0080147,.0085878,.0008793,.0091362,.0085382,.0071154,.0040894,.0244026,.0061568,.007164,.0167542,.0201054,.0080147,.0085878,.0008793,.0091362,.0085382,.0071154,.0040894,.0244026,-.1930911
4687.1,.0154152,.0044298,.007164,.0167542,.0201054,.0080147,.0085878,.0008793,.0091362,.0085382,.0071154,.0040894,.0027893,.0044298,.007164,.0167542,.0201054,.0080147,.0085878,.0008793,.0091362,.0085382,.0071154,.0040894,1.411656
4702.1,.0031958,.0154152,.0044298,.007164,.0167542,.0201054,.0080147,.0085878,.0008793,.0091362,.0085382,.0071154,.0092687,.0154152,.0044298,.007164,.0167542,.0201054,.0080147,.0085878,.0008793,.0091362,.0085382,.0071154,-.6789862
4731.5,.0062332,.0031958,.0154152,.0044298,.007164,.0167542,.0201054,.0080147,.0085878,.0008793,.0091362,.0085382,.0066553,.0031958,.0154152,.0044298,.007164,.0167542,.0201054,.0080147,.0085878,.0008793,.0091362,.0085382,-.0471922
4711,-.0043421,.0062332,.0031958,.0154152,.0044298,.007164,.0167542,.0201054,.0080147,.0085878,.0008793,.0091362,.0059522,.0062332,.0031958,.0154152,.0044298,.007164,.0167542,.0201054,.0080147,.0085878,.0008793,.0091362,-1.150968
4702.8,-.0017424,-.0043421,.0062332,.0031958,.0154152,.0044298,.007164,.0167542,.0201054,.0080147,.0085878,.0008793,.0010507,-.0043421,.0062332,.0031958,.0154152,.0044298,.007164,.0167542,.0201054,.0080147,.0085878,.0008793,-.3122848
4711.1,.0017633,-.0017424,-.0043421,.0062332,.0031958,.0154152,.0044298,.007164,.0167542,.0201054,.0080147,.0085878,.0022659,-.0017424,-.0043421,.0062332,.0031958,.0154152,.0044298,.007164,.0167542,.0201054,.0080147,.0085878,-.0561942
4752.8,.008812,.0017633,-.0017424,-.0043421,.0062332,.0031958,.0154152,.0044298,.007164,.0167542,.0201054,.0080147,.0057605,.0017633,-.0017424,-.0043421,.0062332,.0031958,.0154152,.0044298,.007164,.0167542,.0201054,.0080147,.3411753
4703.9,-.0103416,.008812,.0017633,-.0017424,-.0043421,.0062332,.0031958,.0154152,.0044298,.007164,.0167542,.0201054,.0074527,.008812,.0017633,-.0017424,-.0043421,.0062332,.0031958,.0154152,.0044298,.007164,.0167542,.0201054,-1.989519
4829.9,.0264339,-.0103416,.008812,.0017633,-.0017424,-.0043421,.0062332,.0031958,.0154152,.0044298,.007164,.0167542,-.0014888,-.0103416,.008812,.0017633,-.0017424,-.0043421,.0062332,.0031958,.0154152,.0044298,.007164,.0167542,3.121936
4857.4,.0056772,.0264339,-.0103416,.008812,.0017633,-.0017424,-.0043421,.0062332,.0031958,.0154152,.0044298,.007164,.0095404,.0264339,-.0103416,.008812,.0017633,-.0017424,-.0043421,.0062332,.0031958,.0154152,.0044298,.007164,-.431924
4895.3,.0077724,.0056772,.0264339,-.0103416,.008812,.0017633,-.0017424,-.0043421,.0062332,.0031958,.0154152,.0044298,.0082247,.0056772,.0264339,-.0103416,.008812,.0017633,-.0017424,-.0043421,.0062332,.0031958,.0154152,.0044298,-.0505638
4909.5,.0028963,.0077724,.0056772,.0264339,-.0103416,.008812,.0017633,-.0017424,-.0043421,.0062332,.0031958,.0154152,.0055245,.0077724,.0056772,.0264339,-.0103416,.008812,.0017633,-.0017424,-.0043421,.0062332,.0031958,.0154152,-.2938535
4997,.0176659,.0028963,.0077724,.0056772,.0264339,-.0103416,.008812,.0017633,-.0017424,-.0043421,.0062332,.0031958,.0022647,.0028963,.0077724,.0056772,.0264339,-.0103416,.008812,.0017633,-.0017424,-.0043421,.0062332,.0031958,1.72194
5112.7,.0228901,.0176659,.0028963,.0077724,.0056772,.0264339,-.0103416,.008812,.0017633,-.0017424,-.0043421,.0062332,.0050961,.0176659,.0028963,.0077724,.0056772,.0264339,-.0103416,.008812,.0017633,-.0017424,-.0043421,.0062332,1.989477
5159.8,.0091696,.0228901,.0176659,.0028963,.0077724,.0056772,.0264339,-.0103416,.008812,.0017633,-.0017424,-.0043421,.0141561,.0228901,.0176659,.0028963,.0077724,.0056772,.0264339,-.0103416,.008812,.0017633,-.0017424,-.0043421,-.5575274
5245.5,.0164728,.0091696,.0228901,.0176659,.0028963,.0077724,.0056772,.0264339,-.0103416,.008812,.0017633,-.0017424,.0105558,.0091696,.0228901,.0176659,.0028963,.0077724,.0056772,.0264339,-.0103416,.008812,.0017633,-.0017424,.6615613
5374.7,.024333,.0164728,.0091696,.0228901,.0176659,.0028963,.0077724,.0056772,.0264339,-.0103416,.008812,.0017633,.0083146,.0164728,.0091696,.0228901,.0176659,.0028963,.0077724,.0056772,.0264339,-.0103416,.008812,.0017633,1.790953
