0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,200.168849325795,0.0907081013589849,-0.871692070147434,-0.056220923168912,-0.0302026269472918,0.290242988367518,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0.0907081013589849,200.04872959731,-0.468284562465768,-0.0302026269472918,-0.0162252525056666,0.15592238987955,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,-0.871692070147434,-0.468284562465768,204.500148647786,0.290242988367518,0.15592238987955,-1.49839219187865,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,-0.056220923168912,-0.0302026269472918,0.290242988367518,200.060800648817,0.0326629164173964,-0.313886023435245,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,-0.0302026269472918,-0.0162252525056666,0.15592238987955,0.0326629164173964,200.017546952699,-0.168623742468636,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0.290242988367518,0.15592238987955,-1.49839219187865,-0.313886023435245,-0.168623742468636,201.620450400199,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,200.168849325795,-0.0188874774905546,0.400010216177632,-0.056220923168912,0.00628886977101397,-0.133189419173328,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,-0.0188874774905546,200.002112752327,-0.0447451236091994,0.00628886977101397,-0.000703472671161025,0.0148985620449793,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0.400010216177632,-0.0447451236091994,200.947638803369,-0.133189419173328,0.0148985620449793,-0.315530595725573,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,-0.056220923168912,0.00628886977101397,-0.133189419173328,200.060800648817,-0.00680115766251051,0.14403895640376,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0.00628886977101397,-0.000703472671161025,0.0148985620449793,-0.00680115766251051,200.00076077717,-0.0161121907595587,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-0.133189419173328,0.0148985620449793,-0.315530595725573,0.14403895640376,-0.0161121907595587,200.341233545456,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,200.168849325795,0.997551074948089,1.25181743832697,-0.056220923168912,-0.332149637420922,-0.416811448255046,-100,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0.997551074948089,205.893468288619,7.39565778755137,-0.332149637420922,-1.9623189271971,-2.46249551959256,0,-100,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,1.25181743832697,7.39565778755137,209.280741226044,-0.416811448255046,-2.46249551959256,-3.09016240936677,0,0,-100,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,-0.056220923168912,-0.332149637420922,-0.416811448255046,200.060800648817,0.359206365197346,0.450764680831489,0,0,0,-100,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,-0.332149637420922,-1.9623189271971,-2.46249551959256,0.359206365197346,202.122168353606,2.66308905761844,0,0,0,0,-100,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-0.416811448255046,-2.46249551959256,-3.09016240936677,0.450764680831489,2.66308905761844,203.341885348896,0,0,0,0,0,-100,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,200.168849325795,0.326799794574497,1.08277258554704,-0.056220923168912,-0.10881290793336,-0.360525421435168,-100,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0.326799794574497,200.63250537265,2.09565455390897,-0.10881290793336,-0.210602179144955,-0.697779710454015,0,-100,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,1.08277258554704,2.09565455390897,206.943447754317,-0.360525421435168,-0.697779710454015,-2.31192538604343,0,0,-100,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,-0.056220923168912,-0.10881290793336,-0.360525421435168,200.060800648817,0.117676747892285,0.389893625055664,0,0,0,-100,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,-0.10881290793336,-0.210602179144955,-0.697779710454015,0.117676747892285,200.227757717457,0.754620463977826,0,0,0,0,-100,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-0.360525421435168,-0.697779710454015,-2.31192538604343,0.389893625055664,0.754620463977826,202.500253563353,0,0,0,0,0,-100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,100.168849325795,1.33884426203398,1.36111576095929,-0.056220923168912,-0.445788338427493,-0.453203969043948
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,1.33884426203398,110.615997129612,10.7925928512863,-0.445788338427493,-3.5347559498602,-3.59355615207263
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,1.36111576095929,10.7925928512863,110.972126219658,-0.453203969043948,-3.59355615207263,-3.6533344879467
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,-0.056220923168912,-0.445788338427493,-0.453203969043948,100.060800648817,0.482102012626847,0.490121716456923
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,-0.445788338427493,-3.5347559498602,-3.59355615207263,0.482102012626847,103.822695236003,3.88628527052326
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-0.453203969043948,-3.59355615207263,-3.6533344879467,0.490121716456923,3.88628527052325,103.950933116939
380.176256034162,0.317222605150652,1.02263243395277,-0.0800019999906426,-0.0346892174849764,-0.111827840552949,-379.244661472674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.317222605150652,163.60708102858,0.443417900961571,-0.0346892174849764,-0.0150413965883446,-0.0484890413023456,0,-163.269531918026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.02263243395277,0.443417900961571,78.9963170737937,-0.111827840552949,-0.0484890413023456,-0.156314416192077,0,0,-77.3668681002465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0800019999906426,-0.0346892174849764,-0.111827840552949,293.341903927158,0.0203493388443068,0.0656002869083059,0,0,0,-293.094973269044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0346892174849764,-0.0150413965883446,-0.0484890413023456,0.0203493388443068,134.363276306781,0.0284445716345247,0,0,0,0,-134.154452744359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.111827840552949,-0.0484890413023456,-0.156314416192077,0.0656002869083059,0.0284445716345247,346.815692256624,0,0,0,0,0,-346.523995318729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-379.244661472674,0,0,0,0,0,759.220917506837,2.79005317192447,6.49368586044257,-0.0800019999906426,-0.305100455339784,-0.710103496517942,-379.244661472674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-163.269531918026,0,0,0,0,2.79005317192447,337.179378994122,24.7647122957711,-0.305100455339784,-1.16354950950515,-2.70809354955298,0,-163.269531918026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-77.3668681002465,0,0,0,6.49368586044257,24.7647122957711,212.372158181553,-0.710103496517942,-2.70809354955298,-6.30292962458421,0,0,-77.3668681002465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-293.094973269044,0,0,-0.0800019999906426,-0.305100455339784,-0.710103496517942,586.236877196202,0.178977590081137,0.416559891309997,0,0,0,-293.094973269044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-134.154452744359,0,-0.305100455339784,-1.16354950950515,-2.70809354955298,0.178977590081137,268.991465227671,1.58861794117442,0,0,0,0,-134.154452744359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-346.523995318729,-0.710103496517942,-2.70809354955298,-6.30292962458421,0.416559891309997,1.58861794117442,696.745406144107,0,0,0,0,0,-346.523995318729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,-379.244661472674,0,0,0,0,0,759.220917506837,3.67916799426442,-1.37087748186004,-0.0800019999906426,-0.402327755476919,0.149909452672565,-379.244661472674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-163.269531918026,0,0,0,0,3.67916799426442,345.041493791904,-6.89410340210382,-0.402327755476919,-2.02329470320777,0.753890323061687,0,-163.269531918026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-77.3668681002465,0,0,0,-1.37087748186004,-6.89410340210382,157.302515643642,0.149909452672565,0.753890323061687,-0.280903527452022,0,0,-77.3668681002465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-293.094973269044,0,0,-0.0800019999906426,-0.402327755476919,0.149909452672565,586.236877196202,0.236012928980453,-0.0879396674116321,0,0,0,-293.094973269044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-134.154452744359,0,-0.402327755476919,-2.02329470320777,0.753890323061687,0.236012928980453,269.495807716053,-0.442246056489175,0,0,0,0,-134.154452744359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,-346.523995318729,0.149909452672565,0.753890323061687,-0.280903527452022,-0.0879396674116321,-0.442246056489175,693.21277386052,0,0,0,0,0,-346.523995318729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-379.244661472674,0,0,0,0,0,759.220917506837,-1.16116538445945,0.477842506310303,-0.0800019999906426,0.126976822910873,-0.0522534723434738,-379.244661472674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-163.269531918026,0,0,0,0,-1.16116538445945,328.382031404488,-0.758417580937325,0.126976822910873,-0.201533881133284,0.0829351754332583,0,-163.269531918026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77.3668681002465,0,0,0,0.477842506310303,-0.758417580937325,155.045840025284,-0.0522534723434738,0.0829351754332583,-0.0341294639167714,0,0,-77.3668681002465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-293.094973269044,0,0,-0.0800019999906426,0.126976822910873,-0.0522534723434738,586.236877196202,-0.0744869611401857,0.0306528567549694,0,0,0,-293.094973269044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-134.154452744359,0,0.126976822910873,-0.201533881133284,0.0829351754332583,-0.0744869611401857,268.427129004067,-0.0486513132714601,0,0,0,0,-134.154452744359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-346.523995318729,-0.0522534723434738,0.0829351754332583,-0.0341294639167714,0.0306528567549694,-0.0486513132714601,693.068011614469,0,0,0,0,0,-346.523995318729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-379.244661472674,0,0,0,0,0,759.220917506837,0.393022319304735,-3.77688909806462,-0.0800019999906426,-0.0429781374008232,0.413013843314157,-379.244661472674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-163.269531918026,0,0,0,0,0.393022319304735,326.750200648165,-2.02899500791578,-0.0429781374008232,-0.0230884264725892,0.221876524442815,0,-163.269531918026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77.3668681002465,0,0,0,-3.77688909806462,-2.02899500791578,174.23209227091,0.413013843314157,0.221876524442815,-2.13220212981029,0,0,-77.3668681002465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-293.094973269044,0,0,-0.0800019999906426,-0.0429781374008232,0.413013843314157,586.236877196202,0.0252117731178368,-0.242281586450577,0,0,0,-293.094973269044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-134.154452744359,0,-0.0429781374008232,-0.0230884264725892,0.221876524442815,0.0252117731178368,268.322449588231,-0.130156887495066,0,0,0,0,-134.154452744359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-346.523995318729,0.413013843314157,0.221876524442815,-2.13220212981029,-0.242281586450577,-0.130156887495066,694.298779982673,0,0,0,0,0,-346.523995318729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-379.244661472674,0,0,0,0,0,759.220917506837,-0.0818361325828638,1.73317422096112,-0.0800019999906426,0.00894901988446926,-0.18952765822512,-379.244661472674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-163.269531918026,0,0,0,0,-0.0818361325828638,326.54821802192,-0.193872785285927,0.00894901988446926,-0.00100103693535153,0.0212005547650293,0,-163.269531918026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77.3668681002465,0,0,0,1.73317422096112,-0.193872785285927,158.839689194585,-0.18952765822512,0.0212005547650293,-0.448997940507729,0,0,-77.3668681002465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-293.094973269044,0,0,-0.0800019999906426,0.00894901988446926,-0.18952765822512,586.236877196202,-0.00524966116725961,0.111180442143478,0,0,0,-293.094973269044,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-134.154452744359,0,0.00894901988446926,-0.00100103693535153,0.0212005547650293,-0.00524966116725961,268.309492715564,-0.0124366389293073,0,0,0,0,-134.154452744359,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-346.523995318729,-0.18952765822512,0.0212005547650293,-0.448997940507729,0.111180442143478,-0.0124366389293073,693.311381163224,0,0,0,0,0,-346.523995318729,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-379.244661472674,0,0,0,0,0,759.220917506837,4.32221412671202,5.42390575468313,-0.0800019999906426,-0.472646726379872,-0.593119920482538,-379.244661472674,0,0,0,0,0,0,0,0,0,0,0
