"r1","r2","r3","detN","m1","m2","m3","detPmu","v1","v2","v3","F1","F2","F3","a1","a2","a3","detP","alphahat1","alphahat2","alphahat3","detV","muhat1","muhat2","muhat3","detVmu","etahat1","etahat2","etahat3","detVeta","epshat1","epshat2","epshat3","Veps1","Veps2","Veps3"
3.93104930508059e-05,0.398218719812695,-3.9906478754186,8.40015005919993e-09,0,19.3769039168853,6.39098950268018,2618083.73139568,NA,NA,8.59801049731985,1000020,2.61803398874989,2.61803398874989,0,19.3769039168853,11.7048522256522,4236152.69885934,39.3112399501739,20.0212353404988,9.23849620151098,22.1829478034946,39.3112399501739,20.0212353404988,9.23849620151098,22.1829478034946,3.93104930508059e-05,0.398218719812695,-3.9906478754186,0.542402180055435,0,0,5.75050379848905,1,1,0.447213595499958
3.93104930508059e-05,0.398218719812695,3.00220045067378,8.40015005919993e-09,0,19.3769039168853,11.7048522256522,4236152.69885934,NA,NA,-13.4498522256522,1000021,3.61803398874989,2.61803398874989,0,19.3769039168853,3.39238640653573,5854224.90239096,39.3112792606669,20.4194540603115,5.24784832609238,34.0842376340759,39.3112792606669,20.4194540603115,5.24784832609238,34.0842376340759,3.93104930508059e-05,0.398218719812695,3.00220045067378,0.542402180055436,0,0,-6.99284832609238,1,1,0.447213595499958
3.93104930508059e-05,0.398218719812695,2.27624922743993,8.4001500591999e-09,0,19.3769039168853,3.39238640653573,5854224.90239096,NA,NA,5.58361359346427,1000022,4.61803398874989,2.61803398874989,0,19.3769039168853,6.84324938734259,7472300.34199059,39.31131857116,20.8176727801241,8.25004877676615,44.6647169640579,39.31131857116,20.8176727801241,8.25004877676615,44.6647169640579,3.93104930508059e-05,0.398218719812695,2.27624922743993,0.542402180055438,0,0,0.725951223233845,1,1,0.447213595499959
3.93104930508059e-05,0.398218719812695,9.64654723164601,8.4001500591996e-09,0,19.3769039168853,6.84324938734259,7472300.34199059,NA,NA,-3.68724938734258,1000023,5.61803398874989,2.61803398874989,0,19.3769039168853,4.56440394096765,9090379.01765818,39.311357881653,21.2158914999368,10.5262980042061,53.9747838399865,39.311357881653,21.2158914999368,10.5262980042061,53.9747838399865,3.93104930508059e-05,0.398218719812695,9.64654723164601,0.542402180055453,0,0,-7.37029800420608,1,1,0.447213595499965
3.93104930508059e-05,0.398218719812695,-9.41560753250186,8.40015005919763e-09,0,19.3769039168853,4.56440394096765,9090379.01765818,NA,NA,34.6705960590323,1000024,6.61803398874989,2.61803398874989,0,19.3769039168853,25.9920107156678,10708460.9293938,39.3113971921461,21.6141102197495,20.1728452358521,62.0648365106031,39.3113971921461,21.6141102197495,20.1728452358521,62.0648365106031,3.93104930508059e-05,0.398218719812695,-9.41560753250186,0.542402180055557,0,0,19.0621547641479,1,1,0.447213595500005
3.93104930508059e-05,0.398218719812695,1.36763017084832,8.40015005918399e-09,0,19.3769039168853,25.9920107156678,10708460.9293938,NA,NA,-26.0180107156677,1000025,7.61803398874989,2.61803398874989,0,19.3769039168853,9.91199577372614,12326546.0771973,39.3114365026391,22.0123289395622,10.7572377033502,68.9852734257349,39.3114365026391,22.0123289395622,10.7572377033502,68.9852734257349,3.93104930508059e-05,0.398218719812695,1.36763017084832,0.542402180056268,0,0,-10.7832377033502,1,1,0.447213595500282
3.93104930508059e-05,0.398218719812695,-1.83250195495311,8.40015005909073e-09,0,19.3769039168853,9.91199577372614,12326546.0771973,NA,NA,5.41300422627384,1000026,8.61803398874989,2.61803398874989,0,19.3769039168853,13.2574163668102,13944634.4610688,39.3114758131322,22.4105476593749,12.1248678741986,74.7864932371879,39.3114758131322,22.4105476593749,12.1248678741986,74.7864932371879,3.93104930508059e-05,0.398218719812695,-1.83250195495311,0.542402180061141,0,0,3.20013212580143,1,1,0.447213595502179
3.93104930508059e-05,0.398218719812695,6.41086396429236,8.40015005845134e-09,0,19.3769039168853,13.2574163668102,13944634.4610688,NA,NA,-11.2084163668102,1000027,9.61803398874989,2.61803398874989,0,19.3769039168853,6.33023409206088,15562726.0810083,39.3115151236252,22.8087663791876,10.2923659192454,79.518894799867,39.3115151236252,22.8087663791876,10.2923659192454,79.518894799867,3.93104930508059e-05,0.398218719812695,6.41086396429236,0.542402180094541,0,0,-8.24336591924547,1,1,0.447213595515181
3.93104930508059e-05,0.398218719812695,-14.6369061521699,8.40015005406902e-09,0,19.3769039168853,6.33023409206088,15562726.0810083,NA,NA,31.4207659079392,1000028,10.6180339887499,2.61803398874989,0,19.3769039168853,25.7493353757212,17180820.9370158,39.3115544341183,23.2069850990003,16.7032298835378,83.232877180908,39.3115544341183,23.2069850990003,16.7032298835378,83.232877180908,3.93104930508059e-05,0.398218719812695,-14.6369061521699,0.542402180323468,0,0,21.0477701164622,1,1,0.447213595604297
3.93104930508059e-05,0.398218719812695,-3.73458242080194,8.4001500240321e-09,0,19.3769039168853,25.7493353757212,17180820.9370158,NA,NA,-34.5853353757212,1000029,11.6180339887499,2.61803398874989,0,19.3769039168853,4.37442260121139,18798919.0290913,39.3115937446113,23.605203818813,2.06632373136792,85.9788397236703,39.3115937446113,23.605203818813,2.06632373136792,85.9788397236703,3.93104930508059e-05,0.398218719812695,-3.73458242080194,0.542402181892556,0,0,-10.9023237313679,1,1,0.44721359621511
3.93104930508059e-05,0.398218719812695,-0.691841110235955,8.40014981815599e-09,0,19.3769039168853,4.37442260121139,18798919.0290913,NA,NA,-9.0854226012114,1000030,12.6180339887499,2.61803398874989,0,19.3769039168853,-1.24067736849374,20417020.3572346,39.3116330551044,24.0034225386257,-1.66825868943402,87.8071824916291,39.3116330551044,24.0034225386257,-1.66825868943402,87.8071824916291,3.93104930508059e-05,0.398218719812695,-0.691841110235955,0.542402192647247,0,0,-3.04274131056599,1,1,0.447213600401682
3.93104930508059e-05,0.398218719812695,-5.31194090990592,8.40014840706026e-09,0,19.3769039168853,-1.24067736849374,20417020.3572346,NA,NA,3.50067736849373,1000031,13.6180339887499,2.61803398874989,0,19.3769039168853,0.922860228882926,22035124.9214461,39.3116723655974,24.4016412584384,-2.36009979966998,88.7683093188851,39.3116723655974,24.4016412584384,-2.36009979966998,88.7683093188851,3.93104930508059e-05,0.398218719812695,-5.31194090990592,0.542402266360998,0,0,4.62009979966997,1,1,0.447213629096876
3.93104930508059e-05,0.398218719812695,-0.0339816194818372,8.40013873526612e-09,0,19.3769039168853,0.922860228882926,22035124.9214461,NA,NA,-13.8728602288829,1000032,14.6180339887499,2.61803398874989,0,19.3769039168853,-7.65103891374336,23653232.7217255,39.3117116760905,24.7998599782511,-7.6720407095759,88.9126485926108,39.3117116760905,24.7998599782511,-7.6720407095759,88.9126485926108,3.93104930508059e-05,0.398218719812695,-0.0339816194818372,0.542402771602562,0,0,-5.27795929042409,1,1,0.447213825776657
3.93104930508059e-05,0.398218719812695,11.8739960514605,8.40007244380289e-09,0,19.3769039168853,-7.65103891374336,23653232.7217255,NA,NA,-11.9629610862567,1000033,15.6180339887499,2.61803398874989,0,19.3769039168853,-15.0445554711423,25271343.7580728,39.3117509865835,25.1980786980638,-7.70602232905774,88.2907936731136,39.3117509865835,25.1980786980638,-7.70602232905774,88.2907936731136,3.93104930508059e-05,0.398218719812695,11.8739960514605,0.542406234579759,0,0,-11.9079776709423,1,1,0.447215173839934
3.93104930508059e-05,0.398218719812695,3.40196977386313,8.39961807535446e-09,0,19.3769039168853,-15.0445554711423,25271343.7580728,NA,NA,27.6845554711424,1000034,16.6180339887499,2.61803398874989,0,19.3769039168853,2.06544077345551,26889458.0304881,39.3117902970766,25.5962974178765,4.16797372240271,86.9544440782659,39.3117902970766,25.5962974178765,4.16797372240271,86.9544440782659,3.93104930508059e-05,0.398218719812695,3.40196977386313,0.542429970178574,0,0,8.47202627759733,1,1,0.447224413603093
3.93104930508059e-05,0.398218719812695,1.17091327012898,8.39650378767862e-09,0,19.3769039168853,2.06544077345551,26889458.0304881,NA,NA,7.73555922654448,1000035,17.6180339887499,2.61803398874989,0,19.3769039168853,6.84627929744785,28507575.5389715,39.3118296075696,25.9945161376892,7.56994349626584,84.9626637047663,39.3118296075696,25.9945161376892,7.56994349626584,84.9626637047663,3.93104930508059e-05,0.398218719812695,1.17091327012898,0.54259265639308,0,0,2.23105650373415,1,1,0.447287743881925
3.93104930508059e-05,0.398218719812695,-0.161229963476183,8.37515814239612e-09,0,19.3769039168853,6.84627929744785,28507575.5389715,NA,NA,3.22672070255213,1000036,18.6180339887499,2.61803398874989,0,19.3769039168853,8.840502363828,30125696.2835228,39.3118689180627,26.3927348575019,8.74085676639482,82.4231587723746,39.3118689180627,26.3927348575019,8.74085676639482,82.4231587723746,3.93104930508059e-05,0.398218719812695,-0.161229963476183,0.543707724295812,0,0,1.33214323360516,1,1,0.447721816070592
3.93104930508059e-05,0.398218719812695,-10.7006031605576,8.2288529130945e-09,0,19.3769039168853,8.840502363828,30125696.2835228,NA,NA,10.278497636172,1000037,19.6180339887499,2.61803398874989,0,19.3769039168853,15.1929632562678,31743820.2641421,39.3119082285557,26.7909535773146,8.57962680291863,79.7622737317176,39.3119082285557,26.7909535773146,8.57962680291863,79.7622737317176,3.93104930508059e-05,0.398218719812695,-10.7006031605576,0.551350513400429,0,0,10.5393731970814,1,1,0.45069699111243
3.93104930508059e-05,0.398218719812695,3.1514204818035,7.22606195326572e-09,0,19.3769039168853,15.1929632562678,31743820.2641421,NA,NA,-31.1659632562678,1000038,20.6180339887499,2.61803398874989,0,19.3769039168853,-4.06866132823607,33361947.4808294,39.3119475390488,27.1891722971273,-2.12097635763894,79.4755276399229,39.3119475390488,27.1891722971273,-2.12097635763894,79.4755276399229,3.93104930508059e-05,0.398218719812695,3.1514204818035,0.603734969230016,0,0,-13.8520236423611,1,1,0.471089144216627
3.93104930508059e-05,0.398218719812695,-0.763135394031943,3.5283046376582e-10,0,19.3769039168853,-4.06866132823607,33361947.4808294,NA,NA,9.01366132823606,1000039,21.6180339887499,2.61803398874989,0,19.3769039168853,1.50208773569434,34980077.9335846,39.3119868495418,27.58739101694,1.03044412416455,97.3702489498367,39.3119868495418,27.58739101694,1.03044412416455,97.3702489498367,3.93104930508059e-05,0.398218719812695,-0.763135394031943,0.962783370932509,0,0,3.91455587583544,1,1,0.610859040904169
3.93104930508059e-05,0.398218719812695,-0.763135394031943,3.5283046376582e-10,0,19.3769039168853,1.50208773569434,34980077.9335846,NA,NA,NA,1000040,22.6180339887499,2.61803398874989,0,19.3769039168853,1.50208773569434,59217150.3325171,39.3120261600349,27.9856097367527,0.267308730132611,234.021528812389,39.3120261600349,27.9856097367527,0.267308730132611,234.021528812389,3.93104930508059e-05,0.398218719812695,-0.763135394031943,0.962783370932509,0,0,0,1,1,1
3.93104930508059e-05,0.398218719812695,-0.763135394031943,3.5283046376582e-10,0,19.3769039168853,1.50208773569434,59217150.3325171,NA,NA,NA,1000041,23.6180339887499,3.61803398874989,0,19.3769039168853,1.50208773569434,85454353.2035861,39.3120654705279,28.3838284565654,-0.495826663899332,343.827227244831,39.3120654705279,28.3838284565654,-0.495826663899332,343.827227244831,3.93104930508059e-05,0.398218719812695,-0.763135394031943,0.962783370932509,0,0,0,1,1,1
3.93104930508059e-05,0.398218719812695,-0.763135394031943,3.5283046376582e-10,0,19.3769039168853,1.50208773569434,85454353.2035861,NA,NA,NA,1000042,24.6180339887499,4.61803398874989,0,19.3769039168853,1.50208773569434,113691692.54679,39.312104781021,28.782047176378,-1.25896205793127,426.169489039222,39.312104781021,28.782047176378,-1.25896205793127,426.169489039222,3.93104930508059e-05,0.398218719812695,-0.763135394031943,0.962783370932509,0,0,0,1,1,1
3.93104930508059e-05,0.398218719812695,-0.763135394031943,3.5283046376582e-10,0,19.3769039168853,1.50208773569434,113691692.54679,NA,NA,NA,1000043,25.6180339887499,5.61803398874989,0,19.3769039168853,1.50208773569434,143929174.362131,39.312144091514,29.1802658961907,-2.02209745196322,480.994597127193,39.312144091514,29.1802658961907,-2.02209745196322,480.994597127193,3.93104930508059e-05,0.398218719812695,-0.763135394031943,0.962783370932509,0,0,0,1,1,1
3.93104930508059e-05,0.398218719812695,-0.763135394031943,3.5283046376582e-10,0,19.3769039168853,1.50208773569434,143929174.362131,NA,NA,NA,1000044,26.6180339887499,6.61803398874989,0,19.3769039168853,1.50208773569434,176166804.649607,39.3121834020071,29.5784846160034,-2.78523284599516,508.770633947839,39.3121834020071,29.5784846160034,-2.78523284599516,508.770633947839,3.93104930508059e-05,0.398218719812695,-0.763135394031943,0.962783370932509,0,0,0,1,1,1
3.93104930508059e-05,0.398218719812695,-0.763135394031943,3.5283046376582e-10,0,19.3769039168853,1.50208773569434,176166804.649607,NA,NA,NA,1000045,27.6180339887499,7.61803398874989,0,19.3769039168853,1.50208773569434,210404589.409219,39.3122227125001,29.9767033358161,-3.5483682400271,510.445142504558,39.3122227125001,29.9767033358161,-3.5483682400271,510.445142504558,3.93104930508059e-05,0.398218719812695,-0.763135394031943,0.962783370932509,0,0,0,1,1,1
3.93104930508059e-05,0.398218719812695,-0.763135394031943,3.5283046376582e-10,0,19.3769039168853,1.50208773569434,210404589.409219,NA,NA,NA,1000046,28.6180339887499,8.61803398874989,0,19.3769039168853,1.50208773569434,246642534.640968,39.3122620229932,30.3749220556288,-4.31150363405905,487.402787222299,39.3122620229932,30.3749220556288,-4.31150363405905,487.402787222299,3.93104930508059e-05,0.398218719812695,-0.763135394031943,0.962783370932509,0,0,0,1,1,1
3.93104930508059e-05,0.398218719812695,-0.763135394031943,3.5283046376582e-10,0,19.3769039168853,1.50208773569434,246642534.640968,NA,NA,NA,1000047,29.6180339887499,9.61803398874989,0,19.3769039168853,1.50208773569434,284880646.344853,39.3123013334862,30.7731407754415,-5.07463902809099,441.423014524865,39.3123013334862,30.7731407754415,-5.07463902809099,441.423014524865,3.93104930508059e-05,0.398218719812695,-0.763135394031943,0.962783370932509,0,0,0,1,1,1
3.93104930508059e-05,0.398218719812695,-0.763135394031943,3.5283046376582e-10,0,19.3769039168853,1.50208773569434,284880646.344853,NA,NA,NA,1000048,30.6180339887499,10.6180339887499,0,19.3769039168853,1.50208773569434,325118930.520874,39.3123406439793,31.1713594952542,-5.83777442212293,374.637713163081,39.3123406439793,31.1713594952542,-5.83777442212293,374.637713163081,3.93104930508059e-05,0.398218719812695,-0.763135394031943,0.962783370932509,0,0,0,1,1,1
3.93104930508059e-05,0.398218719812695,-0.763135394031943,3.5283046376582e-10,0,19.3769039168853,1.50208773569434,325118930.520874,NA,NA,NA,1000049,31.6180339887499,11.6180339887499,0,19.3769039168853,1.50208773569434,367357393.16903,39.3123799544723,31.5695782150669,-6.60090981615487,289.488874288941,39.3123799544723,31.5695782150669,-6.60090981615487,289.488874288941,3.93104930508059e-05,0.398218719812695,-0.763135394031943,0.962783370932509,0,0,0,1,1,1
3.93104930508059e-05,0.398218719812695,-0.763135394031943,3.5283046376582e-10,0,19.3769039168853,1.50208773569434,367357393.16903,NA,NA,NA,1000050,32.6180339887499,12.6180339887499,0,19.3769039168853,1.50208773569434,411596040.289321,39.3124192649654,31.9677969348796,-7.36404521018682,188.6862512757,39.3124192649654,31.9677969348796,-7.36404521018682,188.6862512757,3.93104930508059e-05,0.398218719812695,-0.763135394031943,0.962783370932509,0,0,0,1,1,1
26.991497888965,0.398218719812695,-0.763135394031943,0.000134776118126662,0,19.3769039168853,1.50208773569434,411596040.289321,12.3209999999999,NA,NA,1000051,33.6180339887499,13.6180339887499,12.3209876796283,19.3769039168853,1.50208773569434,915.622601172475,39.3124585754584,32.3660156546923,-8.12718060421876,75.1650192839404,39.3124585754584,32.3660156546923,-8.12718060421876,75.1650192839404,26.991497888965,0.398218719812695,-0.763135394031943,0.595033301573348,-26.9914585784719,0,0,0.618033606794666,1,1
13.7904543548196,0.398218719812695,-0.763135394031943,0.000154439637277554,12.3209876796283,19.3769039168853,1.50208773569434,915.622601172475,67.1840123203719,NA,NA,2.99999899999239,34.6180339887499,14.6180339887499,57.1103217615932,19.3769039168853,1.50208773569434,843.412606224117,66.3039564658548,32.764234374505,-8.8903159982507,59.2775451997449,66.3039564658548,32.764234374505,-8.8903159982507,59.2775451997449,13.7904543548196,0.398218719812695,-0.763135394031943,0.541379289550537,13.2010435341454,0,0,0.472135899271044,1,1
-13.4471348245054,0.398218719812695,-0.763135394031943,0.00015730850605828,57.1103217615932,19.3769039168853,1.50208773569434,843.412606224117,50.2216782384062,NA,NA,2.66666655555467,35.6180339887499,15.6180339887499,88.4988698758771,19.3769039168853,1.50208773569434,903.960947662208,80.0944108206744,33.1624530943177,-9.65345139228264,57.8808899414837,80.0944108206744,33.1624530943177,-9.65345139228264,57.8808899414837,-13.4471348245054,0.398218719812695,-0.763135394031943,0.533551274693594,27.237589179325,0,0,0.450849710616688,1,1
8.79814117166351,0.398218719812695,-0.763135394031943,0.000157727068372476,88.4988698758771,19.3769039168853,1.50208773569434,903.960947662208,-44.0968698758771,NA,NA,2.62499998437488,36.6180339887499,16.6180339887499,61.2008076717564,19.3769039168853,1.50208773569434,985.222424167378,66.647275996169,33.5606718141304,-10.4165867863146,58.2462236090637,66.647275996169,33.5606718141304,-10.4165867863146,58.2462236090637,8.79814117166351,0.398218719812695,-0.763135394031943,0.532409182717797,-22.2452759961689,0,0,0.447744097545979,1,1
