"eta1","eta2","eta3","eps1","eps2","eps3","state1","state2","state3","signal1","signal2","signal3"
-0.000120919735165482,0.00255844913121881,-0.0124974755050868,0,-0.00406680338909081,0.0534326747536714,0.00360909153573574,0.00918064847715594,-0.0251352143227813,0.00360909153573574,0.00918064847715594,-0.0251352143227813
0.00986194700009201,0.0114344677175973,-0.00740164561200647,0,-0.00238676379892083,0.0187337056169018,0.00662501179173203,0.00852961410612983,0.00266978235220559,0.00662501179173203,0.00852961410612983,0.00266978235220559
0.00682805949189892,0.00405450808880576,-0.00250477469924086,0,0.00621466328247205,0.0136255511940317,0.0163843056876422,0.0173922282137182,0.00790474214898959,0.0163843056876422,0.0173922282137182,0.00790474214898959
-0.0108905027455308,-0.00805163499698591,-0.0469488946844963,0,-0.0017032914815657,0.0190736364877044,0.0198641164614066,0.016916148008658,0.0205591723127126,0.0198641164614066,0.016916148008658,0.0205591723127126
0.00100517504688143,0.00794840529604812,-0.0282778513174697,0,0.0133611448594337,-0.00165032667110665,0.00165604105529433,0.00526813317105801,-0.0313520413824979,0.00165604105529433,0.00526813317105801,-0.0313520413824979
0.0105761226726532,0.00578954072099437,0.025788468125391,0,-0.0069741020067154,0.0362147269041025,0.00451853557312218,0.011558637257126,-0.0258808073820426,0.00451853557312218,0.011558637257126,-0.0258808073820426
-0.00359111039426947,-0.00213523676561048,-0.00788971529691458,0,-0.00205686756342629,0.0162318178033528,0.0192098660309815,0.0132009446864566,0.0475686421035038,0.0192098660309815,0.0132009446864566,0.0475686421035038
0.00298591425970891,0.0069285322413293,-0.0106607441932143,0,-0.0023386149851982,-0.014574697860832,0.00653717207617562,0.00868879695703021,0.00657494502876951,0.00653717207617562,0.00868879695703021,0.00657494502876951
-0.0160313673029833,-0.0085178923526963,-0.102124509613064,0,-0.00805498057484566,0.0155045192825644,0.00974571594989308,0.0128751673947433,0.00735254128302999,0.00974571594989308,0.0128751673947433,0.00735254128302999
0.00759881952402578,0.00364499102725795,0.0093284838752537,0,0.0075946519349576,0.0213371987109445,-0.00607826245894328,0.000350737751059604,-0.0767007304858105,-0.00607826245894328,0.000350737751059604,-0.0767007304858105
0.00443437338340606,0.00139942305131631,-0.00580950599776371,0,0.00257090075674672,-0.0275251598231041,0.00674457622215539,0.00354915963733546,-0.00427294231381068,0.00674457622215539,0.00354915963733546,-0.00427294231381068
0.00185437751074696,-0.00415747160141694,0.0174674844499664,0,-0.000436269871053536,0.0178367351505024,0.00657318076616846,0.00502015365604431,-0.0147090634052475,0.00657318076616846,0.00502015365604431,-0.0147090634052475
-0.00646122433812534,-0.000164236472590703,-0.0229901873494611,0,0.00837254208469392,0.00642482853329964,0.00500503285498358,0.000333776684085242,0.0105183537170374,0.00500503285498358,0.000333776684085242,0.0105183537170374
0.0123325144524056,0.00975780726233084,0.0814328802670521,0,-0.00386050361972607,-0.0267070311714492,-0.00648887366034814,0.00113654747994735,-0.0329678143256213,-0.00648887366034814,0.00113654747994735,-0.0329678143256213
-0.00355406655459465,0.00448241310130798,-0.026635755191798,0,0.00975939886695045,0.0299345503459825,0.0132316393523466,0.00918997753455589,0.0921599470943093,0.0132316393523466,0.00918997753455589,0.0921599470943093
-0.00358897731978252,0.00581292243678976,-0.0638806280385446,0,-0.00182929853948215,0.0199753949730098,0.00492223511963796,0.010958862314686,0.0105444746546451,0.00492223511963796,0.010958862314686,0.0105444746546451
-0.00388328583706286,0.00434137904809606,-0.0529790731500981,0,-0.00447559155319247,0.0425156733985795,0.00536279851429314,0.012400540132484,-0.0294475318226282,0.00536279851429314,0.012400540132484,-0.0294475318226282
0.010987076132212,0.00832470671715116,0.046853761507445,-0.00250654501224584,0.00403533619223945,0.000246128041762348,0.00528148210690059,0.0124571569027559,-0.032030006099492,0.00528148210690059,0.0124571569027559,-0.032030006099492
0.00355118923166918,0.0105492761346635,0.0106124652640874,-0.00242378108949234,-0.00322550871407933,0.00119507628256579,0.0201470955573859,0.0164920762900315,0.0671339420950068,0.0201470955573859,0.0164920762900315,0.0671339420950068
-0.00115878880200613,0.00367393814742843,-0.0304450593434318,0.00661899393225428,-0.00400152180397643,0.0148475555779485,0.0168199049298456,0.0229257005907211,0.0445625335926847,0.0168199049298456,0.0229257005907211,0.0445625335926847
0.00140930977139079,-0.00338527200830571,0.0151987839864043,-0.00783685478727818,-0.00346064148302619,-0.016617618808194,0.0173748689950358,0.0187807673627746,0.0307491541808174,0.0173748689950358,0.0187807673627746,0.0307491541808174
0.00866370188022259,0.0120026272002669,-0.0191231272866514,0.000284823101753992,0.0131568055726512,-0.0459785640681784,0.0160519693593444,0.0100353737954583,0.0511541470561361,0.0160519693593444,0.0100353737954583,0.0511541470561361
-0.00919132836310239,-0.00957659063403803,-0.00432209390057217,0.00869913209671828,-0.00222266831157133,0.0675859864991584,0.0165589102461656,0.0203525558530339,-0.00602234073369555,0.0165589102461656,0.0203525558530339,-0.00602234073369555
-0.008003565653491,-0.0077763945569245,-0.0230976915122339,0.00550933631328327,-0.00555645988815523,0.0214995945600193,0.00599176148298112,0.00505112224869885,0.0241885715669367,0.00599176148298112,0.00505112224869885,0.0241885715669367
0.000963416680970785,-0.00400928085527913,0.0186140075182445,-0.00151697445490594,0.00765905942589797,-0.0293979875012746,-0.00383306848768574,-0.00409556722056217,-0.0104865971125608,-0.00383306848768574,-0.00409556722056217,-0.0104865971125608
0.0025163593735476,0.00756727111762091,-0.000245613333693898,0.0118083074471471,0.00395026484358457,0.0283299174179938,-0.00231506919182501,-0.00688212489047718,0.00920815588651141,-0.00231506919182501,-0.00688212489047718,0.00920815588651141
-0.00289879420878787,-0.00563672960109861,-0.000837403821496684,-0.00599328092222033,-0.0121442404757133,-0.0487135547037809,-0.00281433283427864,0.00336043235474112,-0.0172215597750389,-0.00281433283427864,0.00336043235474112,-0.0172215597750389
0.00105821159430427,0.00508442183634504,-0.0185717342016735,0.00271512544602142,0.00786528595867679,-0.0193737597383266,-0.000157913041890325,-0.00439962902346273,0.0144060364805985,-0.000157913041890325,-0.00439962902346273,0.0144060364805985
-0.00195701388922982,-0.00286014366316264,-0.0270413336686022,-0.00764238630508426,0.00152243650591091,-0.0282271923399651,-0.00229429217615465,0.00259527226748366,-0.0298342550812465,-0.00229429217615465,0.00259527226748366,-0.0298342550812465
-0.000366376930013759,0.00699713418677306,-0.099176840471717,-0.00372191292917873,-0.0130929708781795,0.031805250019153,-0.000221405509550465,-0.00165040624037308,-0.0223440475000023,-0.000221405509550465,-0.00165040624037308,-0.0223440475000023
-0.000602282767898677,0.0107225254344041,-0.0378966502680211,-0.00996968402297783,0.00183691256631042,-0.0777570607986877,-0.00226823728965619,0.00650086154920886,-0.115406166066413,-0.00226823728965619,0.00650086154920886,-0.115406166066413
0.000705132924955579,-7.39580113855685e-05,0.0140366994256988,0.00522860211408007,0.00116121099746125,0.0203486877376523,0.0023846262729724,0.0153712200655976,-0.0556913799140822,0.0023846262729724,0.0153712200655976,-0.0556913799140822
0.00222293350513524,0.00766496726181806,0.00208083551103061,0.00461833247855978,0.00497068787083148,0.036224357413126,0.0120847228830343,0.00919719964789951,0.0450647648005425,0.0120847228830343,0.00919719964789951,0.0450647648005425
0.00603645905085605,0.00166533991135874,0.0288062080763633,0.00326895929718297,-0.00413206588594149,0.00539266333891028,0.00970949499053241,0.014658317350052,0.0217227077691267,0.00970949499053241,0.014658317350052,0.0217227077691267
-0.0040450089832651,-0.00634920424477408,-0.0110568905602237,0.00463613108943483,0.00863163847679017,0.0302949773318731,0.0178419794947252,0.0111667987168313,0.0682403258336322,0.0178419794947252,0.0111667987168313,0.0682403258336322
0.0101604379905966,0.00718638752556682,0.0114832954001254,0.00247954158101205,0.00637561172296565,0.0330691130585534,0.00501275589172157,0.00274109077698469,0.00869426808156389,0.00501275589172157,0.00274109077698469,0.00869426808156389
0.00804072145578233,0.00614562712822098,0.0461059940757756,-0.00723388773600413,0.000808528058303939,-0.00880227488815155,0.0121205946454302,0.00972363013068285,0.0106563713266237,0.0121205946454302,0.00972363013068285,0.0106563713266237
-0.00314072051694489,-0.00337111663850465,0.00789551070997087,-0.00791085621635338,-0.00108984750797758,-0.0453580345170123,0.0151462544903073,0.014006797034592,0.0522857161405239,0.0151462544903073,0.014006797034592,0.0522857161405239
0.00508098449299548,0.00834490101229942,-0.00355349318650334,0.00330561354141903,0.00467282791649991,0.00710603698518367,0.00823554566346072,0.00670549766111352,0.0409185559760794,0.00823554566346072,0.00670549766111352,0.0409185559760794
-0.00162028705596848,-0.00121621598394676,-0.00176434054592442,0.00888206386336631,-0.00764007097299176,0.0581877715155672,0.0107961828739353,0.0131528743203213,0.0162584961393488,0.0107961828739353,0.0131528743203213,0.0162584961393488
0.00146795484941205,0.00707867795184432,-0.0507154155561548,0.0090639190143048,0.00158399905106041,0.027611357266691,0.0086622185386417,0.00791328695787132,0.0254517067083546,0.0086622185386417,0.00791328695787132,0.0254517067083546
-0.00242803727574186,0.00945443908671294,-0.0337984797575498,-0.00799265448194557,0.00208496149563808,0.005607937094433,0.00778573352556381,0.0128699492347076,-0.0342426325490952,0.00778573352556381,0.0128699492347076,-0.0342426325490952
0.0141067036170124,0.00104478204168019,0.0966654527480354,-0.00333844788473439,-0.0127043921903756,0.0405032686223742,0.00674718058752557,0.0185248077350355,-0.0208643658539404,0.00674718058752557,0.0185248077350355,-0.0208643658539404
-0.00265892764259377,-0.00346191754340205,0.00796738276731977,0.0100941304145285,0.00872834443598585,-0.0760654267459003,0.0284913449892281,0.0124361773763219,0.142470407749575,0.0284913449892281,0.0124361773763219,0.142470407749575
-0.0123288284167559,-0.00991954871272158,-0.0374488112200672,0.00170630832464602,-0.00359331854072551,-0.00181787540876164,0.00804985466534291,0.00777838533247418,0.032218479638493,0.00804985466534291,0.00777838533247418,0.032218479638493
0.00841820220494519,0.00446295456915247,0.0100857453048876,0.0190342486882299,0.0124977573552803,0.039010151175739,-0.00589481239560765,-0.00447377667070884,-0.0165102336962574,-0.00589481239560765,-0.00447377667070884,-0.0165102336962574
0.00729507149554621,0.00667025446379289,0.0205223608026487,-0.0032365404008689,0.00407575415642762,-0.00318917576302711,0.00490753497109491,0.000963248707446863,0.00302690593723382,0.00490753497109491,0.000963248707446863,0.00302690593723382
0.000191334335977169,-0.0031106762723835,-0.0231590048994388,-0.0066926006935132,-0.00897479826800186,-0.0124073836961174,0.00763089154448283,0.00838955178272783,0.0100912557721495,0.00763089154448283,0.00838955178272783,0.0100912557721495
-0.00396546265619584,-0.00398973125085766,-0.0305510219501623,0.000502445500579315,0.00685798804534463,-0.0113375308340932,0.0066599746198508,0.00291317100266277,-0.00832221109061679,0.0066599746198508,0.00291317100266277,-0.00832221109061679
0.00206414437149182,0.000710434632700265,-0.00633972198221581,0.0051983783282724,0.00329690044895293,0.0248566968645967,-0.00245073848876186,-0.000638969174585842,-0.0436478644264733,-0.00245073848876186,-0.000638969174585842,-0.0436478644264733
-0.0137861841883482,-0.0171984057061575,-0.0418801954922556,0.00245893935227815,-0.00223805101837282,0.013533952657783,0.000757212107317038,0.000501985137936426,-0.0208085395497125,0.000757212107317038,0.000501985137936426,-0.0208085395497125
0.00373999984634678,0.00931595506760661,-0.0121352196061883,-0.00676396195365868,-0.00656678840392953,-0.042928575822984,-0.0139439696266847,-0.0163884442464224,-0.0516265576124997,-0.0139439696266847,-0.0163884442464224,-0.0516265576124997
0.0163284841086765,0.010213367759438,0.0522416649682325,0.00790546623102185,0.01231032212228,-0.0206547614955732,-0.00976572434294011,-0.0016459837611629,-0.0586235521093941,-0.00976572434294011,-0.0016459837611629,-0.0586235521093941
0.0163791462923981,-0.00224781179057567,0.112292061245827,0.00369365678891114,0.00540072133309955,0.0464476168125187,0.0146331502203928,0.00783749158916102,0.0503781878938379,0.0146331502203928,0.00783749158916102,0.0503781878938379
-0.00576843527354649,-0.0047571762945949,-0.0319216655326877,-0.00199248332816198,0.000811628315715717,-0.0257378256561476,0.0225593080075433,0.00464426602793363,0.120480935605785,0.0225593080075433,0.00464426602793363,0.120480935605785
0.00263684926756935,-0.000868669710998242,-0.000312586468597317,-0.00651333131585299,-0.0014104582122697,-0.0179110065178809,-0.00149807140816802,0.00141045821226969,-0.0308653228528819,-0.00149807140816802,0.00141045821226969,-0.0308653228528819
-0.0143509237287302,-0.00410666228137675,-0.0622993610427137,0.00881860546154296,0.00407017833904216,0.0637852084534721,0.00325847272835394,-2.37565068936228e-05,-0.00356523368125358,0.00325847272835394,-2.37565068936228e-05,-0.00356523368125358
-0.009223206524674,-0.00174704339085565,-0.0716454008167398,0.00228509877264313,-0.00438403491517365,0.0349447048503625,-0.0148210089703361,-0.00320008010225263,-0.074497313491052,-0.0148210089703361,-0.00320008010225263,-0.074497313491052
-0.000987214029342773,-0.000214745919974032,0.00845710021587468,-0.00450394862796624,0.0123911314267473,-0.0391633199761715,-0.0120432850073716,-0.0059540147885051,-0.0708558358334278,-0.0120432850073716,-0.0059540147885051,-0.0708558358334278
0.000686071197996145,0.00661918556944254,-0.00865759787697158,0.0117606581634473,0.00872343208820239,0.00860331813039187,-0.00635626901601974,-0.00513042676479628,-0.00949033608926498,-0.00635626901601974,-0.00513042676479628,-0.00949033608926498
0.00560311491179222,0.0223356730146848,-0.0642201521416856,-0.000703057775315573,0.0050890998837904,0.00204991519115943,-0.00315966799324948,0.00254857656626724,-0.0137893147612621,-0.00315966799324948,0.00254857656626724,-0.0137893147612621
0.00587894638311854,0.00926400767689405,-0.029051091180586,-0.00699014754748851,-0.00494637732321417,-0.0435802069195337,0.00777925104269129,0.0230169256566939,-0.0496876770910448,0.00777925104269129,0.0230169256566939,-0.0496876770910448
0.00574671437614316,0.00100796301661374,0.0406114873388115,-0.010891569966344,-0.0139151201749644,0.0159087694754717,0.0232520947029228,0.0236700655116969,0.0190779224911332,0.0232520947029228,0.0236700655116969,0.0190779224911332
0.00339834635885748,0.00333114730194229,0.0122065745229904,-0.00135268922177535,0.00102827264973938,0.0194498150137674,0.0235800245104566,0.0186189199405092,0.072686034517253,0.0235800245104566,0.0186189199405092,0.072686034517253
-0.00229824166594316,0.00165111860464371,-0.0385809975292957,0.00131721856421515,-4.68881970392115e-05,0.0186318875176956,0.0182105955413075,0.0175768678956633,0.0464457201193904,0.0182105955413075,0.0175768678956633,0.0464457201193904
0.00432462477581058,-0.0014685625081618,0.01075035800187,0.00885073188610483,0.00131186621103251,0.103341491012629,0.011609228056448,0.0144183641427049,-0.00323053132737373,0.011609228056448,0.0144183641427049,-0.00323053132737373
0.00824523105718423,0.00103737017119334,0.0279951407801737,0.00409103502003536,-0.000315821260316235,0.0677356026325778,0.0151191307900887,0.00884425350759429,0.0318072762454384,0.0151191307900887,0.00884425350759429,0.0318072762454384
0.00483938829356719,0.00176236455271577,0.000994588242980267,0.00234023830772274,0.00533559460607986,0.00274230361305593,0.0147775251948653,0.00888159981264696,0.0304176039464875,0.0147775251948653,0.00888159981264696,0.0304176039464875
0.000116029855337823,0.00497398420250782,-0.0161480795718708,-0.00173677472291069,-0.00189110352852078,0.0189336090078835,0.0114082913073082,0.00955947967114961,0.00404453169342778,0.0114082913073082,0.00955947967114961,0.00404453169342778
-0.00235712023085249,-0.00159562951236905,-0.0184930804205041,0.00110317562076175,0.000411619448162353,-0.00520047803134549,0.00700491980711363,0.0126802436649877,-0.0113419352648512,0.00700491980711363,0.0126802436649877,-0.0113419352648512
0.0076626443276339,0.0134163662037999,-0.00382292666576615,0.00210030966977757,0.0100492086840062,-0.0400307004937117,0.0072920927999476,0.00677841009420571,0.00650493941667555,0.0072920927999476,0.00677841009420571,0.00650493941667555
-0.00293150010007577,0.00525442177075118,-0.0276819087970529,-0.00429228987280761,-0.00955548046271412,0.0133208375535858,0.012723512241308,0.0186081410049844,0.0037934986966048,0.012723512241308,0.0186081410049844,0.0037934986966048
-0.00863438503258818,-0.00953973833802851,-0.00385593172811617,0.00405707248359178,0.000989812357854464,-0.0214725423396624,0.0114428408809835,0.0178322032751179,0.0103614471957389,0.0114428408809835,0.0178322032751179,0.0103614471957389
-0.00962902732431079,-0.00215198554884972,-0.0472179885010225,0.00217580835791077,-2.31937671814775e-06,0.000298847773704293,0.00538513866862444,0.00219995508391415,0.0380522926477431,0.00538513866862444,0.00219995508391415,0.0380522926477431
0.00172310787483245,0.0114114926550182,-0.053101816131657,0.0170296099355831,0.0086067393318095,0.0361811168566744,-0.00746654199377446,-0.000295183075009801,-0.0382380381075274,-0.00746654199377446,-0.000295183075009801,-0.0382380381075274
-0.00387451027689816,-0.000455229557105686,-0.0335458213410608,0.00261191332988431,0.000629474108051763,0.0251109177868696,0.00139726487762303,0.0099623916376969,-0.0475534222682488,0.00139726487762303,0.0099623916376969,-0.0475534222682488
0.00573592474020143,0.00885779195436429,0.0215748155917505,0.00635130694372094,0.0116248145571037,-0.0137212302130477,0.00324388150725924,0.00571287156632944,-0.0181315480705096,0.00324388150725924,0.00571287156632944,-0.0181315480705096
-0.0111007465101424,-0.00218130943430901,-0.0302857165788592,-0.00494071539406337,-0.00688113484830754,-0.0251261480765837,0.00976250935417854,0.0128790002914476,0.0266757236165663,0.00976250935417854,0.0128790002914476,0.0266757236165663
0.00869582079476296,0.00420139565966153,0.0512070161732245,0.00621392918764308,-0.00788149673464714,0.0262728487810967,-0.000684993447777064,0.00635931534288728,0.00382313820149784,-0.000684993447777064,0.00635931534288728,0.00382313820149784
0.00134000770665671,0.00312107137639504,-0.0169110509258836,-0.00365431841911459,0.00617539371336231,-0.0801532224070783,0.0142322350792362,0.00713270866881718,0.0815521520949419,0.0142322350792362,0.00713270866881718,0.0815521520949419
0.0103532247268213,0.00423209060597642,0.0289156991535243,0.000921239741100798,0.00206238153976488,-0.00270635231118432,0.0077143030880319,0.00901619225245545,0.00371418552887426,0.0077143030880319,0.00901619225245545,0.00371418552887426
0.00221178820890326,0.00898093776384241,-0.0784795840700122,-0.000223487057970598,-0.00830114230183123,0.0318767479189525,0.0171892868347993,0.0107013224504914,0.0432079357318434,0.0171892868347993,0.0107013224504914,0.0432079357318434
-0.00140895989216835,-0.00793531882765481,0.0347087281558589,-0.00519276170892442,-0.00153821006421197,0.0118680981960064,0.0103521145264497,0.0181001504933255,-0.0698612268199692,0.0103521145264497,0.0181001504933255,-0.0698612268199692
0.00123509512910242,0.00748574296551461,-0.0182286172948564,0.00171771956249383,0.00220776457681411,-0.0209907579309438,0.0110437937937022,0.00503950960778759,0.0450256481764934,0.0110437937937022,0.00503950960778759,0.0450256481764934
0.00378431384632347,0.00287774795686742,-1.58743906781096e-05,-0.000177860745329427,-0.00426402756539839,0.0189262537803046,0.00532744128989059,0.0121285927718361,-0.0125227995146087,0.00532744128989059,0.0121285927718361,-0.0125227995146087
-0.00413703958243817,-0.00526058216020721,0.00553785783964707,0.00013684716112147,0.00114602518134701,-0.0144010916584992,0.0131275040074549,0.0105555074173545,0.0275579205914973,0.0131275040074549,0.0105555074173545,0.0275579205914973
-0.00228265324710396,-0.00483372751593991,-0.00941234483621713,0.00538341539073939,0.000681445231156021,0.0180441096041177,0.00396146916310636,0.00298856869423599,0.0195613882406914,0.00396146916310636,0.00298856869423599,0.0195613882406914
0.0111679859882057,0.00627737732153635,0.0142900412373681,0.00719107626616549,0.0071046315642333,-0.0108324226178576,0.00026358052582337,-0.0026372735055466,-0.000921172758461009,0.00026358052582337,-0.0026372735055466,-0.000921172758461009
6.36296457363511e-05,-0.00494973429700541,0.0131922941493047,-0.000990472946426776,0.00526382804450968,-0.0138934023354458,0.00889013212876581,0.00504484893435283,0.00207147408357902,0.00889013212876581,0.00504484893435283,0.00207147408357902
0.00983095959162995,0.00656818361140816,0.0142590982783705,-0.00119581677383152,0.00500450383900905,-0.016778596220097,0.00337624882224908,-0.000127281802734778,0.00646229341873839,0.00337624882224908,-0.000127281802734778,0.00646229341873839
0.00349685621634009,0.00598907880482759,0.00927586493015132,0.000892854447392526,0.000594594898836654,0.00401465900123268,0.00949967253129878,0.00728050495780926,0.005778799712264,0.00949967253129878,0.00728050495780926,0.005778799712264
-0.00935536510197516,-0.0138787760399445,-0.00967086117691583,-0.00475053077652804,-0.00873034997297464,-0.0112592883257533,0.00871702107377275,0.0120247496543386,0.0115432637882646,0.00871702107377275,0.0120247496543386,0.0115432637882646
-0.00423819505172702,-0.00395893355076196,-0.0391042279389641,-0.000110215495461671,0.00956729802282635,-0.0412437568385657,9.50781494823191e-05,-0.00577806465326685,0.0174240839917017,9.50781494823191e-05,-0.00577806465326685,0.0174240839917017
-0.000229308102635701,0.00289474353731007,-0.0375748669957407,-8.93334280786424e-05,-0.00067787720953807,-0.00978455062748425,-0.00871063662229361,-0.00712254766292228,-0.0555442004290608,-0.00871063662229361,-0.00712254766292228,-0.0555442004290608
