predict_dfm_1,predict_dfm_2,predict_dfm_3,predict_dfm2_1,predict_dfm2_2,predict_dfm2_3,predict_dfm_exog1_1,predict_dfm_exog1_2,predict_dfm_exog1_3,predict_dfm_exog2_1,predict_dfm_exog2_2,predict_dfm_exog2_3,predict_dfm_gen_1,predict_dfm_gen_2,predict_dfm_gen_3,predict_dfm_ar2_1,predict_dfm_ar2_2,predict_dfm_ar2_3,predict_dfm_scalar_1,predict_dfm_scalar_2,predict_dfm_scalar_3,predict_sfm_1,predict_sfm_2,predict_sfm_3,predict_sur_1,predict_sur_2,predict_sur_3,predict_sur_auto_1,predict_sur_auto_2,dyn_predict_dfm_1,dyn_predict_dfm_2,dyn_predict_dfm_3,dyn_predict_dfm2_1,dyn_predict_dfm2_2,dyn_predict_dfm2_3,dyn_predict_dfm_exog1_1,dyn_predict_dfm_exog1_2,dyn_predict_dfm_exog1_3,dyn_predict_dfm_exog2_1,dyn_predict_dfm_exog2_2,dyn_predict_dfm_exog2_3,dyn_predict_dfm_gen_1,dyn_predict_dfm_gen_2,dyn_predict_dfm_gen_3,dyn_predict_dfm_ar2_1,dyn_predict_dfm_ar2_2,dyn_predict_dfm_ar2_3,dyn_predict_dfm_scalar_1,dyn_predict_dfm_scalar_2,dyn_predict_dfm_scalar_3,dyn_predict_sfm_1,dyn_predict_sfm_2,dyn_predict_sfm_3,dyn_predict_sur_1,dyn_predict_sur_2,dyn_predict_sur_3,dyn_predict_sur_auto_1,dyn_predict_sur_auto_2
.0143545,.0148703,.0143259,.001044,.0010612,.0010563,.01305,.0177498,.0171647,.015442,.0192202,.0172427,.0508758,.012861,.0214563,.0558045,.0116747,.0142495,.0478621,.0214784,.0217208,0,0,0,.0204044,.0221249,.0199473,.0505911,.0151021,.0224559,.0232627,.0224111,7.08e-10,7.20e-10,7.17e-10,.0180333,.0206674,.0198309,.020499,.0221802,.0199988,.0229839,.0244768,.0234677,.0217829,.0228593,.0219909,.018123,.0207117,.019872,0,0,0,.0204044,.0221249,.0199473,.020875,.0220939
.0130324,.0135007,.0130064,.003437,.0034934,.0034775,.0176342,.0204337,.0196174,.0197363,.021731,.0196301,-.0317027,.0171761,.0076651,-.015822,.0142627,.0125916,-.0149283,.0198596,.0178173,0,0,0,.0203126,.0220683,.0199442,-.0201266,.0293788,.0220916,.0228853,.0220475,1.25e-10,1.27e-10,1.26e-10,.0180333,.0206674,.0198309,.0204004,.0221198,.0199921,.0226961,.0241679,.0231709,.0213153,.0223885,.0215111,.018123,.0207117,.019872,0,0,0,.0203126,.0220683,.0199442,.0207638,.0220385
.0158559,.0164255,.0158242,.0028545,.0029014,.0028881,.0168723,.0199876,.0192097,.0189054,.0212419,.0192243,.0090297,.0149999,.0143376,-.0180325,.014702,.0142877,.0153526,.0206403,.0196997,0,0,0,.0202207,.0220118,.0199412,.0156127,.0225772,.0216683,.0224468,.0216251,2.20e-11,2.23e-11,2.22e-11,.0180333,.0206674,.0198309,.0203019,.0220593,.0199854,.0224087,.0238627,.0228785,.0208586,.0219003,.0210476,.018123,.0207117,.019872,0,0,0,.0202207,.0220118,.0199412,.0206527,.0219831
.0160136,.0165889,.0159816,.003565,.0036235,.003607,.0181552,.0207388,.0198962,.020041,.0219038,.0198902,.016049,.0142579,.0164107,.0148588,.0138369,.0186203,.0186856,.0207262,.0199069,0,0,0,.0201289,.0219553,.0199381,.024468,.0217462,.0212953,.0220604,.0212528,3.87e-12,3.93e-12,3.92e-12,.0180332,.0206674,.0198309,.0202034,.0219989,.0199787,.0221261,.0235614,.0225895,.0204113,.0214289,.0206002,.018123,.0207117,.019872,0,0,0,.0201289,.0219553,.0199381,.0205416,.0219277
.0207065,.0214505,.0206652,.0048775,.0049575,.0049349,.0208943,.0223425,.0213616,.0226316,.0234174,.0213491,.0305335,.0223299,.0163033,.029066,.0225548,.0166521,.020619,.020776,.0200271,0,0,0,.0200371,.0218987,.0199351,.0248408,.0211681,.0209012,.0216522,.0208595,6.81e-13,6.93e-13,6.90e-13,.0180332,.0206674,.0198309,.0201049,.0219384,.019972,.0218466,.0232639,.0223043,.0199736,.0209724,.0201562,.018123,.0207117,.019872,0,0,0,.0200371,.0218987,.0199351,.0204305,.0218723
.0185952,.0192633,.0185581,.0014905,.001515,.0015081,.0145824,.018647,.0179846,.0163886,.0197603,.0179936,-.0023948,.0163695,.0221794,.0068538,.016974,.0254079,.0107363,.0205213,.0194128,0,0,0,.0199452,.0218422,.019932,.0097192,.023424,.0205323,.02127,.0204913,1.20e-13,1.22e-13,1.21e-13,.0180332,.0206674,.0198309,.0200064,.021878,.0199654,.0215708,.0229702,.0220227,.0195454,.0205219,.0197246,.018123,.0207117,.019872,0,0,0,.0199452,.0218422,.019932,.0203194,.0218169
.0135096,.013995,.0134827,.0027441,.0027892,.0027765,.0162898,.0196466,.0188981,.0180448,.020727,.0189433,.0192337,.0174255,.012968,.0093726,.0160603,.0135389,.0203027,.0207679,.0200075,0,0,0,.0198534,.0217856,.019929,.0173219,.0210993,.0201583,.0208825,.020118,2.11e-14,2.15e-14,2.14e-14,.0180332,.0206674,.0198309,.0199079,.0218175,.0199587,.0212985,.0226802,.0217447,.0191263,.0200814,.0193019,.018123,.0207117,.019872,0,0,0,.0198534,.0217856,.019929,.0202083,.0217615
.0214489,.0222195,.0214061,.0062582,.0063609,.0063319,.0233843,.0238003,.0226938,.0246957,.0246173,.0226151,.0199307,.0160721,.0194353,.0214457,.0159273,.0203706,.0147494,.0206247,.0196622,0,0,0,.0197615,.0217291,.0199259,.0314914,.0225782,.0197986,.02051,.0197591,3.72e-15,3.78e-15,3.77e-15,.0180332,.0206674,.0198309,.0198094,.0217571,.019952,.0210295,.0223938,.0214701,.0187162,.0196512,.0188877,.018123,.0207117,.019872,0,0,0,.0197615,.0217291,.0199259,.0200971,.0217061
.0246164,.0255009,.0245673,.0037626,.0038244,.0038069,.0192844,.0213999,.0205003,.0206912,.0222705,.0204796,.0342487,.0240777,.0233446,.0359784,.0209906,.0243322,.0253679,.0208985,.0203224,0,0,0,.0196697,.0216725,.0199229,.0284546,.0198939,.0194405,.0201389,.0194017,6.56e-16,6.66e-16,6.63e-16,.0180332,.0206674,.0198309,.0197108,.0216966,.0199453,.020764,.0221111,.021199,.0183149,.0192298,.0184829,.018123,.0207117,.019872,0,0,0,.0196697,.0216725,.0199229,.019986,.0216507
.0249838,.0258814,.0249339,.0060181,.0061169,.006089,.0233079,.0237556,.022653,.0244759,.024483,.0225893,.0224124,.0270526,.0224996,.0294092,.0314268,.0269118,.0110128,.0205284,.0194299,0,0,0,.0195778,.021616,.0199198,.0192129,.0231855,.019092,.0197779,.0190539,1.15e-16,1.17e-16,1.17e-16,.0180332,.0206674,.0198309,.0196123,.0216362,.0199386,.0205019,.0218319,.0209314,.0179221,.0188174,.0180865,.018123,.0207117,.019872,0,0,0,.0195778,.021616,.0199198,.0198749,.0215953
.0271066,.0280806,.0270526,.003717,.003778,.0037607,.0192082,.0213553,.0204595,.0204306,.0221124,.0204316,.027937,.0270379,.0276734,.0273628,.0274846,.0275304,.0203258,.0207685,.0200089,0,0,0,.019486,.0215595,.0199168,.0232305,.0209812,.0187477,.0194212,.0187103,2.03e-17,2.07e-17,2.06e-17,.0180332,.0206674,.0198309,.0195138,.0215758,.0199319,.020243,.0215563,.0206671,.0175379,.018414,.0176987,.018123,.0207117,.019872,0,0,0,.019486,.0215595,.0199168,.0197638,.0215399
.0216137,.0223902,.0215706,.003323,.0033775,.0033621,.017968,.0206292,.019796,.0191911,.0213841,.0198031,.0255884,.0258738,.0234142,.0279285,.0266205,.022483,.0196393,.0207508,.0199662,0,0,0,.0193941,.0215029,.0199137,.0188595,.021009,.0184109,.0190724,.0183742,3.58e-18,3.64e-18,3.62e-18,.0180332,.0206674,.0198309,.0194153,.0215153,.0199253,.0199874,.0212841,.0204062,.0171618,.0180192,.0173192,.018123,.0207117,.019872,0,0,0,.0193941,.0215029,.0199137,.0196527,.0214845
.0188999,.0195789,.0188622,.0019803,.0020128,.0020036,.0152084,.0190134,.0183195,.0164705,.0197888,.0183673,.0138106,.0237432,.0194941,.0127652,.0233751,.015248,.015625,.0206473,.0197167,0,0,0,.0193023,.0214464,.0199107,.0079858,.0218112,.0180793,.0187289,.0180433,6.31e-19,6.41e-19,6.38e-19,.0180332,.0206674,.0198309,.0193168,.0214549,.0199186,.019735,.0210154,.0201485,.0167938,.0176328,.0169479,.018123,.0207117,.019872,0,0,0,.0193023,.0214464,.0199107,.0195416,.0214291
.0143991,.0149164,.0143703,.0021199,.0021547,.0021448,.0151029,.0189517,.0182631,.016264,.0196652,.0183018,.0194085,.0156567,.0188887,.0168749,.0154129,.0148563,.0234441,.0208489,.0202028,0,0,0,.0192104,.0213898,.0199076,.0232274,.0200872,.0177543,.0183922,.0177189,1.11e-19,1.13e-19,1.12e-19,.0180332,.0206674,.0198309,.0192183,.0213944,.0199119,.0194859,.02075,.0198941,.0164337,.0172547,.0165845,.018123,.0207117,.019872,0,0,0,.0192104,.0213898,.0199076,.0194304,.0213737
.0164729,.0170648,.0164401,.00397,.0040352,.0040168,.018696,.0210554,.0201855,.0196003,.0216152,.0201671,.0271108,.0123634,.0189849,.0317349,.0083269,.0177715,.0262387,.0209209,.0203765,0,0,0,.0191186,.0213333,.0199046,.0366001,.0195062,.0174347,.0180611,.0173999,1.96e-20,1.99e-20,1.98e-20,.0180332,.0206674,.0198309,.0191198,.021334,.0199052,.0192398,.020488,.0196429,.0160814,.0168847,.0162289,.018123,.0207117,.019872,0,0,0,.0191186,.0213333,.0199046,.0193193,.0213183
.0084415,.0087448,.0084246,-.0032768,-.0033306,-.0033154,.0049275,.0129942,.012819,.0063328,.0138465,.0129831,-.0001488,.0124349,.0125503,.0075364,.0052215,.0081562,.0232611,.0208442,.0201914,0,0,0,.0190268,.0212767,.0199015,-.0008669,.0197225,.0171211,.0177363,.017087,3.44e-21,3.50e-21,3.48e-21,.0180332,.0206674,.0198309,.0190213,.0212735,.0198985,.0189969,.0202293,.0193949,.0157366,.0165227,.0158809,.018123,.0207117,.019872,0,0,0,.0190268,.0212767,.0199015,.0192082,.0212629
.0019079,.0019765,.0019041,.0027742,.0028198,.0028069,.0151784,.0189959,.0183035,.0161848,.0196104,.0183996,.0266932,.0077558,.0026035,.0202117,.0121256,-.0025815,.0289822,.0209917,.020547,0,0,0,.0189349,.0212202,.0198985,.0266455,.0185696,.0168131,.0174171,.0167795,6.07e-22,6.17e-22,6.14e-22,.0180332,.0206674,.0198309,.0189227,.0212131,.0198919,.0187571,.0199739,.01915,.0153991,.0161684,.0155404,.018123,.0207117,.019872,0,0,0,.0189349,.0212202,.0198985,.0190971,.0212075
.0082657,.0085626,.0082492,-.0004942,-.0005024,-.0005001,.0099021,.0159067,.0154805,.01092,.016526,.0155773,.0163842,.0034037,.0121823,.0273485,-.0005305,.0046977,.0329729,.0210945,.0207951,0,0,0,.0188431,.0211637,.0198954,.0280968,.0176295,.0165106,.0171038,.0164777,1.07e-22,1.09e-22,1.08e-22,.0180332,.0206674,.0198309,.0188242,.0211526,.0198852,.0185202,.0197217,.0189082,.0150689,.0158217,.0152072,.018123,.0207117,.019872,0,0,0,.0188431,.0211637,.0198954,.018986,.0211521
.0020992,.0021746,.002095,.0013049,.0013263,.0013203,.0129024,.0176633,.0170857,.0137899,.0182031,.0171884,.0125584,.0077644,.0021595,.018514,.0074077,.0020705,.0228673,.020834,.0201669,0,0,0,.0187512,.0211071,.0198924,.0136652,.0197873,.0162135,.0167961,.0161812,1.88e-23,1.91e-23,1.90e-23,.0180332,.0206674,.0198309,.0187257,.0210922,.0198785,.0182864,.0194727,.0186695,.0147458,.0154825,.0148811,.018123,.0207117,.019872,0,0,0,.0187512,.0211071,.0198924,.0188748,.0210967
.0088823,.0092015,.0088646,.0023893,.0024285,.0024174,.015456,.0191584,.018452,.0160742,.0195374,.0184804,-.01529,.0074154,.0053794,-.0144833,.0086366,.0076454,.0033684,.0203313,.0189547,0,0,0,.0186594,.0210506,.0198893,-.0003998,.0243802,.0159219,.0164939,.0158901,3.31e-24,3.37e-24,3.35e-24,.0180332,.0206674,.0198309,.0186272,.0210317,.0198718,.0180555,.0192269,.0184338,.0144297,.0151505,.014562,.018123,.0207117,.019872,0,0,0,.0186594,.0210506,.0198893,.0187637,.0210413
.0107841,.0111716,.0107626,.0029968,.003046,.0030321,.016784,.019936,.0191625,.0172527,.0202244,.0191697,.0331874,.006198,.0134589,.0250729,.0059834,.0149128,.0352283,.0211527,.0209354,0,0,0,.0185675,.020994,.0198863,.04262,.0171552,.0156354,.0161972,.0156042,5.83e-25,5.93e-25,5.90e-25,.0180332,.0206674,.0198309,.0185287,.0209713,.0198651,.0178275,.0189841,.018201,.0141203,.0148256,.0142498,.018123,.0207117,.019872,0,0,0,.0185675,.020994,.0198863,.0186526,.0209859
.0166804,.0172797,.0166471,.0043196,.0043905,.0043705,.0196633,.0216217,.020703,.0199708,.0218126,.0206981,.0182379,.0182423,.0107456,.0293631,.0178758,.0137016,.0152935,.0206387,.0196961,0,0,0,.0184757,.0209375,.0198832,.0147549,.0214704,.0153541,.0159058,.0153235,1.03e-25,1.04e-25,1.04e-25,.0180332,.0206674,.0198309,.0184302,.0209108,.0198584,.0176025,.0187444,.0179712,.0138175,.0145078,.0139442,.018123,.0207117,.019872,0,0,0,.0184757,.0209375,.0198832,.0185415,.0209305
.0191842,.0198735,.0191459,.0036195,.003679,.0036622,.0186178,.0210096,.0201436,.0188112,.0211311,.0201131,.0093523,.0175751,.0189024,.0121659,.0214188,.0232264,.0127206,.0205724,.0195361,0,0,0,.0183838,.0208809,.0198802,.0152413,.0221585,.0150779,.0156196,.0150478,1.81e-26,1.84e-26,1.83e-26,.0180332,.0206674,.0198309,.0183317,.0208504,.0198518,.0173802,.0185077,.0177443,.0135212,.0141967,.0136452,.018123,.0207117,.019872,0,0,0,.0183838,.0208809,.0198802,.0184304,.0208751
.0202962,.0210254,.0202557,.0045461,.0046207,.0045996,.0203445,.0220206,.0210675,.0204135,.0220662,.0210334,.0127198,.0221614,.0169775,.0080235,.0231852,.0217451,.0101078,.0205051,.0193737,0,0,0,.018292,.0208244,.0198771,.0107957,.0226635,.0148066,.0153386,.0147771,3.19e-27,3.24e-27,3.22e-27,.0180332,.0206674,.0198309,.0182331,.02079,.0198451,.0171608,.0182741,.0175203,.0132313,.0138923,.0133526,.018123,.0207117,.019872,0,0,0,.018292,.0208244,.0198771,.0183193,.0208197
.0228339,.0236543,.0227883,.0041318,.0041996,.0041805,.0196487,.0216132,.0206952,.0196521,.0216177,.0206654,.0340847,.0220756,.0232186,.0309806,.0237533,.0225379,.0256251,.0209051,.0203383,0,0,0,.0182002,.0207679,.0198741,.030116,.0190914,.0145402,.0150626,.0145112,5.61e-28,5.70e-28,5.68e-28,.0180332,.0206674,.0198309,.0181346,.0207295,.0198384,.0169441,.0180433,.0172991,.0129476,.0135944,.0130663,.018123,.0207117,.019872,0,0,0,.0182002,.0207679,.0198741,.0182081,.0207643
.022786,.0236047,.0227405,.0044974,.0045712,.0045504,.0203708,.022036,.0210816,.0202343,.0219557,.0210297,.008876,.0231886,.0218694,.0165014,.0230362,.0257152,.0076373,.0204414,.0192201,0,0,0,.0181083,.0207113,.0198711,.0105515,.0231488,.0142786,.0147916,.0142501,9.88e-29,1.00e-28,1.00e-28,.0180332,.0206674,.0198309,.0180361,.0206691,.0198317,.0167302,.0178155,.0170807,.01267,.0133029,.0127862,.018123,.0207117,.019872,0,0,0,.0181083,.0207113,.0198711,.018097,.0207089
.0244968,.025377,.024448,.0049408,.0050219,.004999,.0213254,.0225948,.0215923,.0210604,.0224365,.021527,.0117556,.0242376,.0223166,.0043282,.0234206,.0258969,.0082219,.0204564,.0192564,0,0,0,.0180165,.0206548,.019868,.0120754,.0230203,.0140217,.0145255,.0139938,1.74e-29,1.77e-29,1.76e-29,.0180332,.0206674,.0198309,.0179376,.0206086,.019825,.0165189,.0175906,.016865,.0123983,.0130177,.012512,.018123,.0207117,.019872,0,0,0,.0180165,.0206548,.019868,.0179859,.0206535
.0231144,.0239449,.0230683,.0030933,.003144,.0031297,.0177797,.0205189,.0196952,.01762,.0204199,.0196989,.0238368,.0274123,.0216688,.0157056,.0272497,.0200267,.0180625,.0207101,.0198682,0,0,0,.0179246,.0205982,.019865,.0117973,.0205453,.0137695,.0142642,.013742,3.07e-30,3.12e-30,3.10e-30,.0180332,.0206674,.0198309,.0178391,.0205482,.0198183,.0163104,.0173685,.0166521,.0121325,.0127385,.0122437,.018123,.0207117,.019872,0,0,0,.0179246,.0205982,.019865,.0178748,.0205981
.0227675,.0235855,.0227221,.0051529,.0052375,.0052136,.0213803,.022627,.0216217,.0209619,.0223733,.0215673,.0282147,.0226927,.0242751,.0296062,.0259312,.0240318,.0193522,.0207434,.0199484,0,0,0,.0178328,.0205417,.0198619,.027501,.0203741,.0135217,.0140076,.0134948,5.40e-31,5.49e-31,5.46e-31,.0180332,.0206674,.0198309,.0177406,.0204877,.0198117,.0161044,.0171492,.0164418,.0118723,.0124654,.0119812,.018123,.0207117,.019872,0,0,0,.0178328,.0205417,.0198619,.0177637,.0205427
.0273812,.028365,.0273266,.0057787,.0058735,.0058467,.0231493,.0236627,.0225681,.0225244,.0232851,.0224659,-.0040698,.0265505,.0229899,-.0030765,.0234005,.0286407,-.0050971,.0201131,.0184284,0,0,0,.0177409,.0204851,.0198589,-.0004199,.0259349,.0132785,.0137556,.013252,9.51e-32,9.66e-32,9.62e-32,.0180332,.0206674,.0198309,.0176421,.0204273,.019805,.0159011,.0169327,.0162342,.0116177,.0121981,.0117243,.018123,.0207117,.019872,0,0,0,.0177409,.0204851,.0198589,.0176525,.0204873
.0289403,.02998,.0288825,.0058901,.0059868,.0059595,.0234942,.0238647,.0227526,.022781,.0234325,.0226528,.0241848,.0282601,.0270188,.0086637,.027947,.0309172,.0126898,.0205716,.0195342,0,0,0,.0176491,.0204286,.0198558,.0200746,.0218603,.0130396,.0135081,.0130136,1.67e-32,1.70e-32,1.69e-32,.0180332,.0206674,.0198309,.0175436,.0203668,.0197983,.0157003,.0167189,.0160292,.0113686,.0119366,.0114729,.018123,.0207117,.019872,0,0,0,.0176491,.0204286,.0198558,.0175414,.0204319
.0300725,.031153,.0300125,.0051751,.00526,.005236,.0221181,.023059,.0220164,.0214195,.0226328,.0219578,.035323,.0331566,.0276769,.0325566,.0341457,.0275366,.0185052,.0207215,.0198957,0,0,0,.0175572,.0203721,.0198528,.0197947,.0203137,.012805,.0132651,.0127794,2.95e-33,3.00e-33,2.98e-33,.0180332,.0206674,.0198309,.017445,.0203064,.0197916,.0155021,.0165078,.0158269,.0111249,.0116806,.0112269,.018123,.0207117,.019872,0,0,0,.0175572,.0203721,.0198528,.0174303,.0203765
.0241872,.0250562,.024139,.0019947,.0020274,.0020181,.0157211,.0193136,.0185938,.0151878,.0189823,.0186084,.0171845,.0292532,.0269153,.0204838,.03127,.0245386,.0156361,.0206476,.0197174,0,0,0,.0174654,.0203155,.0198497,.0065461,.0208213,.0125746,.0130264,.0125495,5.19e-34,5.28e-34,5.25e-34,.0180332,.0206674,.0198309,.0173465,.0202459,.0197849,.0153064,.0162994,.015627,.0108863,.0114302,.0109862,.018123,.0207117,.019872,0,0,0,.0174654,.0203155,.0198497,.0173192,.0203211
