"r_1","r_2","r0_1","r0_2","r1_1","r1_2","N_1","N_2","N_3","N_4","N0_1","N0_2","N0_3","N0_4","N1_1","N1_2","N1_3","N1_4","N2_1","N2_2","N2_3","N2_4","m_1","m_2","v_1","v_2","F_1","F_2","Finf_1","Finf_2","K_1","K_2","K_3","K_4","Kinf_1","Kinf_2","Kinf_3","Kinf_4","a_1","a_2","P_1","P_2","P_3","P_4","Pinf_1","Pinf_2","Pinf_3","Pinf_4","att_1","att_2","Ptt_1","Ptt_2","Ptt_3","Ptt_4","alphahat_1","alphahat_2","V_1","V_2","V_3","V_4","muhat_1","muhat_2","Vmu_1","Vmu_2","Vmu_3","Vmu_4","etahat_1","etahat_2","Veta_1","Veta_2","Veta_3","Veta_4","epshat_1","epshat_2","Veps_1","Veps_2","llf"
0.976106344708903,0.87048498947773,NA,NA,NA,NA,0.167367121207266,0.00350610081834978,0.00350610081834978,0.13109286416875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.59287337923164,1.58878758230739,5.46825303952757,5.97636358861777,6.62316705500463,8.38186964148237,NA,NA,2.62316705500462,0.440967246180371,0.266318057520331,3.38186964148237,NA,NA,NA,NA,2.59287337923164,1.58878758230739,2.62316705500462,0.440967246180371,0.440967246180371,3.41122902659058,NA,NA,NA,NA,4.9485136235668,4.36417079681,0.78788776818379,0.220483623090185,0.0794327724337024,1.00868594542001,5.53721875350436,4.98864217243069,1.43791047684395,0.0181182419393945,0.0181182419393944,1.84267615309775,5.53721875350436,4.98864217243069,1.43791047684395,0,0,1.84267615309775,1.16540112396395,0.806687211063099,1.33053152713274,-0.021036583965527,-0.021036583965527,1.82016425615697,2.52390766525484,2.94058263037362,1.43791047684395,1.84267615309775,NA
0.582700561981974,0.268895737021033,NA,NA,NA,NA,0.167367118216815,0.00350609732758784,0.00350609732758784,0.131092860427003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.7835080508264,2.73537104343736,3.32739566390806,1.2795590329223,6.62316701772772,8.38186962908723,NA,NA,2.62316701772772,0.440967222203086,0.26631804453838,3.38186962908723,NA,NA,NA,NA,3.7835080508264,2.73537104343736,2.62316701772772,0.440967222203086,0.440967222203086,3.41122901116789,NA,NA,NA,NA,5.14200967771612,3.47317670410055,0.78788776179174,0.220483611101543,0.0794327686791348,1.00868594321465,5.43060315244533,3.90958783073625,1.43791050500765,0.0181182845183227,0.0181182845183227,1.84267621025335,5.43060315244533,3.90958783073625,1.43791050500765,0,0,1.84267621025335,0.347802372154021,1.1351224255678,1.33053163009932,-0.0210364296827485,-0.0210364296827485,1.82016448698264,1.68030056228913,0.326878622277785,1.43791050500765,1.84267621025335,NA
0.17390118607701,0.378374141855932,NA,NA,NA,NA,0.16736709247517,0.00350607161379141,0.00350607161379141,0.131092834779706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.61295785008822,2.41767261718344,0.779248289902182,2.41693892776961,6.62316701188199,8.38186962714346,NA,NA,2.62316701188199,0.440967218443014,0.266318042502577,3.38186962714346,NA,NA,NA,NA,3.61295785008822,2.41767261718344,2.62316701188199,0.440967218443014,0.440967218443014,3.41122900874935,NA,NA,NA,NA,3.99838005632843,3.44472751546645,0.787887760789344,0.220483609221507,0.079432768090351,1.00868594286881,4.23598029759756,3.78507818835136,1.43791074642023,0.0181185882142718,0.0181185882142718,1.84267659145964,4.23598029759756,3.78507818835136,1.43791074642023,0,0,1.84267659145964,0.318852498232902,0.826974013808605,1.33053229096486,-0.0210354426360986,-0.0210354426360986,1.82016596114894,0.156225842392845,1.10141532639925,1.43791074642023,1.84267659145964,NA
0.159426249116451,0.275658004602868,NA,NA,NA,NA,0.167366927258784,0.00350590710601643,0.00350590710601643,0.131092670983451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.03260828280415,2.17756701745227,0.649018602554319,1.00403232363454,6.62316701096527,8.38186962683865,NA,NA,2.62316701096527,0.440967217853366,0.266318042183326,3.38186962683865,NA,NA,NA,NA,3.03260828280415,2.17756701745227,2.62316701096527,0.440967217853366,0.440967217853366,3.41122900837008,NA,NA,NA,NA,3.32155937470845,2.62587967473812,0.78788776063215,0.220483608926683,0.079432767998019,1.00868594281458,3.57236610353709,3.18820134866866,1.43791229567801,0.0181205297940047,0.0181205297940047,1.84267902457936,3.57236610353709,3.18820134866866,1.43791229567801,0,0,1.84267902457936,-0.0117543731953821,2.02574470439929,1.33053650747997,-0.0210291486165603,-0.0210291486165603,1.82017535630606,0.109260781821377,0.0366093333113548,1.43791229567801,1.84267902457936,NA
-0.00587718659769104,0.675248234799762,NA,NA,NA,NA,0.167365873130008,0.00350485810276005,0.00350485810276005,0.131091627077104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.44854358977566,1.71466374483694,-1.47773610407828,4.01674407041203,6.62316701082151,8.38186962679085,NA,NA,2.62316701082151,0.440967217760899,0.266318042133262,3.38186962679084,NA,NA,NA,NA,2.44854358977566,1.71466374483694,2.62316701082151,0.440967217760899,0.440967217760899,3.4112290083106,NA,NA,NA,NA,1.99089687579004,3.2369301101997,0.787887760607499,0.220483608880449,0.0794327679835396,1.00868594280607,2.73088908317376,4.01549846457417,1.43792217895709,0.0181329101253726,0.0181329101253726,1.84269453287115,2.73088908317376,4.01549846457417,1.43792217895709,0,0,1.84269453287115,1.47583620450463,0.977762424678728,1.33056342826029,-0.0209890268657222,-0.0209890268657222,1.8202351548678,-1.76008159747639,1.61752240416785,1.43792217895709,1.84269453287115,NA
0.737918102252313,0.325920808226243,NA,NA,NA,NA,0.167359142934928,0.00349817114428703,0.00349817114428703,0.131084982792467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.96652747095493,1.69295141923789,3.22755671045093,0.777077157697931,6.62316701079897,8.38186962678335,NA,NA,2.62316701079897,0.440967217746398,0.266318042125411,3.38186962678335,NA,NA,NA,NA,1.96652747095493,1.69295141923789,2.62316701079897,0.440967217746398,0.440967217746398,3.41122900830128,NA,NA,NA,NA,3.26952153706269,2.22137128740972,0.787887760603633,0.220483608873199,0.079432767981269,1.00868594280474,4.04593028546376,3.13013962714315,1.43798525147824,0.0182118264404507,0.0182118264404507,1.84279327526373,4.04593028546376,3.13013962714315,1.43798525147824,0,0,1.84279327526373,1.3908401927562,1.54754370116608,1.33073575411114,-0.0207334744980192,-0.0207334744980192,1.82061428644251,1.1481538959421,-0.445221904213323,1.43798525147824,1.84279327526373,NA
0.695420096378101,0.515847900388692,NA,NA,NA,NA,0.167316061472215,0.0034555790830032,0.0034555790830032,0.131042857061943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.30117215475426,1.54245282237643,2.67996168249714,2.08082755332924,6.62316701079543,8.38186962678217,NA,NA,2.62316701079543,0.440967217744124,0.26631804212418,3.38186962678217,NA,NA,NA,NA,2.30117215475426,1.54245282237643,2.62316701079543,0.440967217744124,0.440967217744124,3.41122900829981,NA,NA,NA,NA,3.4287103084978,2.56044396041646,0.787887760603027,0.220483608872062,0.0794327679809129,1.00868594280453,4.35284722363103,3.60878560911609,1.43838842176804,0.0187144326998404,0.0187144326998403,1.84341998528461,4.35284722363103,3.60878560911609,1.43838842176804,0,0,1.84341998528461,1.71266870367931,1.65271900579767,1.33184812886711,-0.0191108034432469,-0.0191108034432469,1.82299094703844,0.628286613620379,0.192925303652197,1.43838842176804,1.84341998528461,NA
0.856334351839657,0.55090633526589,NA,NA,NA,NA,0.167037967783224,0.00318513390720781,0.00318513390720781,0.130778783662396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.48248834237384,1.70991964586614,4.97912795326431,3.36473910144269,6.62316701079488,8.38186962678199,NA,NA,2.62316701079488,0.440967217743767,0.266318042123987,3.38186962678199,NA,NA,NA,NA,2.48248834237384,1.70991964586614,2.62316701079488,0.440967217743767,0.440967217743767,3.41122900829958,NA,NA,NA,NA,4.56142658105002,3.39901356099764,0.787887760602932,0.220483608871884,0.0794327679808571,1.0086859428045,4.97172799822965,3.96680269417031,1.44097899995498,0.0219059344894915,0.0219059344894915,1.84736057589078,4.97172799822965,3.96680269417031,1.44097899995498,0,0,1.84736057589078,0.58483145924797,1.31481619013311,1.33923699744463,-0.00896637786622002,-0.00896637786622002,1.83748653698129,2.4898882974085,1.43936395513807,1.44097899995498,1.84736057589078,NA
0.292415729623985,0.438272063377702,NA,NA,NA,NA,0.165190750638844,0.00149439631103667,0.00149439631103667,0.129168162557634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.3004173588243,2.27189074060906,-0.270872643092856,1.08579149477218,6.62316701079479,8.38186962678196,NA,NA,2.62316701079479,0.440967217743711,0.266318042123956,3.38186962678196,NA,NA,NA,NA,3.3004173588243,2.27189074060906,2.62316701079479,0.440967217743711,0.440967217743711,3.41122900829955,NA,NA,NA,NA,3.2276346940267,2.69194521965305,0.787887760602917,0.220483608871856,0.0794327679808483,1.00868594280449,4.26073626661389,3.89588286744716,1.45791435533023,0.0419232933264428,0.0419232933264427,1.87154828758473,4.26073626661389,3.89588286744716,1.45791435533023,0,0,1.87154828758473,1.85973751799895,2.02918856767287,1.39394388030146,0.0476596607885082,0.0476596607885082,1.92625387881923,-1.23119155088244,-0.556235200059282,1.45791435533023,1.87154828758473,NA
0.929868758999476,0.67639618922429,NA,NA,NA,NA,0.151514029924636,-0.00794327679808469,-0.00794327679808469,0.119305124575641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.42140091290926,1.72230502666656,6.45694463462868,5.66946467413014,6.62316701079478,8.38186962678196,NA,NA,2.62316701079478,0.440967217743703,0.266318042123952,3.38186962678196,NA,NA,NA,NA,2.42140091290926,1.72230502666656,2.62316701079478,0.440967217743703,0.440967217743703,3.41122900829954,NA,NA,NA,NA,5.15887051154005,4.43968896797451,0.787887760602915,0.220483608871851,0.079432767980847,1.00868594280449,5.15887051154004,4.43968896797451,1.57577552120583,0.158865535961694,0.158865535961694,2.01737188560898,5.15887051154004,4.43968896797451,1.57577552120583,0,0,2.01737188560898,0,0,2,0,0,3,3.7194750359979,3.38198094612145,1.57577552120583,2.01737188560898,NA
0,0,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.91134194616238,2.80764968949781,2.62316701079477,0.440967217743701,0.440967217743701,3.41122900829954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
