"r_1","r_2","r0_1","r0_2","r1_1","r1_2","N_1","N_2","N_3","N_4","N0_1","N0_2","N0_3","N0_4","N1_1","N1_2","N1_3","N1_4","N2_1","N2_2","N2_3","N2_4","m_1","m_2","v_1","v_2","F_1","F_2","Finf_1","Finf_2","K_1","K_2","K_3","K_4","Kinf_1","Kinf_2","Kinf_3","Kinf_4","a_1","a_2","P_1","P_2","P_3","P_4","Pinf_1","Pinf_2","Pinf_3","Pinf_4","att_1","att_2","Ptt_1","Ptt_2","Ptt_3","Ptt_4","alphahat_1","alphahat_2","V_1","V_2","V_3","V_4","muhat_1","muhat_2","Vmu_1","Vmu_2","Vmu_3","Vmu_4","etahat_1","Veta_1","epshat_1","epshat_2","Veps_1","Veps_2","llf"
1.494903012236,-0.0452111922074502,NA,NA,NA,NA,0.376303394362958,0.0156290404477055,0.0156290404477055,0.00376303394362958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.24657533541993,4.49315067083985,5.81455108333928,0.847024365047812,1.9295964756219,3.33581237647143,NA,NA,0.859192951243792,0.378021701073622,1.33581237647143,0.587721379857602,NA,NA,NA,NA,4.49315067083985,4.48170644863615,1.71838590248758,0.756043402147244,0.756043402147244,0.800895316993794,NA,NA,NA,NA,7.42138786867567,5.77005175578807,0.400445896146123,0.378021701073622,0.176185382608144,0.31164512777978,7.02778930908077,5.57570857577256,0.5644577306643,0.234438124975585,0.234438124975585,0.564458818411217,3.51389465454038,7.02778930908077,0.141114432666075,0,0,0.5644577306643,-0.452111922074502,0.623696605637043,4.54723176421882,0.901435493723545,0.141114432666075,0.5644577306643,NA
-0.452111922074502,-0.064657926164991,NA,NA,NA,NA,0.376303394362958,0.01562894794961,0.01562894794961,0.00376301056074711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.62812712869346,7.25625425738691,3.48277658604101,-4.57056375040767,1.92959549801281,3.33581001341026,NA,NA,0.859190996025623,0.378019844792325,1.33581001341026,0.58771879160419,NA,NA,NA,NA,7.25625425738691,7.42138786867567,1.71838199205125,0.75603968958465,0.75603968958465,0.800891792292245,NA,NA,NA,NA,6.97676864770353,7.29842207028752,0.400445471426784,0.378019844792325,0.176184731516935,0.311644129662377,6.43046931367545,7.02778930908077,0.564459444125913,0.234438372496603,0.234438372496603,0.5644577306643,3.21523465683772,6.43046931367545,0.141114861031478,0,0,0.564459444125913,-0.64657926164991,0.623698943925289,3.89566905789674,-2.19400286066141,0.141114861031478,0.564459444125913,NA
-0.64657926164991,-0.0717455088911215,NA,NA,NA,NA,0.376301056074711,0.0156284493459744,0.0156284493459744,0.00376290790028972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.50446699498097,7.00893398996193,0.887739145009441,-2.51772391975864,1.92959526241268,3.33580944392101,NA,NA,0.859190524825368,0.378019397435799,1.33580944392101,0.587718167844909,NA,NA,NA,NA,7.00893398996193,6.97676864770353,1.71838104965074,0.756038794871599,0.756038794871599,0.800890942853569,NA,NA,NA,NA,6.39600655024297,6.70709800453446,0.40044536907086,0.378019397435799,0.176184574606302,0.311643889119908,5.84362205156607,6.43046931367545,0.564468054709563,0.234442456487311,0.234442456487311,0.564459444125913,2.92181102578303,5.84362205156607,0.141117013677391,0,0,0.564468054709563,-0.717455088911215,0.623709209971028,1.47039511420737,-0.957128536815457,0.141117013677391,0.564468054709563,NA
-0.717455088911215,-0.012437117957879,NA,NA,NA,NA,0.376290790028972,0.0156263527383127,0.0156263527383127,0.00376248054903204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.21355784783606,6.42711569567212,0.468069037522408,-3.41072200585522,1.92959520563386,3.33580930667604,NA,NA,0.85919041126773,0.378019289624404,1.33580930667604,0.587718017521027,NA,NA,NA,NA,6.42711569567212,6.39600655024297,1.71838082253546,0.756038579248809,0.756038579248809,0.800890738141721,NA,NA,NA,NA,5.2697249395362,5.88678760911582,0.400445344403426,0.378019289624404,0.17618453679136,0.311643831149961,5.18485168886579,5.84362205156607,0.564504145341457,0.234460139430372,0.234460139430372,0.564468054709563,2.5924258444329,5.18485168886579,0.141126036335364,0,0,0.564504145341457,-0.12437117957879,0.623751945096796,1.08920104092557,-1.96004100688578,0.141126036335364,0.564504145341457,NA
-0.12437117957879,0.0114324625107261,NA,NA,NA,NA,0.376248054903204,0.0156176467731259,0.0156176467731259,0.00376070717703855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.66571560324708,5.33143120649416,-1.6949081175497,1.05628098935573,1.92959519195036,3.33580927360046,NA,NA,0.85919038390072,0.37801926364222,1.33580927360046,0.587717981293474,NA,NA,NA,NA,5.33143120649416,5.2697249395362,1.71838076780144,0.75603852728444,0.75603852728444,0.800890688806853,NA,NA,NA,NA,4.99972267767629,5.1237826476331,0.400445338458657,0.37801926364222,0.176184527678085,0.311643817179397,5.12635754555703,5.18485168886579,0.56465399000561,0.234533691546024,0.234533691546024,0.564504145341457,2.56317877277852,5.12635754555703,0.141163497501403,0,0,0.56465399000561,0.114324625107261,0.623929282296146,-1.59237128708114,0.506663323184991,0.141163497501403,0.56465399000561,NA
0.114324625107261,0.0501954252592249,NA,NA,NA,NA,0.376070717703855,0.0155815109240039,0.0155815109240039,0.00375334385431612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.50606433733599,5.01212867467197,2.68801984406987,-3.52410488971019,1.92959518865268,3.33580926562936,NA,NA,0.859190377305361,0.3780192573806,1.33580926562936,0.587717972562754,NA,NA,NA,NA,5.01212867467197,4.99972267767629,1.71838075461072,0.756038514761199,0.756038514761199,0.800890676917314,NA,NA,NA,NA,4.79781124236509,4.90542912092295,0.400445337025987,0.3780192573806,0.176184525481816,0.311643813812538,5.24653158499517,5.12635754555703,0.565275743436768,0.234838926470331,0.234838926470331,0.56465399000561,2.62326579249758,5.24653158499517,0.141318935859192,0,0,0.565275743436768,0.501954252592248,0.624665614568388,2.57081838890827,-2.56161386206534,0.141318935859192,0.565275743436768,NA
0.501954252592248,0.086433265837486,NA,NA,NA,NA,0.375334385431612,0.015431769102056,0.015431769102056,0.00372289210642648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.40428651511044,4.80857303022087,2.57684732214097,-2.15425429214524,1.92959518785795,3.33580926370835,NA,NA,0.859190375715902,0.37801925587157,1.33580926370835,0.58771797045868,NA,NA,NA,NA,4.80857303022087,4.79781124236509,1.7183807514318,0.75603851174314,0.75603851174314,0.800890674051975,NA,NA,NA,NA,5.09330411959954,4.9230847993934,0.400445336680719,0.37801925587157,0.176184524952523,0.311643813001136,5.7364684336436,5.24653158499517,0.567856494236809,0.236105651614422,0.236105651614422,0.565275743436768,2.8682342168218,5.7364684336436,0.141964123559202,0,0,0.567856494236809,0.86433265837486,0.627710789357352,2.1128996204296,-1.93475752087532,0.141964123559202,0.567856494236809,NA
0.86433265837486,-0.0128662529840001,NA,NA,NA,NA,0.372289210642648,0.0148061000624168,0.0148061000624168,0.003594340622336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.53814109378946,5.07628218757893,4.92347520184869,-1.86239013226671,1.92959518766642,3.33580926324539,NA,NA,0.859190375332848,0.378019255507899,1.33580926324539,0.587717969951605,NA,NA,NA,NA,5.07628218757893,5.09330411959954,1.7183807506657,0.756038511015798,0.756038511015798,0.800890673361437,NA,NA,NA,NA,6.52277133818366,5.72971808268662,0.40044533659751,0.378019255507899,0.176184524824965,0.311643812805591,6.55180740715362,5.7364684336436,0.57854755551144,0.24135836204421,0.24135836204421,0.567856494236809,3.27590370357681,6.55180740715362,0.14463688887786,0,0,0.57854755551144,-0.128662529840001,0.6405659377664,4.18571259206134,-1.14564075784525,0.14463688887786,0.57854755551144,NA
-0.128662529840001,0.157711783466369,NA,NA,NA,NA,0.3594340622336,0.0123035264264732,0.0123035264264732,0.0031071525637989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.22173300631698,6.44346601263396,-0.192188290585531,-3.01824271230274,1.92959518762027,3.33580926313382,NA,NA,0.859190375240533,0.378019255420255,1.33580926313382,0.587717969829402,NA,NA,NA,NA,6.44346601263396,6.52277133818366,1.71838075048107,0.756038510840511,0.756038510840511,0.80089067319502,NA,NA,NA,NA,5.14924916089009,5.95335284288034,0.400445336577457,0.378019255420255,0.176184524794224,0.311643812758465,6.34161097996262,6.55180740715362,0.623287625494215,0.2632288634459,0.2632288634459,0.57854755551144,3.17080548998131,6.34161097996262,0.155821906373554,0,0,0.623287625494215,1.57711783466369,0.68928474362011,-0.141260774249862,-3.00196331257474,0.155821906373554,0.623287625494215,NA
1.57711783466369,0,NA,NA,NA,NA,0.31071525637989,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.61482976454456,5.22965952908912,6.26351578299339,-0.196943749172839,1.92959518760914,3.33580926310693,NA,NA,0.859190375218285,0.378019255399134,1.33580926310693,0.587717969799951,NA,NA,NA,NA,5.22965952908912,5.14924916089009,1.71838075043657,0.756038510798267,0.756038510798267,0.800890673154914,NA,NA,NA,NA,7.93974845734541,6.34161097996262,0.400445336572624,0.378019255399134,0.176184524786815,0.311643812747108,7.93974845734541,6.34161097996262,0.800890673145249,0.35236904957363,0.35236904957363,0.623287625494215,3.9698742286727,7.93974845734541,0.200222668286312,0,0,0.800890673145249,0,1,4.90847131886524,-0.118078543249447,0.200222668286312,0.800890673145249,NA
0,0,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.77993470960713,7.93974845734541,1.71838075042585,0.756038510788087,0.756038510788087,0.800890673145249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
