NIST/ITL StRD 
Dataset Name:   SmLs03   (SmLs03.dat)


File Format:    ASCII
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
           1         1.3
           1         1.5
