NIST/ITL StRD 
Dataset Name:   SmLs08   (SmLs08.dat)


File Format:    ASCII
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           2    1000000000000.3
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           2    1000000000000.2
           2    1000000000000.4
           3    1000000000000.5
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           3    1000000000000.4
           3    1000000000000.6
           4    1000000000000.3
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           4    1000000000000.2
           4    1000000000000.4
           5    1000000000000.5
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           5    1000000000000.4
           5    1000000000000.6
           6    1000000000000.3
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           6    1000000000000.2
           6    1000000000000.4
           7    1000000000000.5
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
