0.60000 0.00000 0.35722 1.42375 -0.38970 -0.64537 -1.08120 -0.66272
0.10000 0.00000 0.01318 -2.32399 -0.32153 -0.64911 2.44607 -0.67781
0.70000 1.00000 0.33234 -0.86239 2.74390 -0.26652 -1.38002 -1.72868
0.30000 1.00000 0.01818 -0.00276 -0.73023 -0.07908 -0.36846 0.24726
2.50000 1.00000 0.12683 -0.20405 1.38441 0.11380 -1.55265 1.61875
1.90000 1.00000 1.05276 0.46781 0.14070 -2.79994 0.69604 -0.71800
0.30000 0.00000 0.12424 0.34365 -1.30879 0.06613 -1.80332 0.50442
2.00000 1.00000 0.16247 -0.31284 -1.08730 -0.08539 0.00160 -1.68699
2.10000 1.00000 0.19426 -0.31993 0.21405 -0.52766 -1.15955 -1.66554
0.20000 1.00000 0.01721 0.25259 0.37725 1.05776 0.20531 0.00615
0.20000 0.00000 0.08898 0.25225 -0.59453 -1.68651 0.01607 -0.13487
3.30000 1.00000 0.36441 1.58715 0.10576 0.90020 -0.64476 0.16278
1.60000 1.00000 0.25111 0.25002 0.29993 0.17598 -0.01910 0.14305
1.00000 1.00000 0.91850 0.51040 -0.37021 -1.11632 0.21391 -0.13709
1.50000 1.00000 0.85495 1.01267 0.53073 1.60362 0.91206 -0.06950
1.70000 0.00000 0.98528 -0.03470 0.46678 0.51241 1.81681 -0.87271
1.50000 0.00000 0.45072 1.22177 -0.33281 -0.21419 0.30984 0.25901
0.30000 1.00000 0.01095 0.08628 0.06831 -0.55069 -0.98570 -1.47021
0.70000 1.00000 0.20957 0.09985 0.55591 -0.14907 1.44737 -0.19020
1.80000 0.00000 0.48048 -0.15396 2.06115 0.73874 -0.63995 0.83598
1.20000 1.00000 0.05958 1.34778 1.18792 -0.37932 2.49795 0.34569
1.60000 0.00000 0.37681 0.42462 0.39925 0.31818 -1.24178 -2.10098
1.60000 0.00000 0.27681 0.43797 0.42857 0.71614 0.47339 -0.69239
1.50000 0.00000 0.16083 -0.68583 -1.09449 0.14085 0.15615 -2.17219
0.30000 0.00000 0.11799 0.84516 0.60886 -0.02455 -0.88110 -0.78903
1.30000 0.00000 0.47439 1.14278 0.22765 0.00355 1.24747 -0.44769
1.00000 0.00000 0.34329 1.13115 -0.71649 0.20680 -0.62674 0.11690
0.90000 0.00000 0.07241 0.87043 -0.52193 -1.82556 -0.96574 -0.46303
1.50000 1.00000 0.40548 0.17182 1.23767 -0.22511 0.92575 -0.99200
0.70000 0.00000 0.13319 0.64169 0.50024 -1.40025 -0.22809 0.37239
0.40000 1.00000 0.30444 -1.48351 -0.71597 1.13583 -0.31381 0.17228
0.40000 0.00000 0.00518 0.78247 0.27451 0.90321 0.88329 0.87831
0.10000 1.00000 0.06982 -0.40623 -0.59915 0.16943 0.65481 0.74213
0.20000 1.00000 0.02326 0.98320 -0.33050 -1.45162 1.03546 0.05095
1.70000 1.00000 0.26671 0.39948 -0.01170 -1.99802 1.09214 0.38202
0.50000 1.00000 0.20631 1.85586 1.26267 1.09781 0.26681 0.86920
0.30000 1.00000 0.03166 -1.12012 -2.17322 -0.81189 0.47966 0.66974
0.40000 0.00000 0.17714 -0.62389 0.11727 0.30922 0.45983 -1.18198
0.90000 0.00000 0.39204 -1.45848 0.60149 0.40569 -0.14587 -0.41534
0.30000 0.00000 0.03714 0.83848 0.53119 -0.58428 1.31723 -1.24635
1.10000 0.00000 0.46379 0.21576 -0.81655 0.31364 -0.27610 -1.03055
1.40000 0.00000 0.71581 0.88179 2.50473 -1.20963 0.22792 -0.68145
0.50000 1.00000 0.04560 -0.13862 1.38279 -0.96235 1.86021 0.77598
0.10000 0.00000 0.05473 0.46752 -1.80012 -0.98436 0.60777 -0.35878
0.80000 1.00000 0.42481 -0.40098 2.76071 0.74394 1.09659 0.23616
0.30000 0.00000 0.23718 -0.32013 0.39748 -0.88636 -1.68891 0.75689
0.50000 0.00000 0.03726 0.59910 -0.14940 -0.01991 -0.28925 0.23417
0.30000 0.00000 0.12740 0.15096 0.90280 -0.61087 0.48783 1.80243
0.70000 1.00000 0.63824 0.55312 -0.76756 -1.62404 0.50754 1.83655
1.60000 0.00000 0.03744 -0.92345 -0.40163 -0.14609 -0.71917 -0.39060
3.20000 0.00000 0.52178 0.30277 -0.17976 -0.45561 -0.48284 -1.54195
0.90000 0.00000 0.04532 -0.14812 0.03298 -0.11498 0.09681 -2.37051
0.80000 0.00000 0.36657 -0.97253 -0.04856 0.14913 0.00607 0.78143
0.60000 1.00000 0.03655 -0.99128 0.85325 1.24141 -1.52963 1.18147
0.40000 0.00000 0.01616 1.21142 -2.49815 2.32805 0.95173 0.40863
0.30000 1.00000 0.00955 -2.06282 -1.01843 -1.49079 0.84123 1.16571
0.40000 1.00000 0.01111 -0.02352 -1.14282 -1.73493 -0.08088 0.22988
1.00000 1.00000 0.14784 0.66488 -0.55177 0.29813 1.06110 -0.09346
0.10000 0.00000 0.01538 -0.01239 -0.38551 0.90332 0.98841 -1.09158
1.80000 1.00000 1.44280 1.15346 1.52878 -0.78441 0.74890 1.19751
0.40000 0.00000 0.14388 -0.62050 1.33600 -1.25079 1.04416 1.09523
0.50000 0.00000 0.25285 0.43475 -0.66619 -1.80572 -1.41659 -0.18333
0.70000 1.00000 0.12394 0.07814 -0.49443 0.52055 -0.85472 1.47196
1.00000 0.00000 0.00122 1.35184 -0.75871 -0.33501 -0.20529 1.28920
0.90000 1.00000 0.41370 0.54683 1.24851 -1.14847 -0.04749 1.60048
0.10000 1.00000 0.06023 0.32626 -0.11112 -0.10537 0.58654 0.55261
1.30000 0.00000 0.27967 -0.77736 -0.03111 -3.14766 -0.79793 -0.72638
0.70000 0.00000 0.36676 -0.77517 0.31001 -1.09973 -1.75452 -0.82917
0.30000 1.00000 0.13509 -0.12913 1.30423 -1.15341 0.04622 0.52666
1.80000 0.00000 0.11982 -0.64227 -0.51723 0.64616 -1.48093 -0.81054
1.10000 1.00000 0.26003 -0.04358 -0.64401 1.67422 -1.79441 -1.28941
1.00000 0.00000 0.98041 1.36679 0.03887 0.94946 -1.98330 -1.71907
0.50000 1.00000 0.48143 0.25458 0.05441 0.11660 0.00090 -0.40448
1.80000 1.00000 0.15619 0.29362 -1.22544 -0.09859 0.02863 -1.39324
