0.10000 1.00000 0.01954 -0.45657 0.88331 -0.65184 -1.25290 0.13091 0.17759 -2.21138 1.81611 0.62190 1.94569
3.50000 1.00000 1.01212 1.39195 -0.42450 0.30235 -0.97606 -1.33319 1.10923 -1.77969 -1.09560 0.16093 1.40142
0.70000 0.00000 0.45899 -0.11529 1.24143 -1.12147 -0.37257 -0.85146 -0.04134 1.09950 -0.23292 -0.24387 0.42814
0.70000 1.00000 0.01005 0.98625 0.46120 -0.25261 -0.06216 1.38985 -1.63511 0.82711 1.36053 -0.12956 0.93860
0.10000 0.00000 0.06188 0.33788 -0.25017 0.02240 -1.14818 0.20593 1.23239 0.53586 0.02116 1.47118 0.71487
1.50000 0.00000 0.07481 1.45880 0.13808 -0.68422 1.19840 1.03880 -0.16734 0.66926 -1.43712 -1.80100 0.25813
0.50000 1.00000 0.10980 0.47766 -1.45531 -0.31684 1.18532 1.97556 0.45056 -0.80495 -0.50342 -0.07798 -2.00409
0.90000 1.00000 0.40818 1.98068 0.89488 0.06603 0.54825 0.50202 0.83223 0.60367 -0.48965 0.84259 0.78089
0.60000 1.00000 0.08811 0.83371 1.72915 0.12250 -0.50049 0.95996 -1.00916 -0.78073 1.43720 1.46421 -0.15638
0.40000 0.00000 0.06872 -0.64644 -0.19031 -1.87613 0.83498 1.01219 -1.12158 -0.12305 0.08361 0.14208 0.60038
1.00000 0.00000 0.91024 0.82217 -1.47016 0.24977 0.06945 -0.10101 -1.23500 -1.17219 -0.01201 0.06957 -0.81433
0.40000 1.00000 0.09630 0.32206 -0.21303 0.72312 0.82139 -1.46147 -0.47339 0.01365 1.26419 0.62508 0.04829
1.40000 1.00000 0.59508 -0.25204 0.70924 0.12863 0.39569 -0.26226 1.91710 0.29008 0.90980 -1.70443 1.41947
1.30000 1.00000 0.26925 0.95353 -0.54838 0.03708 0.80695 -1.73116 -0.09481 -1.19070 1.27154 0.67448 0.94453
3.10000 0.00000 0.49551 1.76198 -1.17190 0.89388 -0.68775 -0.82192 2.16776 -1.81519 -0.49197 0.32627 -1.48220
1.30000 1.00000 0.40312 1.42303 1.31907 0.05230 0.14808 -0.85371 -0.08268 -0.31415 -0.83462 -2.33346 0.89933
0.60000 1.00000 0.56062 0.12606 0.36613 -0.25065 1.74737 0.54024 -1.50968 0.88075 0.99551 0.36235 0.02234
1.40000 0.00000 1.12312 1.62111 -0.05271 0.85462 1.99328 -0.95174 0.33799 0.21482 1.07215 -1.71928 -0.25125
0.80000 0.00000 0.04567 0.87732 0.30726 -0.11310 0.00935 -0.72777 0.64841 0.27179 -0.59682 0.17937 -0.79882
0.50000 1.00000 0.49700 -0.12892 1.70498 1.27126 -0.44879 -0.77952 -0.29405 -0.15313 -1.18383 1.13164 0.12135
1.50000 0.00000 0.02809 -0.34159 0.12828 0.97597 0.24102 1.31322 0.87890 0.12447 -0.52598 -1.53469 -1.32023
2.80000 0.00000 0.91942 -0.51853 0.96362 0.20781 1.11869 -1.17815 0.78420 -0.32641 0.04367 0.25444 -1.80276
2.20000 1.00000 0.15209 0.11677 0.25506 -0.90580 -0.65541 1.61159 -2.04166 0.67123 -0.86008 -0.80309 -0.47633
1.70000 0.00000 0.53897 -0.76483 0.24680 -0.06752 0.28115 -0.28039 0.98929 -0.04618 -0.07617 -1.27110 -0.43542
0.30000 1.00000 0.25342 -0.36865 -1.36895 -0.57852 -1.24010 -1.16006 1.00148 -0.12909 -1.11907 -2.65099 1.26662
0.80000 0.00000 0.70787 -1.15635 -0.90157 1.29859 0.75574 0.16644 0.57186 0.18145 -1.82403 1.06831 -1.91489
2.40000 0.00000 1.77746 1.49400 0.03187 1.54599 0.16272 -0.53871 -0.69686 0.25683 -0.76584 -0.48619 0.81472
1.30000 0.00000 0.75132 0.97662 0.86430 0.54683 -0.73482 -1.95987 0.64754 1.82739 -0.81556 -2.01563 0.29016
0.20000 1.00000 0.08801 -0.03736 0.12160 0.66240 -0.42815 0.41156 0.24933 0.62472 -0.40181 -0.66878 2.16372
2.80000 0.00000 2.07602 0.93076 -0.20529 -1.16406 0.00629 1.63748 -0.81835 -0.84634 -0.19272 -2.11735 0.15722
1.10000 0.00000 0.26579 -1.27825 0.55364 1.85670 0.81142 1.36801 -0.48025 -1.42131 -0.67701 -0.27516 1.62169
0.80000 1.00000 0.71482 -0.33395 -0.20932 -0.13935 -1.10927 0.95986 -1.73525 -0.33638 -0.43780 0.97443 -1.60293
2.60000 1.00000 0.44690 -2.62991 1.06802 0.10542 0.14743 -0.27650 0.88939 -1.60525 0.35992 -1.77525 -1.06956
2.60000 0.00000 0.97298 2.20290 0.57394 -1.47597 -0.26401 -1.12682 -0.53432 -0.16734 1.30834 -0.71959 -0.63619
0.30000 0.00000 0.29372 1.47661 -0.75787 -0.68858 0.48255 1.48518 -1.55068 0.19821 2.28240 0.16158 -0.75720
0.20000 1.00000 0.17337 -0.65454 0.49182 -2.27478 -0.40236 -0.81987 -0.27001 -0.41169 0.88828 0.61799 0.52557
0.40000 0.00000 0.00719 -0.76521 1.35812 -0.31781 -1.13900 1.01622 -0.13036 -0.43187 -0.77417 -0.40752 1.47863
0.70000 0.00000 0.51194 0.86238 -0.00989 2.30806 -1.26985 1.71035 -1.17978 -0.96622 -1.45639 -1.02457 0.56094
4.20000 1.00000 0.80083 0.07497 1.64179 0.49477 0.54202 -0.93254 2.31501 -0.39701 0.13436 -0.54443 0.46980
2.70000 0.00000 0.43417 1.05910 -0.14958 1.56718 -0.73549 1.15733 -0.34648 0.02349 1.75677 0.27982 -1.65915
1.50000 0.00000 0.02045 1.41961 -1.67078 1.52164 -1.19592 0.95035 -1.08666 -1.41903 -1.89439 -0.86194 -0.64884
0.30000 1.00000 0.01351 0.26678 -0.50789 1.28267 0.15336 -1.75472 -0.74918 -0.08506 0.04178 -0.18185 -1.83142
2.50000 0.00000 0.07456 1.09485 0.49743 -0.32385 0.67634 -0.03034 0.49741 -0.96481 -0.42071 0.58523 0.08997
1.80000 1.00000 0.59381 -0.76442 -0.48021 -1.38269 0.60495 0.53631 0.06574 -1.08575 -0.91454 -0.88622 0.38743
0.40000 1.00000 0.28399 0.09567 -1.18106 -1.35837 0.29573 0.71659 -0.97645 -1.07833 -0.37212 -0.11607 0.03007
0.30000 0.00000 0.13955 0.42499 -0.21993 -0.74871 0.08216 -0.37837 -0.74119 0.62831 0.86392 0.45604 -1.29506
1.40000 1.00000 0.20764 1.15291 -0.17852 -1.20665 0.96735 0.28522 1.08336 0.05155 -0.53839 -0.16196 -1.55195
0.70000 0.00000 0.09606 0.46135 0.68257 -0.89292 -0.67576 -1.38405 0.80949 -0.33061 0.91101 0.31205 -0.52141
0.50000 1.00000 0.13764 0.57914 0.73110 -0.75427 -1.44021 -0.22513 0.31669 -2.25102 1.15791 -0.74497 1.24190
1.50000 1.00000 0.07334 0.70024 0.70606 0.22728 -0.08470 0.23770 -1.81575 -0.58336 1.48828 1.35347 0.50668
1.40000 1.00000 0.24149 0.46755 0.71748 -1.25266 -1.03759 -0.51690 -0.57993 1.35628 -0.53200 -0.01798 0.43953
1.90000 0.00000 1.58332 1.04515 0.26934 0.68967 0.47602 -1.67805 -0.70660 -1.92104 -2.44487 -0.78016 -0.08947
1.10000 1.00000 0.66905 1.13182 -0.12878 0.85998 0.41918 0.08136 -0.46119 1.08347 0.73013 0.76389 1.12596
0.60000 1.00000 0.15310 -0.86660 0.19793 -0.37177 0.38060 -0.37399 -0.42304 -2.70463 -0.26893 -0.10115 0.05031
2.00000 0.00000 0.32811 -0.68962 2.28747 0.70309 1.77726 0.67451 -0.39243 0.31542 0.28116 -0.95015 -0.33063
0.30000 1.00000 0.04578 1.09677 0.18570 0.54639 1.52047 -0.44682 -0.47933 -0.46953 0.11459 1.05734 -0.22807
4.20000 0.00000 0.12646 0.65923 0.12099 -0.07110 0.61661 0.19862 -1.39906 1.32065 0.50983 -1.63159 -1.57018
1.40000 0.00000 1.10036 1.07413 -0.03850 1.11149 -0.69157 0.00836 0.58810 -1.37906 1.76383 -0.35971 -1.03351
0.70000 0.00000 0.20116 0.85561 -0.39957 0.57080 1.39615 0.08189 -0.50628 -0.84098 0.48881 -0.58612 -0.15291
2.00000 0.00000 0.82176 2.11433 0.93282 1.79311 -0.35742 0.25543 -0.88078 -0.86799 -1.51496 -1.26603 0.18133
1.70000 1.00000 0.78262 -1.94297 0.35351 0.71620 2.09406 0.19198 -1.20357 1.00308 0.14950 -1.18374 0.28556
0.20000 1.00000 0.06884 -1.46087 0.63419 -0.85284 -1.15756 1.95312 0.81650 1.58726 0.33571 0.44596 1.33227
1.00000 0.00000 0.62379 0.88066 0.50677 1.00883 0.65805 0.28291 -1.55669 2.06216 -0.81408 0.29812 0.14993
0.10000 1.00000 0.04282 -1.46762 -1.20065 2.02247 -0.22365 0.73529 2.54643 1.55540 -0.15383 -0.97272 -0.54099
1.90000 1.00000 0.61175 -0.52513 -0.38409 -0.58707 -0.82428 -1.98392 0.06674 0.35056 0.15044 -0.39197 0.12882
0.40000 1.00000 0.30324 -0.35344 -0.01725 2.01211 0.74427 -0.41410 -0.54799 -0.00202 0.09607 -0.53669 -0.61148
2.00000 0.00000 0.87685 1.17390 1.41275 0.78705 -0.58352 1.78227 -2.52103 1.11908 0.35726 1.19634 -2.70581
1.30000 0.00000 0.00987 -0.34701 -0.90169 -0.05430 0.46310 0.01764 0.43314 -0.18962 -0.88936 -0.09308 -0.81687
0.50000 1.00000 0.03952 0.47289 -0.85933 0.32105 -0.87985 -1.14532 -0.43672 -0.01510 -0.14838 0.01095 -0.80111
0.60000 0.00000 0.21255 -1.43584 0.27559 2.39081 0.28578 -1.07018 -3.17251 0.91862 0.95470 -1.41619 -0.89133
1.10000 1.00000 0.39894 -0.60399 0.03056 -1.17593 -0.83832 0.81076 -1.44544 -1.04736 0.03201 1.35847 -0.33185
2.30000 1.00000 0.69815 0.28232 1.14855 -0.62873 -0.32722 1.97018 -0.80904 -1.54445 -0.02594 -1.76363 0.26351
1.00000 1.00000 0.37151 0.44222 -0.47906 1.10785 0.38264 1.08296 -0.65891 1.01732 -2.10841 -0.93645 -0.63516
0.30000 0.00000 0.12720 -0.92691 0.44397 0.72075 0.20720 -0.65849 -1.87412 0.60497 -1.48825 -0.66308 1.17267
0.30000 0.00000 0.01780 0.08404 1.26443 0.00384 -0.42726 -0.82147 -0.61815 0.68993 -0.69680 1.35158 -0.51535
1.10000 0.00000 0.08188 0.13393 0.32966 0.24828 -1.86673 0.58378 0.91474 0.08595 -0.86552 -1.47686 -0.45709
0.80000 0.00000 0.11305 -1.32514 -0.18001 2.23320 -0.54599 -1.35097 0.13958 -1.08246 -1.20222 2.16812 -1.09491
2.70000 0.00000 0.40340 0.12145 -0.03427 0.41756 -1.84262 0.20825 0.11143 0.11563 -1.71734 -0.61982 -2.04873
0.40000 1.00000 0.25573 0.16207 -0.63295 -1.08577 0.72362 -0.39485 1.49596 -0.55991 -0.60471 -2.11945 1.55128
0.90000 0.00000 0.18052 -0.21351 0.20711 -0.48678 -0.85576 1.05172 0.30428 -0.09626 0.53953 -1.03933 -0.83970
3.00000 0.00000 0.02793 0.12199 -1.36668 0.16700 0.35381 -0.17582 -0.43478 -0.35462 -0.14964 -1.69213 -0.92712
0.90000 0.00000 0.16021 -0.15461 0.15570 0.38001 -0.98717 1.33293 -0.06940 -1.49721 -0.06565 1.06423 0.23115
0.90000 1.00000 0.40586 0.80580 2.42546 -1.27288 -0.69419 1.66917 -0.16038 0.66573 1.37608 -0.79586 0.24515
0.40000 0.00000 0.26865 1.33105 0.03801 -1.15213 1.12074 -0.74539 -0.32116 0.72513 -2.13522 -1.25561 0.49580
2.00000 1.00000 0.21050 -0.16289 0.85770 -0.00160 0.28418 2.06806 1.08917 -0.08028 -0.84072 -1.09703 1.72495
0.40000 1.00000 0.39033 1.76717 -1.56853 -0.72620 0.76812 -0.58209 -1.88715 -0.50485 1.40082 0.04795 0.68152
0.10000 1.00000 0.00824 -1.85646 -0.31127 -0.53295 0.15634 -0.40158 -0.58530 0.04320 0.65862 0.27053 -0.90698
1.20000 0.00000 0.09005 -1.50235 -0.30499 -0.22438 -1.21412 -0.15676 -0.57837 0.33534 -1.58310 -0.64785 -0.46215
0.40000 1.00000 0.34875 -0.08165 0.01447 -1.09632 0.59689 -0.45404 0.00261 0.65614 -0.68964 -1.84695 -0.68076
0.50000 0.00000 0.14829 -0.71942 -0.25172 -1.14064 0.43252 -0.47800 -0.49941 -1.31965 -0.51106 -1.34027 1.08861
0.20000 1.00000 0.05003 0.45574 -0.79000 -1.31688 0.32359 0.69657 2.00380 -0.67291 1.04042 0.79662 0.55335
0.40000 0.00000 0.23937 -0.13889 0.29789 -0.44053 1.42137 -0.01961 1.08950 -0.18659 -0.02759 -0.47577 0.05874
0.40000 0.00000 0.21439 0.14680 1.07376 0.05133 1.62393 -0.68644 -0.15040 0.05314 -0.24385 0.17771 0.06498
2.50000 1.00000 0.51498 0.50826 -0.25636 1.52481 -0.08510 -1.36326 -0.44916 1.44823 -1.03232 0.76881 0.08556
1.10000 0.00000 0.25231 1.20462 0.95526 -0.52231 -0.42703 1.13211 0.05326 -0.07102 0.17185 1.53996 -2.19026
1.00000 0.00000 0.98569 0.98702 1.92112 -0.03646 0.34946 1.28712 0.49206 -1.21545 -0.71235 -0.71359 0.38280
5.00000 0.00000 0.36514 1.32067 -0.11704 -0.48106 -0.77811 -1.08408 -2.12092 0.83713 -2.11381 -1.29369 -0.11984
1.60000 1.00000 1.32106 0.45281 1.15010 -0.38257 -0.14682 0.50548 -0.19286 0.88510 0.17455 -0.46690 -0.50945
1.40000 1.00000 0.85911 -0.04034 -0.01380 -0.63814 -1.75233 -0.44007 -0.03773 0.19444 -0.31070 -0.49794 0.40814
0.90000 1.00000 0.58587 1.88058 0.85597 -0.15575 0.23587 0.56936 0.92463 0.16393 -0.15473 1.18872 0.31553
0.20000 1.00000 0.06285 0.65085 0.07952 -0.39468 -0.27162 -0.02970 1.41836 0.99644 0.35638 -0.82518 0.28948
0.20000 0.00000 0.13328 0.88066 0.92357 -0.23548 0.74230 -1.06651 0.14576 -0.38101 -0.61486 -1.42605 0.60168
2.70000 1.00000 0.08387 0.02996 1.39130 -1.25240 -2.31088 1.02681 -2.07972 -0.11298 -1.04167 -0.26845 -0.93112
0.70000 0.00000 0.65539 -0.44232 1.44002 1.09539 -0.92343 0.52742 0.34328 -0.49499 -1.82141 -0.08164 -1.04844
1.00000 0.00000 0.06765 -0.51435 0.35253 0.05162 -0.12314 0.58341 -1.41368 1.44480 -2.08420 -0.01317 -0.58998
1.00000 1.00000 0.98228 0.69296 -0.38748 -3.03333 1.48198 0.99655 -1.14103 -0.49212 -0.04090 -0.78186 -0.27604
2.20000 1.00000 1.34919 1.10119 -0.74927 -0.78192 -2.18733 -0.85693 -0.26202 -0.67307 -0.50294 -0.59377 -0.73034
1.60000 1.00000 0.00212 1.47734 0.08775 -0.28268 0.14385 2.08126 -0.90942 -0.49397 0.07878 0.98254 0.00707
0.60000 0.00000 0.09344 -0.37725 1.17843 0.82059 0.92997 -0.15105 0.14470 -0.11988 1.45642 -0.83175 0.02936
0.20000 1.00000 0.10328 -2.26922 0.61927 -0.25134 -2.68098 -0.72045 -0.19845 -0.21392 -0.37503 0.79806 -0.25884
2.60000 0.00000 0.50782 1.53903 -0.44812 -0.32393 0.98989 -0.06916 1.49554 0.06975 0.03153 -0.98194 -0.52916
1.20000 1.00000 0.45513 0.32838 1.25188 -2.09851 0.98918 0.04952 1.13006 0.90597 1.37279 -0.38600 -1.04595
0.60000 1.00000 0.35639 -0.67578 1.09638 -1.23040 1.75229 -0.04410 1.26213 -1.57147 -0.78540 0.41686 -0.00986
0.50000 0.00000 0.36988 -1.39016 -0.24428 0.26198 -0.24481 -0.73518 -0.86397 2.24318 -0.71250 -1.35094 -0.49509
0.60000 1.00000 0.40236 0.30101 0.63237 0.09977 -2.76941 0.96387 1.24001 1.14469 1.51392 0.95184 -0.15668
0.40000 1.00000 0.02408 0.46068 -0.41882 -0.85955 0.54199 -0.57839 0.29651 -0.46629 -1.06904 -0.06090 0.87713
0.30000 1.00000 0.16792 -0.73542 1.11428 -1.55390 0.92762 -0.72227 1.02146 -0.30479 0.15083 -0.79652 -0.43373
0.80000 0.00000 0.40446 -0.25013 0.31058 -0.05754 0.61603 0.27893 -0.51822 -0.15011 1.34840 -0.20528 -0.84129
1.30000 1.00000 0.05395 0.85825 -0.79039 -0.12367 0.60386 0.23277 1.38423 0.12782 -0.17165 -1.62858 -0.50728
0.10000 1.00000 0.06561 -0.74787 0.83250 1.21869 0.31120 0.42984 0.83367 1.82665 1.19822 1.44656 2.13144
0.50000 0.00000 0.26208 0.12026 0.72387 -0.56642 -0.04395 -0.28445 0.58350 0.19922 1.05322 -1.05197 1.43254
2.50000 0.00000 1.11054 -0.28665 -0.24169 0.49838 -1.37407 2.32539 0.17557 -0.69824 -0.02025 0.70325 -2.58334
0.40000 0.00000 0.29083 1.08791 0.64187 1.05860 -0.03464 1.66297 -0.83809 -1.28946 -1.11165 -1.43971 -1.43796
1.70000 0.00000 0.00721 -0.98468 0.84269 -0.99151 -0.43782 -0.89503 -0.28142 -1.75209 -0.86231 -0.57890 -1.13151
2.10000 1.00000 0.85621 -0.73250 -1.36076 -0.68611 -0.77395 -0.89833 0.36684 -1.33476 -1.12834 -0.56608 -1.77733
1.20000 0.00000 0.61570 0.91147 -0.55081 -0.08691 -1.04746 -0.07131 0.03792 1.11201 1.28873 -1.77679 -0.02380
1.00000 1.00000 0.15255 -0.47531 -1.23875 -1.49602 -0.65709 -0.01216 0.13653 1.45879 1.56789 -1.24419 -0.56616
1.00000 1.00000 0.57844 0.56142 0.22321 -0.38151 1.12601 -0.14809 0.25750 -0.35760 -2.44658 0.77886 0.79798
1.60000 0.00000 0.13134 1.17711 -0.00153 -0.35729 -0.08114 0.80303 0.28242 -0.63011 0.92458 -0.04768 0.03576
0.30000 1.00000 0.25482 0.86840 -2.13604 0.33549 0.69813 -0.51596 1.14897 0.56024 0.00702 -0.64625 0.88679
0.90000 1.00000 0.37279 0.48398 1.63618 -0.15104 0.74800 -0.30662 1.33929 1.80634 -0.47085 1.05075 0.56652
0.30000 1.00000 0.07819 -0.69857 1.60345 -1.09418 0.91919 -1.15945 -0.17044 -0.60929 0.16257 -0.61399 -0.61753
2.30000 0.00000 0.82266 -0.03969 0.90091 0.79275 -0.83881 0.85156 0.13441 -1.07244 0.78396 -1.86042 -2.08783
2.10000 0.00000 0.10269 -0.22147 0.17138 -0.11109 0.00791 -1.32245 0.21830 -0.72394 0.18492 0.71345 -0.01457
4.00000 0.00000 0.64473 1.09809 1.59509 -0.16032 -0.17678 -1.69096 0.18298 -0.97594 0.52310 0.26912 -1.60245
1.30000 0.00000 0.54456 0.25169 2.61494 -0.05461 -0.73199 1.50591 0.32816 1.06045 0.56472 -1.45963 -0.43340
1.50000 0.00000 0.53025 -0.52032 -0.00102 1.36328 -0.88665 1.13605 -0.14806 -1.41825 0.34001 0.99299 -2.01239
1.20000 1.00000 0.41996 -0.87343 1.99894 2.02539 0.06520 0.05161 1.59045 0.45069 0.25726 -1.69435 -0.23731
1.00000 1.00000 0.24357 -0.70947 0.15322 0.93509 -1.26684 0.74673 0.78928 0.70138 -0.21798 -0.02413 1.05860
0.80000 0.00000 0.70788 0.73869 1.24498 1.00648 0.73811 0.77425 -0.07284 -1.75906 0.61283 -0.53053 -0.22178
0.60000 1.00000 0.06009 0.27084 -1.48376 1.14782 0.71793 0.06844 -0.59141 0.38953 0.41190 -0.77679 1.32401
4.10000 0.00000 0.03828 -0.25272 -0.12265 0.41422 -1.46830 0.27749 1.04206 2.60620 -1.71512 -0.54826 -0.45283
1.40000 0.00000 0.03796 0.71420 0.64172 -1.13408 -0.38212 1.23587 -1.17029 0.80903 1.28074 -1.24988 -0.35711
