Date,PAYEMS,JTSJOL,CPIAUCSL,DGORDER,HSN1F,RSAFS,UNRATE,HOUST,INDPRO,PPIFIS,DSPIC96,BOPTEXP,BOPTIMP,WHLSLRIMSA,TTLCONS,IR,CPILFESL,PCEPILFE,PCEPI,PERMIT,TCU,BUSINV,IQ,GACDISA066MSFRBNY,PCEC96,GACDFSA066MSFRBPHI,GDPC1,ULCNFB,A261RX1Q020SBEA
2/1/86,98841,,109.7,,728,,7.2,1848,57.4367,,5599.9,,,,,,112.2,58.241,57.75,1767,78.9,,,,,19.8,,,
3/1/86,98935,,109.1,,880,,7.2,1876,57.0389,,5657.3,,,,,75,112.5,58.415,57.622,1780,78.3,,83.6,,,14,7784.1,67.342,7673
4/1/86,99122,,108.7,,857,,7.1,1933,57.0948,,5680,,,,,,112.9,58.514,57.5,1858,78.3,,,,,3.2,,,
5/1/86,99249,,109,,789,,7.2,1854,57.2011,,5687.3,,,,,,113.1,58.609,57.601,1797,78.4,,,,,1.9,,,
6/1/86,99155,,109.4,,728,,7.2,1847,57.0118,,5684.5,,,,,75.1,113.4,58.78,57.81,1790,78.1,,83.3,,,2.8,7819.8,67.552,7693.4
7/1/86,99473,,109.5,,698,,7,1782,57.3217,,5715.9,,,,,,113.8,58.882,57.822,1780,78.4,,,,,11.8,,,
8/1/86,99587,,109.6,,621,,6.9,1807,57.2544,,5725.3,,,,,,114.2,58.998,57.891,1726,78.2,,,,,6.8,,,
9/1/86,99934,,110,,763,,7,1687,57.371,,5731.3,,,,,76.9,114.6,59.188,58.077,1686,78.3,,82.4,,,10.6,7898.6,68.059,7744.5
10/1/86,100120,,110.2,,669,,7,1681,57.6276,,5727.9,,,,,,115,59.386,58.18,1675,78.6,,,,,9.1,,,
11/1/86,100306,,110.4,,707,,6.9,1623,57.9,,5732.3,,,,,,115.3,59.511,58.283,1644,78.8,,,,,16.4,,,
12/1/86,100511,,110.8,,784,,6.6,1833,58.3863,,5742.9,,,,,77.7,115.6,59.588,58.361,1903,79.4,,83.3,,,22.8,7939.5,69.129,7805.6
1/1/87,100683,,111.4,,709,,6.6,1774,58.2024,,5759.2,,,,,,115.9,59.722,58.628,1690,79,,,,,5.8,,,
2/1/87,100915,,111.8,,732,,6.6,1784,58.9506,,5789.9,,,,,,116.2,59.848,58.838,1689,79.8,,,,,9.3,,,
3/1/87,101164,,112.2,,713,,6.6,1726,59.0498,,5796.1,,,,,80.8,116.6,60.028,58.997,1704,79.8,,84.3,,,5.6,7995,69.819,7884.2
4/1/87,101502,,112.7,,735,,6.3,1614,59.4256,,5577.4,,,,,,117.3,60.273,59.209,1601,80.2,,,,,14.2,,,
5/1/87,101728,,113,,651,,6.3,1628,59.802,,5803.3,,,,,,117.7,60.438,59.356,1500,80.5,,,,,19.7,,,
6/1/87,101900,,113.5,,637,,6.2,1594,60.086,,5795.4,,,,,83.6,117.9,60.599,59.576,1522,80.7,,86,,,13,8084.7,69.819,8009.4
7/1/87,102247,,113.8,,658,,6.1,1575,60.4962,,5812.7,,,,,,118.3,60.756,59.713,1516,81.1,,,,,15.5,,,
8/1/87,102418,,114.3,,657,,6,1605,60.9931,,5837.8,,,,,,118.7,60.958,59.948,1511,81.7,,,,,30.1,,,
9/1/87,102646,,114.7,,666,,5.9,1695,61.1611,,5838.2,,,,,84.3,119.2,61.202,60.151,1514,81.8,,86.6,,,26.3,8158,70.532,8129.2
10/1/87,103138,,115,,650,,6,1515,62.0403,,5874.9,,,,,,119.8,61.47,60.348,1447,82.8,,,,,27.2,,,
11/1/87,103370,,115.4,,625,,5.8,1656,62.3758,,5897.1,,,,,,120.1,61.602,60.465,1457,83.1,,,,,11.8,,,
12/1/87,103664,,115.6,,595,,5.7,1400,62.6829,,5950.6,,,,,85.5,120.4,61.73,60.576,1345,83.5,,88.3,,,29.9,8292.7,70.775,8236
1/1/88,103758,,116,,585,,5.7,1271,62.7075,,5963.8,,,,,,120.9,62.014,60.805,1244,83.4,,,,,3.5,,,
2/1/88,104211,,116.2,,663,,5.7,1473,62.9816,,5996.9,,,,,,121.2,62.139,60.893,1438,83.7,,,,,18.3,,,
3/1/88,104487,,116.5,,669,,5.7,1532,63.1391,,6020.3,,,,,86.5,121.7,62.404,61.103,1525,83.9,,89.8,,,12.8,8339.3,71.769,8335.5
4/1/88,104732,,117.2,,699,,5.4,1573,63.4832,,6041.6,,,,,,122.3,62.709,61.401,1429,84.3,,,,,26.8,,,
5/1/88,104961,,117.5,,684,,5.6,1421,63.4184,,6050.4,,,,,,122.7,62.923,61.58,1444,84.2,,,,,17.8,,,
6/1/88,105324,,118,,717,,5.4,1478,63.5827,,6073.7,,,,,88.8,123.2,63.187,61.841,1485,84.4,,92.2,,,17.4,8449.5,72.416,8432.7
7/1/88,105546,,118.5,,679,,5.4,1467,63.6223,,6098.4,,,,,,123.6,63.446,62.142,1439,84.4,,,,,23.7,,,
8/1/88,105670,,119,,688,,5.6,1493,63.8851,,6116.7,,,,,,124,63.603,62.325,1460,84.7,,,,,15.2,,,
9/1/88,106009,,119.5,,703,,5.4,1492,63.704,,6125.6,,,,,87.6,124.7,63.945,62.63,1436,84.4,,94.1,,,25.6,8498.3,73.069,8507.6
10/1/88,106277,,119.9,,718,,5.4,1522,64.022,,6159.5,,,,,,125.2,64.184,62.831,1516,84.8,,,,,27.2,,,
11/1/88,106616,,120.3,,628,,5.3,1569,64.1173,,6162,,,,,,125.6,64.358,62.975,1508,84.8,,,,,27.2,,,
12/1/88,106906,,120.7,,658,,5.3,1563,64.421,,6196.4,,,,,89.3,126,64.563,63.165,1501,85.1,,93.8,,,22.7,8610.9,73.316,8625
1/1/89,107168,,121.2,,719,,5.4,1621,64.6158,,6224.8,,,,,91.1,126.5,64.881,63.482,1466,85.3,,94.9,,,28.2,,,
2/1/89,107426,,121.6,,622,,5.2,1425,64.3268,,6244.7,,,,,90.6,126.9,65.037,63.686,1383,84.8,,94.6,,,20.1,,,
3/1/89,107619,,122.2,,567,,5,1422,64.4548,,6276.6,,,,,91.3,127.4,65.227,63.919,1214,84.8,,95.2,,,17.9,8697.7,73.699,8681.7
4/1/89,107792,,123.1,,608,,5.2,1339,64.527,,6244,,,,,92,127.8,65.442,64.341,1376,84.7,,95,,,4.1,,,
5/1/89,107910,,123.7,,656,,5.2,1331,64.0662,,6215.1,,,,,92.6,128.3,65.637,64.575,1381,84,,95.4,,,-10.2,,,
6/1/89,108026,,124.1,,642,,5.3,1397,64.0963,,6232.2,,,,,91.5,128.8,65.806,64.713,1322,83.8,,95.2,,,-7.6,8766.1,73.694,8664.6
7/1/89,108066,,124.5,,731,,5.2,1427,63.531,,6256.9,,,,,90.5,129.2,65.967,64.86,1283,82.9,,94.7,,,-16.9,,,
8/1/89,108115,,124.5,,697,,5.2,1332,64.0964,,6272.6,,,,,90,129.5,66.055,64.864,1334,83.5,,94,,,-9.5,,,
9/1/89,108365,,124.8,,639,,5.3,1279,63.8684,,6289,,,,,90.4,129.9,66.28,65.006,1314,83,,94.4,,,-5.4,8831.5,73.961,8697.8
10/1/89,108476,,125.4,,645,,5.3,1410,63.8287,,6318.1,,,,,90.9,130.6,66.521,65.261,1365,82.7,,94.6,,,-7,,,
11/1/89,108753,,125.9,,684,,5.4,1351,64.044,,6325.1,,,,,91.1,131.1,66.696,65.401,1344,82.8,,94.2,,,-4.2,,,
12/1/89,108849,,126.3,,630,,5.4,1251,64.4375,,6326.7,,,,,91.6,131.6,66.884,65.589,1422,83.1,,94.4,,,-2.1,8850.2,74.953,8704.5
1/1/90,109184,,127.5,,620,,5.4,1551,64.001,,6366.2,,,,,92.5,132.1,67.132,66.077,1748,82.4,,95.2,,,-7.5,,,
2/1/90,109433,,128,,591,,5.3,1437,64.6509,,6382,,,,,92.7,132.7,67.453,66.365,1329,83,,94.6,,,-22.1,,,
3/1/90,109647,,128.6,,574,,5.2,1289,64.9757,,6381,,,,,92.4,133.5,67.769,66.608,1246,83.2,,94.8,,,-21.8,8947.1,75.845,8795.4
4/1/90,109687,,128.9,,542,,5.4,1248,64.8976,,6419.2,,,,,91.6,134,67.976,66.752,1136,83,,95.1,,,-9,,,
5/1/90,109838,,129.1,,534,,5.4,1212,65.0068,,6405.2,,,,,91.2,134.4,68.176,66.896,1067,82.9,,95.3,,,-16.5,,,
6/1/90,109862,,129.9,,545,,5.2,1177,65.2286,,6419.4,,,,,90.8,135.1,68.439,67.191,1108,83,,95.1,,,-8.6,8981.7,76.727,8845.3
7/1/90,109830,,130.5,,542,,5.5,1171,65.1543,,6442.5,,,,,90.5,135.8,68.602,67.348,1078,82.8,,95.3,,,-18.1,,,
8/1/90,109614,,131.6,,528,,5.7,1115,65.3528,,6404.7,,,,,93.3,136.6,68.889,67.797,1069,82.9,,95.4,,,-18.2,,,
9/1/90,109525,,132.5,,496,,5.9,1110,65.4459,,6404,,,,,96.5,137.1,69.133,68.215,976,82.9,,95.8,,,-43.4,8983.9,77.487,8837
10/1/90,109366,,133.4,,465,,5.9,1014,64.945,,6353.2,,,,,99.3,137.6,69.364,68.602,925,82.1,,96.6,,,-48.2,,,
11/1/90,109216,,133.7,,493,,6.2,1145,64.1877,,6354.9,,,,,98.7,138,69.443,68.685,941,81.1,,96.7,,,-27.1,,,
12/1/90,109160,,134.2,,464,,6.3,969,63.7612,,6390.3,,,,,98.4,138.6,69.53,68.741,861,80.4,,96.3,,,-37.1,8907.4,78.765,8794.8
1/1/91,109040,,134.7,,401,,6.4,798,63.4795,,6369.3,,,,,97,139.5,69.869,68.996,786,80,,96.8,,,-32,,,
2/1/91,108735,,134.8,,482,,6.6,965,63.049,,6379.4,,,,,95,140.2,70.049,69.021,853,79.3,,96.7,,,-22.2,,,
3/1/91,108577,,134.8,,507,,6.8,921,62.7082,,6390.6,,,,,95,140.5,70.19,69.032,911,78.8,,96.4,,,-11.6,8865.6,79.128,8783.3
4/1/91,108366,,135.1,,508,,6.7,1001,62.8463,,6412.7,,,,,94.2,140.9,70.326,69.154,916,78.9,,96.6,,,-6.5,,,
5/1/91,108241,,135.6,,517,,6.9,996,63.4638,,6412.9,,,,,94,141.3,70.607,69.44,991,79.6,,96.4,,,3.9,,,
6/1/91,108338,,136,,516,,6.9,1036,64.0488,,6445.9,,,,,93.4,141.8,70.758,69.557,964,80.2,,96.1,,,13,8934.4,79.307,8806.3
7/1/91,108298,,136.2,,511,,6.8,1063,64.1013,,6432.8,,,,,92.8,142.3,70.973,69.667,973,80.2,,95.7,,,19.9,,,
8/1/91,108308,,136.6,,526,,6.9,1049,64.1515,,6445,,,,,93.1,142.9,71.166,69.827,944,80.2,,96,,,27,,,
9/1/91,108340,,137,,487,,6.9,1015,64.7177,,6463.7,,,,,93.3,143.4,71.449,70.067,974,80.8,,95.6,,,20,8977.3,79.664,8829.6
10/1/91,108357,,137.2,,524,,7,1079,64.6012,,6474,,,,,94.1,143.7,71.605,70.197,991,80.5,,96.6,,,9.5,,,
11/1/91,108299,,137.8,,575,,7,1103,64.5274,,6486.7,,,,,94.5,144.2,71.736,70.348,984,80.3,,96.7,,,1.3,,,
12/1/91,108325,,138.2,,558,,7.3,1079,64.2613,,6546.2,,,,,94.3,144.7,71.907,70.52,1061,79.9,,95.7,,,-18.8,9016.4,80.215,8862.7
1/1/92,108377,,138.3,,676,164083,7.3,1176,63.8916,,6616.3,50251,52277,188403,,94,145.1,72.099,70.613,1077,79.2,808281,95.7,,,-2.2,,,
2/1/92,108314,,138.6,114535,639,164260,7.4,1250,64.3381,,6649.9,51682,52513,189335,,94,145.4,72.292,70.789,1146,79.6,809588,96.3,,,0.6,,,
3/1/92,108368,,139.1,120025,553,163747,7.4,1297,64.902,,6659.6,50294,52935,190547,,93.9,145.9,72.473,70.962,1082,80.2,812709,96.2,,,15,9123,80.704,9017.6
4/1/92,108527,,139.4,124470,546,164759,7.4,1099,65.3746,,6679.4,50302,53411,189951,,93.6,146.3,72.71,71.153,1054,80.6,815477,96.4,,,20,,,
5/1/92,108653,,139.7,125822,554,165617,7.6,1214,65.5902,,6712.9,50044,53963,189115,,94,146.8,72.813,71.248,1056,80.7,815010,96.7,,,17,,,
6/1/92,108721,,140.1,122834,596,166098,7.8,1145,65.6132,,6741.7,51727,54551,192831,,94.8,147.1,72.869,71.374,1057,80.5,820470,96.5,,,15,9223.5,80.769,9091.2
7/1/92,108792,,140.5,122590,627,167305,7.7,1139,66.1891,,6736.8,52533,55313,191989,,95.3,147.6,73.144,71.609,1089,81.1,825008,96.6,,,27.5,,,
8/1/92,108930,,140.8,120411,636,167797,7.6,1226,65.8651,,6759.6,50940,55395,192602,,95.7,147.9,73.21,71.704,1075,80.5,826136,96.3,,,16.7,,,
9/1/92,108966,,141.1,120711,650,169407,7.6,1186,66.0268,,6725.8,51984,55515,193344,,95.9,148.1,73.331,71.823,1114,80.5,827501,96.6,,,21,9313.2,80.98,9120.1
10/1/92,109148,,141.7,127392,621,170681,7.3,1244,66.511,,6682.5,53035,56556,193625,,96.6,148.8,73.615,72.078,1132,81,827915,96.3,,,-4.8,,,
11/1/92,109284,,142.1,122374,614,171025,7.4,1214,66.8027,,6685.9,52246,56214,195300,,96,149.2,73.779,72.223,1118,81.2,829834,96.2,,,18.2,,,
12/1/92,109496,,142.3,126080,650,172995,7.4,1227,66.8587,,6922.8,51843,57446,196914,,94.4,149.6,73.917,72.35,1176,81.1,835800,96.3,,,25.4,9406.5,81.062,9209.7
1/1/93,109805,,142.8,121637,596,175078,7.3,1210,67.1432,,6793.6,52568,56439,197552,458080,94.3,150.1,74.129,72.524,1177,81.3,835995,96.4,,,31.1,,,
2/1/93,110047,,143.1,128854,604,173770,7.1,1210,67.4314,,6817.1,52480,56076,197207,462967,94.2,150.6,74.271,72.633,1148,81.5,838105,96.7,,,34.3,,,
3/1/93,109998,,143.3,126762,602,172328,7,1083,67.3651,,6794.6,53035,59813,198831,458399,94.7,150.8,74.431,72.781,1056,81.3,844816,96.6,,,16.2,9424.1,80.941,9171.9
4/1/93,110306,,143.8,127395,701,176766,7.1,1258,67.5583,,6825.9,53139,59584,199622,469425,95.2,151.4,74.651,72.977,1104,81.5,846790,96.8,,,23.3,,,
5/1/93,110572,,144.2,126529,626,178445,7.1,1260,67.3459,,6814.5,54229,58598,199395,468998,95.5,151.8,74.904,73.203,1112,81.1,847301,97.1,,,14.8,,,
6/1/93,110754,,144.3,130212,653,178201,7,1280,67.4753,,6800.8,52346,59275,199698,480247,95,152.1,74.976,73.229,1130,81.1,849144,96.9,,,3.5,9480.1,82.031,9284.9
7/1/93,111055,,144.5,128111,655,180759,6.9,1254,67.6707,,6817.1,52818,59200,199737,483571,94.5,152.3,75.13,73.345,1174,81.3,849350,97,,,-3.2,,,
8/1/93,111211,,144.8,129378,645,180692,6.8,1300,67.5985,,6826.9,53224,58805,201788,491494,94.4,152.8,75.272,73.471,1230,81.1,850895,97,,,-0.3,,,
9/1/93,111451,,145,127233,726,181800,6.7,1343,67.9241,,6809.3,53648,60679,202858,497297,94.5,152.9,75.387,73.55,1251,81.3,855006,96.9,,,7.3,9526.3,81.927,9300.8
10/1/93,111737,,145.6,133168,704,182910,6.8,1392,68.439,,6772.6,55476,62069,202074,492823,94.9,153.4,75.51,73.78,1287,81.8,855355,96.9,,,8.9,,,
11/1/93,112000,,146,130391,769,184746,6.6,1376,68.7289,,6791.6,54345,61361,203158,515934,94.4,153.9,75.702,73.917,1357,82,859061,97,,,18.9,,,
12/1/93,112312,,146.3,133565,812,186339,6.5,1533,69.0884,,7023.2,55552,61271,204842,533150,93.5,154.3,75.734,73.934,1461,82.3,863093,97.3,,,41.4,9653.5,82.17,9482.3
1/1/94,112583,,146.3,138498,619,185128,6.6,1272,69.3476,,6892.9,55159,61365,204844,513314,93.5,154.5,75.793,73.958,1390,82.4,863036,98,,,27.2,,,
2/1/94,112783,,146.7,137141,686,188077,6.6,1337,69.3617,,6908.4,53729,62974,206498,513196,93.9,154.8,75.956,74.127,1269,82.2,867675,98,,,21.3,,,
3/1/94,113248,,147.1,136548,747,191588,6.5,1564,70.0831,,6930.4,58307,64772,205748,521040,94,155.3,76.216,74.333,1342,82.9,868782,98.2,,,19.8,9748.2,81.373,9533.5
4/1/94,113598,,147.2,140336,692,191632,6.4,1465,70.4425,,6932.6,56436,64323,206510,528063,94.7,155.5,76.329,74.42,1392,83.1,871997,98.2,,,16.8,,,
5/1/94,113931,,147.5,142630,691,190940,6.1,1526,70.824,,7016.1,57342,65070,210080,532328,95.5,155.9,76.5,74.528,1396,83.3,882951,98.5,,,22.1,,,
6/1/94,114246,,147.9,145063,621,193196,6.1,1409,71.2811,,7002.8,58451,66831,209820,536198,96.3,156.4,76.666,74.708,1357,83.6,888685,98.5,,,25,9881.4,82.028,9683.7
7/1/94,114619,,148.4,145013,628,193763,6.1,1439,71.3953,,7008.8,58492,67230,211902,537232,97.2,156.7,76.829,74.944,1335,83.5,894306,98.7,,,17.7,,,
8/1/94,114901,,149,145884,656,196157,6,1450,71.8011,,7019.1,60407,68710,213360,537960,97.6,157.1,76.91,75.111,1377,83.7,902171,98.9,,,18.5,,,
9/1/94,115254,,149.3,145487,677,197754,5.9,1474,72.0617,,7048.2,60715,69026,215081,538215,97.2,157.5,77.027,75.195,1412,83.7,908038,99.1,,,18.4,9939.7,82.455,9774.9
10/1/94,115467,,149.4,149547,715,199579,5.8,1450,72.6829,,7113.4,59861,69019,218049,533273,97.9,157.8,77.207,75.322,1397,84.2,913451,99.7,,,26.1,,,
11/1/94,115887,,149.8,150038,646,199723,5.6,1511,73.1379,,7111.1,61532,71147,219673,539150,98.5,158.2,77.353,75.469,1340,84.4,919510,100.4,,,24.7,,,
12/1/94,116164,,150.1,152489,629,200670,5.5,1455,73.8818,,7144.2,62825,71281,221978,541794,98.4,158.3,77.38,75.519,1396,85,926431,101.1,,,23.3,10052.5,82.111,9887.4
1/1/95,116488,,150.5,150459,626,201583,5.6,1407,74.0142,,7174.2,63118,72442,224148,543930,98.7,159,77.567,75.667,1282,84.9,935671,101.9,,,8.8,,,
2/1/95,116692,,150.9,153856,559,198383,5.4,1316,73.9247,,7190.3,63077,71894,226012,537826,99.4,159.4,77.687,75.795,1254,84.5,942757,102.5,,,9.2,,,
3/1/95,116913,,151.2,152888,616,200230,5.4,1249,74.0284,,7208.3,64349,74057,228569,542715,99.9,159.9,77.872,75.931,1226,84.3,951531,103,,,2,10086.9,82.589,9934
4/1/95,117075,,151.8,151401,621,201048,5.8,1267,74.014,,7153.1,65074,74682,231002,543096,100.9,160.4,78.049,76.128,1259,84,959227,104,,,-11.2,,,
5/1/95,117060,,152.1,152838,674,202993,5.6,1314,74.2239,,7223.3,65755,74845,231862,542566,101.8,160.7,78.177,76.24,1271,83.9,965662,104.3,,,-8.5,,,
6/1/95,117294,,152.4,150051,725,205507,5.6,1281,74.4807,,7245.4,64855,75478,233297,546131,101.4,161.1,78.238,76.309,1305,83.9,969532,104.5,,,-20.7,10122.1,82.831,9991.4
7/1/95,117390,,152.6,148915,765,204959,5.7,1461,74.1902,,7259.9,66560,74247,235664,547342,101.1,161.4,78.362,76.404,1354,83.3,972755,104.8,,,-20.3,,,
8/1/95,117643,,152.9,154372,701,206529,5.7,1416,75.1211,,7265.8,67469,74173,236003,550996,100.8,161.8,78.547,76.568,1386,84,976101,104.3,,,1.2,,,
9/1/95,117887,,153.1,160175,678,206978,5.6,1369,75.4216,,7289.4,68943,74867,237075,554011,100.8,162.2,78.651,76.621,1421,84,980037,104.4,,,26.2,10208.8,83.295,10114
10/1/95,118040,,153.5,155473,696,206157,5.5,1369,75.3448,,7297.7,68105,74219,238005,555132,100.4,162.7,78.84,76.818,1400,83.6,984279,104.5,,,21.7,,,
11/1/95,118189,,153.7,156146,664,208661,5.6,1452,75.531,,7317.5,68009,74523,238149,557445,100.6,163,78.895,76.819,1430,83.4,986800,104.5,,,5.5,,,
12/1/95,118322,,153.9,163279,709,210434,5.6,1431,75.8317,,7326.1,69071,75342,238392,557953,101,163.1,79.007,76.968,1442,83.4,985410,104.4,,,19.6,10281.2,83.463,10178.4
1/1/96,118303,,154.7,155806,714,208731,5.6,1467,75.3347,,7337.5,68299,76764,239788,575138,101.2,163.7,79.102,77.143,1387,82.5,990755,104.9,,,-14.7,,,
2/1/96,118735,,155,150773,769,212011,5.5,1491,76.5148,,7394.6,69899,77217,239571,568052,101,164,79.203,77.263,1420,83.4,991286,104.7,,,4.8,,,
3/1/96,119002,,155.5,164976,721,213855,5.5,1424,76.4339,,7419.1,69797,77553,239391,574538,101.6,164.4,79.382,77.492,1437,82.9,989178,104.6,,,-3.5,10348.7,83.999,10289.1
4/1/96,119165,,156.1,156830,736,214644,5.6,1516,77.1163,,7376.4,70126,78870,242644,590464,102.5,164.6,79.487,77.721,1463,83.3,992104,105.2,,,21.3,,,
5/1/96,119487,,156.4,164502,746,216304,5.6,1504,77.695,,7470.8,71029,80288,242517,600186,101.8,165,79.624,77.854,1457,83.5,993754,105.6,,,19.6,,,
6/1/96,119774,,156.7,164599,721,216059,5.3,1467,78.3435,,7515.5,71056,78516,241659,602150,100.7,165.4,79.686,77.854,1429,83.8,993128,105.4,,,21,10529.4,83.901,10443.8
7/1/96,120023,,157,163588,770,216374,5.5,1472,78.208,,7495.6,69404,79536,241933,599899,100.6,165.7,79.837,78.02,1450,83.3,997579,104.9,,,29.4,,,
8/1/96,120202,,157.2,157310,826,216355,5.1,1557,78.6658,,7513.8,70563,80919,241755,603959,100.7,166,79.908,78.097,1413,83.4,999982,104.7,,,13.8,,,
9/1/96,120427,,157.7,165442,770,219240,5.2,1475,79.1997,,7531.8,70553,80748,240016,615466,101.8,166.5,80.142,78.31,1392,83.6,1000707,103.9,,,12.9,10626.8,84.216,10542.3
10/1/96,120677,,158.2,165266,720,221039,5.2,1392,79.1389,,7530.8,73769,80404,240734,621761,102.4,166.8,80.329,78.544,1358,83.1,1004411,103.6,,,8.2,,,
11/1/96,120976,,158.7,170783,771,220989,5.4,1489,79.8221,,7550.6,74263,81531,240909,620812,102.2,167.2,80.441,78.689,1412,83.4,1004506,103.2,,,11.1,,,
12/1/96,121147,,159.1,162332,805,221898,5.4,1370,80.3307,,7577.2,72842,83317,241058,606078,102.5,167.4,80.472,78.78,1411,83.5,1004679,103.2,,,8.1,10739.1,84.582,10673.8
1/1/97,121381,,159.4,161827,830,223524,5.3,1355,80.4255,,7602.1,72910,84179,243449,608608,102.2,167.8,80.556,78.881,1382,83.2,1007758,103.3,,,12.8,,,
2/1/97,121684,,159.7,170221,801,225409,5.2,1486,81.4045,,7624.6,75225,85001,243583,615415,101.2,168.1,80.72,79.045,1445,83.8,1010744,103.5,,,16.9,,,
3/1/97,122000,,159.8,167568,831,226136,5.2,1457,81.9717,,7659.5,77050,85433,244978,620467,100,168.4,80.91,79.126,1436,84,1010343,103.6,,,13.4,10820.9,85.598,10796
4/1/97,122292,,159.9,174054,744,224588,5.1,1492,82.0209,,7664.7,77769,85855,245342,616175,98.8,168.9,81.063,79.2,1421,83.6,1014591,103.6,,,6.5,,,
5/1/97,122552,,159.9,168586,760,222906,4.9,1442,82.5095,,7696.3,77883,86277,246725,624743,98.8,169.2,81.128,79.169,1414,83.7,1018535,103.4,,,1.1,,,
6/1/97,122818,,160.2,174828,793,226048,5,1494,82.9253,,7720.6,78889,86043,251010,626396,98.8,169.4,81.245,79.268,1402,83.6,1024701,103.2,,,18,10984.2,85.251,10923.2
7/1/97,123124,,160.4,178860,805,228738,4.9,1437,83.5464,,7751.8,80099,87132,249996,637410,98.5,169.7,81.297,79.312,1440,83.8,1026671,103.2,,,20.2,,,
8/1/97,123093,,160.8,177302,815,229317,4.8,1390,84.434,,7791.7,78622,87365,250888,639593,98.4,169.8,81.266,79.377,1449,84.2,1028029,103.2,,,17.2,,,
9/1/97,123605,,161.2,177835,840,230284,4.9,1546,85.1978,,7813,79287,88556,253166,646526,98.4,170.2,81.421,79.557,1494,84.4,1034401,102.9,,,19.1,11124,85.385,11105.9
10/1/97,123945,,161.5,177801,800,229822,4.7,1520,85.9177,,7849.7,79383,88472,254054,653196,98.6,170.6,81.543,79.66,1499,84.6,1038300,102.5,,,19.3,,,
11/1/97,124251,,161.7,191187,864,230486,4.6,1510,86.6748,,7898.4,78300,88086,256109,643710,98.1,170.8,81.576,79.67,1469,84.8,1040120,102.5,,,19.8,,,
12/1/97,124554,,161.8,173770,793,231197,4.7,1566,86.9454,,7942.9,79038,90327,258454,642021,97.2,171.2,81.627,79.657,1456,84.5,1045506,102,,,15.6,11210.3,86.564,11250.9
1/1/98,124830,,162,174288,872,231605,4.6,1525,87.3838,,8015,79008,89784,259088,645686,95.9,171.6,81.743,79.688,1555,84.4,1048287,101.3,,,18.6,,,
2/1/98,125026,,162,181270,866,231664,4.6,1584,87.482,,8067,77931,89495,261734,648121,95,171.9,81.802,79.639,1647,83.9,1055020,101,,,13.2,,,
3/1/98,125177,,162,176886,836,233043,4.7,1567,87.552,,8114,78812,91692,263439,666906,94.1,172.2,81.88,79.645,1605,83.4,1060195,100.7,,,10.5,11321.2,87.548,11371.1
4/1/98,125457,,162.2,180915,866,235976,4.3,1540,87.854,,8140.5,77626,91566,263284,674351,93.9,172.5,82.034,79.746,1547,83.2,1062374,100.3,,,8.7,,,
